Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
157,0,100.277344,171.763519,925.532715,-97.851913,169.118591,932.522644,31.670078,373.753174,965.194275,-19.057415,376.352142,961.408997,159.198837,191.676483,663.652283,,,,186.275162,291.671570,260.732788,180.255753,305.315796,63.678665,132.746521,355.905792,30.341232,147.503693,142.553162,28.168058,-160.931046,175.451614,722.716797,-164.496872,267.730011,458.838776,-194.425201,292.336029,336.756287,-179.883072,302.611420,65.771996,-145.426804,349.884583,37.304741,-111.084618,138.246979,25.230051
158,0,100.332390,171.828033,925.514160,-97.799393,169.204987,932.490295,31.727921,373.807281,965.232239,-18.999485,376.396637,961.436890,159.245880,191.734222,663.643127,,,,186.316299,291.695007,260.729462,180.258743,305.317566,63.660160,132.714523,355.926086,30.376219,147.506210,142.550430,28.167097,-160.876343,175.581757,722.674316,-164.461777,267.793640,458.844269,-194.416580,292.354584,336.787872,-179.872208,302.617310,65.775116,-145.414520,349.879822,37.299110,-111.087318,138.246155,25.231598
159,0,100.389496,171.891556,925.489746,-97.746010,169.288986,932.457397,31.783119,373.854401,965.268616,-18.944201,376.433777,961.463196,159.290283,191.793320,663.631042,,,,186.351318,291.725677,260.722992,180.258881,305.319397,63.638947,132.686981,355.943176,30.402826,147.508484,142.548019,28.167194,-160.827530,175.691162,722.637634,-164.425079,267.857635,458.845184,-194.411026,292.369202,336.819427,-179.861435,302.622620,65.778290,-145.403503,349.875916,37.296574,-111.089546,138.244919,25.232361
160,0,100.448334,171.952301,925.460754,-97.692024,169.366135,932.424316,31.835548,373.893250,965.301453,-18.892241,376.462982,961.487610,159.333160,191.854538,663.616089,,,,186.380127,291.762543,260.714661,180.257095,305.321869,63.617306,132.667435,355.954559,30.416208,147.510498,142.546051,28.168148,-160.784988,175.775848,722.608521,-164.387390,267.921143,458.841583,-194.405945,292.385223,336.847839,-179.850830,302.627411,65.781654,-145.394257,349.873413,37.296864,-111.090683,138.243393,25.232327
161,0,100.508095,172.007523,925.430115,-97.637886,169.432266,932.391602,31.885281,373.923401,965.329651,-18.843786,376.484039,961.509827,159.375183,191.918060,663.598694,,,,186.404114,291.802704,260.706604,180.254715,305.325653,63.598400,132.657043,355.959320,30.414862,147.512070,142.544571,28.169842,-160.747955,175.836868,722.586548,-164.349136,267.983368,458.833862,-194.399338,292.406128,336.871216,-179.840317,302.632172,65.784767,-145.386765,349.872467,37.299370,-111.090462,138.241943,25.231819
162,0,100.567726,172.054520,925.400635,-97.584099,169.483932,932.359863,31.932472,373.944916,965.353455,-18.798676,376.497314,961.529968,159.416595,191.983353,663.580078,,,,186.424866,291.843414,260.701172,180.253006,305.331268,63.584728,132.655869,355.957092,30.399921,147.512863,142.543579,28.172058,-160.715012,175.878448,722.570251,-164.310822,268.043488,458.823242,-194.390472,292.432281,336.889282,-179.829620,302.637451,65.787048,-145.380814,349.872498,37.303177,-111.089111,138.240952,25.231243
163,0,100.626373,172.091721,925.374390,-97.531136,169.518738,932.329346,31.977377,373.958405,965.373779,-18.756525,376.503723,961.548523,159.457428,192.049103,663.560974,,,,186.443970,291.882080,260.700714,180.253021,305.338440,63.577473,132.663330,355.948212,30.374723,147.512802,142.543030,28.174244,-160.684692,175.905106,722.557556,-164.272903,268.100098,458.811279,-194.379379,292.461761,336.902802,-179.818756,302.643646,65.788086,-145.375854,349.872711,37.307182,-111.087120,138.240509,25.230726
164,0,100.683510,172.118668,925.352295,-97.479172,169.536072,932.299805,32.020226,373.964722,965.391724,-18.716982,376.504242,961.565857,159.497849,192.113403,663.542603,,,,186.462555,291.916290,260.707611,180.255447,305.346527,63.576885,132.678268,355.934174,30.344049,147.511963,142.542892,28.175543,-160.655487,175.920319,722.546570,-164.235825,268.151062,458.799347,-194.366425,292.491699,336.912537,-179.807907,302.650818,65.787880,-145.371445,349.872742,37.310715,-111.084938,138.240494,25.230009
165,0,100.738770,172.135773,925.334656,-97.428123,169.536530,932.271240,32.061108,373.964874,965.408325,-18.679806,376.499603,961.582397,159.538208,192.174408,663.525574,,,,186.481155,291.944611,260.723022,180.260422,305.354706,63.582523,132.698669,355.916992,30.312363,147.510712,142.543167,28.175114,-160.626205,175.926971,722.536194,-164.199951,268.194336,458.788330,-194.352264,292.519348,336.919464,-179.797516,302.658478,65.786743,-145.367538,349.872986,37.313911,-111.082817,138.240646,25.228607
166,0,100.791878,172.144363,925.321289,-97.377815,169.521790,932.243591,32.100147,373.959961,965.424622,-18.644838,376.490509,961.598328,159.578979,192.230484,663.510437,,,,186.500015,291.967316,260.745544,180.267181,305.362427,63.592754,132.720490,355.899139,30.283136,147.509644,142.543884,28.172558,-160.595932,175.927643,722.525635,-164.165543,268.228210,458.778778,-194.337753,292.542328,336.924377,-179.787964,302.665955,65.785133,-145.364441,349.873718,37.317268,-111.080757,138.240921,25.226032
167,0,100.842728,172.146561,925.311340,-97.328255,169.494812,932.217041,32.137680,373.950806,965.441406,-18.611959,376.477325,961.613708,159.620346,192.280182,663.497498,,,,186.519333,291.985199,260.771912,180.274551,305.369202,63.604973,132.738434,355.883362,30.260006,147.509308,142.544754,28.168127,-160.564056,175.925095,722.514160,-164.132843,268.251831,458.771149,-194.323624,292.559052,336.928040,-179.779541,302.672455,65.783638,-145.362503,349.874939,37.321117,-111.078621,138.241455,25.221968
168,0,100.891251,172.144302,925.304016,-97.279686,169.460129,932.192078,32.174042,373.937836,965.458496,-18.581192,376.460571,961.628967,159.662201,192.322281,663.487122,,,,186.539398,291.999512,260.797852,180.281647,305.374603,63.617004,132.750031,355.871124,30.245359,147.509888,142.545425,28.162598,-160.529907,175.922150,722.500610,-164.101974,268.265533,458.765411,-194.310379,292.568756,336.931213,-179.772430,302.677338,65.782753,-145.361542,349.876373,37.325417,-111.076370,138.242584,25.216520
169,0,100.937225,172.139069,925.298706,-97.232483,169.423782,932.168823,32.209106,373.920990,965.475525,-18.552666,376.440674,961.644287,159.703995,192.355743,663.479065,,,,186.560120,292.011444,260.818634,180.288147,305.378479,63.627815,132.757919,355.861237,30.238550,147.511322,142.545258,28.156860,-160.492935,175.921478,722.484314,-164.072891,268.270447,458.761047,-194.298080,292.571136,336.934692,-179.766785,302.680450,65.782776,-145.361191,349.877655,37.329800,-111.074120,138.244308,25.210405
170,0,100.980545,172.131577,925.294983,-97.186844,169.390808,932.147461,32.242199,373.900269,965.491333,-18.526527,376.418121,961.659546,159.745163,192.379715,663.473145,,,,186.581085,292.021454,260.829803,180.294006,305.380798,63.637077,132.764969,355.852905,30.239143,147.513153,142.543671,28.151344,-160.452545,175.924927,722.464172,-164.045471,268.267975,458.757202,-194.286224,292.566467,336.938751,-179.762604,302.681946,65.783676,-145.360825,349.878754,37.333656,-111.071922,138.246155,25.204641
171,0,101.021538,172.122391,925.292114,-97.142708,169.362244,932.127441,32.272488,373.876190,965.505737,-18.502769,376.393219,961.674133,159.785507,192.393524,663.468628,,,,186.602142,292.028229,260.830627,180.299194,305.381287,63.644798,132.769180,355.848328,30.249674,147.514908,142.540482,28.145941,-160.408386,175.932526,722.440063,-164.019440,268.259552,458.752777,-194.274109,292.555664,336.943176,-179.759613,302.682312,65.785187,-145.359848,349.879761,37.336235,-111.069641,138.247406,25.199820
172,0,101.060883,172.111664,925.289673,-97.100014,169.333832,932.108337,32.299454,373.849640,965.518188,-18.481165,376.366119,961.687683,159.825317,192.396973,663.465027,,,,186.623718,292.028137,260.824402,180.303589,305.379883,63.651108,132.765976,355.850525,30.272024,147.516235,142.535980,28.140511,-160.360886,175.942444,722.412842,-163.994492,268.246063,458.746765,-194.261032,292.539673,336.947479,-179.757248,302.682068,65.787079,-145.357468,349.880859,37.336853,-111.067017,138.247406,25.195862
173,0,101.099075,172.099060,925.287903,-97.059021,169.298492,932.090332,32.323132,373.821381,965.528748,-18.461246,376.336853,961.699646,159.864716,192.390198,663.461975,,,,186.645981,292.018585,260.815582,180.306793,305.376801,63.656269,132.755524,355.858307,30.302177,147.516998,142.530746,28.135290,-160.310730,175.952972,722.383423,-163.970398,268.228088,458.738647,-194.246552,292.520050,336.951172,-179.754837,302.681854,65.789200,-145.353195,349.882263,37.335297,-111.063835,138.245880,25.192425
174,0,101.136108,172.083969,925.287109,-97.020271,169.250763,932.073792,32.344162,373.791412,965.537781,-18.442343,376.305450,961.710144,159.903320,192.374115,663.459900,,,,186.668289,292.000763,260.806305,180.308228,305.372803,63.660763,132.744476,355.866119,30.330790,147.517288,142.525345,28.130671,-160.258621,175.963791,722.352783,-163.947144,268.206085,458.728851,-194.230423,292.497986,336.954224,-179.751328,302.681915,65.791374,-145.347000,349.884216,37.332115,-111.059937,138.243134,25.189339
175,0,101.171738,172.065964,925.287781,-96.984200,169.189774,932.058777,32.363533,373.759216,965.545593,-18.423708,376.271820,961.719299,159.940613,192.349899,663.458740,,,,186.689835,291.979156,260.794983,180.307510,305.368835,63.665157,132.740005,355.868378,30.349575,147.517456,142.520172,28.126768,-160.205795,175.973450,722.322327,-163.924789,268.180359,458.717957,-194.212097,292.474274,336.956909,-179.745712,302.682129,65.793373,-145.339447,349.886841,37.328465,-111.055275,138.239609,25.186769
176,0,101.205711,172.044464,925.289429,-96.950874,169.119858,932.045105,32.382095,373.723816,965.552307,-18.404757,376.235687,961.727844,159.976089,192.318909,663.458496,,,,186.709854,291.958557,260.779541,180.304596,305.365479,63.669743,132.743759,355.863525,30.356649,147.517792,142.515427,28.123224,-160.154495,175.977844,722.294739,-163.903214,268.150574,458.706970,-194.190506,292.448883,336.959198,-179.737717,302.682343,65.795319,-145.331390,349.890137,37.325481,-111.050026,138.235519,25.184980
177,0,101.237930,172.018677,925.291687,-96.920219,169.048370,932.032532,32.400291,373.684875,965.558533,-18.385252,376.197418,961.736633,160.009277,192.282684,663.458557,,,,186.727417,291.940948,260.759552,180.300049,305.362976,63.674175,132.752213,355.854156,30.356050,147.518295,142.510880,28.119492,-160.106705,175.972931,722.271973,-163.882309,268.115601,458.696930,-194.163925,292.421844,336.960602,-179.727921,302.682434,65.797600,-145.323730,349.893829,37.323776,-111.044403,138.230927,25.183796
178,0,101.268295,171.987778,925.294250,-96.892197,168.982117,932.020752,32.418362,373.642456,965.564148,-18.365210,376.157043,961.746033,160.039810,192.242584,663.458435,,,,186.741684,291.925659,260.737427,180.294830,305.361176,63.677670,132.761856,355.843475,30.352520,147.518967,142.506134,28.115337,-160.063522,175.957001,722.254578,-163.862091,268.073975,458.688843,-194.130264,292.393677,336.960480,-179.717300,302.682220,65.800545,-145.316925,349.897522,37.323502,-111.038597,138.225922,25.182455
179,0,101.296684,171.951569,925.296753,-96.866867,168.925507,932.009705,32.436714,373.596344,965.569153,-18.344551,376.114075,961.755554,160.067642,192.199615,663.457642,,,,186.752136,291.910797,260.716492,180.289963,305.359833,63.679516,132.772018,355.833008,30.348465,147.519806,142.500900,28.111156,-160.025238,175.929901,722.241821,-163.842728,268.024811,458.683807,-194.087952,292.365753,336.957947,-179.706375,302.681335,65.804222,-145.311096,349.900726,37.324608,-111.032669,138.220856,25.180117
180,0,101.322861,171.910385,925.299377,-96.844490,168.880493,931.999084,32.455681,373.546295,965.573669,-18.323189,376.067657,961.764771,160.092941,192.154388,663.456665,,,,186.758682,291.894531,260.700073,180.285934,305.358521,63.679642,132.781738,355.823547,30.346350,147.520706,142.495163,28.107767,-159.991943,175.892014,722.233093,-163.824402,267.968231,458.682465,-194.036987,292.340698,336.952423,-179.695175,302.679565,65.808418,-145.305756,349.902924,37.326946,-111.026711,138.216080,25.176485
181,0,101.346542,171.864975,925.302429,-96.825340,168.846619,931.988647,32.474987,373.492493,965.578369,-18.301413,376.017365,961.772827,160.115845,192.107132,663.456177,,,,186.761398,291.875641,260.689880,180.282455,305.357056,63.678570,132.788284,355.816589,30.349466,147.521454,142.489105,28.105772,-159.963898,175.843140,722.228271,-163.807404,267.905731,458.684875,-193.980042,292.321777,336.943237,-179.683624,302.677399,65.812874,-145.300201,349.903900,37.330196,-111.020782,138.211716,25.171923
182,0,101.367760,171.816101,925.306030,-96.809402,168.820419,931.977783,32.493568,373.435242,965.584106,-18.280035,375.962830,961.779968,160.136658,192.057816,663.456421,,,,186.760757,291.853943,260.685028,180.279175,305.355255,63.677078,132.789490,355.812866,30.359394,147.521881,142.483047,28.105129,-159.941528,175.782242,722.227295,-163.791992,267.839417,458.690033,-193.922333,292.311371,336.929962,-179.671921,302.675323,65.817322,-145.294128,349.903534,37.333992,-111.014900,138.207657,25.167027
183,0,101.386902,171.764481,925.309631,-96.796196,168.794388,931.966125,32.509941,373.375061,965.591492,-18.260218,375.903931,961.786133,160.156082,192.006271,663.457397,,,,186.757523,291.829956,260.682281,180.275925,305.352722,63.675941,132.785355,355.811707,30.374987,147.522171,142.477158,28.105349,-159.925156,175.707321,722.230286,-163.778381,267.771210,458.696228,-193.870224,292.308533,336.912872,-179.660202,302.673737,65.821480,-145.287949,349.901886,37.338154,-111.008965,138.203720,25.162256
184,0,101.404663,171.710495,925.312805,-96.784912,168.758942,931.953064,32.522785,373.312134,965.600647,-18.243338,375.840729,961.792053,160.175095,191.952118,663.458496,,,,186.752808,291.804108,260.678101,180.272583,305.349365,63.675941,132.776901,355.812225,30.393938,147.522507,142.471710,28.105865,-159.914856,175.616211,722.237610,-163.766693,267.702911,458.701447,-193.827988,292.308350,336.894104,-179.648605,302.672241,65.824944,-145.281937,349.899445,37.342495,-111.002693,138.199753,25.157778
185,0,101.421638,171.654083,925.314941,-96.774559,168.706467,931.938782,32.531227,373.246643,965.611389,-18.230690,375.773651,961.798279,160.194534,191.895340,663.459473,,,,186.747971,291.776184,260.670837,180.268875,305.345428,63.677608,132.764023,355.814697,30.415232,147.523132,142.466888,28.106329,-159.910248,175.507721,722.249390,-163.757172,267.635437,458.704498,-193.795959,292.304993,336.876984,-179.637161,302.670258,65.827217,-145.275940,349.896942,37.346581,-110.995819,138.195831,25.153429
186,0,101.438148,171.594788,925.316528,-96.764252,168.633591,931.923706,32.534847,373.178467,965.622681,-18.223104,375.703461,961.805725,160.214676,191.836121,663.460083,,,,186.743851,291.745422,260.662292,180.264648,305.341309,63.681000,132.746124,355.820160,30.438547,147.524124,142.462784,28.106735,-159.910431,175.383621,722.265137,-163.750031,267.569214,458.705109,-193.772324,292.294525,336.864136,-179.625748,302.667603,65.828079,-145.269287,349.894928,37.349758,-110.988243,138.192184,25.148890
187,0,101.454224,171.531815,925.317993,-96.753410,168.541565,931.908508,32.533825,373.107330,965.633484,-18.220644,375.631134,961.815063,160.235321,191.774765,663.460510,,,,186.741150,291.710480,260.656372,180.260162,305.337128,63.685745,132.724365,355.828491,30.462610,147.525436,142.459381,28.107340,-159.913544,175.249649,722.282959,-163.745453,267.503937,458.703613,-193.755447,292.275269,336.855774,-179.614273,302.664276,65.827736,-145.261597,349.893707,37.351662,-110.980186,138.188675,25.144133
188,0,101.469666,171.464584,925.320007,-96.741798,168.435242,931.893982,32.528957,373.032867,965.642761,-18.222666,375.557434,961.826172,160.255875,191.711609,663.460815,,,,186.740738,291.669830,260.656219,180.256012,305.332886,63.691193,132.700134,355.839233,30.486874,147.526962,142.456467,28.108345,-159.917130,175.113693,722.300171,-163.743225,267.439026,458.700195,-193.744705,292.246826,336.850006,-179.602997,302.660492,65.826958,-145.252731,349.893127,37.352463,-110.972176,138.184814,25.139534
189,0,101.484383,171.392944,925.322449,-96.729500,168.320419,931.880737,32.521152,372.955048,965.649231,-18.228060,375.482910,961.838684,160.275681,191.646851,663.460938,,,,186.743271,291.623749,260.660889,180.252747,305.328278,63.696609,132.675369,355.850861,30.510845,147.528519,142.453827,28.109734,-159.919449,174.981659,722.314392,-163.742706,267.373810,458.694946,-193.739792,292.209198,336.844452,-179.592438,302.656494,65.826546,-145.243057,349.892914,37.352699,-110.964661,138.180237,25.135353
