Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2512,3,-0.276941,-7.91625,-559.317,-9710.7,1870.66,3419.32,3.34455,17.3617,0
2512,4,-0.296062,-7.90191,-559.166,-9738.58,1878.04,3397.49,3.35864,17.4163,0
2512,5,-0.341157,-7.88531,-559.036,-9761.85,1879.39,3379.5,3.36184,17.4619,0
2512,6,-0.404091,-7.83257,-559.192,-9733.88,1870.06,3385.32,3.34422,17.4071,0
2512,7,-0.464208,-7.76014,-559.121,-9700.11,1897.77,3402.59,3.39421,17.3489,0
2512,8,-0.502723,-7.76019,-559.23,-9714.27,1920.15,3427.41,3.43357,17.3708,0
2512,9,-0.560207,-7.80972,-559.337,-9739.12,1856.09,3424.18,3.31838,17.4119,0
2513,0,-0.61137,-7.91367,-559.255,-9760.18,1839.11,3415.49,3.2885,17.4521,0
2513,1,-0.660752,-8.00075,-559.219,-9727.11,1855.64,3400.8,3.31827,17.3941,0
2513,2,-0.629059,-8.02755,-559.219,-9701.28,1865.84,3370.1,3.33651,17.3479,0
2513,3,-0.558884,-8.05501,-559.142,-9692.08,1859.44,3335.13,3.32553,17.3338,0
2513,4,-0.51778,-8.08259,-559.228,-9686.34,1840.26,3275.21,3.29071,17.3209,0
2513,5,-0.492067,-8.11308,-559.236,-9676.95,1821.56,3217.24,3.25723,17.3039,0
2513,6,-0.432047,-8.09063,-559.073,-9691.55,1812.2,3163.71,3.24144,17.335,0
2513,7,-0.399767,-8.0611,-559.115,-9703.99,1810.85,3130.66,3.23878,17.356,0
2513,8,-0.374339,-8.03798,-559.188,-9703.02,1776.56,3120.16,3.17704,17.352,0
2513,9,-0.378813,-7.98251,-559.188,-9701.14,1832.69,3146.74,3.27742,17.3486,0
2514,0,-0.411829,-7.93863,-559.264,-9710.36,1904.74,3197.41,3.4058,17.3628,0
2514,1,-0.462617,-7.91925,-559.312,-9694.37,1842.86,3234.79,3.29487,17.3327,0
2514,2,-0.504707,-7.91402,-559.236,-9669.71,1817.2,3256.25,3.24944,17.2909,0
2514,3,-0.551993,-7.89622,-559.379,-9651.13,1832.78,3259.18,3.27645,17.2533,0
2514,4,-0.617255,-7.8483,-559.385,-9642.06,1834.64,3253.28,3.27974,17.2369,0
2514,5,-0.650826,-7.78784,-559.312,-9639.92,1835.18,3244,3.28113,17.2353,0
2514,6,-0.664944,-7.76879,-559.312,-9617.65,1835.49,3242.79,3.2817,17.1955,0
2514,7,-0.629123,-7.78353,-559.485,-9615.65,1812.38,3233.97,3.23938,17.1866,0
2514,8,-0.568811,-7.77773,-559.536,-9633.5,1796.24,3227.27,3.21023,17.2169,0
2514,9,-0.522088,-7.75436,-559.424,-9607.59,1805.38,3251.97,3.22721,17.1741,0
2515,0,-0.493768,-7.76502,-559.337,-9598.86,1800.4,3271.16,3.21881,17.1611,0
2515,1,-0.480809,-7.72814,-559.427,-9625.55,1770.53,3266.42,3.1649,17.2061,0
2515,2,-0.47435,-7.67385,-559.252,-9572.94,1744.58,3264.5,3.11948,17.1174,0
2515,3,-0.480762,-7.62228,-559.151,-9541.29,1759.36,3241.65,3.14649,17.0639,0
2515,4,-0.539721,-7.59535,-559.264,-9556.91,1764.23,3219.06,3.15455,17.0884,0
2515,5,-0.617384,-7.60221,-559.179,-9584.46,1737.78,3221.83,3.10774,17.1403,0
2515,6,-0.660955,-7.60045,-559.342,-9597.85,1714.23,3219.21,3.06473,17.1592,0
2515,7,-0.663503,-7.58109,-559.443,-9543.98,1751.34,3200.06,3.13051,17.0598,0
2515,8,-0.652989,-7.56537,-559.292,-9509.47,1790.01,3183.86,3.20049,17.0027,0
2515,9,-0.630629,-7.6045,-559.333,-9532.23,1730.4,3186.23,3.09368,17.0421,0
2516,0,-0.57254,-7.65592,-559.406,-9548.37,1741.79,3183.85,3.11364,17.0688,0
2516,1,-0.525341,-7.67874,-559.216,-9560.04,1742.37,3190.29,3.11575,17.0955,0
2516,2,-0.477824,-7.69983,-559.265,-9557.06,1730.92,3182.77,3.09499,17.0886,0
2516,3,-0.458948,-7.69799,-559.451,-9539.76,1704.3,3158.91,3.04637,17.052,0
2516,4,-0.469436,-7.7027,-559.309,-9543.74,1705.47,3128.76,3.04924,17.0634,0
2516,5,-0.47107,-7.67153,-559.435,-9527.85,1686.33,3093.59,3.01435,17.0312,0
2516,6,-0.476722,-7.66093,-559.422,-9524.5,1698.33,3083.68,3.03586,17.0256,0
2516,7,-0.514575,-7.71066,-559.427,-9490.06,1699.23,3085.48,3.03746,16.9639,0
2516,8,-0.507353,-7.76634,-559.5,-9528.57,1663.42,3082.13,2.97305,17.0305,0
2516,9,-0.475781,-7.76293,-559.557,-9516.44,1659.24,3086.72,2.96528,17.0071,0
2517,0,-0.419693,-7.75374,-559.46,-9482.53,1664.18,3101.46,2.97462,16.9494,0
2517,1,-0.370677,-7.79204,-559.489,-9462.98,1640.81,3100.84,2.93269,16.9136,0
2517,2,-0.387848,-7.85417,-559.524,-9483.51,1660.92,3103.8,2.96846,16.9492,0
2517,3,-0.453152,-7.90998,-559.709,-9483.76,1663.05,3101.11,2.97128,16.9441,0
2517,4,-0.489398,-7.9232,-559.615,-9469.92,1639.19,3092.77,2.92914,16.9222,0
2517,5,-0.51779,-7.88871,-559.431,-9458.13,1676.68,3083.59,2.99712,16.9067,0
2517,6,-0.575429,-7.83094,-559.501,-9427.79,1684.47,3068.1,3.01067,16.8503,0
2517,7,-0.637586,-7.85217,-559.277,-9424.98,1628.46,3061.04,2.91173,16.8521,0
2517,8,-0.661245,-7.81354,-559.208,-9429.94,1633.61,3075.37,2.9213,16.863,0
2517,9,-0.678006,-7.86306,-559.338,-9442.48,1656.06,3095.29,2.96076,16.8815,0
2518,0,-0.704729,-8.00404,-559.375,-9454.04,1625.33,3115.99,2.90563,16.9011,0
2518,1,-0.748701,-8.07991,-559.204,-9424.68,1617.17,3128.29,2.89192,16.8537,0
2518,2,-0.771959,-8.09106,-559.341,-9425.57,1614.26,3116.39,2.886,16.8512,0
2518,3,-0.77784,-8.06344,-559.253,-9438.08,1596.05,3089.78,2.85391,16.8762,0
2518,4,-0.786202,-8.07853,-559.151,-9448.78,1556.34,3071.29,2.7834,16.8984,0
2518,5,-0.815861,-8.05589,-559.263,-9444.48,1579.96,3045.65,2.82507,16.8874,0
2518,6,-0.826432,-8.05295,-559.312,-9437.6,1619.68,3032.25,2.89585,16.8736,0
2518,7,-0.820324,-8.06707,-559.426,-9416.92,1604.78,3021.22,2.86861,16.8332,0
2518,8,-0.842264,-8.1033,-559.31,-9414.89,1591.61,3024.87,2.84567,16.833,0
2518,9,-0.833836,-8.10223,-559.377,-9432.15,1547.46,3042.17,2.76639,16.8619,0
2519,0,-0.766016,-8.06014,-559.367,-9416.53,1527.28,3066.25,2.73037,16.8343,0
2519,1,-0.71951,-8.08645,-559.167,-9404.12,1532.85,3088.12,2.7413,16.8181,0
2519,2,-0.673859,-8.11189,-559.321,-9384.52,1575.54,3084.22,2.81688,16.7784,0
2519,3,-0.651815,-8.08723,-559.469,-9391.25,1559.15,3073.71,2.78685,16.786,0
2519,4,-0.636527,-8.0287,-559.298,-9413.48,1529.53,3050.52,2.73473,16.8309,0
2519,5,-0.641116,-8.01145,-559.358,-9388.03,1562.51,3022.69,2.7934,16.7836,0
2519,6,-0.62259,-7.96849,-559.355,-9387.23,1516.95,3006.32,2.71197,16.7822,0
2519,7,-0.580973,-7.89842,-559.395,-9377.69,1537.99,3005.34,2.74938,16.764,0
2519,8,-0.546728,-7.85329,-559.469,-9341.07,1535.24,3014.06,2.7441,16.6963,0
2519,9,-0.577474,-7.83644,-559.526,-9358.05,1518.7,3022.26,2.71426,16.725,0
2520,0,-0.634415,-7.87183,-559.562,-9379.31,1528.16,3049.4,2.731,16.7619,0
2520,1,-0.664935,-7.90275,-559.506,-9390.84,1507.52,3068.71,2.69437,16.7842,0
2520,2,-0.71283,-7.9573,-559.658,-9388.48,1495.57,3056.94,2.67228,16.7754,0
2520,3,-0.749193,-8.10111,-559.497,-9376.11,1498.11,3030.24,2.6776,16.7581,0
2520,4,-0.761247,-8.20441,-559.237,-9383.61,1455.44,2976.49,2.60255,16.7793,0
2520,5,-0.70625,-8.20035,-559.131,-9401.76,1446.82,2935.22,2.58763,16.815,0
2520,6,-0.686614,-8.14789,-559.037,-9417.86,1459.89,2929.97,2.61144,16.8466,0
2520,7,-0.710771,-8.09977,-559.057,-9412.29,1471.25,2932.3,2.63166,16.836,0
2520,8,-0.707009,-8.08369,-558.98,-9425.78,1456.08,2956.94,2.60489,16.8625,0
2520,9,-0.705315,-8.0835,-558.906,-9418.46,1430.71,2958.61,2.55984,16.8516,0
2521,0,-0.748432,-8.09295,-558.849,-9351.59,1425.15,2924.18,2.55014,16.7337,0
2521,1,-0.781193,-8.1198,-559.039,-9359.73,1481.44,2866.56,2.64997,16.7425,0
2521,2,-0.814765,-8.17878,-559.017,-9400.4,1475.09,2839.53,2.63871,16.8159,0
2521,3,-0.791661,-8.23685,-559.076,-9398.65,1446.26,2839.26,2.58687,16.811,0
2521,4,-0.763852,-8.29375,-558.961,-9394.16,1456.7,2853.28,2.60609,16.8065,0
2521,5,-0.71553,-8.37346,-558.794,-9418.83,1430,2880.19,2.55909,16.8557,0
2521,6,-0.666409,-8.41922,-558.611,-9402.8,1396.19,2908.84,2.4994,16.8325,0
2521,7,-0.607979,-8.40011,-558.67,-9392.36,1408.72,2927.2,2.52155,16.812,0
2521,8,-0.496666,-8.40455,-558.781,-9357.91,1375.55,2931,2.4617,16.747,0
2521,9,-0.368117,-8.37391,-558.781,-9330.17,1320.32,2937.21,2.36286,16.6974,0
2522,0,-0.267494,-8.33912,-558.781,-9372.07,1324.04,2942.39,2.36951,16.7723,0
2522,1,-0.226167,-8.33781,-558.838,-9346.82,1391.53,2939.04,2.49005,16.7255,0
2522,2,-0.250524,-8.34171,-558.762,-9333.24,1351.73,2939.84,2.41916,16.7034,0
2522,3,-0.306714,-8.35211,-558.857,-9379.3,1303.76,2917.84,2.3329,16.783,0
2522,4,-0.366411,-8.34022,-559.025,-9388.6,1316.8,2894.9,2.35552,16.7946,0
2522,5,-0.391601,-8.35573,-558.893,-9328.69,1303.01,2875.6,2.33141,16.6914,0
2522,6,-0.387327,-8.44128,-559.026,-9318,1278.52,2859.12,2.28705,16.6683,0
2522,7,-0.354021,-8.51558,-558.999,-9324.37,1281.8,2854.61,2.29303,16.6805,0
2522,8,-0.332375,-8.5537,-558.818,-9308.65,1277.54,2850.93,2.28614,16.6577,0
2522,9,-0.358128,-8.57122,-559.026,-9280.76,1260.64,2823.79,2.25506,16.6017,0
2523,0,-0.419139,-8.58942,-558.83,-9287.79,1244.72,2779.83,2.22737,16.6201,0
2523,1,-0.504396,-8.59235,-558.707,-9280.57,1240.45,2747.4,2.22022,16.6108,0
2523,2,-0.596811,-8.56435,-558.913,-9264.84,1276.25,2748.63,2.28346,16.5765,0
2523,3,-0.679073,-8.50676,-558.887,-9261.91,1289.23,2755.54,2.30678,16.5721,0
2523,4,-0.727217,-8.46106,-558.925,-9260.15,1261.49,2748.44,2.25699,16.5678,0
2523,5,-0.70407,-8.43011,-559,-9258.88,1224.28,2747.16,2.19012,16.5633,0
2523,6,-0.647954,-8.40631,-558.944,-9290.05,1196.78,2759.97,2.14115,16.6207,0
2523,7,-0.587185,-8.39452,-558.944,-9258.42,1165.61,2773.21,2.08538,16.5641,0
2523,8,-0.579869,-8.34898,-558.931,-9232.74,1150.51,2770.51,2.05842,16.5186,0
2523,9,-0.62163,-8.297,-559.019,-9237.01,1162.39,2762.61,2.07934,16.5236,0
2524,0,-0.676115,-8.29447,-559.15,-9225.85,1171.56,2763.61,2.09525,16.4998,0
2524,1,-0.72911,-8.27296,-559.131,-9228.64,1151.44,2758.92,2.05935,16.5053,0
2524,2,-0.772606,-8.2353,-559.15,-9223.11,1159.99,2743.82,2.07455,16.4949,0
2524,3,-0.797535,-8.24449,-559.376,-9163.63,1142.84,2729.1,2.04307,16.3819,0
2524,4,-0.82087,-8.28327,-559.425,-9140.56,1144.19,2720.84,2.04529,16.3392,0
2524,5,-0.843564,-8.32447,-559.394,-9148.24,1127.11,2735.86,2.01487,16.3539,0
2524,6,-0.86323,-8.3003,-559.632,-9189.25,1106.12,2757.98,1.97651,16.4202,0
2524,7,-0.901456,-8.23527,-559.612,-9183.43,1117.71,2758.02,1.9973,16.4103,0
2524,8,-1.01905,-8.21025,-559.556,-9129.04,1139.65,2742.58,2.03671,16.3148,0
2524,9,-1.10332,-8.2084,-559.613,-9149.39,1106.36,2718.3,1.977,16.3495,0
2525,0,-1.10615,-8.23197,-559.663,-9125.6,1045.22,2716.59,1.86759,16.3055,0
2525,1,-1.05398,-8.2679,-559.8,-9092.19,1065.64,2705.79,1.90361,16.2418,0
2525,2,-0.982715,-8.31039,-559.518,-9094.24,1070.49,2677.03,1.91323,16.2537,0
2525,3,-0.911068,-8.40077,-559.507,-9077.03,1076.12,2658.49,1.92334,16.2233,0
2525,4,-0.88161,-8.45597,-559.544,-9086.06,1046.65,2636.36,1.87054,16.2383,0
2525,5,-0.879496,-8.46993,-559.525,-9068.72,1017.8,2603.72,1.81904,16.2079,0
2525,6,-0.847849,-8.52396,-559.694,-9029.09,1039.04,2586.06,1.85644,16.1322,0
2525,7,-0.820052,-8.56641,-559.594,-9006.64,1009.45,2586.7,1.8039,16.095,0
2525,8,-0.782725,-8.60665,-559.694,-9043.66,1023.13,2592.92,1.82802,16.1582,0
2525,9,-0.709607,-8.68574,-559.956,-9032.62,1050.43,2609.11,1.87591,16.1309,0
2526,0,-0.634455,-8.71631,-559.975,-8995.31,1015.53,2635.03,1.81353,16.0638,0
2526,1,-0.586048,-8.70059,-559.881,-9019.62,981.083,2650.17,1.75231,16.1099,0
2526,2,-0.615372,-8.65617,-560.012,-9007.14,974.529,2652.2,1.74019,16.0838,0
2526,3,-0.69173,-8.60997,-559.9,-8942.12,965.839,2634.14,1.72502,15.9709,0
2526,4,-0.810782,-8.60975,-559.694,-8903.04,951.734,2618.8,1.70045,15.907,0
2526,5,-0.927154,-8.64841,-559.675,-8938.73,970.582,2620.48,1.73419,15.9713,0
2526,6,-1.00619,-8.68377,-559.856,-8935.97,988.279,2626.17,1.76524,15.9612,0
2526,7,-1.08435,-8.66917,-559.913,-8881.68,947.557,2631.1,1.69233,15.8626,0
2526,8,-1.11369,-8.6032,-559.819,-8868.44,929.734,2653.97,1.66078,15.8416,0
2526,9,-1.16372,-8.52439,-559.837,-8882.7,927.182,2678.35,1.65616,15.8666,0
2527,0,-1.21699,-8.49219,-559.819,-8877.66,888.978,2691.96,1.58797,15.8581,0
2527,1,-1.22039,-8.52776,-559.837,-8861.25,846.019,2689.25,1.51119,15.8283,0
2527,2,-1.18368,-8.56189,-559.763,-8835.1,830.495,2673.85,1.48366,15.7837,0
2527,3,-1.14121,-8.56807,-559.8,-8821.78,850.765,2653.01,1.51977,15.7588,0
2527,4,-1.16728,-8.58277,-559.875,-8842.81,855.563,2630.22,1.52813,15.7943,0
2527,5,-1.28124,-8.6354,-559.819,-8847.01,831.068,2620.95,1.48453,15.8033,0
2527,6,-1.38617,-8.66669,-559.725,-8851.13,820.41,2603.7,1.46574,15.8134,0
2527,7,-1.40561,-8.66671,-559.93,-8837.38,864.483,2581.87,1.54391,15.783,0
2527,8,-1.35844,-8.69938,-560.038,-8793.18,838.281,2560.58,1.49683,15.7011,0
2527,9,-1.29689,-8.73384,-560.056,-8784.33,800.084,2554.41,1.42858,15.6847,0
2528,0,-1.26889,-8.75366,-560.131,-8802.5,799.347,2549.91,1.42707,15.7151,0
2528,1,-1.27514,-8.79847,-560.175,-8789.73,756.795,2561.99,1.351,15.6911,0
2528,2,-1.29633,-8.85649,-560.188,-8736.12,772.158,2583.52,1.37839,15.595,0
2528,3,-1.31754,-8.90369,-560.299,-8709.57,802.56,2590.45,1.43238,15.5445,0
2528,4,-1.34374,-8.94665,-560.431,-8742.03,793.199,2573.47,1.41534,15.5988,0
2528,5,-1.37216,-8.96319,-560.338,-8721.7,765.389,2551.15,1.36594,15.5651,0
2528,6,-1.38077,-8.9726,-560.25,-8672.96,729.53,2526.26,1.30215,15.4805,0
2528,7,-1.3987,-8.97366,-560.306,-8669.09,769.607,2504.57,1.37355,15.4721,0
2528,8,-1.46022,-8.97322,-560.418,-8623.04,754.327,2483.43,1.34601,15.3868,0
2528,9,-1.46924,-8.98782,-560.693,-8588.28,761.661,2442.83,1.35843,15.3173,0
2529,0,-1.41996,-9.01502,-560.732,-8610.7,810.992,2398.27,1.44631,15.3562,0
2529,1,-1.34031,-9.07178,-560.992,-8564.67,780.419,2388.24,1.39114,15.267,0
2529,2,-1.24491,-9.14463,-560.977,-8567.37,759.313,2399.68,1.35356,15.2722,0
2529,3,-1.16543,-9.1971,-560.812,-8598.33,753.46,2418.34,1.34351,15.3319,0
2529,4,-1.15226,-9.25594,-560.943,-8579.34,735.568,2447.9,1.31131,15.2945,0
2529,5,-1.19066,-9.29621,-561.31,-8555.45,751.773,2447.93,1.33932,15.2419,0
2529,6,-1.22272,-9.25544,-561.277,-8547.18,767.091,2438.67,1.36669,15.2281,0
2529,7,-1.23793,-9.17439,-561.181,-8554.53,734.478,2441.99,1.30881,15.2438,0
2529,8,-1.20171,-9.13899,-561.275,-8529.54,764.854,2447.63,1.36271,15.1967,0
2529,9,-1.15689,-9.13227,-561.257,-8518.96,789.026,2467.1,1.40582,15.1784,0
2530,0,-1.13794,-9.11496,-561.107,-8504.37,726.951,2491.98,1.29556,15.1564,0
2530,1,-1.1262,-9.0491,-561.143,-8467.08,700.111,2483.62,1.24765,15.089,0
2530,2,-1.11559,-9.01655,-561.275,-8461.83,674.579,2461.49,1.20187,15.0761,0
2530,3,-1.14633,-9.02545,-561.201,-8448.13,653.707,2433.85,1.16484,15.0537,0
2530,4,-1.20413,-9.06569,-561.125,-8435.24,656.053,2406.15,1.16918,15.0327,0
2530,5,-1.27773,-9.07979,-561.255,-8414.26,669.59,2386.4,1.19302,14.9919,0
2530,6,-1.35839,-9.08969,-561.102,-8379.38,690.459,2389.58,1.23054,14.9338,0
2530,7,-1.37271,-9.08908,-560.993,-8375.3,665.947,2410.04,1.18709,14.9294,0
2530,8,-1.37272,-9.0826,-560.92,-8403.03,643.82,2439.95,1.14779,14.9808,0
2530,9,-1.35175,-9.08166,-560.844,-8396.58,643.027,2464.26,1.14654,14.9713,0
2531,0,-1.28971,-9.0734,-560.899,-8372.17,651.584,2488.1,1.16168,14.9263,0
2531,1,-1.23616,-9.05405,-560.863,-8333.61,613.866,2505.95,1.0945,14.8585,0
2531,2,-1.23823,-9.05062,-560.942,-8332.61,616.856,2503.73,1.09968,14.8547,0
2531,3,-1.2512,-9.05083,-561.087,-8356.83,628.684,2482.23,1.12048,14.894,0
2531,4,-1.26819,-9.08004,-561.014,-8385.81,600.656,2463.91,1.07066,14.9476,0
2531,5,-1.34793,-9.07566,-560.826,-8357.96,599.312,2459.06,1.06862,14.9029,0
2531,6,-1.42914,-9.05066,-560.917,-8317.31,577.113,2451.76,1.02887,14.8281,0
2531,7,-1.48674,-9.09518,-560.976,-8300.88,579.021,2433.35,1.03217,14.7972,0
2531,8,-1.50397,-9.14659,-560.808,-8275.21,616.157,2420.52,1.0987,14.7559,0
2531,9,-1.52292,-9.15753,-560.774,-8251,620.861,2414.61,1.10715,14.7136,0
2532,0,-1.54862,-9.15094,-560.757,-8253.79,582.131,2415.56,1.03812,14.719,0
2532,1,-1.57729,-9.1096,-560.774,-8207.44,625.079,2441.6,1.11467,14.6359,0
2532,2,-1.57138,-9.07703,-560.59,-8191.77,636.359,2454.48,1.13516,14.6128,0
2532,3,-1.49865,-9.10763,-560.382,-8197.36,622.634,2421.49,1.11109,14.6282,0
2532,4,-1.40165,-9.18314,-560.678,-8151.7,649.001,2383.12,1.15753,14.539,0
2532,5,-1.27143,-9.26289,-560.628,-8116.69,649.131,2337.02,1.15786,14.4778,0
2532,6,-1.14459,-9.33634,-560.475,-8123.79,637.947,2306.86,1.13823,14.4945,0
2532,7,-1.05389,-9.40686,-560.222,-8144.49,592.358,2295.44,1.05736,14.538,0
2532,8,-1.03215,-9.40928,-560.031,-8131.11,551.324,2290.55,0.984452,14.519,0
2532,9,-1.09122,-9.38697,-560.031,-8115.63,535.077,2297.21,0.955441,14.4914,0
2533,0,-1.17723,-9.37684,-560.031,-8094.1,509.168,2318.6,0.909178,14.4529,0
2533,1,-1.27369,-9.36541,-559.92,-8037.32,497.632,2336.52,0.888756,14.3544,0
2533,2,-1.3163,-9.34289,-560.01,-7997.3,531.137,2354.55,0.948441,14.2806,0
2533,3,-1.30759,-9.27558,-560.125,-8008.56,552.378,2357.31,0.986169,14.2978,0
2533,4,-1.25574,-9.22506,-560.014,-8021.48,550.01,2342.58,0.982137,14.3237,0
2533,5,-1.18008,-9.23598,-559.697,-7960.44,504.382,2328.12,0.901169,14.2228,0
2533,6,-1.09765,-9.25617,-559.605,-7950.13,493.596,2330.09,0.882044,14.2067,0
2533,7,-1.09563,-9.30789,-559.582,-7942.42,530.166,2334.96,0.947432,14.1935,0
2533,8,-1.1177,-9.42069,-559.42,-7945.82,546.622,2345.29,0.977123,14.2037,0
2533,9,-1.10829,-9.54022,-559.233,-7922.72,483.06,2351.69,0.86379,14.1671,0
2534,0,-1.11716,-9.60527,-559.304,-7865.32,439.725,2350.84,0.786201,14.0627,0
2534,1,-1.14117,-9.60981,-559.258,-7854.16,451.277,2354.34,0.806921,14.0439,0
2534,2,-1.18235,-9.66829,-559.101,-7832.39,481.93,2339.82,0.861973,14.0089,0
2534,3,-1.23111,-9.70587,-559.229,-7801.48,477.453,2324.47,0.853771,13.9504,0
2534,4,-1.30094,-9.65189,-559.067,-7760.5,453.785,2308.09,0.811684,13.8812,0
2534,5,-1.32745,-9.5613,-559.06,-7787.49,425.074,2298.53,0.760338,13.9296,0
2534,6,-1.31992,-9.50004,-559.114,-7769.78,441.564,2298.58,0.789757,13.8966,0
2534,7,-1.33672,-9.46726,-558.952,-7712,442.536,2311.64,0.791725,13.7973,0
2534,8,-1.31878,-9.44065,-558.764,-7696.73,405.346,2330.56,0.725432,13.7746,0
2534,9,-1.27438,-9.45836,-558.632,-7667.11,399.751,2344.04,0.715589,13.7248,0
2535,0,-1.26983,-9.47177,-558.52,-7635.77,407.045,2345.24,0.728792,13.6714,0
2535,1,-1.26595,-9.48738,-558.579,-7649.51,417.801,2346.5,0.74797,13.6946,0
2535,2,-1.29342,-9.54394,-558.509,-7676.27,437.31,2329.1,0.782995,13.7442,0
2535,3,-1.31961,-9.60804,-558.517,-7644.5,424.87,2297.8,0.760711,13.6871,0
2535,4,-1.3408,-9.69061,-558.538,-7608.34,379.567,2288.45,0.679572,13.6219,0
2535,5,-1.34489,-9.75708,-558.371,-7623.85,368.646,2304.23,0.660217,13.6537,0
2535,6,-1.32467,-9.76079,-558.466,-7607.43,386.126,2320.39,0.691406,13.622,0
2535,7,-1.31565,-9.74493,-558.483,-7585.55,393.093,2314.87,0.703858,13.5824,0
2535,8,-1.30482,-9.72259,-558.277,-7584.87,371.037,2300.88,0.664611,13.5862,0
2535,9,-1.30448,-9.7304,-558.298,-7543.89,334.939,2298.75,0.599929,13.5123,0
2536,0,-1.27644,-9.776,-558.32,-7527.28,351.539,2280.95,0.629637,13.482,0
2536,1,-1.20229,-9.77857,-558.116,-7525.04,360.459,2267,0.645849,13.4829,0
2536,2,-1.13803,-9.75651,-558.055,-7486.9,371.859,2256.85,0.666349,13.4161,0
2536,3,-1.08827,-9.72604,-557.854,-7485.32,341.922,2259.51,0.612923,13.4181,0
2536,4,-1.03627,-9.64399,-557.522,-7507.9,341.324,2270.12,0.612217,13.4665,0
2536,5,-1.01335,-9.55291,-557.461,-7481.14,340.638,2275.63,0.611053,13.42,0
2536,6,-1.02857,-9.45976,-557.831,-7434.82,315.039,2280.46,0.564758,13.3281,0
2536,7,-1.05202,-9.38537,-557.842,-7376.63,350.315,2282.9,0.627982,13.2235,0
2536,8,-1.03108,-9.31471,-557.614,-7335.48,367.881,2296.35,0.659742,13.1551,0
2536,9,-0.996949,-9.27904,-557.728,-7316.8,348.357,2321.92,0.6246,13.1189,0
2537,0,-0.968398,-9.28731,-557.807,-7279.12,318.759,2336.1,0.57145,13.0495,0
2537,1,-0.996009,-9.36057,-557.597,-7270.3,305.357,2341.6,0.547629,13.0386,0
2537,2,-1.0891,-9.54073,-557.653,-7273.02,299.694,2340.53,0.537421,13.0422,0
2537,3,-1.18377,-9.76518,-557.561,-7252.72,286.944,2337.8,0.514642,13.008,0
2537,4,-1.23454,-9.89941,-557.682,-7232.41,303.881,2334.49,0.5449,12.9687,0
2537,5,-1.23912,-10.0027,-557.655,-7249.18,277.372,2315.13,0.49739,12.9994,0
2537,6,-1.24197,-10.0404,-557.61,-7244.44,311.735,2297.15,0.559056,12.9919,0
2537,7,-1.22201,-9.96851,-557.577,-7186.56,323.222,2275.47,0.579691,12.8889,0
2537,8,-1.21945,-9.91677,-557.555,-7207.16,321.513,2247.26,0.576649,12.9264,0
2537,9,-1.22612,-9.92547,-557.649,-7192.16,326.19,2235.44,0.584938,12.8973,0
2538,0,-1.22677,-9.95189,-557.798,-7136.42,308.481,2258.07,0.553034,12.7939,0
2538,1,-1.258,-9.96223,-557.71,-7111.85,302.148,2287.55,0.541765,12.7519,0
2538,2,-1.27604,-9.97748,-557.704,-7084.43,292.293,2296.52,0.524101,12.7028,0
2538,3,-1.2624,-10.0246,-557.781,-7051.11,295.451,2312.96,0.52969,12.6414,0
2538,4,-1.24989,-10.0733,-557.561,-7038.89,324.026,2318.47,0.581148,12.6244,0
2538,5,-1.2162,-10.1073,-557.516,-7040.23,295.639,2326.62,0.530279,12.6278,0
2538,6,-1.18322,-10.1119,-557.539,-7030.22,275.245,2352.27,0.49368,12.6094,0
2538,7,-1.18087,-10.1022,-557.665,-7032.82,293.249,2374.37,0.525851,12.6112,0
2538,8,-1.21876,-10.118,-557.781,-7040.37,302.284,2388.32,0.54194,12.6221,0
2538,9,-1.27131,-10.1362,-557.671,-7020.46,304.213,2409.59,0.545505,12.5889,0
2539,0,-1.28989,-10.1273,-557.649,-7015.69,272.977,2407.46,0.489515,12.5808,0
2539,1,-1.27346,-10.1066,-557.797,-7022.32,271.033,2408.07,0.485898,12.5894,0
2539,2,-1.23808,-10.1036,-557.765,-7001.91,284.72,2408.54,0.510466,12.5535,0
2539,3,-1.20898,-10.1171,-557.742,-6977.54,294.408,2393.68,0.527857,12.5103,0
2539,4,-1.21065,-10.1006,-557.818,-6959.74,270.1,2386.02,0.484207,12.4767,0
2539,5,-1.20621,-10.0897,-557.844,-6952.15,247.37,2398.91,0.44344,12.4625,0
2539,6,-1.1638,-10.0852,-557.953,-6952.01,245.931,2424.9,0.440774,12.4598,0
2539,7,-1.08123,-10.0525,-557.976,-6921.04,253.346,2446.43,0.454045,12.4038,0
2539,8,-1.02449,-10.0468,-557.883,-6930.31,248.166,2463.44,0.444836,12.4225,0
2539,9,-1.00944,-10.0724,-558.008,-6922.11,198.132,2472.94,0.35507,12.405,0
2540,0,-1.04148,-10.0529,-557.961,-6868.79,190.173,2478.04,0.340835,12.3105,0
2540,1,-1.07421,-10.0031,-557.899,-6875.89,237.554,2481.33,0.425801,12.3246,0
2540,2,-1.07851,-9.96542,-557.828,-6896.12,206.951,2474.37,0.370995,12.3624,0
2540,3,-1.07151,-9.95663,-557.914,-6864.97,190.273,2435.82,0.341044,12.3047,0
