Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1806,9,-1.12397,3.07904,-406.846,-21318.4,8197.25,5108.43,20.1483,52.3992,0
1807,0,-0.505538,3.34384,-410.894,-21480.9,8456.93,5001.84,20.5818,52.2784,0
1807,1,0.123387,3.58575,-414.577,-21639.2,8693.19,4892.46,20.9688,52.1959,0
1807,2,0.73437,3.79493,-418.043,-21739,8915.18,4777.59,21.326,52.0018,0
1807,3,1.37849,3.94101,-421.522,-21876.4,9182.86,4656.88,21.785,51.8985,0
1807,4,2.10101,4.0363,-424.789,-21954,9451.93,4524.88,22.2509,51.6822,0
1807,5,2.82785,4.1271,-427.959,-21951.8,9692.7,4392.79,22.6487,51.2941,0
1807,6,3.59679,4.22177,-431.139,-21953.5,9889.2,4252.98,22.9374,50.9198,0
1807,7,4.45776,4.34984,-434.12,-21920.8,10083.7,4113.33,23.2279,50.4949,0
1807,8,5.38226,4.40374,-436.707,-21903.7,10276.2,3975.81,23.5312,50.1566,0
1807,9,6.36191,4.41946,-439.359,-21894.4,10456.6,3833.77,23.7997,49.8325,0
1808,0,7.32349,4.46304,-442.228,-21830.6,10664.1,3720.17,24.1145,49.365,0
1808,1,8.2397,4.46353,-444.865,-21756.4,10816.9,3634.32,24.3149,48.9057,0
1808,2,9.08947,4.40837,-447.216,-21733.6,10977.1,3570.45,24.5454,48.5975,0
1808,3,9.91746,4.31584,-449.522,-21672.6,11143.4,3514.75,24.7895,48.2124,0
1808,4,10.7656,4.23796,-451.913,-21585,11295,3474.25,24.9937,47.7637,0
1808,5,11.6071,4.19576,-454.28,-21528.5,11442.6,3445.5,25.1883,47.3904,0
1808,6,12.4359,4.19638,-456.747,-21456.7,11609.5,3437.29,25.4177,46.9773,0
1808,7,13.2089,4.22286,-459.309,-21445,11788.3,3453.08,25.6653,46.6896,0
1808,8,13.9073,4.21519,-461.845,-21405.6,11967.9,3484.27,25.9132,46.348,0
1808,9,14.5482,4.17779,-464.278,-21365.8,12161.9,3529.41,26.1952,46.0194,0
1809,0,15.1523,4.16395,-466.635,-21326.2,12295.3,3593.19,26.3489,45.702,0
1809,1,15.7553,4.22581,-469.007,-21290,12429.3,3648.43,26.5013,45.3938,0
1809,2,16.3201,4.34461,-471.409,-21285.9,12578.8,3684.69,26.6834,45.1538,0
1809,3,16.8375,4.44674,-473.871,-21284.7,12760.4,3732.99,26.928,44.9166,0
1809,4,17.3197,4.57414,-476.569,-21296.3,12910.8,3782.68,27.0911,44.6868,0
1809,5,17.81,4.71791,-479.203,-21322.5,13053.4,3823.49,27.2398,44.4957,0
1809,6,18.3137,4.84307,-481.878,-21334.8,13226.7,3859.8,27.4483,44.2744,0
1809,7,18.7942,4.98001,-484.554,-21351.2,13342.3,3908.84,27.5351,44.0636,0
1809,8,19.2928,5.09933,-487.175,-21380.4,13414.2,3987.45,27.5347,43.8866,0
1809,9,19.7841,5.18599,-489.703,-21441.3,13539.3,4087.54,27.648,43.7844,0
1810,0,20.2412,5.2686,-492.462,-21523.9,13721.9,4191.63,27.8639,43.7067,0
1810,1,20.6451,5.37661,-495.272,-21674.8,13901.3,4296.2,28.0681,43.7635,0
1810,2,21.0084,5.52045,-498.167,-21807.8,14052.3,4384.43,28.208,43.7762,0
1810,3,21.3693,5.70677,-501.138,-21880.3,14194.8,4476.33,28.3251,43.6612,0
1810,4,21.7293,5.95224,-503.823,-21990.8,14350.8,4565.29,28.4839,43.6479,0
1810,5,22.0522,6.18856,-506.577,-22132,14514.1,4638.52,28.6514,43.6893,0
1810,6,22.4025,6.3338,-509.575,-22275.5,14622.4,4718.27,28.6952,43.7139,0
1810,7,22.7265,6.44793,-512.681,-22444.8,14742.9,4795.69,28.7564,43.7792,0
1810,8,23.0189,6.57837,-515.569,-22617.3,14882.1,4879.46,28.8653,43.8686,0
1810,9,23.3307,6.71222,-518.597,-22777.7,15029.7,4949.5,28.9814,43.9219,0
1811,0,23.6422,6.83268,-521.716,-22939.5,15212.4,5002.83,29.1584,43.9695,0
1811,1,23.9882,6.92755,-524.846,-23102.2,15388.6,5042.19,29.3202,44.017,0
1811,2,24.3186,7.04362,-527.895,-23249.1,15571.4,5071.09,29.4971,44.0412,0
1811,3,24.6252,7.20023,-530.926,-23357.7,15724.5,5096.16,29.6172,43.9944,0
1811,4,24.9185,7.33661,-533.956,-23529.9,15852.4,5103.28,29.6887,44.067,0
1811,5,25.2028,7.41834,-537.044,-23679,15993.4,5100.82,29.7805,44.0914,0
1811,6,25.4437,7.43588,-540.214,-23788.3,16154,5087.54,29.903,44.0351,0
1811,7,25.7014,7.42053,-543.359,-23976.3,16314.2,5057.51,30.0247,44.126,0
1811,8,26.0585,7.3501,-546.564,-24111.2,16496.7,5013.71,30.1825,44.1141,0
1811,9,26.3978,7.17888,-549.627,-24215,16650.7,4965.81,30.2945,44.0571,0
1812,0,26.7312,7.06475,-552.318,-24304.5,16789,4927.83,30.3974,44.0046,0
1812,1,27.1146,7.03159,-555.002,-24427.4,16928.4,4897.56,30.5015,44.0132,0
1812,2,27.5035,6.95976,-557.846,-24530.7,17073.2,4874.7,30.6056,43.974,0
1812,3,27.8964,6.85657,-560.482,-24604.1,17205.1,4851.53,30.697,43.8982,0
1812,4,28.2772,6.73228,-562.935,-24712.7,17308.3,4834.61,30.7466,43.8997,0
1812,5,28.6523,6.538,-565.464,-24810.8,17385,4827.22,30.7447,43.8769,0
1812,6,29.0177,6.26341,-567.724,-24881.1,17518.9,4817.22,30.8582,43.826,0
1812,7,29.3684,5.96413,-570.023,-24930.2,17641.2,4776.36,30.9482,43.7354,0
1812,8,29.6964,5.64789,-572.136,-24988.5,17756.7,4719.96,31.0357,43.6758,0
1812,9,30.0495,5.27032,-574.014,-25083.9,17855.4,4681.96,31.1061,43.6991,0
1813,0,30.3637,4.82788,-575.97,-25128.5,17918.1,4638.37,31.1094,43.6282,0
1813,1,30.6704,4.39495,-577.91,-25160.5,18012.3,4591.19,31.168,43.537,0
1813,2,30.9494,3.99198,-579.814,-25163.1,18065.2,4564.37,31.1568,43.3986,0
1813,3,31.2066,3.6571,-581.655,-25152,18110.9,4543.6,31.1368,43.2421,0
1813,4,31.5105,3.36395,-583.2,-25181.6,18169.9,4517.2,31.1555,43.1783,0
1813,5,31.7911,3.0816,-584.525,-25184.4,18214.9,4484.24,31.1618,43.0853,0
1813,6,32.0222,2.82837,-585.92,-25145.7,18241.8,4457.9,31.1336,42.9166,0
1813,7,32.1779,2.58669,-587.413,-25113.5,18254.5,4432.49,31.0761,42.7527,0
1813,8,32.2873,2.37392,-588.658,-25105.5,18322.7,4396.97,31.1262,42.6488,0
1813,9,32.3625,2.17505,-589.86,-25027.5,18387.6,4376.84,31.1728,42.4295,0
1814,0,32.3599,2.01193,-590.763,-24949.4,18402.2,4383.89,31.1498,42.2326,0
1814,1,32.3453,1.95028,-591.757,-24891.9,18385.3,4394.06,31.0689,42.0644,0
1814,2,32.3506,1.96198,-592.665,-24810.4,18375,4410.13,31.004,41.8625,0
1814,3,32.346,1.96159,-593.468,-24700.6,18391.2,4418.58,30.9893,41.6208,0
1814,4,32.3684,1.92906,-594.011,-24560.1,18377.9,4406.63,30.9387,41.3462,0
1814,5,32.4181,1.8416,-594.495,-24447.8,18352.6,4387.49,30.8709,41.1236,0
1814,6,32.4736,1.68533,-595.422,-24387.2,18332.8,4371.31,30.7897,40.9579,0
1814,7,32.4741,1.55092,-595.85,-24311.7,18260.2,4363.77,30.6456,40.8016,0
1814,8,32.3952,1.50582,-596.004,-24184.9,18224.8,4365.64,30.5783,40.5785,0
1814,9,32.2689,1.54732,-596.49,-24157.5,18178.6,4375.06,30.4759,40.4994,0
1815,0,32.0986,1.65736,-596.889,-24127.5,18173.4,4404.15,30.4469,40.4221,0
1815,1,31.8718,1.75681,-597.383,-24045.3,18198.4,4446.38,30.4635,40.2511,0
1815,2,31.6274,1.89056,-597.865,-24043.4,18142.1,4489.29,30.3448,40.2155,0
1815,3,31.3481,2.1271,-598.233,-24036.8,18071.5,4529.78,30.2081,40.1797,0
1815,4,31.0271,2.43721,-598.855,-24011.9,17979,4559.84,30.0222,40.0964,0
1815,5,30.692,2.76398,-599.316,-23991.6,17930.7,4581.68,29.9185,40.0316,0
1815,6,30.3488,3.09503,-599.577,-23949.4,17897.1,4595.98,29.8495,39.9439,0
1815,7,30.016,3.39019,-600.056,-23950.5,17825.2,4594.86,29.7059,39.9137,0
1815,8,29.6984,3.65941,-600.535,-23967.4,17735.9,4590.55,29.5335,39.9101,0
1815,9,29.3734,3.94486,-600.893,-23962.7,17660.2,4591.53,29.39,39.8785,0
1816,0,29.0231,4.24938,-601.438,-23958.8,17599.1,4588.4,29.2617,39.8358,0
1816,1,28.6359,4.50238,-601.847,-23946.8,17520.4,4564.38,29.111,39.7889,0
1816,2,28.1726,4.72099,-602.205,-23944,17428.4,4551.6,28.941,39.7606,0
1816,3,27.6053,4.93435,-602.764,-23987.7,17343.7,4551.51,28.7737,39.7961,0
1816,4,26.9482,5.11592,-603.372,-24002,17293.2,4542.62,28.6609,39.7799,0
1816,5,26.2356,5.29432,-604.08,-23997.4,17244.9,4535.88,28.5474,39.7256,0
1816,6,25.5546,5.47995,-604.67,-24050.9,17154.8,4532.64,28.3705,39.7752,0
1816,7,24.9188,5.66122,-605.288,-24080.7,17068.8,4546.2,28.1994,39.7839,0
1816,8,24.3209,5.83167,-606.233,-24131.5,17027.9,4545.6,28.088,39.8057,0
1816,9,23.785,5.98292,-607.246,-24196.4,16980,4517.83,27.9624,39.8461,0
1817,0,23.2864,6.12369,-608.226,-24299.3,16928.1,4492.46,27.8319,39.9512,0
1817,1,22.8221,6.24284,-609.014,-24397.9,16867.7,4484.32,27.6968,40.0613,0
1817,2,22.3375,6.27882,-610.221,-24471.9,16817.1,4478.41,27.559,40.1033,0
1817,3,21.8288,6.22257,-611.569,-24601.1,16767.9,4468.22,27.4178,40.2263,0
1817,4,21.3553,6.15533,-612.652,-24777.5,16760.4,4446.08,27.3572,40.443,0
1817,5,20.9388,6.13549,-613.826,-24883,16754.7,4433.11,27.2955,40.5376,0
1817,6,20.5599,6.12406,-614.996,-24949.8,16728.4,4416.77,27.2008,40.5691,0
1817,7,20.2408,6.09901,-616.184,-25048.1,16674.8,4392.96,27.0614,40.6503,0
1817,8,19.9824,6.11915,-617.303,-25145.3,16656.2,4367.17,26.9823,40.7342,0
1817,9,19.7496,6.13772,-618.195,-25194.9,16630.9,4331.75,26.9024,40.7556,0
1818,0,19.5787,6.1265,-618.942,-25269.7,16615,4282.57,26.8443,40.8273,0
1818,1,19.4781,6.10172,-619.723,-25342.4,16621.3,4216.47,26.8205,40.8931,0
1818,2,19.4364,6.02067,-620.462,-25370.5,16590.8,4146.04,26.7394,40.8896,0
1818,3,19.412,5.94164,-621.108,-25382.7,16561.5,4082.32,26.6645,40.8668,0
1818,4,19.3658,5.90466,-621.604,-25414.7,16530.7,4040.26,26.5935,40.8856,0
1818,5,19.3295,5.88723,-622.16,-25437.5,16492.6,4018.47,26.5086,40.8857,0
1818,6,19.3493,5.87195,-622.677,-25418,16484.9,3997.16,26.4742,40.8205,0
1818,7,19.3694,5.84227,-623.129,-25466.2,16451.2,3976.94,26.4009,40.8683,0
1818,8,19.3673,5.78381,-623.854,-25566.3,16381.9,3986.28,26.2592,40.9812,0
1818,9,19.3236,5.66626,-624.608,-25625.3,16326,4001.73,26.1379,41.0263,0
1819,0,19.2343,5.51944,-625.233,-25630.2,16288.4,4022.49,26.0518,40.9931,0
1819,1,19.1521,5.39535,-625.74,-25638.6,16244.9,4019.37,25.9611,40.9732,0
1819,2,19.0688,5.30708,-626.378,-25683.5,16215.2,3979.88,25.8872,41.0031,0
1819,3,18.9426,5.23166,-627.004,-25714.3,16190.1,3939.87,25.8214,41.0114,0
1819,4,18.7579,5.14367,-627.827,-25706.6,16172.9,3890.26,25.7602,40.9454,0
1819,5,18.5052,5.07539,-628.577,-25711.9,16120.5,3828.97,25.6461,40.905,0
1819,6,18.2292,4.97464,-629.129,-25708,16066.9,3777.08,25.5384,40.8629,0
1819,7,17.9439,4.87144,-629.879,-25638.8,16015.7,3734.36,25.4267,40.7043,0
1819,8,17.64,4.74444,-630.733,-25591,16011.8,3709.15,25.386,40.5735,0
1819,9,17.3364,4.50769,-631.673,-25581.6,16047,3683.92,25.4039,40.4981,0
1820,0,17.0482,4.20384,-633.048,-25506.1,16075,3658.46,25.393,40.2909,0
1820,1,16.7908,3.87501,-634.243,-25388.6,16100.9,3634.63,25.3861,40.0298,0
1820,2,16.5497,3.53841,-635.503,-25299.5,16092.7,3589.66,25.3227,39.8102,0
1820,3,16.3328,3.19652,-636.906,-25188,16087.8,3529.69,25.2593,39.5475,0
1820,4,16.0529,2.81082,-638.155,-25039.6,16105,3457.34,25.2368,39.2374,0
1820,5,15.7303,2.47216,-639.686,-24905,16157.4,3409.08,25.2583,38.9332,0
1820,6,15.4603,2.19351,-641.263,-24772.7,16180,3373.98,25.2315,38.6311,0
1820,7,15.223,1.91733,-642.977,-24605.3,16208.2,3341.71,25.208,38.2678,0
1820,8,14.9786,1.59314,-644.776,-24434.7,16248.3,3302.24,25.2,37.8964,0
1820,9,14.8219,1.27439,-646.328,-24272.3,16282.4,3249.61,25.1922,37.5542,0
1821,0,14.7107,0.96774,-648.026,-24114.8,16348.8,3205.14,25.2287,37.2128,0
1821,1,14.577,0.628599,-649.554,-23976.2,16391.7,3167.46,25.2354,36.9118,0
1821,2,14.4776,0.280702,-650.942,-23835.1,16387.2,3147.21,25.1746,36.6164,0
1821,3,14.3836,-0.0613135,-652.38,-23696.4,16435.5,3154.18,25.1932,36.323,0
1821,4,14.2798,-0.327725,-653.509,-23554.1,16481.5,3148,25.2201,36.0426,0
1821,5,14.1615,-0.505677,-654.46,-23418,16504.4,3122.25,25.2183,35.7821,0
1821,6,14.0361,-0.596375,-655.484,-23317.2,16514.1,3098.2,25.1937,35.5724,0
1821,7,13.9187,-0.603101,-656.301,-23215.7,16506,3078.03,25.1501,35.3735,0
1821,8,13.7961,-0.644608,-656.908,-23081.1,16480.1,3057.37,25.0874,35.136,0
1821,9,13.6857,-0.689529,-657.51,-23007.4,16442,3047.47,25.0065,34.9918,0
1822,0,13.6096,-0.701578,-657.857,-22917.3,16423.5,3047.82,24.9652,34.8363,0
1822,1,13.5618,-0.761145,-658.073,-22776,16344.9,3037.68,24.8376,34.6101,0
1822,2,13.4806,-0.860667,-658.111,-22663.6,16273.4,3014.12,24.7275,34.4374,0
1822,3,13.3771,-0.989373,-658.315,-22569.3,16224,2985.17,24.6447,34.2835,0
1822,4,13.2306,-1.12214,-658.635,-22484.5,16168.4,2946.7,24.5483,34.138,0
1822,5,13.0477,-1.20042,-658.825,-22398.2,16143,2899.85,24.5028,33.9971,0
1822,6,12.8966,-1.24036,-659.041,-22325.9,16118.9,2851.56,24.4581,33.8764,0
1822,7,12.7782,-1.24887,-659.273,-22310.5,16072,2796.27,24.3784,33.8411,0
1822,8,12.6409,-1.2461,-659.541,-22290,16036.4,2740.17,24.3144,33.7961,0
1822,9,12.5012,-1.22249,-659.883,-22230.8,15967.6,2706.76,24.1977,33.689,0
1823,0,12.3618,-1.13906,-660.388,-22223.5,15933.9,2687.02,24.1281,33.6522,0
1823,1,12.2094,-1.01447,-660.865,-22219.6,15895.9,2685.78,24.0532,33.622,0
1823,2,12.0264,-0.852538,-661.374,-22163.6,15813.7,2686.09,23.9103,33.5115,0
1823,3,11.82,-0.626981,-661.834,-22142.8,15773.6,2674.63,23.8331,33.4567,0
1823,4,11.6031,-0.418327,-662.356,-22190.4,15783.4,2645.73,23.8292,33.5022,0
1823,5,11.4915,-0.232182,-662.875,-22207.8,15742,2600.65,23.7481,33.5022,0
1823,6,11.5065,-0.0473125,-663.574,-22236.1,15678,2557.1,23.6266,33.5096,0
1823,7,11.6049,0.155112,-664.03,-22272.6,15648.5,2531.12,23.566,33.5415,0
1823,8,11.767,0.322791,-664.476,-22319.9,15654.4,2526.61,23.5591,33.5902,0
1823,9,11.9642,0.47013,-664.885,-22366.8,15588.8,2523.68,23.4459,33.6402,0
1824,0,12.1192,0.676454,-665.102,-22420.5,15544.5,2510.99,23.3716,33.7098,0
1824,1,12.2271,0.893204,-665.354,-22492.5,15545.5,2500.99,23.3643,33.8053,0
1824,2,12.2736,1.1276,-665.543,-22572.5,15487.7,2491.27,23.2707,33.9159,0
1824,3,12.2864,1.43875,-665.787,-22656.8,15422.5,2470.3,23.1643,34.0301,0
1824,4,12.3172,1.73485,-665.834,-22744.7,15362.7,2426.21,23.0728,34.1596,0
1824,5,12.3752,1.98638,-665.74,-22823.7,15290.1,2399.44,22.9671,34.2833,0
1824,6,12.4584,2.22144,-665.564,-22872.9,15232.2,2424.42,22.8861,34.3661,0
1824,7,12.5887,2.46915,-665.434,-22914.4,15212,2462.45,22.8603,34.4353,0
1824,8,12.6983,2.71946,-665.51,-22979.2,15135.6,2500.54,22.7429,34.5287,0
1824,9,12.7669,2.95417,-665.398,-23000.5,15048.6,2533.01,22.6159,34.5665,0
1825,0,12.7656,3.19161,-665.475,-23015.3,14989.9,2549.31,22.5251,34.5848,0
1825,1,12.6922,3.3794,-665.885,-23045.2,14970.2,2525.15,22.4817,34.6083,0
1825,2,12.5304,3.4972,-666.129,-23018,14959.8,2463.54,22.4578,34.5549,0
1825,3,12.3109,3.55949,-666.662,-23035.7,14890.6,2383.77,22.3361,34.5538,0
1825,4,12.0057,3.58414,-666.949,-23096.3,14811.8,2317.22,22.2083,34.6298,0
1825,5,11.6089,3.64658,-667.104,-23071.5,14780.6,2273.48,22.1564,34.5846,0
1825,6,11.1857,3.69986,-667.67,-23028.3,14756.1,2248.37,22.1009,34.4906,0
1825,7,10.7351,3.75014,-668.105,-22950.4,14713.6,2252.6,22.0228,34.3515,0
1825,8,10.2588,3.76127,-668.172,-22879.1,14653.5,2238.94,21.9307,34.2414,0
1825,9,9.73419,3.72966,-668.263,-22804.8,14611.1,2215.33,21.8642,34.1254,0
1826,0,9.20965,3.70443,-668.562,-22741.9,14561.7,2194.03,21.7806,34.0161,0
1826,1,8.71921,3.66373,-668.576,-22654.7,14550.8,2179.35,21.7639,33.8849,0
1826,2,8.2692,3.66296,-668.607,-22545.7,14516.8,2165.42,21.712,33.7203,0
1826,3,7.89594,3.69941,-668.721,-22420.2,14446.3,2147.95,21.603,33.5269,0
1826,4,7.5529,3.69086,-668.707,-22301,14408.6,2146.34,21.5469,33.3495,0
1826,5,7.19985,3.65703,-668.449,-22188.3,14331.7,2177.64,21.4403,33.1937,0
1826,6,6.8283,3.63699,-668.098,-22107,14195.5,2230.41,21.2476,33.0894,0
1826,7,6.33867,3.61166,-667.549,-22013.1,14087.5,2285.12,21.1034,32.976,0
1826,8,5.69406,3.56216,-667.059,-21822.7,13987.9,2336.41,20.9695,32.7148,0
1826,9,4.96488,3.49916,-666.526,-21605.5,13911,2364.86,20.8709,32.4151,0
1827,0,4.25392,3.38002,-665.843,-21411.2,13831.8,2351.47,20.7734,32.1565,0
1827,1,3.56081,3.2397,-665.192,-21294.6,13727,2341.02,20.6362,32.0127,0
1827,2,2.90494,3.12233,-664.589,-21156.9,13617.2,2344.92,20.4897,31.8345,0
1827,3,2.33153,3.04181,-664.028,-21053.1,13549.5,2342.89,20.4051,31.7052,0
1827,4,1.71732,3.00984,-663.673,-20896.1,13454.2,2348,20.2723,31.4856,0
1827,5,1.0025,3.01986,-663.491,-20712.6,13399,2356.64,20.1948,31.2176,0
1827,6,0.275253,3.07886,-663.342,-20561.3,13358.6,2361.94,20.1384,30.9965,0
1827,7,-0.472627,3.05346,-663.151,-20425.4,13266.1,2364.91,20.0047,30.8005,0
1827,8,-1.2007,2.97973,-663.171,-20282,13167.8,2347.42,19.8558,30.5833,0
1827,9,-1.85691,2.87473,-663.285,-20131.9,13094.2,2330.19,19.7414,30.3518,0
1828,0,-2.45711,2.73123,-663.331,-20012.9,13056.8,2313.06,19.6836,30.1702,0
1828,1,-3.04958,2.61945,-663.532,-19896.5,12980.1,2305.84,19.5622,29.9857,0
1828,2,-3.61808,2.53273,-663.792,-19741.2,12931.3,2312.64,19.481,29.7401,0
1828,3,-4.12008,2.47906,-664.226,-19592.8,12923.4,2332.64,19.4564,29.4972,0
1828,4,-4.51745,2.44095,-664.698,-19453.6,12917.6,2369.4,19.4338,29.2669,0
1828,5,-4.80799,2.38257,-665.132,-19372.8,12904.9,2379.76,19.402,29.1263,0
1828,6,-4.95242,2.35317,-665.767,-19263.6,12871.9,2351.18,19.334,28.9344,0
1828,7,-4.98361,2.40322,-666.373,-19164,12870.2,2321.17,19.3138,28.7586,0
1828,8,-4.9586,2.4585,-666.846,-19113.8,12886.7,2297.62,19.3248,28.6631,0
1828,9,-4.88544,2.43603,-667.134,-18996.6,12886.6,2264.34,19.3164,28.4749,0
1829,0,-4.79957,2.35039,-667.404,-18979,12857.4,2227.44,19.2648,28.4371,0
1829,1,-4.70402,2.22082,-667.728,-19035.6,12825.6,2203.64,19.2078,28.508,0
1829,2,-4.59678,2.00859,-667.957,-18962.7,12805.7,2190.48,19.1715,28.3892,0
1829,3,-4.51281,1.78282,-668.296,-18876.4,12778.8,2180.56,19.1215,28.2456,0
1829,4,-4.40608,1.58402,-668.356,-18783.5,12756.5,2162.56,19.0864,28.104,0
1829,5,-4.25741,1.43623,-668.534,-18712.1,12761.2,2148.57,19.0884,27.9898,0
1829,6,-4.10473,1.31752,-669.001,-18652.4,12744,2130.85,19.0492,27.8809,0
1829,7,-3.95782,1.20733,-669.287,-18577,12740.2,2118.6,19.0355,27.7564,0
1829,8,-3.86061,1.07465,-669.568,-18486.9,12755.6,2097.91,19.0506,27.6102,0
1829,9,-3.84323,0.871026,-669.791,-18419.5,12741.3,2066.93,19.0228,27.5003,0
1830,0,-3.89403,0.667564,-670.212,-18326.1,12749.7,2034.15,19.0233,27.3437,0
1830,1,-3.95257,0.501947,-670.788,-18247,12725.2,1985.82,18.9705,27.2023,0
1830,2,-3.94981,0.299106,-671.328,-18170.6,12732.6,1949.69,18.9662,27.0667,0
1830,3,-3.88465,0.0384516,-671.891,-18095.6,12760.9,1907.61,18.9925,26.9323,0
1830,4,-3.79131,-0.216292,-672.349,-18005.1,12777.6,1851.25,19.0044,26.7794,0
1830,5,-3.71306,-0.462574,-672.653,-17905.8,12788,1790.48,19.0113,26.6197,0
1830,6,-3.63266,-0.736577,-673.153,-17817.4,12803.7,1714.38,19.0205,26.4685,0
1830,7,-3.54678,-0.970343,-673.586,-17770.6,12831.1,1633.78,19.0489,26.3821,0
1830,8,-3.47727,-1.15336,-674.037,-17686.5,12825,1556.58,19.0272,26.2397,0
1830,9,-3.39492,-1.33154,-674.698,-17607.9,12819.5,1484.46,19.0004,26.0975,0
1831,0,-3.25299,-1.52028,-675.206,-17509.7,12821.8,1414.26,18.9894,25.9324,0
1831,1,-3.04387,-1.70467,-675.339,-17449.9,12834,1355.15,19.0038,25.8387,0
1831,2,-2.83288,-1.9363,-675.375,-17404,12856.6,1309.55,19.0363,25.7694,0
1831,3,-2.56512,-2.21287,-675.442,-17310.3,12842.8,1265.92,19.0139,25.628,0
1831,4,-2.24704,-2.44203,-675.531,-17185.4,12849.1,1245.51,19.0208,25.4399,0
1831,5,-1.94366,-2.68903,-675.477,-17103.4,12859.1,1225.74,19.0371,25.3205,0
1831,6,-1.64715,-2.94913,-675.111,-17055.9,12871.3,1212.79,19.0654,25.2638,0
1831,7,-1.33507,-3.1608,-674.947,-16944.3,12820.9,1205.77,18.9954,25.1046,0
1831,8,-1.03207,-3.37457,-674.793,-16861.3,12797.1,1188.41,18.9645,24.9874,0
1831,9,-0.711032,-3.58821,-674.094,-16771.8,12782.4,1158.42,18.9623,24.8806,0
1832,0,-0.352812,-3.80633,-673.835,-16718.4,12784.7,1115.84,18.9731,24.8109,0
1832,1,-0.013587,-4.05542,-673.321,-16638.9,12749.3,1079.46,18.9349,24.7116,0
1832,2,0.333852,-4.32483,-672.687,-16540.9,12703.5,1040.42,18.8847,24.5892,0
1832,3,0.704646,-4.53252,-672.491,-16488.4,12664.4,998.07,18.8321,24.5184,0
1832,4,1.04942,-4.73079,-672.335,-16504.9,12644.2,953.871,18.8064,24.5486,0
1832,5,1.32584,-4.94345,-672.272,-16548.3,12644.2,906.468,18.8081,24.6154,0
1832,6,1.5381,-5.14404,-672.594,-16537,12618.2,865.867,18.7606,24.5869,0
1832,7,1.66606,-5.34631,-672.5,-16560,12566.3,833.395,18.686,24.6245,0
1832,8,1.70617,-5.56214,-672.629,-16571.9,12579.4,792.468,18.7019,24.6374,0
1832,9,1.75187,-5.75278,-673.089,-16550.6,12611.2,759.682,18.7363,24.5891,0
1833,0,1.86455,-5.91595,-673.504,-16606.7,12570.6,737.423,18.6645,24.6571,0
1833,1,2.02284,-6.0846,-674.165,-16677.9,12523.4,701.456,18.5762,24.7386,0
1833,2,2.18337,-6.27773,-674.808,-16702.1,12515,662.818,18.546,24.7509,0
1833,3,2.35065,-6.52844,-675.241,-16761.4,12506.5,615.986,18.5216,24.8229,0
1833,4,2.59722,-6.79933,-675.651,-16794.7,12521.3,577.529,18.5322,24.8571,0
1833,5,2.88143,-7.04274,-676.125,-16827.3,12521.9,562.027,18.5201,24.8879,0
1833,6,3.1444,-7.26914,-676.522,-16841.5,12556.5,547.389,18.5604,24.8942,0
1833,7,3.3613,-7.47992,-676.879,-16869.7,12554.1,516.455,18.5471,24.9228,0
1833,8,3.50167,-7.67244,-677.402,-16898.6,12476.4,475.587,18.4181,24.9461,0
1833,9,3.58675,-7.87867,-677.933,-16913.4,12452.1,437.67,18.3677,24.9485,0
1834,0,3.64208,-8.07184,-678.094,-16905.3,12477.7,395.073,18.4011,24.9306,0
1834,1,3.70291,-8.25022,-678.321,-16946.7,12467.1,381.791,18.3794,24.9833,0
1834,2,3.74321,-8.46866,-678.625,-16974.5,12410.7,386.385,18.2881,25.013,0
1834,3,3.74824,-8.66275,-678.678,-16988.7,12376.2,394.592,18.2358,25.032,0
1834,4,3.69441,-8.80938,-678.71,-17055.3,12351.3,411.874,18.1982,25.129,0
1834,5,3.58079,-8.98067,-678.897,-17115.4,12323.1,415.396,18.1516,25.2106,0
1834,6,3.43338,-9.1669,-679.245,-17130.8,12275.8,417.533,18.0727,25.2203,0
1834,7,3.19565,-9.28054,-679.615,-17202.6,12246.4,416.629,18.0196,25.3123,0
1834,8,2.92369,-9.3571,-680.103,-17264.2,12262,432.237,18.0296,25.3846,0
1834,9,2.63226,-9.46354,-680.543,-17318.3,12247.7,432.442,17.9969,25.4477,0
1835,0,2.2432,-9.59211,-681.276,-17342.1,12184.7,420.602,17.8852,25.4553,0
1835,1,1.78518,-9.76865,-682.03,-17341.6,12181.5,399.873,17.8607,25.4265,0
1835,2,1.31935,-9.97361,-683.043,-17392,12191.7,362.557,17.8491,25.4625,0
1835,3,0.808431,-10.1337,-683.909,-17458.2,12192.7,318.182,17.8279,25.5271,0
1835,4,0.274138,-10.3445,-684.881,-17511.5,12210.8,292.727,17.829,25.5687,0
1835,5,-0.177375,-10.6232,-685.882,-17587.5,12239.8,266.437,17.8453,25.6422,0
1835,6,-0.54584,-10.9032,-686.818,-17604.4,12224.5,242.776,17.7988,25.6318,0
1835,7,-0.894497,-11.1378,-687.886,-17561.6,12220.3,234.194,17.765,25.5298,0
1835,8,-1.22169,-11.3747,-688.778,-17562.9,12234.4,232.17,17.7624,25.4986,0
