Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
11,0,175.197586,170.686035,944.117126,-23.625416,188.251831,956.225891,115.212700,378.566589,949.936951,64.959885,388.798492,941.255127,214.527298,190.166763,679.351196,187.344131,259.251190,470.582886,199.985657,295.131226,254.437393,170.370224,304.444977,59.331295,113.452049,350.964752,32.187664,146.590179,138.610321,27.513027,-93.220726,131.779816,775.881287,-119.387527,125.807137,485.045624,-158.225693,177.841476,366.924072,-167.575867,273.731903,113.410095,-128.051453,327.376740,94.508080,-113.374718,123.033768,39.745190
12,0,173.492035,169.660751,944.083191,-25.568399,186.439987,955.155090,113.160088,377.267670,949.943970,62.920937,387.450531,941.177795,213.387390,189.550949,679.348328,186.428940,258.867950,470.700684,199.587463,295.032990,254.551834,170.251099,304.502777,59.402969,113.454773,350.984558,32.194233,146.547852,138.608871,27.518248,-95.648285,134.549438,770.979492,-120.606987,136.952789,480.014130,-159.474548,186.381882,361.084076,-168.730103,275.342285,104.986153,-129.505646,328.670959,85.108337,-113.472229,123.443962,34.522846
13,0,171.715469,168.616516,944.054688,-27.600140,184.598495,953.990173,110.999802,375.964233,949.891663,60.771614,386.088470,941.036316,212.217422,188.917862,679.358154,185.446304,258.456787,470.828613,199.139481,294.920410,254.672073,170.123367,304.543518,59.474960,113.463448,350.994171,32.183136,146.499557,138.607513,27.522074,-98.203415,137.507294,766.192871,-121.956367,148.011520,475.471649,-160.568451,194.978149,355.859924,-169.366547,277.177368,97.457558,-130.399475,330.033447,76.555840,-113.334618,123.908226,30.356913
14,0,169.863419,167.551453,944.023193,-29.727377,182.752579,952.707581,108.742393,374.668579,949.794128,58.522396,384.724915,940.842224,210.994171,188.259476,679.374817,184.396271,258.017578,470.963562,198.647629,294.791077,254.802399,169.988235,304.565491,59.549858,113.484070,350.988251,32.144783,146.442795,138.606384,27.524418,-100.860909,140.641296,761.557190,-123.423615,158.900085,471.434326,-161.514740,203.592682,351.271210,-169.488861,279.309204,90.866783,-130.744614,331.535980,68.865196,-113.043503,124.428131,27.298233
15,0,167.930817,166.468124,943.980042,-31.952400,180.935364,951.304565,106.405502,373.396484,949.674194,56.191925,383.379333,940.617004,209.696533,187.568176,679.392944,183.282852,257.555420,471.094879,198.118652,294.641541,254.946320,169.848450,304.568787,59.630932,113.522423,350.960571,32.069839,146.376038,138.606293,27.525591,-103.581902,143.928848,757.134766,-124.973251,169.540329,467.926392,-162.321701,212.160400,347.332306,-169.156158,281.700592,85.219109,-130.608810,333.167816,62.054359,-112.696297,124.977402,25.262405
16,0,165.909943,165.373322,943.918396,-34.274532,179.186172,949.809143,104.014435,372.163788,949.562378,53.807148,382.075256,940.393677,208.307114,186.836563,679.407837,182.112503,257.081543,471.204895,197.555115,294.469513,255.106323,169.707535,304.555054,59.721558,113.582550,350.904846,31.950958,146.298874,138.607971,27.526167,-106.321716,147.336700,753.011841,-126.543564,179.864853,464.975067,-162.997284,220.577957,344.049103,-168.487823,284.201782,80.479614,-130.124176,334.835144,56.143471,-112.360245,125.513062,24.057585
17,0,163.789780,164.276825,943.834839,-36.691765,177.546799,948.283813,101.601448,370.984192,949.494751,51.401806,380.836914,940.215271,206.812225,186.058640,679.416443,180.890518,256.603729,471.281708,196.955124,294.274658,255.284393,169.568314,304.526398,59.824680,113.666992,350.816528,31.783323,146.211761,138.611877,27.526884,-109.040474,150.821304,749.288513,-128.053391,189.811218,462.601990,-163.551147,228.704147,341.416473,-167.646347,286.607147,76.587914,-129.473801,336.404633,51.147854,-112.064766,125.986893,23.455112
18,0,161.557449,163.190826,943.729004,-39.201450,176.057236,946.820007,99.204437,369.868866,949.511108,49.013878,379.686554,940.133850,205.201340,185.231293,679.417053,179.618011,256.115570,471.331909,196.314636,294.059143,255.482315,169.431763,304.485535,59.942753,113.774323,350.697449,31.570457,146.115509,138.618576,27.528608,-111.714142,154.329254,746.064575,-129.418961,199.303070,460.814789,-163.997208,236.379028,339.420074,-166.800400,288.734650,73.482727,-128.849472,337.762848,47.074760,-111.820633,126.365585,23.245134
19,0,159.202972,162.129623,943.604248,-41.798397,174.751587,945.521851,96.864304,368.826599,949.652222,46.682854,378.642181,940.205811,203.467285,184.356110,679.409973,178.291748,255.597824,471.377747,195.627289,293.825897,255.701782,169.295517,304.435699,60.078392,113.892212,350.561859,31.335081,146.010818,138.628586,27.532391,-114.341583,157.798615,743.423767,-130.579025,208.231522,459.602325,-164.357483,243.457535,338.040070,-166.081451,290.481201,71.113434,-128.393372,338.852234,43.913448,-111.631371,126.646011,23.261345
20,0,156.724991,161.108841,943.467529,-44.471073,173.655838,944.484314,94.621117,367.863190,949.956787,44.446430,377.715515,940.485168,201.606949,183.440567,679.397583,176.906204,255.028458,471.443695,194.883545,293.575928,255.944305,169.153412,304.380066,60.234367,113.996964,350.431885,31.115936,145.898041,138.642014,27.539211,-116.943832,161.160538,741.418457,-131.521225,216.460342,458.933655,-164.665665,249.846115,337.247589,-165.555176,291.832550,69.429802,-128.156235,339.667755,41.616646,-111.498505,126.845985,23.388508
21,0,154.134567,160.144119,943.328857,-47.199070,172.786530,943.772644,92.507599,366.979523,950.455872,42.335602,376.911102,941.015015,199.622940,182.499054,679.384583,175.457260,254.388657,471.546417,194.073303,293.307190,256.210724,168.996445,304.320404,60.412182,114.064110,350.324707,30.946835,145.777435,138.657471,27.549450,-119.553055,164.341614,740.057617,-132.290588,223.868378,458.753754,-164.965561,255.526566,336.988434,-165.225510,292.835052,68.360588,-128.105682,340.234894,40.088043,-111.428352,126.984001,23.558825
22,0,151.454224,159.249924,943.197083,-49.954971,172.149048,943.407776,90.541534,366.170471,951.165405,40.367882,376.225159,941.817017,197.526566,181.552612,679.377441,173.946854,253.664322,471.692291,193.192780,293.015259,256.498810,168.815948,304.256561,60.610096,114.078644,350.245544,30.841988,145.649139,138.672241,27.562626,-122.193687,167.268539,739.296265,-132.970566,230.404663,458.973602,-165.305435,260.555847,337.166199,-165.066330,293.560852,67.797531,-128.176285,340.594604,39.185814,-111.431625,127.072304,23.739059
23,0,148.713043,158.438080,943.076416,-52.710369,171.735016,943.358948,88.719185,365.427490,952.079895,38.540939,375.647400,942.883484,195.341171,180.627060,679.382812,172.385437,252.846924,471.879517,192.250458,292.695496,256.801575,168.607376,304.186890,60.822170,114.038025,350.191345,30.797878,145.513901,138.683487,27.577528,-124.865143,169.877121,739.032227,-133.651642,236.109741,459.469025,-165.731064,265.040588,337.642242,-165.049561,294.087982,67.598915,-128.314209,340.798859,38.742188,-111.514557,127.122818,23.915136
24,0,145.940887,157.716187,942.966064,-55.442692,171.521439,943.549011,87.012863,364.743347,953.169800,36.829536,375.164093,944.172729,193.103500,179.749435,679.407471,170.790817,251.934982,472.100433,191.266052,292.342102,257.108032,168.372421,304.108612,61.039581,113.950798,350.156067,30.801426,145.373932,138.689163,27.592600,-127.536461,172.122803,739.114624,-134.406418,241.084610,460.096863,-166.276703,269.096802,338.258423,-165.150345,294.489380,67.614716,-128.488480,340.902985,38.591621,-111.671165,127.149910,24.080973
25,0,143.164001,157.085922,942.861023,-58.138966,171.472473,943.871216,85.373840,364.115967,954.382812,35.187901,374.763031,945.611816,190.860367,178.942520,679.456604,169.185516,250.934784,472.342072,190.264069,291.945679,257.407410,168.119049,304.018646,61.253387,113.832611,350.132874,30.837576,145.232971,138.688568,27.606260,-130.154694,173.989120,739.367310,-135.275894,245.436737,460.720398,-166.956665,272.806274,338.869324,-165.341873,294.819794,67.716873,-128.682129,340.953918,38.595543,-111.882576,127.166466,24.232632
26,0,140.403687,156.543915,942.755371,-60.795158,171.543549,944.212280,83.740250,363.549225,955.648743,33.557381,374.436218,947.105408,188.661530,178.219559,679.531982,167.594177,249.862106,472.583984,189.268936,291.491943,257.691528,167.859070,303.914276,61.456997,113.701256,350.115784,30.894199,145.095993,138.682037,27.617073,-132.660706,175.488739,739.621155,-136.267197,249.241730,461.233307,-167.761887,276.188019,339.370636,-165.594025,295.107849,67.816887,-128.883881,340.982971,38.655045,-112.120972,127.180428,24.365946
27,0,137.677322,156.083237,942.643799,-63.412018,171.685989,944.477966,82.048248,363.051331,956.889099,31.876970,374.177795,948.548828,186.550827,177.580917,679.632080,166.041443,248.740875,472.797241,188.301880,290.966217,257.955475,167.605240,303.794464,61.647217,113.572540,350.100189,30.963457,144.968094,138.670593,27.623802,-135.005585,176.655869,739.747070,-137.362549,252.534714,461.574677,-168.664688,279.201355,339.709839,-165.876801,295.360718,67.866844,-129.085892,341.006805,38.710651,-112.355598,127.195015,24.476496
28,0,135.000381,155.694107,942.525452,-65.990143,171.851562,944.608521,80.243523,362.629730,958.027344,30.093382,373.979736,949.844238,184.558578,177.014542,679.751526,164.547974,247.592194,472.956146,187.379425,290.359589,258.197083,167.368057,303.660278,61.823982,113.457748,350.082703,31.040947,144.853790,138.655289,27.625624,-137.162415,177.534332,739.674988,-138.534775,255.322510,461.731659,-169.628632,281.779022,339.879486,-166.165085,295.574860,67.850182,-129.284271,341.032043,38.733883,-112.559219,127.210899,24.560883
29,0,132.387833,155.363510,942.404663,-68.526573,171.996353,944.583679,78.290161,362.287354,958.998535,28.168789,373.828522,950.913940,182.698227,176.498779,679.882874,163.126602,246.421082,473.056671,186.512451,289.673706,258.417938,167.153778,303.514832,61.989269,113.362473,350.060516,31.124479,144.756470,138.636902,27.622482,-139.129761,178.167786,739.395996,-139.760239,257.601868,461.730072,-170.620865,283.865387,339.900238,-166.441971,295.745209,67.769203,-129.480164,341.060242,38.716629,-112.713509,127.228004,24.617931
30,0,129.853851,155.076660,942.291626,-71.013664,172.084427,944.417664,76.175011,362.019257,959.755920,26.085749,373.705048,951.709656,180.967377,176.006821,680.018494,161.781860,245.218918,473.116302,185.705063,288.921021,258.621857,166.963531,303.362701,62.145905,113.286308,350.031128,31.213303,144.677994,138.615448,27.615084,-140.926483,178.593002,738.949219,-141.022079,259.377441,461.614471,-171.620132,285.440765,339.804688,-166.700302,295.869720,67.634987,-129.678894,341.090698,38.662468,-112.811287,127.246513,24.649012
31,0,127.409309,154.819000,942.198730,-73.440903,172.090210,944.149719,73.907585,361.812469,960.274414,23.848904,373.587646,952.214050,179.351624,175.511520,680.152466,160.511475,243.975143,473.159912,184.953033,288.122223,258.812744,166.793549,303.208374,62.296947,113.223434,349.992371,31.307467,144.618576,138.590302,27.604540,-142.582230,178.833160,738.401672,-142.306580,260.673035,461.429474,-172.618195,286.526855,339.626556,-166.941208,295.949768,67.461449,-129.886749,341.121460,38.581089,-112.855408,127.266747,24.657745
32,0,125.060318,154.576447,942.138245,-75.798317,171.998184,943.832092,71.516998,361.647125,960.551697,21.483255,373.455566,952.438965,177.829147,174.989563,680.281982,159.307510,242.684982,473.208313,184.244949,287.301544,258.992279,166.636246,303.055359,62.445587,113.164215,349.942780,31.407263,144.576263,138.560501,27.592039,-144.127396,178.895737,737.826050,-143.601822,261.532471,461.211517,-173.616852,287.177979,339.395844,-167.170013,295.989380,67.262665,-130.106995,341.149536,38.484688,-112.855171,127.288628,24.649252
33,0,122.807671,154.334320,942.118286,-78.079407,171.799881,943.518311,69.046333,361.499481,960.606018,19.029467,373.291504,952.419312,176.374939,174.424042,680.407471,158.156982,241.354950,473.269043,183.565399,286.481140,259.160980,166.482422,302.905670,62.595001,113.097565,349.881622,31.513016,144.547485,138.525085,27.578726,-145.586807,178.777557,737.284851,-144.898148,262.015717,460.989014,-174.621216,287.468872,339.137451,-167.391342,295.994904,67.051582,-130.337830,341.171814,38.385155,-112.822365,127.311531,24.628992
34,0,120.647850,154.077209,942.141357,-80.281990,171.492432,943.252441,66.544960,361.344391,960.473389,16.536718,373.081573,952.206421,174.964447,173.805176,680.530701,157.042770,240.001862,473.335846,182.896530,285.677277,259.320068,166.323639,302.760101,62.748215,113.013618,349.808380,31.624828,144.527557,138.483215,27.565519,-146.979294,178.474091,736.819519,-146.186874,262.192657,460.782715,-175.631851,287.484924,338.869904,-167.606628,295.974091,66.839432,-130.573257,341.185760,38.291801,-112.768066,127.334175,24.601786
35,0,118.574005,153.790268,942.203430,-82.407646,171.080597,943.061829,64.060974,361.157074,960.202148,14.054415,372.814240,951.860535,173.575790,173.130768,680.653992,155.946625,238.645538,473.396332,182.221497,284.897339,259.471893,166.154037,302.617859,62.907928,112.906059,349.723328,31.742479,144.511749,138.434341,27.552883,-148.322144,177.986603,736.447571,-147.458542,262.135101,460.604584,-176.643082,287.311066,338.604980,-167.814209,295.935272,66.635620,-130.805908,341.190552,38.210606,-112.701080,127.354729,24.571360
36,0,116.577332,153.460312,942.295898,-84.460693,170.577103,942.955139,61.634995,360.914825,959.847656,11.625012,372.479736,951.444275,172.191437,172.405533,680.778320,154.855972,237.308258,473.431427,181.531647,284.137878,259.618927,165.971237,302.476746,63.076302,112.773056,349.627563,31.866030,144.495880,138.377884,27.540781,-149.635040,177.326706,736.165039,-148.703110,261.908844,460.458344,-177.648331,287.021393,338.349792,-168.011017,295.885925,66.447136,-131.029037,341.187012,38.145004,-112.627480,127.371254,24.540264
37,0,114.648338,153.076538,942.408081,-86.447235,169.997345,942.925110,59.296310,360.599091,959.466431,9.279559,372.071075,951.017212,170.799606,171.639694,680.904419,153.768890,236.015442,473.414795,180.830139,283.384430,259.764801,165.776169,302.332733,63.254967,112.617470,349.522400,31.996727,144.476593,138.313354,27.528959,-150.940445,176.518295,735.953369,-149.911377,261.570404,460.341309,-178.644394,286.672760,338.108978,-168.194580,295.831421,66.277679,-131.237045,341.176880,38.096142,-112.551353,127.382401,24.510208
38,0,112.777634,152.631393,942.529297,-88.374054,169.353958,942.952881,57.061378,360.197388,959.109924,7.036059,371.584351,950.629700,169.394882,170.846130,681.032593,152.691727,234.784424,473.327667,180.128265,282.614319,259.914124,165.572937,302.180176,63.445271,112.447319,349.409393,32.137295,144.451233,138.240005,27.517241,-152.261261,175.595749,735.787720,-151.076752,261.167053,460.247192,-179.629456,286.304840,337.886444,-168.365021,295.774933,66.127861,-131.425613,341.162018,38.062428,-112.475784,127.387985,24.482584
39,0,110.956474,152.121643,942.650818,-90.247238,168.655930,943.014282,54.934536,359.704132,958.817810,4.900147,371.018707,950.318665,167.977707,170.036270,681.163818,151.630173,233.610382,473.176208,179.440353,281.802948,260.070709,165.368713,302.012848,63.648655,112.275864,349.290497,32.291294,144.418045,138.157455,27.505524,-153.616791,174.598068,735.646057,-152.197159,260.737976,460.168701,-180.599991,285.944489,337.685150,-168.524216,295.718964,65.996307,-131.592575,341.144409,38.040119,-112.403824,127.388969,24.458651
40,0,109.177483,151.549286,942.766479,-92.071152,167.909973,943.085999,52.910198,359.120819,958.614319,2.867184,370.376373,950.104492,166.553085,169.216049,681.299500,150.584427,232.464844,472.991486,178.780212,280.931519,260.235901,165.173462,301.825592,63.866997,112.119705,349.168427,32.463104,144.376480,138.065979,27.493572,-155.018478,173.562775,735.514221,-153.274933,260.315399,460.099121,-181.549759,285.611755,337.506073,-168.674606,295.666595,65.880638,-131.739105,341.126617,38.024925,-112.338791,127.387199,24.439358
41,0,107.435638,150.920731,942.875244,-93.848328,167.122192,943.149658,50.975872,358.455170,958.505859,0.925140,369.663483,949.989807,165.128632,168.383347,681.441650,149.553009,231.307343,472.817322,178.158630,279.992950,260.409882,164.999161,301.615082,64.102623,111.995621,349.046265,32.658600,144.327225,137.967087,27.480864,-156.465210,172.524002,735.384521,-154.315781,259.922668,460.033600,-182.470444,285.322357,337.348114,-168.820267,295.619781,65.777603,-131.869751,341.111664,38.013065,-112.283638,127.384918,24.425165
42,0,105.728409,150.246384,942.981506,-95.579887,166.299164,943.194153,49.115528,357.720825,958.483398,-0.941992,368.889771,949.962524,163.712906,167.527878,681.593506,148.538605,230.102219,472.694550,177.583862,278.992004,260.593140,164.858353,301.380798,64.358208,111.918007,348.927246,32.884861,144.271973,137.863464,27.466743,-157.942123,171.511475,735.253296,-155.327576,259.571991,459.970062,-183.354553,285.085815,337.207825,-168.968475,295.577057,65.682945,-131.990601,341.101746,38.001526,-112.240273,127.384651,24.415949
43,0,104.055328,149.539490,943.093201,-97.266640,165.448624,943.215149,47.313038,356.936005,958.526550,-2.750919,368.068878,949.999146,162.314056,166.633865,681.759705,147.548203,228.831741,472.648285,177.062836,277.942505,260.787201,164.762451,301.124359,64.636444,111.897758,348.814423,33.148373,144.213165,137.759094,27.450788,-159.425308,170.547394,735.118652,-156.318283,259.264069,459.908630,-184.200043,284.900208,337.080322,-169.127304,295.534332,65.592407,-132.107376,341.097748,37.988075,-112.208778,127.388672,24.411020
44,0,102.417114,148.814331,943.221069,-98.909920,164.579727,943.214905,45.554798,356.122131,958.608887,-4.516220,367.216919,950.070312,160.939560,165.683960,681.946472,146.588745,227.497101,472.687103,176.599838,276.864136,260.994904,164.720062,300.849487,64.939461,111.942047,348.710602,33.453365,144.153412,137.658569,27.433067,-160.887863,169.645721,734.979858,-157.293411,258.989594,459.849854,-185.010284,284.750610,336.960480,-169.300659,295.488800,65.503334,-132.223999,341.099518,37.971695,-112.187210,127.398354,24.409449
45,0,100.814774,148.083954,943.375793,-100.511688,163.703217,943.199219,43.831230,355.300476,958.702576,-6.248007,366.351196,950.145630,159.595551,164.663742,682.159424,145.663162,226.112305,472.808472,176.195343,275.779144,261.219666,164.735535,300.560547,65.267921,112.053947,348.617554,33.801464,144.094833,137.566193,27.414028,-162.304901,168.813568,734.835938,-158.253906,258.732544,459.794037,-185.790253,284.612183,336.844452,-169.485718,295.440918,65.415688,-132.342133,341.106354,37.952858,-112.171822,127.413544,24.410358
46,0,99.249046,147.358521,943.565247,-102.074112,162.830307,943.175232,42.137863,354.489380,958.782654,-7.950339,365.488312,950.198364,158.286789,163.565720,682.402039,144.769852,224.698975,473.002411,175.846848,274.708160,261.463776,164.808594,300.261261,65.620293,112.231720,348.536163,34.192757,144.038589,137.485153,27.394117,-163.657852,168.050079,734.686707,-159.195892,258.475281,459.740326,-186.544281,284.456268,336.730377,-169.674545,295.393799,65.331429,-132.461502,341.117218,37.932919,-112.157837,127.432762,24.412857
47,0,97.720352,146.644897,943.793335,-103.599869,161.971420,943.149536,40.475960,353.702393,958.830688,-9.620786,364.642456,950.208679,157.016632,162.392075,682.673889,143.906738,223.283844,473.249939,175.550064,273.665863,261.727997,164.934952,299.953613,65.993111,112.469612,348.466339,34.625919,143.984695,137.416992,27.373714,-164.936859,167.345886,734.533997,-160.112244,258.203949,459.686432,-187.274979,284.259003,336.617981,-169.858475,295.351318,65.253006,-132.580429,341.130951,37.912930,-112.140625,127.454102,24.415771
48,0,96.229050,145.946960,944.058777,-105.091949,161.135193,943.127380,38.852245,352.947754,958.836060,-11.251329,363.824341,950.165344,155.787109,161.156265,682.971436,143.076309,221.895279,473.523895,175.299484,272.659698,262.012360,165.108292,299.637665,66.381752,112.761398,348.407928,35.095024,143.932236,137.361710,27.353357,-166.139038,166.687561,734.379272,-160.995636,257.911926,459.630127,-187.982422,284.009033,336.507294,-170.030701,295.317078,65.182304,-132.696533,341.146454,37.893333,-112.116829,127.475739,24.417713
49,0,94.774940,145.266541,944.354309,-106.552887,160.328751,943.111877,37.277401,352.227936,958.796143,-12.830225,363.041046,950.066528,154.599014,159.882294,683.288635,142.284393,220.556580,473.798370,175.088821,271.690491,262.314789,165.322632,299.311920,66.781464,113.103531,348.361298,35.587421,143.879639,137.318146,27.333832,-167.266403,166.062256,734.223450,-161.841293,257.599945,459.570404,-188.664597,283.711426,336.398438,-170.186569,295.294281,65.120445,-132.807632,341.162872,37.874538,-112.085030,127.496300,24.417490
50,0,93.357201,144.603699,944.668701,-107.983803,159.558136,943.105408,35.763817,351.541473,958.715332,-14.344321,362.296875,949.919434,153.451950,158.601837,683.617432,141.533936,219.279999,474.059784,174.911850,270.754456,262.629730,165.573624,298.974243,67.187477,113.494705,348.326965,36.088013,143.824905,137.284973,27.315735,-168.325638,165.457855,734.068909,-162.647629,257.275299,459.507263,-189.318375,283.384674,336.291290,-170.322998,295.285950,65.067619,-132.912643,341.179565,37.857418,-112.045609,127.514915,24.414612
51,0,91.975266,143.956970,944.989502,-109.383774,158.828293,943.108765,34.322975,350.885132,958.604187,-15.781700,361.593628,949.738708,152.343964,157.349716,683.948364,140.822525,218.068436,474.306732,174.763046,269.844025,262.948761,165.858704,298.623291,67.595001,113.934082,348.305634,36.585152,143.765900,137.261246,27.299164,-169.327454,164.864166,733.920593,-163.415665,256.948181,459.441498,-189.940414,283.053223,336.185608,-170.438522,295.293518,65.022972,-133.011978,341.196472,37.842663,-112.000221,127.531273,24.409374
52,0,90.630234,143.324631,945.304993,-110.749725,158.141968,943.121277,32.963150,350.255524,958.477051,-17.134064,360.930389,949.542358,151.270813,156.158630,684.272095,140.144669,216.920837,474.543213,174.638000,268.948792,263.264526,166.175705,298.258484,67.999054,114.420250,348.299896,37.072178,143.699997,137.246262,27.283991,-170.284897,164.274185,733.783997,-164.148483,256.626923,459.374847,-190.528824,282.738068,336.081909,-170.534653,295.315857,64.984497,-133.107147,341.213989,37.830067,-111.951225,127.545578,24.402605
53,0,89.325203,142.706192,945.605896,-112.076843,157.499405,943.140808,31.687923,349.649689,958.349426,-18.398087,360.304230,949.348877,150.227142,155.054047,684.580688,139.494415,215.835098,474.772675,174.532471,268.058563,263.572540,166.521622,297.880035,68.394669,114.950439,348.313965,37.545620,143.624161,137.239334,27.270281,-171.211487,163.684448,733.664062,-164.850143,256.314484,459.309631,-191.083969,282.450104,335.981140,-170.617218,295.348175,64.949463,-133.199768,341.232300,37.818672,-111.901268,127.558159,24.395279
