Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
76,0,212.351883,235.192032,955.178711,21.667910,247.620850,999.292114,129.768799,434.203827,932.763428,79.205719,437.812988,925.105530,237.328964,211.587341,694.997620,196.982727,234.522202,471.059601,204.026733,277.497589,252.031357,173.239334,300.654327,58.546219,117.494728,352.404419,29.787344,138.735703,140.069092,27.776758,-20.605440,151.055298,1003.856995,-90.785133,-100.623344,888.592407,-106.695038,-30.670206,775.904541,-78.374161,143.317505,574.160828,-36.052525,196.999512,580.554077,-12.645130,26.960238,454.404663
77,0,212.080750,235.645004,955.201294,21.640606,248.381653,999.959229,129.239548,434.568604,931.997375,78.676086,438.141754,924.339417,236.872589,211.278763,695.310974,196.702652,233.525513,471.019958,203.809296,276.774780,251.974670,173.161728,300.524597,58.564247,117.408653,352.382568,29.836018,138.697617,140.036728,27.780468,-19.729771,153.094559,1006.492493,-90.069931,-100.553383,895.901306,-106.303917,-31.535912,782.988892,-78.351181,141.012955,579.793762,-36.018887,194.781616,585.537903,-13.006943,23.675922,460.750854
78,0,211.803436,235.981430,955.214172,21.613424,249.009583,1000.551819,128.754272,434.855194,931.427490,78.187675,438.417419,923.775574,236.408463,211.034073,695.565369,196.383606,232.697464,471.006104,203.556335,276.166473,251.936798,173.076477,300.399628,58.587482,117.323524,352.358459,29.875996,138.656281,140.009583,27.784420,-18.908724,154.907700,1008.669495,-89.481125,-100.355019,902.152222,-105.984520,-32.184280,789.060059,-78.354584,139.009644,584.505310,-36.006050,192.828369,589.647949,-13.385761,20.760662,466.101135
79,0,211.521011,236.196594,955.219849,21.581867,249.500137,1001.054138,128.320267,435.060181,931.056335,77.748062,438.637665,923.416809,235.945419,210.854324,695.757019,196.032898,232.056046,471.013397,203.274216,275.686005,251.915924,172.984985,300.283295,58.615448,117.240433,352.332916,29.905670,138.613739,139.988892,27.788723,-18.166010,156.442429,1010.360229,-89.027756,-100.081276,907.226440,-105.747574,-32.640041,794.003418,-78.407921,137.314941,588.209412,-36.030563,191.146698,592.809875,-13.827880,18.247347,470.338287
80,0,211.230942,236.291031,955.218018,21.534592,249.854263,1001.450439,127.942551,435.182587,930.875183,77.363113,438.801178,923.253967,235.490585,210.740005,695.884094,195.662048,231.615219,471.035675,202.968750,275.346130,251.911545,172.890411,300.179413,58.645985,117.161072,352.308624,29.924303,138.573868,139.975922,27.793337,-17.533960,157.653412,1011.547791,-88.715889,-99.784607,911.017517,-105.603508,-32.932003,797.716309,-78.530579,135.935913,590.831482,-36.102970,189.742844,594.956482,-14.382883,16.160595,473.358826
81,0,210.927185,236.269958,955.207092,21.454048,250.076569,1001.726135,127.622398,435.223907,930.866089,77.035400,438.907318,923.267517,235.049179,210.690613,695.948303,195.284592,231.382187,471.066895,202.647552,275.154785,251.924988,172.796906,300.091492,58.676083,117.087593,352.288635,29.931877,138.541321,139.971848,27.798388,-17.051258,158.504257,1012.225281,-88.550316,-99.512527,913.435303,-105.560951,-33.088615,800.111938,-78.737961,134.880981,592.312012,-36.227612,188.623962,596.030640,-15.098744,14.516964,475.079468
82,0,210.600937,236.142975,955.186035,21.317902,250.172043,1001.869934,127.356590,435.187561,931.006470,76.763466,438.955902,923.432007,234.624390,210.703964,695.955078,194.913895,231.354950,471.102112,202.322983,275.110779,251.955780,172.708832,300.021973,58.702686,117.022186,352.275726,29.929050,138.520401,139.977615,27.804064,-16.759954,158.967255,1012.395508,-88.535553,-99.302399,914.408264,-105.626717,-33.133221,801.122925,-79.040947,134.160233,592.607849,-36.404144,187.798660,595.987915,-16.016350,13.325806,475.441437
83,0,210.242294,235.923416,955.153442,21.101433,250.143326,1001.875427,127.137604,435.078186,931.273193,76.541512,438.946289,923.720154,234.218170,210.775238,695.913025,194.562195,231.520935,471.137451,202.009628,275.203308,251.998718,172.630219,299.972290,58.723091,116.966454,352.272247,29.917362,138.514130,139.993759,27.810392,-16.702482,159.022369,1012.066467,-88.674927,-99.177094,913.886108,-105.805504,-33.080502,800.702637,-79.446388,133.783691,591.692200,-36.630772,187.276352,594.797791,-17.163633,12.591702,474.411804
84,0,209.841797,235.626236,955.107727,20.780741,249.989594,1001.742004,126.954109,434.900055,931.645508,76.359360,438.877563,924.107971,233.832123,210.896500,695.831055,194.240112,231.858200,471.169037,201.719177,275.413666,252.046555,172.564621,299.942413,58.735088,116.921356,352.278931,29.899183,138.524216,140.019882,27.817242,-16.919113,158.659210,1011.242981,-88.968506,-99.142456,911.841248,-106.100014,-32.935379,798.826416,-79.958542,133.758499,589.553711,-36.908394,187.065781,592.444580,-18.549927,12.317144,471.981781
85,0,209.391342,235.264221,955.046936,20.336081,249.708038,1001.474121,126.792221,434.657043,932.107300,76.203278,438.748047,924.576050,233.468079,211.056519,695.718140,193.956055,232.337296,471.192932,201.457855,275.717041,252.093613,172.514786,299.930878,58.737144,116.887253,352.295135,29.877010,138.551376,140.054428,27.824299,-17.445335,157.880356,1009.920227,-89.412720,-99.186562,908.271301,-106.512894,-32.694202,795.491760,-80.579971,134.086990,586.194031,-37.243824,187.173187,588.926758,-20.162539,12.503445,468.162018
86,0,208.884064,234.844666,954.969849,19.754330,249.294830,1001.077515,126.637222,434.353394,932.648987,76.057594,438.556152,925.111145,233.127914,211.241394,695.582458,193.715881,232.924057,471.206116,201.225754,276.084869,252.137817,172.482086,299.935150,58.728634,116.863823,352.319000,29.852867,138.595337,140.095062,27.831047,-18.308554,156.703690,1008.083130,-90.000702,-99.279770,903.200745,-107.048752,-32.346149,790.719482,-81.312271,134.765762,581.624573,-37.650349,187.600342,584.254150,-21.968960,13.150128,462.976898
87,0,208.314758,234.369217,954.876465,19.030115,248.746506,1000.557434,126.474945,433.993652,933.266174,75.906395,438.300446,925.705627,232.812653,211.436066,695.430969,193.522186,233.582870,471.207733,201.017731,276.488953,252.179794,172.466110,299.952515,58.709969,116.849312,352.348602,29.828371,138.654800,140.138885,27.836849,-19.524347,155.162201,1005.710938,-90.722504,-99.375870,896.679565,-107.712883,-31.871162,784.554810,-82.156303,135.784912,575.862610,-38.145378,188.343719,578.445923,-23.926142,14.253296,456.459625
88,0,207.680954,233.836548,954.767761,18.165579,248.060547,999.918823,126.293167,433.580994,933.957947,75.735252,437.980438,926.356201,232.521317,211.625824,695.269592,193.373459,234.279587,471.199097,200.827011,276.906525,252.220535,172.464691,299.980469,58.682724,116.840553,352.382294,29.804964,138.727005,140.183105,27.841167,-21.092243,153.300644,1002.783447,-91.565254,-99.415024,888.779663,-108.507561,-31.236113,777.065369,-83.111397,137.128006,568.928162,-38.747341,189.394714,571.527893,-25.993528,15.803497,448.649994
89,0,206.982986,233.244370,954.643677,17.169418,247.236374,999.167297,126.082466,433.115326,934.722595,75.532860,437.596161,927.062378,232.250473,211.797195,695.101135,193.264359,234.983337,471.183258,200.648834,277.322174,252.259583,172.474701,300.017334,58.649349,116.833908,352.419281,29.783716,138.808273,140.225540,27.843691,-22.991957,151.170975,999.284973,-92.514198,-99.327950,879.589905,-109.430153,-30.394981,768.337402,-84.174751,138.773285,560.842957,-39.473431,190.740326,563.530823,-28.143126,17.784529,439.594177
90,0,206.223648,232.589340,954.502625,16.056082,246.277130,998.309875,125.836533,432.593231,935.554993,75.292297,437.148193,927.823120,231.994278,211.937683,694.925659,193.186356,235.666595,471.162964,200.481934,277.726379,252.295013,172.492798,300.061859,58.612480,116.826256,352.458954,29.764750,138.894196,140.264816,27.844448,-25.182781,148.826859,995.208557,-93.553314,-99.040688,869.212219,-110.473877,-29.294224,758.468018,-85.343437,140.698074,551.632874,-40.338230,192.364517,554.487488,-30.362265,20.173771,429.345245
91,0,205.407822,231.867004,954.341187,14.844755,245.191315,997.354004,125.552177,432.008820,936.445618,75.011200,436.636230,928.633789,231.745483,212.035217,694.739380,193.128311,236.304077,471.138733,200.328659,278.112061,252.324051,172.516068,300.112488,58.574562,116.815880,352.500397,29.746960,138.980377,140.299911,27.843628,-27.607895,146.318344,990.558899,-94.665710,-98.480209,857.756775,-111.628136,-27.879690,747.558899,-86.618622,142.884430,541.333923,-41.352921,194.251373,544.432251,-32.650440,22.943489,417.965271
92,0,204.541931,231.072647,954.155396,13.556763,243.992355,996.308411,125.229744,431.356049,937.381836,74.690903,436.058655,929.487061,231.497620,212.077194,694.538452,193.077103,236.871704,471.108948,200.194946,278.470886,252.342911,172.541946,300.167023,58.537693,116.802902,352.542053,29.728386,139.062836,140.329987,27.841230,-30.201475,143.687973,985.355225,-95.833458,-97.579063,845.339355,-112.877907,-26.101723,735.712830,-88.009003,145.321884,529.994507,-42.525440,196.390457,533.399902,-35.014256,26.061911,405.527313
93,0,203.633179,230.201324,953.943298,12.212787,242.697220,995.181702,124.872772,430.629242,938.349304,74.334854,435.411346,930.372620,231.246414,212.049637,694.321716,193.018494,237.346985,471.071075,200.089188,278.791382,252.347534,172.568329,300.223053,58.503666,116.789886,352.580719,29.706871,139.138214,140.353943,27.837067,-32.895962,140.969696,979.631592,-97.036385,-96.277245,832.077515,-114.204071,-23.916708,723.032837,-89.529533,148.007538,517.677734,-43.860332,198.780197,521.426880,-37.463520,29.493671,392.118164
94,0,202.688995,229.247055,953.706116,10.831830,241.325485,993.981934,124.486542,429.823120,939.332458,73.947731,434.688446,931.278564,230.988373,211.937820,694.089661,192.938889,237.710571,471.023193,200.015732,279.058929,252.337219,172.593384,300.278442,58.474255,116.781860,352.612305,29.681259,139.203323,140.370514,27.831137,-35.627964,138.190598,973.437317,-98.251938,-94.522514,818.089111,-115.586029,-21.286192,709.620300,-91.193802,150.945709,504.460938,-45.356834,201.427063,508.555939,-40.009388,33.200386,377.839844
95,0,201.716766,228.202591,953.449219,9.431014,239.896622,992.717224,124.076897,428.931732,940.315857,73.534683,433.883698,932.192932,230.718979,211.728241,693.842712,192.826843,237.948471,470.965454,199.968903,279.259308,252.317841,172.615479,300.331421,58.451214,116.783409,352.633911,29.653408,139.255478,140.378464,27.823944,-38.342190,135.374252,966.833252,-99.457420,-92.270920,803.491150,-117.004715,-18.176064,695.574402,-93.005692,154.147049,490.433289,-47.007168,204.342590,494.840668,-42.663670,37.141865,362.809357
96,0,200.723465,227.061127,953.179077,8.025202,238.426590,991.396667,123.649277,427.949677,941.284424,73.100311,432.992401,933.104614,230.432571,211.411133,693.580261,192.674393,238.054703,470.899658,199.936447,279.384155,252.296600,172.633438,300.380432,58.435581,116.795212,352.646057,29.628477,139.292847,140.377014,27.816317,-40.993298,132.544220,959.884827,-100.633949,-89.487549,788.399109,-118.443802,-14.557296,680.994446,-94.958199,157.624863,475.691711,-48.797169,207.539368,480.346466,-45.438541,41.276993,347.154785
97,0,199.715485,225.818314,952.901428,6.626988,236.926483,990.031616,123.207504,426.873260,942.225769,72.647697,432.011475,934.004578,230.123062,210.981796,693.300964,192.478241,238.033020,470.828644,199.907272,279.434387,252.277435,172.646835,300.424316,58.427132,116.814728,352.651093,29.611984,139.315079,140.366333,27.808971,-43.546173,129.728195,952.652283,-101.770668,-86.147171,772.926941,-119.891174,-10.409299,665.982178,-97.037956,161.388138,460.336578,-50.709827,211.026321,465.149170,-48.346523,45.563431,331.008942
98,0,198.698685,224.474380,952.620789,5.246888,235.403351,988.634644,122.752785,425.701721,943.130310,72.177971,430.939209,934.885315,229.785629,210.441574,693.002563,192.240356,237.897552,470.755402,199.873947,279.418365,252.262527,172.656128,300.462433,58.424706,116.839485,352.650970,29.606611,139.323380,140.347382,27.802084,-45.975281,126.960861,945.181580,-102.866280,-82.234222,757.186218,-121.342163,-5.724810,650.640747,-99.232704,165.436737,444.468658,-52.731396,214.804108,449.332001,-51.399864,49.957432,314.502441
99,0,197.678757,223.034592,952.342529,3.893264,233.859909,987.219482,122.283501,424.437103,943.992310,71.690147,429.774933,935.740662,229.418396,209.798447,692.683044,191.967941,237.671829,470.682922,199.832413,279.349304,252.255386,172.662872,300.495148,58.426865,116.868614,352.646637,29.611616,139.320343,140.321991,27.795265,-48.264366,124.284584,937.501038,-103.927780,-77.742287,741.284607,-122.802414,-0.512938,635.072937,-101.539467,169.759445,428.186218,-54.858891,218.863266,432.982483,-54.608341,54.415333,297.758942
100,0,196.661667,221.508728,952.073425,2.572005,232.292282,985.800232,121.795265,423.084442,944.809326,71.180618,428.519165,936.566223,229.023941,209.068146,692.341309,191.672073,237.385834,470.614563,199.780624,279.241760,252.261810,172.668976,300.523987,58.432293,116.902832,352.638885,29.624117,139.309189,140.292450,27.787922,-50.407127,121.746597,929.623108,-104.968330,-72.674004,725.324585,-124.287941,5.201151,619.378967,-103.968201,174.333496,411.581451,-57.106441,223.184982,416.190155,-57.975071,58.895393,280.892090
101,0,195.653915,219.910400,951.822205,1.286183,230.689667,984.389221,121.280571,421.651031,945.581970,70.642464,427.172974,937.358826,228.610519,208.273102,691.979675,191.365585,237.071625,470.553558,199.718262,279.110260,252.287598,172.676453,300.551178,58.439816,116.943779,352.628571,29.640902,139.292816,140.261551,27.779425,-52.408218,119.393394,921.553406,-106.003563,-67.040840,709.402588,-125.821487,11.378976,603.654053,-106.540207,179.124207,394.740021,-59.507313,227.743500,399.045898,-61.491756,63.358097,264.007202
102,0,194.662582,218.257202,951.595764,0.035727,229.033585,982.999451,120.728493,420.145203,946.313416,70.065315,425.738770,938.115967,228.192322,207.439209,691.603394,191.060196,236.758820,470.502258,199.647644,278.969452,252.333588,172.687378,300.579254,58.448326,116.993500,352.616547,29.659889,139.273239,140.231995,27.769108,-54.283878,117.264259,913.301453,-107.046463,-60.862049,693.608582,-127.426285,17.972343,587.986511,-109.284309,184.086884,377.743347,-62.109158,232.509186,381.643158,-65.135658,67.765480,247.204941
103,0,193.693634,216.569260,951.396301,-1.183394,227.294937,981.646545,120.124786,418.575775,947.008789,69.436165,424.220917,938.835449,227.788498,206.592026,691.221313,190.763016,236.471649,470.461334,199.577103,278.835510,252.391464,172.704117,300.610779,58.456753,117.054588,352.603210,29.680416,139.251678,140.205566,27.756561,-56.061947,115.385925,904.890686,-108.101898,-54.163025,678.026672,-129.119720,24.927464,572.459229,-112.230103,189.170868,360.674438,-64.962753,237.451736,364.079498,-68.870529,72.080696,230.586578
104,0,192.749619,214.864105,951.220703,-2.379804,225.441757,980.343262,119.453880,416.951050,947.673767,68.741646,422.627075,939.515625,227.419632,205.752884,690.844299,190.473404,236.227615,470.430206,199.520874,278.723755,252.445847,172.729004,300.647797,58.464218,117.130081,352.588104,29.702017,139.229034,140.182388,27.742046,-57.781116,113.770477,896.364441,-109.163528,-46.973972,662.736450,-130.909439,32.188774,557.151306,-115.398331,194.324356,343.622192,-68.108185,242.541397,346.457245,-72.651237,76.269112,214.256866
105,0,191.827118,213.153610,951.062500,-3.565759,223.461014,979.087585,118.703171,415.279175,948.314148,67.971634,420.969330,940.157166,227.102188,204.936035,690.483398,190.181931,236.037476,470.407990,199.490265,278.644165,252.484268,172.763672,300.691162,58.470547,117.222641,352.570526,29.723133,139.205383,140.161758,27.726454,-59.488895,112.417694,887.785522,-110.216179,-39.330788,647.813293,-132.792862,39.699978,542.140320,-118.793083,199.498703,326.681915,-71.564415,247.746841,328.880219,-76.429207,80.302650,198.319427
106,0,190.914490,211.445999,950.914612,-4.755649,221.368805,977.863281,117.867577,413.568481,948.935486,67.122635,419.262970,940.762451,226.841324,204.147171,690.147888,189.870850,235.907410,470.395447,199.484024,278.598145,252.506287,172.807968,300.740509,58.477005,117.333084,352.549896,29.741236,139.179398,140.142731,27.710878,-61.236931,111.321358,879.232605,-111.244247,-31.277540,633.330078,-134.760254,47.402340,527.497437,-122.399086,204.649506,309.949677,-75.326149,253.032379,311.449188,-80.155151,84.164558,182.865387
