Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3540,0,103.083855,132.834518,953.521851,-80.371979,148.694031,950.251648,62.927628,330.095825,989.514954,2.694740,328.390289,994.767822,171.683746,155.317093,712.506287,167.072479,213.234695,473.581848,189.002136,260.398224,249.206924,169.621231,284.483185,61.001232,107.817169,325.221039,35.244072,158.973434,113.349770,24.159277,-133.645752,178.805847,786.016235,-116.209084,219.069992,483.015533,-125.894844,218.874542,345.177368,-112.800957,266.466766,68.715164,-67.545464,321.683960,37.188080,-98.584473,93.905823,23.636759
3541,0,102.937103,134.250946,953.261353,-80.488174,150.229752,949.961426,62.925442,331.407471,989.727661,2.682850,329.798676,995.026489,171.765915,156.096680,712.778687,167.461060,212.798080,473.638428,189.124298,260.240509,249.174591,169.606613,284.521210,61.028084,107.782455,325.282104,35.259529,158.991043,113.427597,24.171442,-133.759521,180.205124,786.131165,-116.461021,219.107956,483.043793,-126.037270,218.743164,345.169769,-112.798546,266.481018,68.705643,-67.554428,321.691040,37.173294,-98.592163,93.923485,23.642635
3542,0,102.796257,135.705887,952.977600,-80.597717,151.788788,949.652039,62.918106,332.752380,989.938599,2.666857,331.229156,995.280396,171.860458,156.862366,713.067078,167.888702,212.232422,473.702179,189.261246,260.006805,249.138748,169.589722,284.549591,61.063110,107.741089,325.335999,35.285904,159.009109,113.502457,24.185312,-133.876160,181.618179,786.251099,-116.731224,219.110535,483.073608,-126.187683,218.593750,345.146179,-112.794510,266.493042,68.695457,-67.564407,321.695557,37.160427,-98.600861,93.940598,23.648993
3543,0,102.662613,137.199188,952.668152,-80.699814,153.370850,949.321350,62.905876,334.131317,990.144775,2.646838,332.680786,995.526123,171.966873,157.611526,713.371399,168.354782,211.529984,473.772980,189.413589,259.689362,249.099701,169.571075,284.566101,61.107101,107.693176,325.380493,35.325241,159.027374,113.572037,24.201275,-133.996078,183.043961,786.375671,-117.020538,219.075104,483.105438,-126.347153,218.425491,345.104889,-112.789299,266.502411,68.684097,-67.575645,321.697296,37.149555,-98.610603,93.956879,23.655836
3544,0,102.537605,138.730087,952.330688,-80.793724,154.975418,948.967163,62.889122,335.544403,990.341980,2.623067,334.152924,995.760193,172.084808,158.340942,713.691223,168.857849,210.685135,473.850159,189.582047,259.281860,249.057678,169.551208,284.568451,61.160625,107.638985,325.413147,35.379230,159.045288,113.634140,24.219315,-134.119781,184.480881,786.504211,-117.329613,218.999176,483.139526,-126.516983,218.236496,345.045776,-112.783394,266.508820,68.671104,-67.588409,321.696014,37.140629,-98.621414,93.972099,23.663172
3545,0,102.422722,140.297134,951.963074,-80.878571,156.601715,948.587280,62.868370,336.991089,990.525574,2.596019,335.645325,995.978882,172.213867,159.047241,714.026245,169.395615,209.694778,473.932983,189.767166,258.780151,249.012741,169.530746,284.554535,61.223949,107.578949,325.431641,35.449123,159.062393,113.686714,24.239069,-134.247635,185.926865,786.635925,-117.658928,218.880280,483.175995,-126.698654,218.024139,344.969696,-112.777199,266.512207,68.656181,-67.602898,321.691589,37.133442,-98.633369,93.986069,23.671040
3546,0,102.319420,141.898178,951.562683,-80.953377,158.248840,948.179749,62.844387,338.470245,990.690430,2.566414,337.158264,996.178589,172.353516,159.727219,714.375244,169.964996,208.558395,474.020630,189.969284,258.182190,248.964661,169.510452,284.522522,61.297092,107.513695,325.434052,35.535545,159.078110,113.727974,24.259926,-134.379959,187.379288,786.769775,-118.008774,218.715973,483.214966,-126.893562,217.785690,344.878052,-112.771111,266.512573,68.639122,-67.619141,321.684204,37.127731,-98.646645,93.998718,23.679464
3547,0,102.229034,143.530655,951.127258,-81.017090,159.915756,947.742615,62.818237,339.980347,990.830750,2.535305,338.692566,996.355713,172.503189,160.377960,714.736694,170.562439,207.278351,474.112152,190.188324,257.487976,248.912979,169.491135,284.470917,61.379768,107.444092,325.418701,35.638393,159.091812,113.756454,24.281261,-134.516922,188.834793,786.904297,-118.379318,218.503815,483.256561,-127.103004,217.518524,344.772400,-112.765533,266.510223,68.619911,-67.636986,321.674133,37.123234,-98.661522,94.010124,23.688408
3548,0,102.152802,145.191452,950.654297,-81.068817,161.601303,947.274658,62.791363,341.519501,990.940552,2.504155,340.249146,996.506470,172.662186,160.997131,715.108276,171.183899,205.859924,474.206604,190.423523,256.699554,248.856949,169.473495,284.398651,61.471382,107.371231,325.384399,35.756866,159.103073,113.771095,24.302584,-134.658478,190.289474,787.038208,-118.770653,218.241272,483.300751,-127.328026,217.220139,344.654297,-112.760941,266.505371,68.598648,-67.655914,321.662018,37.119762,-98.678413,94.020622,23.697742
3549,0,102.091705,146.877045,950.141602,-81.107895,163.304321,946.775024,62.765614,343.085815,991.013672,2.474861,341.828430,996.626526,172.829697,161.582993,715.486633,171.824982,204.311188,474.303009,190.673523,255.820908,248.795822,169.458389,284.305298,61.571033,107.296425,325.330811,35.889587,159.111404,113.771454,24.323490,-134.804214,191.738831,787.169556,-119.182785,217.925537,483.347595,-127.569496,216.887939,344.525208,-112.757751,266.498505,68.575600,-67.674957,321.648651,37.117226,-98.697899,94.030724,23.707308
3550,0,102.046585,148.583527,949.587524,-81.134079,165.023438,946.243164,62.743298,344.677246,991.043640,2.449736,343.430389,996.711121,173.004669,162.134705,715.867615,172.481140,202.642685,474.400299,190.936691,254.858261,248.728729,169.446396,284.191254,61.677540,107.221046,325.258362,36.034664,159.116394,113.757812,24.343534,-134.953537,193.177917,787.296753,-119.615654,217.553528,483.397247,-127.828148,216.518982,344.386475,-112.756294,266.490204,68.551193,-67.692802,321.635223,37.115696,-98.720528,94.041031,23.716969
3551,0,102.017982,150.306519,948.990723,-81.147690,166.757278,945.679443,62.727139,346.291931,991.024475,2.431463,345.054352,996.754761,173.185837,162.652649,716.246094,173.147720,200.866974,474.497375,191.211090,253.819946,248.654633,169.437897,284.057465,61.789497,107.146538,325.168549,36.189632,159.117447,113.731239,24.362242,-135.105591,194.601486,787.417725,-120.069031,217.121750,483.449768,-128.104645,216.109909,344.239288,-112.756668,266.480896,68.526024,-67.707954,321.622742,37.115364,-98.746643,94.052193,23.726725
3552,0,102.006149,152.041245,948.350281,-81.149582,168.504349,945.084656,62.720230,347.928192,990.950317,2.423052,346.699158,996.751587,173.371872,163.137665,716.616089,173.820251,198.998230,474.592621,191.494629,252.715851,248.572418,169.433136,283.906036,61.905212,107.074356,325.063934,36.351452,159.113876,113.693542,24.379101,-135.259415,196.004120,787.530518,-120.542686,216.626175,483.505127,-128.399414,215.656967,344.084747,-112.758522,266.471130,68.500778,-67.719223,321.612061,37.116482,-98.776291,94.064857,23.736721
3553,0,102.011040,153.782700,947.666077,-81.140953,170.263199,944.459839,62.725903,349.584656,990.815613,2.427759,348.363373,996.695679,173.561661,163.590347,716.972046,174.494598,197.051666,474.683990,191.784851,251.556808,248.481033,169.431961,283.739594,62.022675,107.005981,324.947754,36.516464,159.104965,113.646950,24.393702,-135.414062,197.380554,787.633911,-121.036430,216.062286,483.563202,-128.712997,215.156128,343.923676,-112.761215,266.461365,68.476189,-67.725807,321.603577,37.119308,-98.809288,94.079544,23.747156
3554,0,102.032257,155.526047,946.937805,-81.123184,172.032669,943.806641,62.747612,351.260071,990.615051,2.448979,350.045746,996.581238,173.754318,164.010956,717.308594,175.167007,195.043076,474.768860,192.079071,250.353958,248.379379,169.434128,283.561371,62.139507,106.942741,324.823669,36.680523,159.090088,113.593918,24.405945,-135.568558,198.725845,787.726135,-121.550278,215.424927,483.623779,-129.045990,214.603241,343.756989,-112.763817,266.452118,68.452866,-67.727264,321.597443,37.124104,-98.845261,94.096802,23.758133
3555,0,102.069115,157.266937,946.165161,-81.097672,173.811691,943.126099,62.788807,352.953156,990.343567,2.490101,351.744690,996.402527,173.948822,164.400375,717.619629,175.834518,192.988419,474.843384,192.374588,249.118820,248.266342,169.439377,283.374847,62.252979,106.885735,324.695740,36.839180,159.068863,113.536873,24.416105,-135.721924,200.035522,787.806091,-122.084229,214.708374,483.686249,-129.399109,213.994034,343.584930,-112.765450,266.443451,68.431396,-67.723129,321.593781,37.131184,-98.883766,94.117111,23.769588
3556,0,102.120621,159.001724,945.347229,-81.065781,175.599243,942.419617,62.852783,354.662750,989.996338,2.554379,353.457977,996.153442,174.143997,164.760651,717.898926,176.494843,190.903442,474.902771,192.668930,247.862701,248.140503,169.447311,283.183594,62.360001,106.835732,324.567810,36.987888,159.041260,113.478065,24.424702,-135.872925,201.305771,787.871887,-122.638176,213.906509,483.749725,-129.773010,213.324005,343.407166,-112.765465,266.435516,68.412384,-67.712746,321.592804,37.140869,-98.924438,94.140945,23.781282
3557,0,102.185661,160.727203,944.483154,-81.028725,177.394409,941.687805,62.942513,356.387360,989.569031,2.644809,355.183075,995.828003,174.338577,165.095322,718.139282,177.146561,188.803207,474.941132,192.959808,246.596313,248.000092,169.457642,282.991302,62.457203,106.793205,324.443634,37.122150,159.007538,113.419617,24.432341,-136.020325,202.533569,787.921814,-123.211784,213.012909,483.812714,-130.168076,212.588455,343.222626,-112.763557,266.427979,68.396187,-67.695358,321.594757,37.153473,-98.966995,94.168587,23.792881
3558,0,102.263100,162.440628,943.571289,-80.987358,179.196304,940.930847,63.060543,358.125183,989.057495,2.764024,356.917419,995.420715,174.531250,165.409042,718.333252,177.789062,186.701920,474.951599,193.245407,245.329514,247.842880,169.470047,282.801270,62.541096,106.758308,324.326843,37.237663,158.968216,113.363556,24.439457,-136.162689,203.716629,787.953247,-123.804558,212.021133,483.872986,-130.584274,211.782532,343.029572,-112.759674,266.419891,68.382652,-67.670296,321.599670,37.169209,-99.011246,94.200027,23.804140
3559,0,102.351906,164.139145,942.610413,-80.942139,181.004318,940.147827,63.208862,359.874084,988.458069,2.914153,358.658997,994.927002,174.720718,165.707413,718.473022,178.422455,184.612610,474.926697,193.524292,244.071396,247.666199,169.484009,282.616913,62.608273,106.730942,324.220551,37.330513,158.923965,113.311844,24.446163,-136.298645,204.853378,787.963257,-124.415878,210.925064,483.927643,-131.021164,210.901489,342.825684,-112.753853,266.409882,68.371056,-67.637184,321.607300,37.188190,-99.057106,94.234932,23.814991
3560,0,102.451233,165.820007,941.599426,-80.893059,182.818115,939.337158,63.388878,361.631470,987.767578,3.096672,360.406219,994.343201,174.905884,165.996429,718.550964,179.047272,182.546875,474.858826,193.795242,242.829865,247.466843,169.498917,282.441345,62.655666,106.710739,324.127655,37.397411,158.875473,113.266418,24.452169,-136.426941,205.942993,787.948181,-125.045105,209.719208,483.972839,-131.478043,209.941116,342.607758,-112.746086,266.396362,68.360748,-67.595924,321.617004,37.210445,-99.104576,94.272728,23.825512
3561,0,102.560265,167.480911,940.536926,-80.839561,184.637756,938.496155,63.601307,363.394470,986.983093,3.312299,362.157532,993.666626,175.086029,166.282349,718.560364,179.664291,180.514511,474.740814,194.057251,241.611404,247.241501,169.513977,282.277557,62.680744,106.697144,324.050842,37.435905,158.823380,113.229095,24.456911,-136.546555,206.985245,787.904053,-125.691589,208.399200,484.004364,-131.954025,208.897888,342.372070,-112.736282,266.378235,68.351448,-67.546692,321.627930,37.235966,-99.153595,94.312721,23.835821
3562,0,102.677925,169.120895,939.421326,-80.780609,186.463547,937.621582,63.846230,365.159821,986.102844,3.560952,363.911438,992.895203,175.261215,166.570908,718.495117,180.274323,178.523422,474.566620,194.309555,240.420975,246.987091,169.528076,282.128021,62.681728,106.689453,323.992493,37.444656,158.768326,113.201454,24.459799,-136.656677,207.980469,787.826172,-126.354843,206.962051,484.017303,-132.447952,207.768433,342.114563,-112.724251,266.354340,68.343361,-67.489891,321.638580,37.264744,-99.203979,94.354103,23.846004
3563,0,102.802765,170.740417,938.250366,-80.714951,188.295685,936.708740,64.123024,366.924133,985.125549,3.841768,365.666382,992.027344,175.432343,166.866852,718.351135,180.877930,176.578949,474.331726,194.551590,239.261887,246.701065,169.540085,281.995026,62.657692,106.686783,323.954529,37.423649,158.710983,113.184723,24.460434,-136.757050,208.929153,787.710022,-127.034439,205.406326,484.006348,-132.958405,206.549591,341.831787,-112.709648,266.323669,68.336845,-67.425972,321.647430,37.296837,-99.255386,94.395897,23.856077
3564,0,102.933014,172.341293,937.021851,-80.641273,190.133545,935.752319,64.430435,368.684143,984.051147,4.153151,367.420410,991.062012,175.601181,167.173523,718.125427,181.475571,174.683884,474.033569,194.782883,238.135742,246.381439,169.548828,281.880005,62.608673,106.688065,323.938354,37.374290,158.652161,113.179703,24.458654,-136.847900,209.832001,787.550598,-127.730026,203.731934,483.965851,-133.483582,205.238037,341.520508,-112.692039,266.284698,68.332359,-67.355255,321.652588,37.332397,-99.307220,94.437035,23.865971
3565,0,103.066582,173.926239,935.733582,-80.558647,191.975037,934.745911,64.766571,370.436523,982.880737,4.492867,369.171234,989.998535,175.770325,167.492325,717.817139,182.067841,172.838028,473.671478,195.003143,237.042343,246.026932,169.553177,281.783569,62.535740,106.691917,323.944733,37.299175,158.592697,113.186790,24.454483,-136.929932,210.689789,787.343018,-128.441208,201.939957,483.890228,-134.021301,203.830765,341.178131,-112.670837,266.235962,68.330452,-67.277802,321.652344,37.371723,-99.358734,94.476219,23.875521
3566,0,103.200974,175.498871,934.383911,-80.466522,193.816818,933.682373,65.128967,372.178223,981.616150,4.858160,370.916504,988.836670,175.943024,167.822678,717.427185,182.655716,171.038483,473.247070,195.212418,235.979874,245.637192,169.552170,281.705505,62.440952,106.696739,323.973206,37.201706,158.533691,113.206017,24.448050,-137.004120,211.503479,787.082642,-129.167313,200.032227,483.773987,-134.568817,202.324951,340.802032,-112.645317,266.175323,68.331619,-67.193489,321.644867,37.415195,-99.408989,94.512062,23.884520
3567,0,103.333382,177.063660,932.971497,-80.364876,195.654755,932.554810,65.514549,373.906799,980.260437,5.245798,372.654236,987.576782,176.122772,168.161713,716.958679,183.240921,169.279587,472.763916,195.411407,234.945099,245.213272,169.545105,281.644592,62.327362,106.700691,324.022400,37.085907,158.476196,113.237206,24.439352,-137.071701,212.274185,786.764771,-129.907288,198.011475,483.612122,-135.122879,200.718552,340.389984,-112.614632,266.100708,68.336220,-67.101959,321.628418,37.463200,-99.456924,94.543106,23.892704
3568,0,103.461128,178.624969,931.495178,-80.254326,197.485046,931.356628,65.919724,375.620209,978.817139,5.652033,374.382568,986.219788,176.313080,168.504623,716.416382,183.825729,167.553619,472.227112,195.601242,233.933655,244.757538,169.531403,281.598969,62.198872,106.701881,324.089874,36.956360,158.421371,113.279991,24.428146,-137.133865,213.003098,786.384521,-130.659500,195.881210,483.400177,-135.679825,199.010117,339.939941,-112.577812,266.009613,68.344376,-67.002785,321.601410,37.516079,-99.501427,94.568054,23.899794
3569,0,103.581985,180.186478,929.954895,-80.136185,199.304428,930.081848,66.340332,377.317291,977.290466,6.072561,376.099854,984.766785,176.516800,168.844803,715.806824,184.413254,165.850662,471.642944,195.783432,232.940094,244.273529,169.510941,281.566254,62.060104,106.698418,324.172699,36.818077,158.370300,113.333771,24.414110,-137.191910,213.691452,785.936951,-131.421829,193.646027,483.134430,-136.235718,197.199081,339.450256,-112.533890,265.899689,68.355988,-66.895569,321.562561,37.574078,-99.541359,94.585739,23.905542
3570,0,103.694481,181.750473,928.351196,-80.012245,201.110275,928.725098,66.771637,378.997467,975.684387,6.502547,377.804626,983.218933,176.735870,169.174286,715.138367,185.007004,164.159210,471.018311,195.960068,231.958359,243.765793,169.483856,281.543701,61.916115,106.688637,324.267365,36.676201,158.324188,113.397568,24.397051,-137.246964,214.340805,785.417114,-132.191772,191.311737,482.811951,-136.786621,195.285767,338.920013,-112.481941,265.769012,68.370598,-66.779984,321.510925,37.637268,-99.575630,94.595299,23.909801
