Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3485,0,17.833567,287.004761,830.693420,-96.180435,301.338654,817.005554,35.425018,485.235962,881.413635,-25.379164,478.985199,887.640686,194.508148,252.817749,661.707886,224.124466,163.542572,442.193176,202.110779,248.308884,222.171432,153.175293,326.903351,59.357956,86.030907,370.817810,37.155643,145.479614,162.203018,25.936657,-161.574188,283.629974,714.094910,-179.500244,162.925766,447.014038,-165.293518,172.931076,302.348114,-113.199074,308.638000,65.833267,-65.301323,369.741119,38.627537,-95.604813,143.489212,25.124538
3486,0,16.139975,288.090607,825.897888,-96.128464,302.296814,812.040100,35.355568,486.313385,876.572205,-25.452034,479.951843,882.766785,194.628754,252.796478,659.198242,225.156891,160.971054,440.669861,202.496735,246.771698,221.157669,153.157227,326.719727,59.273930,85.968018,370.732056,37.154694,145.389404,162.159073,25.887949,-161.937012,284.025085,710.770691,-180.339371,160.429443,445.322052,-165.684402,170.770554,300.825195,-113.178894,308.414581,65.684860,-65.195625,369.686401,38.670532,-95.557762,143.462173,25.103291
3487,0,14.436834,289.162323,821.019470,-96.097191,303.225861,806.991211,35.276726,487.376587,871.647644,-25.537111,480.909363,877.809143,194.654999,252.708618,656.659790,226.147583,158.400177,439.131836,202.853577,245.230545,220.128189,153.132614,326.534119,59.187317,85.898567,370.641327,37.149757,145.294937,162.111450,25.838968,-162.299347,284.406464,707.345093,-181.131607,157.916977,443.596680,-166.037949,168.610306,299.285248,-113.145622,308.187836,65.542580,-65.082169,369.626678,38.717205,-95.502480,143.429260,25.077309
3488,0,12.723495,290.220642,816.063232,-96.083862,304.128082,801.863586,35.187824,488.426605,866.645142,-25.634613,481.858978,872.773743,194.598282,252.560638,654.093933,227.097183,155.831207,437.580994,203.181381,243.686493,219.084656,153.101532,326.347473,59.099216,85.821648,370.546234,37.141273,145.197510,162.060287,25.790880,-162.654709,284.772461,703.828491,-181.873810,155.391022,441.841156,-166.353241,166.450180,297.731964,-113.099686,307.960083,65.409904,-64.961380,369.561951,38.767773,-95.438026,143.390366,25.045967
3489,0,10.999364,291.266510,811.034302,-96.085472,305.005981,796.662415,35.088264,489.464050,861.569885,-25.744576,482.801483,867.666138,194.471588,252.360916,651.500977,228.007126,153.265686,436.019043,203.481140,242.141861,218.029282,153.064331,326.160736,59.010918,85.736443,370.447632,37.130039,145.098267,162.006073,25.744345,-162.996643,285.121857,700.232422,-182.563217,152.855179,440.059021,-166.628891,164.291336,296.168762,-113.041878,307.733032,65.289261,-64.833725,369.492432,38.822289,-95.363686,143.345596,25.008837
3490,0,9.264020,292.300415,805.937805,-96.098938,305.862335,791.392944,34.977589,490.489563,856.426819,-25.866764,483.737366,862.491333,194.289246,252.119308,648.880615,228.879715,150.705490,434.447327,203.754578,240.599640,216.964767,153.021591,325.974915,58.923912,85.642441,370.346649,37.117199,144.997971,161.949600,25.699497,-163.318878,285.454376,696.568542,-183.197479,150.313828,438.254333,-166.863663,162.135727,294.598694,-112.973099,307.507446,65.181343,-64.699730,369.418549,38.880672,-95.278976,143.295273,24.965813
3491,0,7.517340,293.322784,800.778625,-96.121292,306.700043,786.060913,34.855667,491.503632,851.220947,-26.000570,484.666626,857.254150,194.066696,251.846817,646.231689,229.718109,148.152908,432.867188,204.004227,239.063477,215.894211,152.974121,325.791016,58.839954,85.539482,370.244476,37.104195,144.897217,161.891922,25.656052,-163.615646,285.770203,692.849182,-183.774918,147.772018,436.431396,-167.056732,159.986008,293.024414,-112.894257,307.283447,65.085228,-64.560066,369.340851,38.942738,-95.183746,143.239944,24.917154
3492,0,5.759627,294.333710,795.561157,-96.149956,307.521545,780.672180,34.722782,492.506226,845.956726,-26.145025,485.588989,851.958923,193.819763,251.555389,643.552673,230.526077,145.610687,431.279785,204.233200,237.537216,214.820816,152.922943,325.610107,58.761074,85.427963,370.142487,37.092651,144.796570,161.834320,25.613508,-163.882004,286.070740,689.085999,-184.294357,145.235016,434.594910,-167.207840,157.845016,291.448853,-112.806160,307.060303,64.998604,-64.415466,369.259979,39.008209,-95.078064,143.180298,24.863462
3493,0,3.991704,295.333099,790.289673,-96.182930,308.328949,775.232849,34.579742,493.497314,840.638489,-26.298794,486.504211,846.609802,193.563980,251.257156,640.841248,231.308105,143.082047,429.685913,204.445084,236.025040,213.747681,152.869324,325.433441,58.689293,85.308853,370.042236,37.084156,144.696686,161.777939,25.571562,-164.114105,286.357849,685.290955,-184.755432,142.708069,432.749512,-167.317291,155.715469,289.875824,-112.709503,306.837067,64.918709,-64.266800,369.176788,39.076645,-94.962326,143.117004,24.805655
3494,0,2.214935,296.320435,784.968140,-96.218842,309.123566,769.749146,34.427902,494.476410,835.270020,-26.460121,487.411743,841.211060,193.313934,250.964142,638.094910,232.069046,140.570541,428.086365,204.643738,234.531174,212.677628,152.814667,325.261993,58.626190,85.183830,369.944855,37.080013,144.598587,161.723740,25.530552,-164.309311,286.634399,681.474182,-185.158539,140.196030,430.899933,-167.385742,153.600189,288.309448,-112.604935,306.613190,64.843018,-64.114960,369.092010,39.147480,-94.837112,143.050903,24.744865
3495,0,0.431190,297.295105,779.600037,-96.257111,309.906097,764.227966,34.269119,495.442749,829.855042,-26.626842,488.310760,835.766418,193.082550,250.687836,635.310791,232.814026,138.079987,426.481750,204.833298,233.060028,211.613068,152.760635,325.096588,58.572697,85.055099,369.851196,37.081131,144.503601,161.672226,25.491289,-164.466354,286.903595,677.645142,-185.505005,137.703308,429.050842,-167.414307,151.502457,286.753448,-112.493027,306.388367,64.769539,-63.960793,369.006500,39.220078,-94.703102,142.982758,24.682369
3496,0,-1.357214,298.255920,774.188843,-96.297905,310.676422,758.676147,34.105705,496.395294,824.396973,-26.796366,489.200165,830.279785,192.880661,250.438660,632.485718,233.548126,135.614563,424.872314,205.017838,231.615952,210.555969,152.709000,324.937897,58.528996,84.925072,369.761780,37.087799,144.412842,161.623795,25.454481,-164.585342,287.169006,673.811279,-185.797119,135.233887,427.206329,-167.405060,149.425598,285.210663,-112.374313,306.162445,64.696625,-63.805058,368.921021,39.293770,-94.560898,142.913147,24.619390
3497,0,-3.147582,299.201538,768.737854,-96.341972,311.434113,753.099976,33.940350,497.332642,818.898987,-26.965733,490.078735,824.754578,192.716660,250.225510,629.616638,234.276230,133.178391,423.258453,205.201614,230.202759,209.507736,152.661530,324.786102,58.494453,84.796043,369.676544,37.099670,144.327408,161.578674,25.420444,-164.667801,287.434296,669.977966,-186.038208,132.791168,425.370392,-167.360947,147.372620,283.683502,-112.249344,305.935211,64.622871,-63.648285,368.836121,39.367977,-94.411003,142.842606,24.556973
3498,0,-4.936905,300.130371,763.250061,-96.390625,312.178253,747.505127,33.776047,498.253174,813.364197,-27.131683,490.945007,819.194641,192.596649,250.055466,626.700867,235.002914,130.775589,421.640381,205.388824,228.823654,208.469421,152.619934,324.640930,58.467678,84.669991,369.594879,37.115971,144.247986,161.536987,25.389219,-164.716736,287.702820,666.149048,-186.232529,130.378159,423.546173,-167.285767,145.346054,282.173676,-112.118843,305.706512,64.547340,-63.490788,368.752441,39.442184,-94.253647,142.771408,24.495937
3499,0,-6.721928,301.040527,757.728577,-96.445541,312.907471,741.897034,33.616058,499.155090,807.795837,-27.290785,491.797455,813.603271,192.524658,249.933426,623.737122,235.732285,128.410080,420.018494,205.583496,227.480637,207.441666,152.585419,324.501587,58.446747,84.548553,369.516052,37.135845,144.174942,161.498703,25.360779,-164.736343,287.977478,662.326599,-186.385162,127.997429,421.736237,-167.183899,143.347656,280.681946,-111.983727,305.476746,64.469849,-63.332714,368.670654,39.515934,-94.088989,142.699783,24.436972
3500,0,-8.499254,301.930359,752.176147,-96.508553,313.619843,736.281067,33.463776,500.036652,802.196472,-27.439569,492.634644,807.984375,192.502884,249.862000,620.725342,236.467957,126.085487,418.393341,205.788971,226.174454,206.424683,152.558716,324.366913,58.429394,84.432800,369.439270,37.158669,144.108307,161.463577,25.335108,-164.731934,288.260437,658.510986,-186.501999,125.651329,419.942383,-167.059937,141.378220,279.208160,-111.845108,305.247070,64.391197,-63.174171,368.591278,39.588833,-93.917252,142.627930,24.380692
3501,0,-10.265496,302.798065,746.595459,-96.581474,314.313416,730.662354,33.322582,500.896088,796.568726,-27.574730,493.455170,802.341431,192.531799,249.841827,617.666870,237.213181,123.805061,416.765533,206.007828,224.904633,205.418015,152.539993,324.235565,58.413239,84.323158,369.364014,37.184052,144.047668,161.431320,25.312223,-164.709518,288.552979,654.701538,-186.589447,123.341843,418.165588,-166.918564,139.438156,277.751221,-111.704422,305.019318,64.313156,-63.015400,368.515167,39.660484,-93.738876,142.556183,24.327692
3502,0,-12.017453,303.641937,740.988586,-96.665749,314.986053,725.045349,33.195683,501.731689,790.915039,-27.693251,494.257538,796.677917,192.609848,249.871948,614.564392,237.970764,121.571587,415.135834,206.241608,223.669510,204.420746,152.528992,324.106049,58.396019,84.219444,369.289856,37.211792,143.992371,161.401703,25.292118,-164.675369,288.855682,650.896362,-186.654388,121.070679,416.406250,-166.764725,137.527740,276.309387,-111.563576,304.796570,64.238480,-62.856941,368.443176,39.730511,-93.554657,142.484985,24.278521
3503,0,-13.752316,304.460663,735.357605,-96.762337,315.636078,719.433716,33.085865,502.542206,785.237000,-27.792564,495.040344,790.997192,192.733765,249.950317,611.420959,238.743149,119.387375,413.504852,206.490875,222.466919,203.431290,152.525024,323.977051,58.375656,84.121048,369.216431,37.241646,143.941742,161.374496,25.274710,-164.635666,289.168121,647.092957,-186.703674,118.839310,414.663879,-166.603989,135.647552,274.880737,-111.424965,304.582275,64.170181,-62.699825,368.376068,39.798546,-93.365868,142.414963,24.233688
3504,0,-15.467876,305.252869,729.703857,-96.871590,316.262115,713.830322,32.995338,503.326111,779.536377,-27.870686,495.802063,785.302063,192.898560,250.073975,608.239563,239.532196,117.254211,411.873260,206.755219,221.294205,202.447601,152.527252,323.847382,58.350090,84.027298,369.143616,37.273216,143.895279,161.349503,25.259754,-164.596069,289.489227,643.288025,-186.744019,116.648941,412.937592,-166.442474,133.798599,273.463409,-111.291351,304.379395,64.110596,-62.545738,368.314728,39.864281,-93.174301,142.346588,24.193687
3505,0,-17.162691,306.017456,724.028442,-96.993256,316.863281,708.236755,32.925541,504.082428,773.814087,-27.926353,496.541107,779.594543,193.098022,250.239456,605.023926,240.339233,115.173325,410.241730,207.033249,220.148636,201.467087,152.534805,323.715851,58.317131,83.937538,369.071228,37.306015,143.852570,161.326706,25.246891,-164.561295,289.817444,639.478271,-186.781525,114.500511,411.226135,-166.286392,131.982407,272.055695,-111.165573,304.189880,64.060684,-62.397018,368.259521,39.927475,-92.982307,142.280457,24.159000
3506,0,-18.836189,306.753601,718.332336,-97.126297,317.438873,702.653748,32.877037,504.810333,768.070984,-27.959110,497.255829,773.876221,193.325180,250.443008,601.777161,241.164795,113.145439,408.610962,207.322617,219.027237,200.486938,152.546906,323.581329,58.274403,83.851479,368.999329,37.339504,143.813400,161.305984,25.235661,-164.534897,290.150879,635.660034,-186.821609,112.394608,409.528046,-166.141830,130.200729,270.656128,-111.050377,304.014160,64.019844,-62.256546,368.210480,39.988052,-92.792572,142.216965,24.130060
3507,0,-20.488714,307.460632,712.616089,-97.268944,317.988678,697.081238,32.849449,505.509064,762.307800,-27.969398,497.944702,768.148193,193.572800,250.680511,598.503052,242.008636,111.170753,406.981995,207.620682,217.927277,199.504791,152.563309,323.442657,58.219471,83.769165,368.927979,37.373188,143.777710,161.287140,25.225552,-164.518738,290.487488,631.830078,-186.868668,110.331352,407.841980,-166.014496,128.455627,269.263214,-110.948067,303.851135,63.986034,-62.127445,368.167358,40.046024,-92.607857,142.156372,24.107166
3508,0,-22.121536,308.138367,706.880066,-97.418755,318.512634,691.517700,32.841515,506.178558,756.524841,-27.958605,498.606384,762.410583,193.833878,250.947540,595.205994,242.869827,109.248901,405.355865,207.925293,216.846481,198.518906,152.584076,323.299011,58.150421,83.691010,368.857147,37.406582,143.745514,161.269882,25.216017,-164.513138,290.825439,627.985413,-186.926102,108.310371,406.166779,-165.909256,126.748886,267.875427,-110.860504,303.698792,63.956284,-62.012722,368.129395,40.101517,-92.430626,142.098816,24.090448
3509,0,-23.736778,308.786957,701.124817,-97.572754,319.010864,685.961121,32.851078,506.818939,750.722595,-27.929054,499.239594,756.663086,194.101807,251.239563,591.890625,243.746597,107.379059,403.733917,208.235031,215.783066,197.528305,152.609467,323.150330,58.066574,83.617691,368.786713,37.439301,143.716736,161.253799,25.206491,-164.516693,291.162811,624.123779,-186.996277,106.330864,404.501831,-165.829544,125.082153,266.492126,-110.788979,303.554901,63.927597,-61.914841,368.095734,40.154652,-92.262863,142.044296,24.079760
3510,0,-25.337362,309.406982,695.350769,-97.727684,319.483185,680.409180,32.875183,507.430725,744.901489,-27.883905,499.843506,750.904846,194.370651,251.552048,588.562012,244.636612,105.559998,402.117340,208.549088,214.735504,196.532547,152.639603,322.997406,57.968712,83.549904,368.716583,37.471081,143.691284,161.238327,25.196417,-164.526474,291.498016,620.243286,-187.080627,104.391632,402.846558,-165.776535,123.456543,265.113312,-110.734070,303.417389,63.897366,-61.835442,368.065094,40.205448,-92.105873,141.992844,24.074577
3511,0,-26.926880,309.999237,689.558655,-97.880180,319.929443,674.859436,32.910229,508.014740,739.062317,-27.827049,500.417664,745.134949,194.634903,251.880463,585.225281,245.537094,103.790123,400.507690,208.866928,213.702698,195.531754,152.674255,322.841583,57.858829,83.488106,368.646637,37.501762,143.668945,161.222946,25.185247,-164.538345,291.828827,616.342712,-187.179596,102.491280,401.200745,-165.749313,121.872765,263.739532,-110.695518,303.284302,63.863434,-61.775143,368.036346,40.253906,-91.960274,141.944519,24.073877
3512,0,-28.509432,310.564575,683.749695,-98.026718,320.349457,669.309204,32.952072,508.571930,733.206116,-27.762854,500.962067,739.352051,194.889526,252.220566,581.885254,246.445053,102.067612,398.906433,209.188202,212.683594,194.526428,152.713104,322.684937,57.739864,83.432503,368.576843,37.531231,143.649414,161.207169,25.172485,-164.547226,292.153046,612.421265,-187.292770,100.628349,399.564209,-165.744827,120.330902,262.371277,-110.672157,303.153809,63.824020,-61.733540,368.008698,40.300091,-91.826111,141.899475,24.076077
3513,0,-30.089409,311.104065,677.924988,-98.163712,320.743042,663.755676,32.996292,509.103180,727.334229,-27.695934,501.477478,733.555176,195.130127,252.568359,578.546143,247.357605,100.390381,397.315338,209.512589,211.677322,193.517319,152.755493,322.529938,57.615643,83.382957,368.507233,37.559380,143.632431,161.190643,25.157698,-164.547470,292.468536,608.478821,-187.418900,98.801376,397.936920,-165.758591,118.829971,261.009491,-110.662010,303.024017,63.777641,-61.709229,367.981628,40.344193,-91.702972,141.858093,24.079008
3514,0,-31.671211,311.618500,672.086670,-98.287590,321.110291,658.195923,33.038456,509.609528,721.448486,-27.630903,501.964569,727.743774,195.352875,252.920120,575.211731,248.272018,98.756310,395.736053,209.839462,210.683212,192.505249,152.800659,322.379456,57.490574,83.339096,368.438019,37.586117,143.617645,161.173141,25.140604,-164.533340,292.773651,604.516113,-187.555878,97.009018,396.318848,-165.785355,117.367439,259.655304,-110.662338,302.893097,63.723080,-61.699940,367.955200,40.386528,-91.590157,141.820786,24.079952
