Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3351,0,104.191238,97.859001,949.394043,-81.260162,109.777557,950.499573,58.966206,293.167023,988.572144,-0.262603,289.491638,992.175842,170.701279,142.631989,711.846985,157.503906,221.230682,473.646637,178.218948,269.137238,249.439621,156.725235,289.265656,60.344212,92.591362,325.660583,35.558617,156.585587,117.424507,23.569822,-136.918518,154.389282,784.721252,-118.341721,228.869751,483.082703,-131.518280,234.467270,348.713440,-121.164848,280.274841,69.965141,-74.122803,332.882111,38.174774,-112.327995,106.472763,24.094051
3352,0,104.250565,97.730103,949.442932,-81.199722,109.658112,950.545532,59.071308,293.061188,988.515259,-0.162507,289.403412,992.127014,170.750824,142.401016,711.838806,157.553146,221.002121,473.633179,178.266571,269.000153,249.433640,156.721359,289.247925,60.352707,92.590485,325.652954,35.573364,156.573883,117.410507,23.573027,-136.851273,154.198471,784.748901,-118.322586,228.630524,483.077423,-131.498413,234.271317,348.691833,-121.155724,280.293610,70.009842,-74.111809,332.866760,38.198631,-112.320694,106.456306,24.088049
3353,0,104.311325,97.607376,949.491882,-81.140656,109.537918,950.599426,59.175400,292.957947,988.453918,-0.064295,289.320526,992.077026,170.798874,142.171875,711.828430,157.601898,220.776154,473.618378,178.311295,268.862732,249.429703,156.714828,289.230591,60.362175,92.588593,325.645203,35.586651,156.562149,117.397293,23.575346,-136.775146,154.005035,784.773560,-118.301079,228.394516,483.071899,-131.475922,234.080872,348.670105,-121.145103,280.315582,70.054916,-74.100571,332.851959,38.222366,-112.312859,106.439781,24.081961
3354,0,104.373116,97.491646,949.540955,-81.083252,109.417862,950.660828,59.278954,292.856628,988.387939,0.032305,289.243561,992.026306,170.846512,141.945511,711.816833,157.651566,220.552139,473.602570,178.352676,268.724274,249.427475,156.705215,289.213379,60.373024,92.585472,325.637085,35.598473,156.550491,117.384674,23.576792,-136.690582,153.810287,784.794678,-118.277252,228.162521,483.065948,-131.451141,233.896362,348.648071,-121.133179,280.339203,70.099350,-74.088760,332.837769,38.245724,-112.304420,106.423370,24.075586
3355,0,104.435577,97.383835,949.590759,-81.027596,109.299255,950.729309,59.382214,292.757416,988.317688,0.127458,289.172974,991.974915,170.894684,141.722855,711.805115,157.702896,220.329514,473.585876,178.390366,268.584106,249.426514,156.692184,289.196381,60.385647,92.580971,325.628418,35.609158,156.538925,117.372444,23.577408,-136.598145,153.615433,784.812012,-118.251328,227.934906,483.059570,-131.424454,233.717743,348.625641,-121.120506,280.363007,70.142677,-74.076134,332.824097,38.268539,-112.295319,106.407249,24.068806
3356,0,104.498451,97.285011,949.641663,-80.973450,109.183937,950.803650,59.485161,292.661255,988.243713,0.221205,289.109650,991.922974,170.944122,141.504730,711.793884,157.755829,220.107895,473.568481,178.423859,268.441895,249.425934,156.675476,289.179382,60.400433,92.574989,325.619385,35.619282,156.527451,117.360435,23.577244,-136.498627,153.421707,784.825562,-118.223648,227.711670,483.052795,-131.396271,233.544464,348.602692,-121.108185,280.385071,70.184753,-74.062485,332.811035,38.290726,-112.285538,106.391571,24.061556
3357,0,104.561623,97.196449,949.694092,-80.920235,109.074326,950.882202,59.587433,292.569977,988.167114,0.313445,289.054443,991.870728,170.995270,141.291855,711.784119,157.809891,219.887238,473.550415,178.452652,268.297729,249.424454,156.654877,289.162445,60.417740,92.567528,325.609894,35.629436,156.516052,117.348488,23.576380,-136.393082,153.230301,784.835144,-118.194588,227.492340,483.045532,-131.366989,233.375595,348.579163,-121.097740,280.403442,70.225494,-74.047646,332.798370,38.312195,-112.275047,106.376434,24.053843
3358,0,104.625038,97.119537,949.748474,-80.867203,108.973167,950.963074,59.688450,292.486115,988.088989,0.403936,289.008636,991.818298,171.048233,141.084702,711.776672,157.864563,219.667633,473.531738,178.476395,268.152222,249.420593,156.630371,289.145630,60.437878,92.558563,325.600037,35.640106,156.504730,117.336479,23.574936,-136.282715,153.042389,784.841553,-118.164589,227.276154,483.037811,-131.337128,233.209732,348.555084,-121.090736,280.415894,70.264801,-74.031563,332.785950,38.332916,-112.263832,106.361862,24.045755
3359,0,104.688667,97.055656,949.805176,-80.813667,108.883080,951.044495,59.787426,292.412598,988.010681,0.492306,288.973602,991.765808,171.102890,140.883636,711.772156,157.919342,219.449265,473.512573,178.494919,268.006073,249.413010,156.601944,289.128967,60.461075,92.548126,325.589661,35.651573,156.493591,117.324356,23.573053,-136.168823,152.859207,784.845093,-118.134209,227.061951,483.029663,-131.307327,233.045197,348.530457,-121.088181,280.421082,70.302620,-74.014206,332.773712,38.352871,-112.251907,106.347816,24.037460
3360,0,104.752434,97.006065,949.864929,-80.759186,108.806328,951.125000,59.883514,292.352692,987.933594,0.578098,288.950806,991.713501,171.158920,140.688889,711.771545,157.973862,219.232407,473.492920,178.508469,267.860413,249.400421,156.569855,289.112579,60.487434,92.536270,325.578705,35.663921,156.482574,117.312103,23.570904,-136.052841,152.682022,784.846741,-118.104019,226.848450,483.021057,-131.278351,232.880081,348.505249,-121.090294,280.418213,70.338890,-73.995720,332.761505,38.372059,-112.239342,106.334175,24.029123
3361,0,104.816277,96.971977,949.928040,-80.703506,108.744774,951.203735,59.975868,292.309570,987.858704,0.660811,288.941895,991.661560,171.215958,140.500671,711.775513,158.027969,219.017288,473.472992,178.517761,267.716431,249.381851,156.534470,289.096466,60.516857,92.523140,325.567108,35.677063,156.471802,117.299728,23.568636,-135.935989,152.512085,784.847229,-118.074631,226.634125,483.011963,-131.250946,232.712357,348.479340,-121.096542,280.407471,70.373497,-73.976234,332.749146,38.390533,-112.226173,106.320808,24.020884
3362,0,104.880058,96.954590,949.994812,-80.646576,108.700066,951.279968,60.063778,292.286011,987.786865,0.739961,288.948486,991.610107,171.273666,140.319275,711.785217,158.081909,218.803833,473.453094,178.523804,267.575134,249.356857,156.496475,289.080688,60.548870,92.508995,325.554688,35.690712,156.461334,117.287262,23.566347,-135.819427,152.350861,784.847412,-118.046669,226.417419,483.002319,-131.225815,232.539841,348.452454,-121.105942,280.389038,70.406235,-73.955956,332.736572,38.408363,-112.212395,106.307533,24.012798
3363,0,104.943718,96.955193,950.065430,-80.588409,108.673744,951.353210,60.146698,292.284454,987.718689,0.815122,288.972198,991.559265,171.331833,140.145065,711.801270,158.136490,218.591843,473.433807,178.528015,267.437195,249.325714,156.457016,289.065002,60.582581,92.494072,325.541351,35.704483,156.451202,117.274773,23.564068,-135.704025,152.199615,784.848450,-118.020645,226.196655,482.991974,-131.203522,232.360565,348.424286,-121.117249,280.363586,70.436867,-73.935081,332.723572,38.425648,-112.197975,106.294174,24.004801
3364,0,105.007225,96.975166,950.139832,-80.529060,108.667229,951.423096,60.224236,292.307068,987.654358,0.885947,289.014709,991.509216,171.390442,139.978363,711.824463,158.193100,218.380707,473.415649,178.531754,267.302643,249.289154,156.417648,289.049225,60.616596,92.478622,325.526794,35.717949,156.441620,117.262337,23.561773,-135.590591,152.059662,784.851013,-117.996964,225.970322,482.980743,-131.184555,232.172638,348.394348,-121.129242,280.331787,70.465126,-73.913788,332.709991,38.442413,-112.182800,106.280563,23.996737
3365,0,105.070534,97.016022,950.217529,-80.468636,108.681953,951.489624,60.296150,292.355804,987.594177,0.952176,289.077454,991.460083,171.449600,139.819641,711.855042,158.253662,218.169464,473.399139,178.536224,267.171173,249.248108,156.380432,289.032959,60.649109,92.462822,325.510925,35.730827,156.432770,117.250000,23.559389,-135.479828,151.932114,784.856079,-117.975952,225.736938,482.968506,-131.169083,231.974442,348.362274,-121.140953,280.294128,70.490868,-73.892265,332.695862,38.458698,-112.166763,106.266563,23.988428
3366,0,105.133614,97.079361,950.298340,-80.407219,108.719284,951.552856,60.362343,292.432526,987.538086,1.013635,289.162109,991.411987,171.509521,139.669250,711.893250,158.320572,217.956863,473.385040,178.542450,267.042358,249.203491,156.347412,289.015869,60.678268,92.446732,325.493378,35.742981,156.424866,117.237831,23.556828,-135.372269,151.818069,784.864685,-117.957863,225.495087,482.955017,-131.157074,231.764755,348.327820,-121.151558,280.251038,70.514015,-73.870720,332.681152,38.474514,-112.149673,106.252029,23.979731
3367,0,105.196457,97.166862,950.381592,-80.344963,108.780663,951.613037,60.422806,292.538849,987.486267,1.070244,289.270020,991.365295,171.570389,139.527710,711.939087,158.396088,217.741409,473.374054,178.551239,266.915436,249.156067,156.320068,288.997528,60.702797,92.430321,325.474060,35.754440,156.418091,117.225838,23.554007,-135.268494,151.718353,784.877686,-117.942924,225.243637,482.940216,-131.148224,231.542786,348.290771,-121.160400,280.203156,70.534622,-73.849327,332.665802,38.489906,-112.131424,106.236832,23.970621
3368,0,105.258987,97.280174,950.466736,-80.282036,108.867500,951.670410,60.477654,292.676514,987.438904,1.121998,289.402649,991.320435,171.632477,139.395370,711.992554,158.481720,217.521774,473.366608,178.563187,266.789581,249.106598,156.298828,288.977844,60.722275,92.413605,325.452972,35.765446,156.412476,117.214043,23.550919,-135.169006,151.633804,784.895813,-117.931313,224.981659,482.924286,-131.141983,231.308228,348.251160,-121.166977,280.151215,70.552811,-73.828384,332.649872,38.504955,-112.112000,106.220932,23.961157
3369,0,105.321114,97.420792,950.553589,-80.218674,108.981277,951.725403,60.527111,292.846832,987.396057,1.168935,289.561462,991.277771,171.695831,139.272720,712.053528,158.577759,217.296814,473.362793,178.578674,266.663849,249.055771,156.283173,288.956604,60.737160,92.396515,325.430389,35.776413,156.407990,117.202385,23.547632,-135.074280,151.565125,784.920166,-117.923172,224.708511,482.907166,-131.137711,231.061264,348.209076,-121.171021,280.095825,70.568802,-73.808151,332.633362,38.519779,-112.091469,106.204353,23.951460
3370,0,105.382759,97.590134,950.641541,-80.155106,109.123405,951.778503,60.571503,293.051056,987.358032,1.211134,289.747772,991.237915,171.760406,139.160156,712.121765,158.683411,217.065811,473.362274,178.597794,266.537140,249.004257,156.271774,288.933960,60.748432,92.378967,325.406616,35.787788,156.404434,117.190811,23.544270,-134.984909,151.512955,784.951233,-117.918633,224.423737,482.889130,-131.134537,230.802521,348.164612,-121.172539,280.037476,70.582840,-73.788925,332.616425,38.534519,-112.069946,106.187157,23.941687
3371,0,105.443878,97.789467,950.730103,-80.091553,109.295349,951.829956,60.611286,293.290222,987.324890,1.248747,289.963043,991.201782,171.826096,139.058228,712.196960,158.797211,216.828369,473.364319,178.620483,266.408234,248.952713,156.262985,288.909912,60.757298,92.360794,325.381683,35.799915,156.401672,117.179283,23.540951,-134.901550,151.477814,784.989746,-117.917824,224.127167,482.870209,-131.131454,230.532791,348.117889,-121.171715,279.976654,70.595253,-73.771019,332.598999,38.549255,-112.047592,106.169449,23.931963
3372,0,105.504486,98.019936,950.818787,-80.028152,109.498436,951.879822,60.647045,293.564850,987.296753,1.282029,290.208160,991.169739,171.892639,138.967621,712.278381,158.917526,216.584534,473.368225,178.646576,266.276123,248.901764,156.254959,288.884766,60.765018,92.341812,325.355652,35.812996,156.399521,117.167763,23.537777,-134.824631,151.460327,785.036316,-117.920898,223.818863,482.850647,-131.127502,230.252975,348.068726,-121.168633,279.914001,70.606346,-73.754662,332.581360,38.564022,-112.024475,106.151352,23.922348
3373,0,105.564682,98.282433,950.906799,-79.964920,109.733955,951.928040,60.679462,293.875000,987.273438,1.311352,290.484222,991.142395,171.959808,138.889053,712.365295,159.042969,216.334488,473.373230,178.675842,266.139771,248.852005,156.246033,288.858521,60.772701,92.321815,325.328308,35.827038,156.397812,117.156189,23.534798,-134.754196,151.461121,785.091125,-117.928078,223.498947,482.830383,-131.122223,229.963516,348.016998,-121.163254,279.849976,70.616447,-73.739960,332.563568,38.578751,-112.000679,106.132988,23.912786
3374,0,105.624649,98.577545,950.993347,-79.901756,110.003059,951.974487,60.709305,294.220184,987.254761,1.337219,290.791840,991.120239,172.027206,138.823502,712.456787,159.172333,216.078812,473.378571,178.707977,265.998413,248.803879,156.235001,288.831573,60.781097,92.300629,325.299622,35.841866,156.396484,117.144569,23.531994,-134.690094,151.481033,785.154053,-117.939690,223.167648,482.809631,-131.115585,229.664413,347.962402,-121.155380,279.785400,70.625847,-73.726959,332.545868,38.593288,-111.976219,106.114548,23.903143
3375,0,105.684471,98.905327,951.077698,-79.838455,110.306778,952.019104,60.737419,294.599182,987.239868,1.360243,291.131866,991.103577,172.094421,138.771774,712.552063,159.304535,215.818222,473.383545,178.742554,265.851532,248.757904,156.221115,288.803802,60.790630,92.278206,325.269440,35.857159,156.395416,117.132904,23.529278,-134.632050,151.520813,785.225159,-117.956032,222.825302,482.788422,-131.108109,229.355179,347.904572,-121.144913,279.720825,70.634827,-73.715553,332.528534,38.607464,-111.951096,106.096230,23.893278
3376,0,105.744095,99.265480,951.159119,-79.774864,110.645973,952.061462,60.764713,295.010223,987.228027,1.381104,291.504852,991.092712,172.160919,138.734741,712.650513,159.438568,215.553635,473.387482,178.779144,265.698608,248.714310,156.204254,288.775360,60.801357,92.254578,325.237915,35.872448,156.394547,117.121269,23.526546,-134.579788,151.581406,785.304199,-117.977493,222.472153,482.766846,-131.100388,229.035217,347.842987,-121.131897,279.656860,70.643547,-73.705513,332.511658,38.621052,-111.925385,106.078339,23.883114
3377,0,105.803261,99.657433,951.237183,-79.710930,111.021461,952.101501,60.792152,295.451202,987.218201,1.400507,291.911621,991.088318,172.226151,138.713257,712.751587,159.573517,215.285995,473.389740,178.817154,265.539703,248.673264,156.184708,288.746094,60.812973,92.230034,325.205353,35.887280,156.393753,117.109795,23.523714,-134.532745,151.663849,785.390991,-118.004448,222.108429,482.744904,-131.093170,228.703613,347.777313,-121.116478,279.593872,70.652092,-73.696587,332.495544,38.633904,-111.899162,106.061180,23.872658
3378,0,105.861572,100.080688,951.311707,-79.646744,111.434067,952.139465,60.820602,295.920258,987.209412,1.419137,292.352936,991.090576,172.289459,138.708084,712.854736,159.708557,215.016113,473.389679,178.855988,265.374817,248.634674,156.163269,288.715881,60.824799,92.205132,325.172638,35.901302,156.392944,117.098564,23.520777,-134.490341,151.769409,785.485107,-118.037331,221.734131,482.722534,-131.087234,228.359451,347.706970,-121.098793,279.532318,70.660446,-73.688438,332.480225,38.645885,-111.872528,106.045013,23.861980
3379,0,105.918594,100.535065,951.382446,-79.582466,111.884735,952.175171,60.850826,296.415955,987.201355,1.437634,292.829468,991.100037,172.350266,138.720062,712.959961,159.843124,214.744598,473.386719,178.895142,265.204102,248.598328,156.140961,288.684479,60.836021,92.180809,325.140900,35.914291,156.392105,117.087692,23.517792,-134.452087,151.899490,785.586365,-118.076591,221.349091,482.699707,-131.083359,228.001633,347.631714,-121.078842,279.472229,70.668549,-73.680817,332.465698,38.656948,-111.845642,106.030052,23.851145
3380,0,105.973801,101.020760,951.449463,-79.518257,112.374634,952.208679,60.883484,296.937836,987.193665,1.456576,293.341858,991.116882,172.407974,138.750092,713.067078,159.976913,214.471802,473.380371,178.934311,265.027985,248.563751,156.118378,288.651947,60.846054,92.158180,325.111572,35.926025,156.391220,117.077271,23.514860,-134.417572,152.055588,785.694397,-118.122696,220.952744,482.676300,-131.082397,227.629089,347.551178,-121.056747,279.413727,70.676277,-73.673454,332.451935,38.667107,-111.818619,106.016457,23.840237
