Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3034,0,92.722183,245.459274,792.309265,-88.538338,254.775070,774.302368,47.129402,440.726715,832.148499,-12.726091,434.008240,838.700317,206.787933,208.249161,649.839050,257.344604,98.841461,424.028778,215.200211,191.909042,208.865570,152.869507,280.244507,56.793564,81.276184,319.156799,37.726002,158.275284,117.725830,25.340496,-165.638260,246.652069,694.584656,-207.743576,89.836510,437.499908,-191.020432,95.731239,293.017853,-132.261536,238.619888,64.172714,-83.358772,300.325562,36.959377,-111.592392,73.826553,24.556591
3035,0,92.259132,246.990326,786.572937,-89.043350,256.262787,768.733643,46.611542,442.224548,826.513245,-13.250528,435.417725,833.004028,206.129150,208.651550,646.966309,258.011688,96.636284,422.587708,215.360382,190.571075,207.911865,152.735565,280.054932,56.769745,81.023560,319.013245,37.739502,158.263184,117.716492,25.301113,-166.355301,247.663254,690.467041,-209.092545,87.801689,435.664276,-191.879837,93.856033,291.452423,-132.376572,238.531097,64.063820,-83.325195,300.294861,37.003090,-111.569687,73.814041,24.540941
3036,0,91.795349,248.510284,780.745117,-89.541962,257.703644,763.116638,46.092983,443.711334,820.786438,-13.773453,436.807404,827.223206,205.387253,208.986740,644.048645,258.596985,94.407005,421.151642,215.480896,189.240265,206.975021,152.588409,279.865723,56.751656,80.762054,318.868134,37.749756,158.246521,117.707565,25.262032,-166.976837,248.577850,686.325134,-210.369125,85.725449,433.816772,-192.688232,91.967392,289.884094,-132.496918,238.436157,63.957951,-83.305176,300.266510,37.045528,-111.540367,73.800652,24.523952
3037,0,91.330994,250.019135,774.827148,-90.032028,259.093658,757.451477,45.573906,445.187073,814.969543,-14.294605,438.178223,821.360413,204.572647,209.266983,641.087402,259.100555,92.156265,419.719727,215.560699,187.916534,206.053574,152.426743,279.677948,56.739346,80.492012,318.722626,37.755795,158.221497,117.700211,25.219702,-167.502121,249.402527,682.168518,-211.567200,83.608315,431.960693,-193.438110,90.062805,288.311798,-132.622375,238.335648,63.857914,-83.296257,300.241150,37.086014,-111.503296,73.787216,24.505417
3038,0,90.865913,251.515808,768.821289,-90.512016,260.429230,751.738647,45.054150,446.650665,809.064758,-14.814087,439.530121,815.418762,203.697647,209.504791,638.083923,259.523438,89.886932,418.290283,215.599304,186.599152,205.144745,152.249771,279.492310,56.732788,80.214447,318.577972,37.757034,158.184418,117.694939,25.170938,-167.933472,250.145172,678.004761,-212.681580,81.451706,430.098846,-194.123398,88.140350,286.733643,-132.752228,238.229935,63.765980,-83.295967,300.219086,37.124161,-111.457466,73.774284,24.484940
3039,0,90.399651,252.998505,762.730347,-90.980797,261.707611,745.980164,44.533283,448.100281,803.074707,-15.332281,440.862335,809.401855,202.775909,209.712692,635.038879,259.867279,87.602020,416.860748,215.596771,185.286591,204.244965,152.057388,279.308899,56.731861,79.931137,318.435303,37.753399,158.132095,117.691353,25.113636,-168.275681,250.814377,673.838074,-213.708054,79.257835,428.233429,-194.739578,86.198845,285.147247,-132.885239,238.118958,63.683414,-83.302193,300.200439,37.159855,-111.402184,73.762192,24.462063
3040,0,89.931610,254.464691,756.557495,-91.437408,262.926819,740.177917,44.010674,449.533386,797.002930,-15.849774,442.173279,803.313110,201.821777,209.902603,631.951660,260.134430,85.304359,415.428101,215.553787,183.976761,203.350220,151.850632,279.127411,56.736404,79.644608,318.295776,37.745304,158.062012,117.688141,25.047043,-168.535034,251.419006,669.670471,-214.643509,77.029427,426.366333,-195.283539,84.237991,283.550659,-133.019882,238.002228,63.610085,-83.313339,300.184967,37.193214,-111.337044,73.750984,24.436342
3041,0,89.461075,255.911224,750.306274,-91.880745,264.086395,734.334351,43.485630,450.946899,790.852600,-16.367237,443.460693,797.156250,200.849915,210.085403,628.820801,260.327637,82.996368,413.988800,215.471939,182.666916,202.456482,151.631439,278.947296,56.746326,79.358040,318.160583,37.733612,157.972549,117.683212,24.971800,-168.718674,251.967545,665.500610,-215.485855,74.769493,424.499512,-195.753494,82.258606,281.942810,-133.154724,237.878845,63.544827,-83.328476,300.172424,37.224518,-111.261848,73.740570,24.407419
3042,0,88.987434,257.334625,743.980164,-92.309540,265.186829,728.451477,42.957542,452.337250,784.627441,-16.885288,444.721863,790.934998,199.874893,210.270828,625.643738,260.450195,80.679794,412.539551,215.353577,181.354050,201.559998,151.402893,278.767761,56.761578,79.075050,318.030731,37.719498,157.862793,117.674072,24.889544,-168.834076,252.467804,661.324890,-216.234055,72.481079,422.634766,-196.149338,80.262344,280.323944,-133.288879,237.747971,63.486301,-83.347382,300.162292,37.254234,-111.176567,73.730713,24.375053
3043,0,88.510262,258.730804,737.582947,-92.722122,266.229431,722.531006,42.425968,453.700378,778.331055,-17.404402,445.953369,784.652771,198.910721,210.466873,622.416870,260.505859,78.355759,411.077301,215.202057,180.034973,200.657333,151.168686,278.588135,56.781914,78.799271,317.907074,37.704243,157.732407,117.658333,24.802263,-168.888565,252.926559,657.137390,-216.888199,70.167130,420.773926,-196.472397,78.251587,278.695618,-133.422119,237.609055,63.433506,-83.370392,300.153870,37.282974,-111.081146,73.721069,24.339119
3044,0,88.029381,260.095428,731.117981,-93.116348,267.216156,716.574036,41.890709,455.031952,771.966919,-17.924845,447.151489,778.312866,197.970901,210.680023,619.136047,260.499084,76.024933,409.599518,215.021393,178.706589,199.745773,150.932526,278.407379,56.806210,78.533936,317.789856,37.688816,157.581467,117.633934,24.711893,-168.889435,253.349457,652.930298,-217.449249,67.830307,418.918823,-196.725479,76.229095,277.060699,-133.554474,237.461792,63.385628,-83.398354,300.146362,37.311485,-110.975502,73.711105,24.299582
3045,0,87.544853,261.423920,724.588684,-93.489632,268.149017,710.580872,41.351849,456.327454,765.538635,-18.446642,448.312195,771.918213,197.067978,210.914917,615.796814,260.435181,73.687943,408.104340,214.815979,177.366058,198.823151,150.697510,278.224030,56.832218,78.281639,317.678986,37.673695,157.410339,117.599243,24.620232,-168.843460,253.740753,648.694641,-217.919006,65.472900,417.070923,-196.912399,74.197868,275.423035,-133.685654,237.305740,63.341705,-83.432289,300.138794,37.340588,-110.859390,73.700096,24.256447
3046,0,87.057007,262.711792,717.998474,-93.838997,269.029694,704.551636,40.809700,457.582306,759.049255,-18.969591,449.431519,765.471375,196.213531,211.174576,612.395020,260.320435,71.345856,406.590393,214.590363,176.011307,197.887878,150.466660,278.036865,56.857281,78.044296,317.574066,37.658993,157.219803,117.553040,24.528927,-168.757248,254.103607,644.420410,-218.299988,63.096920,415.231445,-197.037811,72.160744,273.786926,-133.814560,237.140549,63.300243,-83.473038,300.130005,37.371082,-110.732201,73.687088,24.209694
3047,0,86.566414,263.954742,711.350281,-94.161331,269.859100,698.485291,40.264809,458.792206,752.501892,-19.493330,450.505829,758.974182,195.417709,211.460434,608.927429,260.161987,69.000511,405.057007,214.349045,174.641052,196.938477,150.242859,277.845154,56.879105,77.823318,317.474518,37.644833,157.010956,117.494469,24.439381,-168.637085,254.440002,640.097839,-218.595169,60.704208,413.400665,-197.106705,70.120399,272.156494,-133.938843,236.965927,63.258961,-83.521011,300.119049,37.403698,-110.592880,73.670952,24.159214
3048,0,86.073761,265.148804,704.646973,-94.453522,270.637238,692.381287,39.717892,459.953278,745.899475,-20.017384,451.532104,752.428162,194.688980,211.772568,605.391663,259.968262,66.654686,403.503876,214.096359,173.255127,195.973450,150.028778,277.648895,56.895897,77.619904,317.379822,37.631504,156.785431,117.423180,24.352625,-168.489182,254.751175,635.717773,-218.807892,58.296673,411.578278,-197.123489,68.079636,270.535217,-134.054565,236.781845,63.214561,-83.575897,300.104889,37.439060,-110.439812,73.650406,24.104780
3049,0,85.579918,266.290741,697.891052,-94.712646,271.362946,686.238953,39.169769,461.062134,739.244507,-20.541252,452.508118,745.834106,194.033646,212.109848,601.786438,259.748383,64.312073,401.931030,213.836578,171.854675,194.991745,149.826599,277.448669,56.906258,77.435104,317.289825,37.619522,156.545151,117.339287,24.269266,-168.319992,255.037689,631.271729,-218.941681,55.876434,409.762695,-197.091370,66.041389,268.925720,-134.155502,236.588562,63.162178,-83.636612,300.086700,37.477688,-110.270889,73.624130,24.045967
3050,0,85.085747,267.377869,691.085022,-94.936157,272.033661,680.058228,38.621349,462.116241,732.539429,-21.064491,453.432159,739.192078,193.455658,212.470093,598.111755,259.512299,61.977123,400.339020,213.574234,170.442276,193.993073,149.638184,277.245209,56.909126,77.269943,317.204468,37.609646,156.292526,117.243332,24.189505,-168.136124,255.299713,626.752808,-219.000320,53.445930,407.951630,-197.011993,64.008530,267.329407,-134.232712,236.385818,63.094311,-83.701256,300.063782,37.520039,-110.083733,73.591019,23.982038
3051,0,84.592262,268.408264,684.230713,-95.122063,272.646057,673.838989,38.073612,463.113586,725.785889,-21.586771,454.303223,732.501099,192.956268,212.850403,594.368774,259.270508,59.654602,398.728485,213.314438,169.021927,192.978195,149.465210,277.039429,56.903782,77.125404,317.124176,37.602867,156.030289,117.136253,24.113085,-167.944443,255.537216,622.155457,-218.987778,51.007908,406.141846,-196.885681,61.983276,265.745789,-134.275879,236.172592,63.001251,-83.767311,300.035431,37.566566,-109.876091,73.550255,23.912003
3052,0,84.100510,269.380737,677.329468,-95.268997,273.196045,667.580383,37.527611,464.053009,718.985596,-22.107847,455.120850,725.759705,192.534042,213.247147,590.559753,259.033569,57.349167,397.100433,213.062958,167.598663,191.948700,149.309357,276.832367,56.889965,77.002548,317.049591,37.600483,155.761292,117.019257,24.039228,-167.751770,255.749969,617.476013,-218.908401,48.565250,404.329590,-196.711487,59.966511,264.173065,-134.276871,235.947571,62.875217,-83.831917,300.000824,37.617741,-109.646133,73.501228,23.834850
3053,0,83.611656,270.294708,670.382507,-95.376236,273.679230,661.281372,36.984516,464.933899,712.139465,-22.627453,455.885162,718.965698,192.184937,213.656189,586.688477,258.811432,55.065109,395.455811,212.825882,166.178207,190.906845,149.172195,276.625031,56.867985,76.902237,316.981628,37.603947,155.488449,116.893951,23.966536,-167.564423,255.937851,612.712769,-218.766922,46.120796,402.510956,-196.487564,57.957619,262.608398,-134.232758,235.710037,62.714302,-83.892189,299.959167,37.674091,-109.392639,73.443466,23.749805
3054,0,83.127007,271.150269,663.390076,-95.443871,274.091339,654.940613,36.445614,465.756378,705.247986,-23.145159,456.596710,712.116516,191.902344,214.072754,582.759155,258.613831,52.806332,393.795776,212.609299,164.766541,189.855377,149.055267,276.418396,56.838573,76.825073,316.920929,37.614624,155.214523,116.762253,23.892942,-167.387787,256.100586,607.865906,-218.568542,43.677185,400.681915,-196.211960,55.955048,261.048981,-134.146652,235.460068,62.523476,-83.945511,299.909729,37.736172,-109.115250,73.376495,23.656412
3055,0,82.647987,271.948212,656.352417,-95.472809,274.428711,648.556824,35.912331,466.521301,698.311279,-23.660345,457.256195,705.208984,191.677490,214.491730,578.777100,258.449402,50.576408,392.121582,212.418777,163.369431,188.797272,148.959671,276.213196,56.802326,76.771179,316.867859,37.633526,154.941895,116.626373,23.815876,-167.225891,256.237915,602.938171,-218.318802,41.236774,398.839203,-195.883682,53.957226,259.491425,-134.026596,235.198288,62.313202,-83.989853,299.851715,37.804482,-108.814430,73.300003,23.554564
3056,0,82.176086,272.690063,649.268799,-95.465118,274.689026,642.129700,35.386185,467.230042,691.328552,-24.172192,457.865082,698.239868,191.500092,214.907623,574.748169,258.325989,48.378555,390.434174,212.258865,161.992264,187.735580,148.885880,276.010162,56.759293,76.740128,316.821930,37.661133,154.672745,116.488617,23.732782,-167.081253,256.349701,597.934021,-218.023743,38.801590,396.980286,-195.503082,51.963074,257.932220,-133.883072,234.925339,62.095409,-84.023933,299.784576,37.879417,-108.491669,73.213753,23.444530
3057,0,81.712921,273.377686,642.138489,-95.424171,274.871552,635.660461,34.868767,467.884674,684.299072,-24.679615,458.425507,691.206665,191.358887,215.314682,570.678589,258.250214,46.215603,388.734497,212.132706,160.639862,186.673462,148.833908,275.809601,56.709251,76.730995,316.782227,37.697369,154.408981,116.350998,23.641935,-166.954788,256.435852,592.859436,-217.689835,36.373436,395.103577,-195.072372,49.972157,256.367859,-133.725845,234.641708,61.879673,-84.047333,299.707947,37.961182,-108.149368,73.117653,23.327019
3058,0,81.260063,274.013580,634.960266,-95.354889,274.977844,629.153320,34.361637,468.487488,677.221802,-25.181198,458.939911,684.107788,191.242401,215.706909,566.574524,258.227448,44.090000,387.023376,212.041779,159.316696,185.614029,148.803253,275.611877,56.651691,76.742340,316.747284,37.741558,154.152512,116.214951,23.542881,-166.846130,256.496124,587.721802,-217.323914,33.953926,393.208405,-194.595490,47.984623,254.795517,-133.562897,234.347473,61.672226,-84.060448,299.622101,38.049671,-107.790794,73.011742,23.203243
3059,0,80.819038,274.600220,627.733215,-95.263855,275.010986,622.614990,33.866360,469.041046,670.095703,-25.675266,459.410736,676.941833,191.139664,216.078217,562.441711,258.261963,42.003868,385.301666,211.986130,158.027069,184.560806,148.792969,275.417053,56.585674,76.772354,316.715057,37.792431,153.905228,116.081413,23.436443,-166.753799,256.530365,582.528625,-216.932999,31.544592,391.295013,-194.078247,46.001060,253.212784,-133.400162,234.042740,61.476570,-84.064316,299.527344,38.144512,-107.419823,72.896294,23.074911
3060,0,80.391403,275.140015,620.456665,-95.158951,274.975677,616.054565,33.384453,469.547791,662.919922,-26.159897,459.839874,669.708374,191.040634,216.423019,558.285706,258.356567,39.958996,383.570190,211.964584,156.775620,183.517914,148.801926,275.225128,56.510292,76.819000,316.683533,37.848228,153.668839,115.951042,23.324320,-166.675629,256.537750,577.287109,-216.524094,29.146957,389.364227,-193.527878,44.022697,251.618057,-133.242065,233.727875,61.294373,-84.060493,299.424652,38.245052,-107.040771,72.771927,22.944078
3061,0,79.978584,275.635254,613.130310,-95.048950,274.877472,609.482422,32.917377,470.009979,655.694458,-26.632996,460.228577,662.407471,190.936432,216.736572,554.111572,258.513000,37.956886,381.829681,211.975128,155.567764,182.490753,148.829086,275.036438,56.425320,76.880234,316.650574,37.906876,153.444748,115.824509,23.208494,-166.608780,256.517029,572.004028,-216.103912,26.762589,387.417542,-192.952103,42.051537,250.010971,-133.092133,233.404419,61.126678,-84.050835,299.314850,38.350437,-106.658348,72.639656,22.812794
3062,0,79.581932,276.087708,605.754883,-94.942726,274.721649,602.909485,32.466446,470.429321,648.420044,-27.092480,460.577240,655.040405,190.819824,217.015396,549.923157,258.731628,35.998886,380.080902,212.015320,154.409866,181.485886,148.873688,274.851715,56.331509,76.954109,316.614563,37.966240,153.234253,115.702660,23.090830,-166.550018,256.466797,566.685364,-215.678726,24.393204,385.456940,-192.358765,40.090427,248.392105,-132.953583,233.074997,60.974640,-84.037369,299.199310,38.459736,-106.277527,72.500916,22.682869
3063,0,79.202484,276.498535,598.331909,-94.848518,274.512817,596.346802,32.032730,470.807068,641.097900,-27.536419,460.885406,647.609375,190.685547,217.257538,545.723572,259.012177,34.086189,378.325104,212.082687,153.309280,180.511169,148.935150,274.672150,56.230606,77.038902,316.574341,38.024323,153.038391,115.586502,22.972931,-166.495605,256.385773,561.337219,-215.254150,22.040777,383.484894,-191.755447,38.143028,246.763199,-132.829361,232.742889,60.839462,-84.022118,299.079254,38.572033,-105.903152,72.357338,22.555843
3064,0,78.840965,276.868347,590.864075,-94.773338,274.254639,589.803711,31.616941,471.143829,633.730957,-27.963160,461.151764,640.117859,190.530411,217.462433,541.514709,259.353790,32.219856,376.563507,212.174759,152.274277,179.575439,149.013092,274.499237,56.125000,77.132988,316.528931,38.079330,152.858017,115.477028,22.856100,-166.441513,256.272675,555.965332,-214.834991,19.707550,381.504089,-191.149353,36.213459,245.126724,-132.721893,232.411575,60.722004,-84.006920,298.956085,38.686409,-105.539467,72.210693,22.432972
