Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3346,0,113.142227,184.418961,944.327393,-68.694275,185.308258,947.440247,56.059715,376.993011,994.268799,-3.715916,370.252319,1000.291565,180.711807,198.144058,718.396484,175.643265,208.145798,479.755310,188.744064,256.271179,247.096619,165.621902,286.282013,60.439472,103.049469,328.844910,35.170418,151.741287,117.974762,25.580225,-131.507904,204.576691,791.194824,-131.633911,218.989716,488.250763,-143.442368,215.162979,347.952209,-136.153061,261.006958,70.180077,-94.732498,317.161163,36.471996,-111.253082,89.106613,25.225277
3347,0,113.210854,183.294876,945.108093,-68.664398,183.891968,948.077148,55.759972,375.872162,994.685974,-4.012997,369.018066,1000.557434,180.488708,198.030106,718.275208,174.751785,209.675781,479.921722,188.366714,257.088348,247.277115,165.611679,286.399506,60.460197,103.078865,328.930725,35.114437,151.727737,118.007820,25.588444,-131.211960,203.903397,790.815735,-130.817307,220.833939,488.117645,-142.821625,216.621552,348.198090,-136.084702,261.041168,70.155518,-94.754875,317.123383,36.404339,-111.096107,89.019432,25.143635
3348,0,113.255356,182.210846,945.792419,-68.667549,182.518585,948.612915,55.458866,374.797241,995.011047,-4.312452,367.835999,1000.729797,180.258224,197.872040,718.137756,173.914948,211.069885,480.061737,188.015503,257.826019,247.437714,165.604279,286.506592,60.476677,103.108070,329.014587,35.063297,151.712112,118.038475,25.595873,-130.946075,203.261734,790.391846,-130.031906,222.566208,487.968292,-142.211411,217.977585,348.404022,-135.996063,261.053101,70.127800,-94.754875,317.072784,36.343273,-110.930107,88.920753,25.054697
3349,0,113.276230,181.165924,946.388489,-68.703239,181.189529,949.054810,55.158588,373.767242,995.250000,-4.611781,366.707092,1000.817566,180.022186,197.669998,717.990601,173.137619,212.327362,480.177917,187.692902,258.484222,247.578918,165.600052,286.603180,60.488869,103.137474,329.094940,35.016518,151.695465,118.066246,25.602510,-130.713470,202.652100,789.936707,-129.283752,224.190552,487.809784,-141.619202,219.237381,348.574554,-135.891876,261.046692,70.097000,-94.736092,317.011993,36.288765,-110.759087,88.813042,24.960581
3350,0,113.274414,180.158859,946.904114,-68.770050,179.906128,949.410278,54.861565,372.780792,995.409119,-4.908346,365.631470,1000.829224,179.783585,197.424622,717.839722,172.424149,213.448715,480.272888,187.400909,259.063507,247.701355,165.599472,286.689209,60.496792,103.167427,329.170380,34.973759,151.678833,118.090691,25.608437,-130.516556,202.074402,789.463745,-128.579132,225.711899,487.648804,-141.052979,220.408081,348.714813,-135.777527,261.026062,70.063423,-94.702637,316.943787,36.240536,-110.587479,88.699074,24.863707
3351,0,113.251320,179.188705,947.346802,-68.865601,178.669952,949.686768,54.570457,371.836578,995.494751,-5.199373,364.608459,1000.773682,179.546371,197.137131,717.690125,171.778137,214.435837,480.349335,187.141052,259.565796,247.805847,165.602921,286.764526,60.500546,103.198357,329.239716,34.934742,151.663330,118.111420,25.613791,-130.356888,201.528091,788.985840,-127.924088,227.135712,487.491516,-140.520721,221.497604,348.830322,-135.658997,260.995819,70.027634,-94.659103,316.871063,36.198051,-110.420067,88.581825,24.766727
3352,0,113.208557,178.255264,947.723328,-68.986694,177.482529,949.892273,54.288158,370.933167,995.513672,-5.481941,363.636597,1000.658875,179.315262,196.809341,717.546143,171.202194,215.291641,480.409821,186.914337,259.993683,247.893234,165.610794,286.829193,60.500362,103.230576,329.302124,34.899216,151.649963,118.128151,25.618671,-130.235245,201.011932,788.515198,-127.324211,228.467743,487.343079,-140.030487,222.514572,348.926727,-135.542236,260.960602,69.990379,-94.610344,316.796661,36.160549,-110.261757,88.464386,24.672438
3353,0,113.148140,177.358368,948.040283,-69.129677,176.345123,950.034790,54.017696,370.069611,995.472717,-5.752985,362.713470,1000.492798,179.095596,196.443512,717.411255,170.697754,216.020004,480.456818,186.721237,260.350281,247.964539,165.623245,286.883453,60.496552,103.264328,329.357086,34.867039,151.639542,118.140739,25.623089,-130.151749,200.524323,788.062622,-126.784187,229.713699,487.207550,-139.589905,223.467834,349.009369,-135.432999,260.925110,69.952438,-94.561241,316.723236,36.127140,-110.117294,88.349892,24.583609
3354,0,113.072464,176.497131,948.304688,-69.290642,175.258774,950.122925,53.762173,369.244873,995.378845,-6.009334,361.836639,1000.283508,178.893005,196.042435,717.287964,170.264877,216.625580,480.492432,186.561554,260.639374,248.020828,165.640274,286.927582,60.489540,103.299667,329.404327,34.838112,151.632599,118.149162,25.626945,-130.106110,200.063309,787.637634,-126.307518,230.879074,487.087891,-139.205780,224.366180,349.083038,-135.336319,260.893433,69.914551,-94.516434,316.653320,36.096821,-109.990982,88.241264,24.502779
3355,0,112.984169,175.669647,948.523987,-69.465561,174.224304,950.165344,53.524719,368.457855,995.239136,-6.247815,361.004089,1000.039001,178.713196,195.609207,717.177673,169.902390,217.113647,480.518677,186.434601,260.864594,248.063171,165.661682,286.962219,60.479809,103.336494,329.443665,34.812347,151.629486,118.153465,25.630056,-130.097687,199.626801,787.248169,-125.896439,231.969131,486.985657,-138.883682,225.217804,349.151825,-135.256409,260.869110,69.877304,-94.479996,316.588837,36.068600,-109.886322,88.141060,24.432018
3356,0,112.886009,174.873367,948.705444,-69.650398,173.242508,950.170471,53.308357,367.707306,995.060303,-6.465358,360.213898,999.767456,178.561569,195.147186,717.081055,169.607956,217.489731,480.537048,186.339142,261.029663,248.092804,165.687042,286.987762,60.467907,103.374565,329.474976,34.789536,151.630341,118.153778,25.632195,-130.125504,199.212784,786.900146,-125.552017,232.988815,486.901245,-138.627579,226.029877,349.218719,-135.196564,260.854736,69.841042,-94.455246,316.531403,36.041580,-109.805756,88.051315,24.372801
3357,0,112.780800,174.105255,948.856323,-69.841225,172.314087,950.146851,53.115875,366.991547,994.848877,-6.659068,359.464142,999.476929,178.442825,194.659744,716.997559,169.378357,217.759628,480.548737,186.273468,261.138245,248.110840,165.715851,287.004669,60.454395,103.413467,329.498352,34.769398,151.634995,118.150253,25.633129,-130.188141,198.819519,786.597534,-125.274002,233.942841,486.834381,-138.439499,226.808105,349.285858,-135.159164,260.851898,69.805832,-94.444588,316.481812,36.015060,-109.750526,87.973297,24.325987
3358,0,112.671135,173.362747,948.983337,-70.034348,171.439438,950.102417,52.949718,366.308228,994.610718,-6.826293,358.752106,999.173828,178.360870,194.150406,716.925842,169.209579,217.928970,480.554199,186.235443,261.193604,248.118454,165.747482,287.013458,60.439800,103.452652,329.513672,34.751621,151.643066,118.143051,25.632603,-130.283920,198.445435,786.341919,-125.060989,234.835556,486.783875,-138.319336,227.556625,349.354279,-135.145554,260.861084,69.771553,-94.449448,316.440369,35.988556,-109.720619,87.907532,24.291807
3359,0,112.559212,172.644287,949.091675,-70.226326,170.618759,950.044922,52.811932,365.654633,994.351074,-6.964742,358.074829,998.864258,178.318604,193.622681,716.864136,169.097061,218.003418,480.553589,186.222366,261.198914,248.116623,165.781113,287.014557,60.424576,103.491348,329.520905,34.735912,151.654068,118.132309,25.630377,-130.411377,198.089249,786.132812,-124.910187,235.670959,486.748444,-138.264648,228.278015,349.424133,-135.155823,260.882019,69.738052,-94.470306,316.407166,35.961830,-109.714951,87.853889,24.269896
3360,0,112.446739,171.949249,949.185547,-70.414154,169.851715,949.981384,52.704082,365.027893,994.075012,-7.072634,357.429565,998.553223,178.317734,193.080139,716.810303,169.035721,217.988434,480.546844,186.231201,261.156952,248.106201,165.815887,287.008301,60.409149,103.528755,329.520264,34.721981,151.667267,118.118118,25.626259,-130.569290,197.749664,785.968323,-124.817619,236.452438,486.726593,-138.271011,228.973145,349.495087,-135.188873,260.913879,69.705193,-94.506752,316.381744,35.934856,-109.731606,87.811752,24.259407
3361,0,112.335037,171.276886,949.268616,-70.595421,169.137390,949.918640,52.627213,364.425476,993.787415,-7.148814,356.813690,998.245300,178.358826,192.526154,716.762268,169.019974,217.889343,480.533722,186.258530,261.070343,248.087784,165.850876,286.995056,60.393959,103.563965,329.511719,34.709560,151.681870,118.100494,25.620132,-130.757202,197.425476,785.845581,-124.778229,237.182800,486.716736,-138.332260,229.641235,349.566742,-135.242630,260.955292,69.672882,-94.557602,316.363525,35.907837,-109.768127,87.780167,24.259188
3362,0,112.225159,170.625534,949.344543,-70.768486,168.473969,949.862793,52.581745,363.845062,993.493042,-7.192831,356.225433,997.944519,178.441254,191.963425,716.718323,169.043930,217.711334,480.514282,186.300735,260.941528,248.061981,165.885040,286.975128,60.379490,103.596123,329.495575,34.698391,151.696869,118.079346,25.611994,-130.974808,197.115417,785.760864,-124.785942,237.864105,486.717743,-138.440979,230.279800,349.638672,-135.314072,261.004639,69.641113,-94.621040,316.351837,35.881145,-109.821701,87.757965,24.267927
3363,0,112.117935,169.993103,949.416199,-70.932373,167.859070,949.819092,52.567402,363.284363,993.195862,-7.204963,355.663361,997.654175,178.563339,191.393860,716.677246,169.101395,217.459366,480.488586,186.354080,260.772705,248.029343,165.917313,286.948730,60.366230,103.624428,329.472107,34.688248,151.711121,118.054497,25.601913,-131.221893,196.818405,785.710083,-124.833771,238.497742,486.728302,-138.588821,230.885117,349.710724,-135.399841,261.060059,69.610016,-94.694733,316.345947,35.855286,-109.889259,87.743919,24.284262
3364,0,112.014061,169.377106,949.486694,-71.086739,167.289825,949.791809,52.583229,362.741302,992.899292,-7.186263,355.126709,997.377075,178.722015,190.818481,716.637939,169.186157,217.138290,480.457062,186.414886,260.565979,247.990479,165.946594,286.916138,60.354588,103.648201,329.441376,34.678925,151.723450,118.025673,25.590010,-131.497665,196.533325,785.688538,-124.913925,239.084564,486.747589,-138.766922,231.452728,349.782898,-135.496338,261.119812,69.579880,-94.776016,316.345306,35.830849,-109.967690,87.736717,24.306812
3365,0,111.914200,168.774857,949.558228,-71.231682,166.763016,949.784485,52.627567,362.214111,992.605957,-7.138536,354.614868,997.114929,178.912827,190.237595,716.599792,169.291946,216.752869,480.419861,186.479614,260.323395,247.945999,165.972000,286.877380,60.344894,103.666939,329.403564,34.670139,151.732651,117.992561,25.576345,-131.800919,196.259079,785.691406,-125.018311,239.624710,486.774536,-138.966370,231.978226,349.855133,-135.599945,261.182068,69.551132,-94.862053,316.349243,35.808460,-110.053864,87.735184,24.334187
3366,0,111.819031,168.183487,949.632690,-71.367790,166.275146,949.799438,52.698116,361.701294,992.318176,-7.064300,354.126923,996.868225,179.130142,189.651031,716.562073,169.412659,216.308060,480.377167,186.545105,260.047119,247.896454,165.992767,286.832275,60.337364,103.680313,329.358887,34.661530,151.737717,117.954788,25.560890,-132.129852,195.994522,785.714111,-125.138939,240.117935,486.808319,-139.178329,232.457596,349.927551,-135.707123,261.245270,69.524284,-94.949928,316.357208,35.788754,-110.144897,87.738129,24.365015
3367,0,111.729103,167.600067,949.711060,-71.496040,165.822266,949.838135,52.792000,361.201599,992.037292,-6.966684,353.661774,996.636292,179.367249,189.058136,716.524658,169.542343,215.809036,480.328918,186.608627,259.739258,247.842392,166.008301,286.780548,60.332077,103.688080,329.307434,34.652702,151.737762,117.912086,25.543514,-132.482040,195.738342,785.752258,-125.268402,240.563644,486.848358,-139.394653,232.887817,350.000061,-135.814560,261.308014,69.499763,-95.036964,316.368591,35.772179,-110.238174,87.744553,24.398014
3368,0,111.644638,167.022110,949.793762,-71.617653,165.400528,949.901245,52.905914,360.713989,991.764038,-6.849287,353.218140,996.417542,179.616867,188.458099,716.487244,169.675369,215.261475,480.274963,186.667831,259.402313,247.784256,166.018112,286.722046,60.328999,103.690186,329.249664,34.643337,151.732101,117.864250,25.524061,-132.854263,195.489273,785.801880,-125.400230,240.961166,486.893768,-139.608063,233.267136,350.072601,-135.919189,261.369049,69.477966,-95.120735,316.382660,35.758888,-110.331512,87.753517,24.432007
3369,0,111.565353,166.447845,949.880066,-71.733925,165.006256,949.988037,53.036217,360.237518,991.498535,-6.715967,352.794312,996.209656,179.871506,187.849747,716.449646,169.806488,214.671463,480.215271,186.720825,259.038971,247.722504,166.021820,286.656738,60.327969,103.686638,329.185944,34.633228,151.720291,117.811264,25.502438,-133.242432,195.246002,785.859619,-125.529259,241.309860,486.943848,-139.812424,233.595245,350.144836,-136.018402,261.427551,69.459221,-95.199242,316.398682,35.748775,-110.423164,87.764259,24.465952
3370,0,111.490463,165.876083,949.969055,-71.846146,164.636139,950.097168,53.179153,359.771332,991.240356,-6.570640,352.388489,996.009949,180.123718,187.231979,716.411621,169.930939,214.045502,480.149689,186.766083,258.652405,247.657715,166.019165,286.585052,60.328739,103.677628,329.117065,34.622322,151.701996,117.753342,25.478699,-133.641312,195.007477,785.922485,-125.651550,241.609436,486.997498,-140.002975,233.873352,350.216187,-136.110168,261.482880,69.443756,-95.270836,316.415771,35.741581,-110.511810,87.775993,24.498945
3371,0,111.418907,165.305817,950.059814,-71.955757,164.287109,950.226868,53.330978,359.314606,990.988708,-6.417071,351.998444,995.815002,180.366394,186.603836,716.372986,170.044617,213.390366,480.078278,186.802444,258.246216,247.590500,166.010010,286.507446,60.331093,103.663483,329.043945,34.610840,151.677139,117.690880,25.453051,-134.044907,194.772797,785.988037,-125.764297,241.860016,487.053467,-140.176392,234.103836,350.285889,-136.193024,261.534515,69.431602,-95.334297,316.433105,35.736946,-110.596497,87.788010,24.530293
3372,0,111.349449,164.736130,950.151855,-72.064308,163.956253,950.374878,53.488182,358.866486,990.742065,-6.258713,351.621521,995.621338,180.592850,185.964661,716.333374,170.144104,212.712982,480.001465,186.828979,257.824463,247.521576,165.994324,286.424713,60.334850,103.644630,328.967987,34.599319,151.645798,117.624443,25.425838,-134.446259,194.541275,786.054260,-125.865761,242.062485,487.110291,-140.330627,234.290436,350.352905,-136.265930,261.582214,69.422737,-95.388809,316.449890,35.734444,-110.676529,87.799614,24.559500
3373,0,111.280640,164.166306,950.244568,-72.173386,163.641022,950.538879,53.647602,358.425873,990.499023,-6.098545,351.254700,995.425476,180.796738,185.313873,716.292419,170.226654,212.020203,479.919830,186.844971,257.391296,247.451645,165.972275,286.337708,60.339897,103.621681,328.890686,34.588654,151.608276,117.554581,25.397516,-134.838043,194.312302,786.119324,-125.954910,242.218277,487.166351,-140.464798,234.437668,350.415894,-136.328308,261.625763,69.416946,-95.433861,316.465302,35.733654,-110.751343,87.810165,24.586178
3374,0,111.210869,163.595535,950.337646,-72.284439,163.339233,950.716187,53.806587,357.991791,990.257751,-5.939004,350.895355,995.224548,180.972519,184.650864,716.249695,170.289963,211.318420,479.834076,186.849838,256.951294,247.381378,165.944107,286.247253,60.346111,103.595268,328.813538,34.580002,151.565079,117.481918,25.368595,-135.212845,194.085266,786.181824,-126.031113,242.329407,487.219696,-140.578949,234.550446,350.473358,-136.379837,261.664886,69.413956,-95.469261,316.478455,35.734165,-110.820473,87.819016,24.610052
3375,0,111.138214,163.023102,950.430786,-72.398911,163.049026,950.904053,53.963058,357.562836,990.016846,-5.781978,350.541412,995.016724,181.115250,183.974976,716.204712,170.332123,210.613541,479.744843,186.842941,256.508728,247.311386,165.910172,286.154205,60.353336,103.566055,328.738190,34.574558,151.516815,117.406960,25.339554,-135.563797,193.859268,786.239746,-126.093880,242.398453,487.268250,-140.673904,234.633102,350.524261,-136.420456,261.699371,69.413391,-95.495049,316.488708,35.735596,-110.883461,87.825531,24.630928
