Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3658,0,99.676987,184.654312,960.310608,-90.357414,186.709961,960.790771,47.322353,413.042938,991.795837,-14.497419,414.936951,995.886169,202.186676,199.348862,762.686584,197.408646,157.364288,488.099792,195.269363,232.697495,266.812531,166.719193,293.188416,70.152084,106.462738,341.959869,41.736179,144.554916,109.267693,24.698551,-139.270203,166.457352,837.474854,-170.991577,159.553787,497.405365,-166.933319,220.268784,275.981201,-144.406235,298.587555,60.019985,-86.798828,350.236877,39.400116,-127.622246,120.767044,26.560242
3659,0,99.342392,186.384979,957.987793,-90.540794,188.523087,958.844971,47.012646,414.587555,990.517334,-14.824353,416.520386,994.700928,202.526855,199.938065,761.673279,198.645966,155.565155,487.248688,195.853165,231.696716,266.322205,166.748871,293.124451,70.034866,106.436012,341.994873,41.732864,144.566040,109.319580,24.713285,-139.344040,167.467270,836.699524,-172.386841,157.587952,496.644562,-167.605453,219.038284,275.383118,-144.446564,298.523987,59.937481,-86.818069,350.209900,39.446281,-127.620857,120.764557,26.564697
3660,0,99.006386,188.117828,955.563171,-90.729576,190.338058,956.796387,46.718170,416.139954,989.141968,-15.136063,418.116394,993.407532,202.877686,200.562805,760.597839,199.942459,153.764984,486.367004,196.471039,230.701904,265.808167,166.786423,293.057495,69.916885,106.419052,342.026825,41.738007,144.584198,109.371208,24.728151,-139.428467,168.485107,835.873291,-173.824463,155.612549,495.855194,-168.293503,217.788193,274.765594,-144.485977,298.458771,59.852360,-86.834778,350.182404,39.490791,-127.621841,120.759041,26.568296
3661,0,98.670013,189.852325,953.036133,-90.924759,192.153641,954.646240,46.439011,417.700317,987.668091,-15.432451,419.724487,992.004700,203.239761,201.218170,759.458496,201.296875,151.959320,485.458130,197.123795,229.706375,265.272095,166.832474,292.984375,69.799881,106.411331,342.052856,41.754913,144.609070,109.419701,24.742743,-139.529297,169.511017,834.997070,-175.302338,153.633606,495.037476,-168.997467,216.524429,274.129120,-144.524628,298.392883,59.764538,-86.849052,350.154938,39.533348,-127.626030,120.751549,26.571596
3662,0,98.334862,191.587570,950.406433,-91.127296,193.969116,952.395630,46.175228,419.268555,986.094666,-15.713416,421.344025,990.491943,203.614075,201.899109,758.254028,202.707352,150.144012,484.525757,197.811264,228.703156,264.715729,166.887283,292.902496,69.685097,106.411758,342.070557,41.786118,144.640244,109.462463,24.756641,-139.652771,170.545364,834.071228,-176.818787,151.656296,494.191711,-169.717407,215.252731,273.474304,-144.562714,298.327240,59.673977,-86.861076,350.127625,39.573662,-127.634254,120.743149,26.575102
3663,0,98.003212,193.322174,947.675293,-91.338402,195.783875,950.045898,45.926910,420.844727,984.420776,-15.978813,422.973999,988.869080,204.001694,202.600891,756.984314,204.171463,148.315369,483.573914,198.532196,227.685455,264.140991,166.950470,292.810333,69.573189,106.418823,342.078278,41.833267,144.677109,109.497276,24.769423,-139.805328,171.588730,833.096191,-178.372375,149.684586,493.318146,-170.453506,213.978409,272.801483,-144.600449,298.262512,59.580723,-86.871117,350.100891,39.611465,-127.647209,120.734756,26.579252
3664,0,97.678017,195.054153,944.844971,-91.559509,197.597458,947.598267,45.694187,422.428833,982.645752,-16.228439,424.613251,987.136475,204.403702,203.319611,755.649658,205.686325,146.470581,482.606140,199.284393,226.647003,263.549744,167.021118,292.706970,69.464226,106.430962,342.074982,41.896866,144.719040,109.522621,24.780714,-139.993454,172.642044,832.072205,-179.961945,147.721222,492.416870,-171.205917,212.706039,272.110840,-144.638046,298.199280,59.484924,-86.879494,350.074951,39.646500,-127.665504,120.727211,26.584404
3665,0,97.363029,196.780960,941.919128,-91.792030,199.409470,945.053589,45.477249,424.020721,980.769165,-16.462040,426.260315,985.294739,204.820877,204.052567,754.251343,207.248474,144.607727,481.625305,200.064667,225.582397,262.943665,167.097946,292.592468,69.357796,106.446594,342.060669,41.976254,144.765350,109.537720,24.790316,-140.223511,173.706375,830.998413,-181.586472,145.767746,491.488007,-171.974854,211.439438,271.402618,-144.675735,298.137970,59.386822,-86.886513,350.049927,39.678547,-127.689644,120.721115,26.590826
3666,0,97.062737,198.499374,938.903015,-92.037270,201.219559,942.412415,45.276352,425.620117,978.790527,-16.679338,427.913635,983.344910,205.253540,204.798416,752.791321,208.853760,142.726013,480.633423,200.868729,224.487488,262.323975,167.179382,292.467743,69.253128,106.464149,342.035950,42.069672,144.815262,109.542656,24.798220,-140.501633,174.783127,829.873718,-183.245163,143.824509,490.531403,-172.760468,210.181381,270.676971,-144.713638,298.078766,59.286751,-86.892487,350.025909,39.707554,-127.720032,120.716904,26.598705
3667,0,96.782135,200.205643,935.803589,-92.296089,203.027588,939.675232,45.091824,427.226654,976.709106,-16.880054,429.571228,981.287476,205.701523,205.557190,751.272095,210.497498,140.825958,479.631195,201.691437,223.359726,261.691498,167.263885,292.334595,69.149200,106.481987,342.002289,42.174404,144.868011,109.538315,24.804670,-140.833603,175.873703,828.696533,-184.937424,141.890823,489.546997,-173.563080,208.933777,269.933960,-144.752045,298.021790,59.185070,-86.897568,350.002960,39.733624,-127.756866,120.714836,26.608183
3668,0,96.526505,201.895554,932.629456,-92.568604,204.833969,936.841980,44.924019,428.839874,974.524597,-17.063871,431.231537,979.123474,206.164368,206.329971,749.696350,212.174591,138.909332,478.618256,202.527161,222.198593,261.046722,167.350037,292.195099,69.044823,106.498322,341.961578,42.287075,144.922745,109.526138,24.810133,-141.224548,176.979691,827.464661,-186.662735,139.965363,488.534454,-174.382843,207.697495,269.173859,-144.791092,297.966888,59.082203,-86.901840,349.980835,39.757099,-127.800285,120.714958,26.619362
3669,0,96.301025,203.564774,929.390747,-92.853874,206.639740,933.912720,44.773289,430.459015,972.236267,-17.230421,432.893127,976.853516,206.641312,207.118607,748.067444,213.879700,136.979340,477.593384,203.370285,221.006058,260.389618,167.436279,292.051758,68.938652,106.511375,341.915894,42.403896,144.978638,109.507835,24.815285,-141.678848,178.102676,826.175354,-188.420685,138.046066,487.493378,-175.219955,206.472626,268.396820,-144.831085,297.913818,58.978580,-86.905487,349.959106,39.778522,-127.850311,120.717117,26.632326
3670,0,96.110252,205.209412,926.098206,-93.149963,208.446625,930.886841,44.639847,432.083282,969.843201,-17.379293,434.555267,974.478394,207.131592,207.925217,746.388062,215.607407,135.040207,476.554413,204.215546,219.786591,259.719635,167.520752,291.907166,68.829376,106.519363,341.867279,42.520958,145.035004,109.485229,24.820890,-142.199799,179.244141,824.825562,-190.210709,136.130539,486.423187,-176.074326,205.258530,267.602997,-144.872299,297.862122,58.874599,-86.908745,349.937408,39.798622,-127.906738,120.720955,26.647108
3671,0,95.957527,206.826538,922.762390,-93.454102,210.256683,927.763672,44.523766,433.711487,967.344604,-17.510120,436.217407,971.998840,207.634476,208.751846,744.661072,217.352493,133.096970,475.498688,205.058578,218.546692,259.035950,167.601242,291.763916,68.715836,106.520630,341.817505,42.634521,145.091217,109.460121,24.827665,-142.789444,180.405487,823.411865,-192.032028,134.216141,485.323090,-176.945602,204.054016,266.792389,-144.914856,297.811096,58.770576,-86.911903,349.915161,39.818214,-127.969307,120.725983,26.663586
3672,0,95.844521,208.414871,919.392151,-93.762733,212.072083,924.541870,44.424858,435.342651,964.739685,-17.622738,437.879181,969.415222,208.149353,209.600128,742.888611,219.110306,131.154968,474.422913,205.896271,217.294098,258.337341,167.675690,291.624390,68.597038,106.513802,341.767944,42.741177,145.147034,109.434097,24.836159,-143.448334,181.587830,821.930481,-193.883316,132.300385,484.192200,-177.833008,202.857437,265.964752,-144.958847,297.759918,58.666714,-86.915047,349.891815,39.838184,-128.037445,120.731598,26.681419
3673,0,95.770828,209.975098,915.994324,-94.071625,213.895081,921.219666,44.342701,436.975494,962.027527,-17.717299,439.540344,966.727783,208.675735,210.471069,741.072021,220.876968,129.219482,473.323700,206.726730,216.036865,257.622620,167.742096,291.490845,68.472420,106.497742,341.719513,42.838123,145.202362,109.408440,24.846699,-144.175491,182.792267,820.377197,-195.762665,130.381195,483.029572,-178.735352,201.666992,265.119568,-145.004211,297.707672,58.563065,-86.917946,349.866699,39.859314,-128.110291,120.737175,26.700024
3674,0,95.733437,211.510391,912.572266,-94.376511,215.727646,917.795105,44.276585,438.609100,959.207642,-17.794331,441.200806,963.936279,209.213211,211.364807,739.211426,222.649353,127.295151,472.197723,207.549133,214.782898,256.890411,167.799072,291.364990,68.341743,106.471542,341.672668,42.923420,145.257523,109.384010,24.859447,-144.968124,184.019791,818.747681,-197.667419,128.457138,481.834442,-179.650909,200.480820,264.256500,-145.050674,297.653534,58.459602,-86.919945,349.839050,39.882233,-128.186737,120.742119,26.718681
3675,0,95.727043,213.026108,909.126343,-94.673523,217.571579,914.266907,44.225491,440.242432,956.279297,-17.854750,442.860291,961.040405,209.761337,212.280670,737.306580,224.425064,125.385757,471.042145,208.363708,213.539246,256.139343,167.845566,291.248169,68.205177,106.434509,341.627319,42.996166,145.312943,109.361252,24.874437,-145.821838,185.271286,817.038086,-199.594238,126.527611,480.606293,-180.577438,199.296982,263.375092,-145.097839,297.596619,58.356197,-86.920113,349.808228,39.907345,-128.265488,120.745941,26.736607
3676,0,95.744987,214.529022,905.655273,-94.959290,219.428391,910.633667,44.188156,441.874878,953.242249,-17.899778,444.518768,958.039612,210.319565,213.217087,735.355774,226.202637,123.494019,469.854980,209.171417,212.311829,255.368149,167.881165,291.140991,68.063194,106.386230,341.583191,43.056507,145.369171,109.340279,24.891624,-146.730789,186.547653,815.244446,-201.539108,124.592873,479.345062,-181.512222,198.113861,262.475037,-145.145096,297.536407,58.252663,-86.917282,349.773682,39.934849,-128.345169,120.748306,26.753004
3677,0,95.780258,216.026306,902.156128,-95.230972,221.299286,906.894958,44.163116,443.505920,950.096252,-17.930868,446.176117,954.933228,210.887131,214.171570,733.356873,227.981552,121.621559,468.634888,209.973679,211.105179,254.576111,167.906067,291.043243,67.916519,106.326698,341.539459,43.105591,145.426819,109.320885,24.910849,-147.688004,187.849548,813.363525,-203.497437,122.654175,478.051086,-182.452118,196.930283,261.556305,-145.191895,297.472534,58.148815,-86.910286,349.735229,39.964802,-128.424469,120.749176,26.767174
3678,0,95.826363,217.524460,898.624268,-95.486420,223.185043,903.050598,44.148849,445.135101,946.841003,-17.949646,447.832123,951.720337,211.462936,215.141068,731.307068,229.762131,119.768784,467.381653,210.772324,209.922287,253.763077,167.921127,290.953949,67.766289,106.256439,341.495087,43.145397,145.486343,109.302681,24.931807,-148.685699,189.177551,811.393188,-205.464142,120.713623,476.725372,-183.393814,195.745789,260.618896,-145.237549,297.404999,58.044506,-86.898003,349.693024,39.997189,-128.502121,120.748810,26.778564
3679,0,95.878014,219.028610,895.053223,-95.723900,225.085556,899.100342,44.143890,446.762177,943.476318,-17.957781,449.486877,948.400024,212.045471,216.122040,729.203125,231.545334,117.934967,466.096130,211.569397,208.764648,252.929565,167.927719,290.871460,67.614105,106.176483,341.448700,43.178497,145.548096,109.285110,24.953970,-149.715652,190.531998,809.332092,-207.433624,118.773842,475.369141,-184.333984,194.560532,259.663269,-145.281433,297.333954,57.939602,-86.879463,349.647675,40.031937,-128.576904,120.747719,26.786827
3680,0,95.931259,220.542236,891.435242,-95.941948,226.999420,895.043945,44.146896,448.387085,940.002136,-17.956852,451.140289,944.971191,212.633087,217.110703,727.041504,233.332413,116.118378,464.780060,212.367188,207.632507,252.076782,167.927628,290.793671,67.462128,106.088326,341.398865,43.207878,145.612305,109.267426,24.976601,-150.769440,191.912964,807.179871,-209.400070,116.837860,473.984009,-185.269318,193.375336,258.689880,-145.322952,297.259796,57.833973,-86.853889,349.599640,40.068951,-128.647705,120.746521,26.791788
3681,0,95.983414,222.067505,887.761902,-96.139427,228.924072,890.881042,44.156750,450.009979,936.418152,-17.948240,452.792480,941.432983,213.223984,218.103180,724.818665,235.124664,114.316437,463.435913,213.168030,206.524933,251.206604,167.923019,290.718079,67.312706,105.993790,341.344055,43.236671,145.679138,109.248703,24.998905,-151.838669,193.320282,804.937012,-211.357773,114.908737,472.571869,-186.196823,192.191467,257.699677,-145.361557,297.183044,57.727497,-86.820793,349.549530,40.108135,-128.713333,120.745811,26.793413
3682,0,96.032913,223.605576,884.024475,-96.315895,230.856415,886.612000,44.172634,451.631165,932.724792,-17.932995,454.443573,937.784607,213.816635,219.095581,722.531250,236.923203,112.525948,462.066833,213.973984,205.439957,250.321564,167.916168,290.642395,67.168015,105.894997,341.283051,43.267910,145.748703,109.227768,25.020208,-152.914978,194.753540,802.605103,-213.301102,112.989365,471.134735,-187.113876,191.010529,256.693542,-145.396805,297.104065,57.620022,-86.779785,349.497803,40.149410,-128.772903,120.746109,26.791750
3683,0,96.079132,225.156769,880.214905,-96.471886,232.793198,882.238586,44.194069,453.251160,928.921875,-17.911785,456.093597,934.025452,214.409821,220.084000,720.176575,238.728607,110.743347,460.676239,214.786850,204.374634,249.424362,167.909409,290.564240,67.029823,105.794106,341.214844,43.304157,145.821030,109.203331,25.039988,-153.990036,196.212097,800.186218,-215.225052,111.082047,469.674469,-188.018295,189.834106,255.672760,-145.428207,297.023224,57.511410,-86.730522,349.444489,40.192642,-128.825684,120.747841,26.786901
3684,0,96.122330,226.720764,876.325867,-96.608978,234.730804,877.764038,44.220970,454.870270,925.009827,-17.884832,457.742645,930.155273,215.002777,221.064438,717.752319,240.540802,108.965027,459.267883,215.607864,203.325363,248.517700,167.904877,290.481873,66.899437,105.693253,341.138733,43.347332,145.895996,109.174194,25.057840,-155.055481,197.695099,797.682983,-217.125122,109.188316,468.192841,-188.908295,188.663391,254.638458,-145.455368,296.940887,57.401550,-86.672638,349.389435,40.237747,-128.871262,120.751274,26.778986
3685,0,96.163467,228.296509,872.350708,-96.729927,236.665314,873.193054,44.253670,456.488800,920.989136,-17.851904,459.390564,926.173706,215.595093,222.032990,715.257080,242.358734,107.187584,457.845093,216.437531,202.287888,247.604065,167.904358,290.393616,66.777641,105.594254,341.054565,43.398548,145.973312,109.139359,25.073473,-156.102814,199.201813,795.098450,-218.997482,107.308731,466.691345,-189.782562,187.499146,253.591843,-145.477905,296.857300,57.290417,-86.605858,349.332458,40.284714,-128.909515,120.756508,26.768158
3686,0,96.204094,229.882355,868.283997,-96.838623,238.591980,868.531433,44.292904,458.106384,916.860474,-17.812351,461.037140,922.080811,216.186752,222.985886,712.690247,244.180527,105.408043,456.410828,217.275620,201.257706,246.685516,167.909119,290.298309,66.664680,105.498482,340.962616,43.458061,146.052429,109.098145,25.086683,-157.123413,200.731552,792.435181,-220.839081,105.442764,465.171143,-190.640137,186.341461,252.533890,-145.495453,296.772522,57.178112,-86.530014,349.273346,40.333580,-128.940536,120.763329,26.754635
3687,0,96.246262,231.476334,864.121704,-96.939606,240.505890,863.785828,44.339802,459.722687,912.624695,-17.765133,462.681915,917.877197,216.777863,223.919693,710.051758,246.003525,103.624054,454.967133,218.120926,200.230377,245.763519,167.919800,290.195190,66.560188,105.406662,340.863647,43.525318,146.132797,109.050201,25.097349,-158.108612,202.283569,789.695862,-222.647598,103.588921,463.633118,-191.480301,185.189743,251.465683,-145.507797,296.686737,57.064907,-86.445251,349.212006,40.384258,-128.964798,120.771347,26.738729
3688,0,96.292366,233.076035,859.860962,-97.036224,242.403015,858.961975,44.395794,461.336853,908.283264,-17.708897,464.324341,913.563660,217.368454,224.831589,707.342590,247.824631,101.834030,453.515350,218.971466,199.201797,244.838837,167.936432,290.083893,66.463104,105.318932,340.758392,43.599030,146.213699,108.995651,25.105412,-159.049713,203.856644,786.883545,-224.421432,101.744965,462.077667,-192.302536,184.042816,250.388031,-145.514694,296.600159,56.951199,-86.351898,349.148407,40.436398,-128.982895,120.779976,26.720778
