Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2154,0,100.389137,304.541962,811.302612,-88.079048,314.148865,813.169006,53.481777,528.383423,862.335449,-9.139359,532.703064,864.479797,213.515839,264.792419,686.257996,236.048904,106.361259,454.228973,220.111542,202.511673,242.000900,182.078705,300.948425,66.098854,124.228668,358.671265,40.997440,142.957031,123.359306,25.450897,-146.412155,266.288147,760.519226,-212.428802,109.523651,461.048096,-185.323517,191.068405,247.037201,-146.617188,310.121887,57.219086,-89.431709,366.206635,39.950073,-123.534920,135.811020,26.931702
2155,0,100.464340,303.347565,814.813538,-88.044121,312.602692,816.740845,53.263992,527.063232,866.102966,-9.358822,531.324524,868.286926,213.513657,264.317169,688.435303,235.677521,107.911011,455.121429,220.001144,203.384705,242.549835,182.113708,301.025055,66.143143,124.259171,358.674896,40.992580,142.994812,123.349754,25.469090,-146.452209,264.774414,762.886902,-211.724960,110.681664,461.901917,-185.080139,191.791016,247.647217,-146.681564,310.178497,57.262321,-89.551643,366.246857,39.942772,-123.538681,135.819244,26.939886
2156,0,100.533501,302.107513,818.417542,-88.015938,311.018066,820.402771,53.050972,525.729980,869.840576,-9.573077,529.929321,872.061096,213.499100,263.833496,690.600159,235.280426,109.471039,456.018036,219.877243,204.269577,243.103409,182.147446,301.099335,66.186485,124.293411,358.677307,40.985619,143.029434,123.340027,25.489649,-146.477982,263.244690,765.237854,-211.003693,111.852699,462.757355,-184.828278,192.524948,248.262009,-146.747040,310.236084,57.305668,-89.677315,366.288818,39.932926,-123.539391,135.829468,26.948296
2157,0,100.595345,300.822906,822.101318,-87.996368,309.396362,824.141052,52.843269,524.383362,873.547852,-9.781526,528.517151,875.801636,213.471344,263.340271,692.751831,234.856857,111.040588,456.918488,219.739716,205.166870,243.662033,182.180145,301.170776,66.229378,124.332016,358.678741,40.976311,143.060883,123.330269,25.512583,-146.489380,261.699921,767.570679,-210.264664,113.036179,463.614319,-184.568146,193.270355,248.882202,-146.814209,310.294434,57.349003,-89.808846,366.332672,39.921833,-123.537117,135.841614,26.957016
2158,0,100.650421,299.496460,825.849609,-87.984901,307.740509,827.939758,52.641270,523.023438,877.224365,-9.983725,527.087036,879.507996,213.429398,262.836487,694.889771,234.406113,112.618851,457.822479,219.588501,206.076797,244.226013,182.212006,301.239349,66.272171,124.375488,358.679413,40.964382,143.089050,123.320656,25.537689,-146.486191,260.141144,769.883484,-209.507812,114.231407,464.472778,-184.299820,194.026917,249.508316,-146.883575,310.353088,57.392208,-89.946297,366.378418,39.910679,-123.531990,135.855362,26.966101
2159,0,100.699646,298.131012,829.647034,-87.980476,306.053467,831.783325,52.445171,521.649536,880.869751,-10.179406,525.638550,883.179443,213.372269,262.321442,697.013245,233.927551,114.204903,458.729523,219.423416,206.999176,244.795761,182.243027,301.305389,66.314903,124.424149,358.679504,40.949505,143.113937,123.311440,25.564486,-146.468079,258.569763,772.174438,-208.732986,115.437737,465.332947,-184.023117,194.794052,250.140579,-146.955399,310.411682,57.435135,-90.089653,366.425934,39.900414,-123.524147,135.870483,26.975513
2160,0,100.744118,296.729584,833.478882,-87.981750,304.337799,835.656982,52.254997,520.261169,884.482727,-10.368469,524.171082,886.815063,213.299026,261.794678,699.121094,233.420822,115.797844,459.638977,219.244354,207.933487,245.371521,182.273026,301.369568,66.357597,124.478333,358.679016,40.931171,143.135605,123.302986,25.592239,-146.434448,256.987518,774.441162,-207.940018,116.654793,466.195038,-183.737762,195.571167,250.778885,-147.029755,310.469910,57.477631,-90.238663,366.474884,39.891712,-123.513672,135.886642,26.985121
2161,0,100.786263,295.296356,837.329163,-87.985497,302.597595,839.545227,52.070629,518.857727,888.062317,-10.550987,522.684204,890.413940,213.208893,261.255890,701.211975,232.885773,117.396782,460.549896,219.051193,208.878845,245.953125,182.301682,301.432922,66.400620,124.538376,358.677734,40.908684,143.154144,123.295746,25.620022,-146.384552,255.396240,776.681274,-207.128479,117.882301,467.059387,-183.443573,196.357513,251.422791,-147.106583,310.527344,57.519543,-90.392738,366.525024,39.884953,-123.500587,135.903564,26.994659
2162,0,100.829834,293.836853,841.181458,-87.986679,300.837982,843.431641,51.891830,517.438416,891.606995,-10.727184,521.177979,893.974915,213.101379,260.704956,703.284668,232.322296,119.000809,461.461243,218.843857,209.834122,246.540009,182.328613,301.496582,66.444923,124.604645,358.675415,40.881252,143.169678,123.290115,25.646866,-146.317398,253.798218,778.892029,-206.298141,119.120079,467.926086,-183.140503,197.152405,252.071655,-147.185623,310.583862,57.560795,-90.551033,366.575867,39.880226,-123.484825,135.921158,27.003803
2163,0,100.878441,292.356415,845.021423,-87.980515,299.063873,847.301514,51.718266,516.003296,895.115295,-10.897392,519.652527,897.496643,212.976151,260.141907,705.337830,231.730148,120.609032,462.372040,218.622375,210.798080,247.131378,182.353317,301.561859,66.492050,124.677338,358.671722,40.848328,143.182205,123.286461,25.671860,-146.231705,252.195953,781.070618,-205.448822,120.367828,468.795319,-182.828491,197.955139,252.724701,-147.266434,310.639252,57.601391,-90.712463,366.626953,39.877510,-123.466339,135.939346,27.012260
2164,0,100.934395,290.858673,848.838440,-87.964104,297.278076,851.143799,51.549549,514.552429,898.585815,-11.061990,518.108215,900.977356,212.833237,259.566772,707.369995,231.109299,122.220581,463.281342,218.386780,211.769318,247.726334,182.375366,301.629883,66.543594,124.756264,358.666443,40.809811,143.191711,123.285095,25.694185,-146.126251,250.592026,783.213806,-204.580597,121.625259,469.667297,-182.507507,198.765182,253.381287,-147.348404,310.693665,57.641487,-90.875710,366.677948,39.876812,-123.445076,135.958145,27.019831
2165,0,100.998459,289.345917,852.625488,-87.936646,295.481689,854.951111,51.385319,513.086121,902.016418,-11.221303,516.545959,904.415466,212.672836,258.979584,709.379883,230.460007,123.834641,464.188263,218.137268,212.746185,248.323761,182.394547,301.701141,66.600578,124.840683,358.659790,40.766369,143.198074,123.286148,25.713152,-145.999725,248.989243,785.318848,-203.693848,122.892143,470.541901,-182.177444,199.582031,254.040512,-147.430908,310.747162,57.681320,-91.039307,366.728638,39.878288,-123.421051,135.977661,27.026434
2166,0,101.070198,287.819061,856.378174,-87.899139,293.673889,858.719421,51.225266,511.605133,905.404846,-11.375564,514.966919,907.809143,212.495468,258.380402,711.366272,229.782684,125.450462,465.092010,217.873947,213.726883,248.922394,182.410919,301.775635,66.663055,124.929199,358.652252,40.719475,143.201004,123.289650,25.728220,-145.850937,247.390289,787.382812,-202.789322,124.168373,471.418823,-181.838165,200.405212,254.701401,-147.513184,310.800049,57.721249,-91.201736,366.778839,39.882126,-123.394264,135.997940,27.032110
2167,0,101.148781,286.278351,860.093384,-87.852974,291.853546,862.446106,51.069275,510.109894,908.748840,-11.524876,513.372498,911.156067,212.301956,257.769135,713.327942,229.077957,127.067444,465.991730,217.597031,214.709320,249.520569,182.424850,301.852966,66.730469,125.020073,358.644562,40.671066,143.200302,123.295509,25.739017,-145.678787,245.797852,789.403137,-201.867950,125.453934,472.297455,-181.489685,201.234421,255.363022,-147.594467,310.852600,57.761662,-91.361465,366.828552,39.888309,-123.364738,136.018997,27.036983
2168,0,101.233994,284.724518,863.767822,-87.798721,290.020142,866.128540,50.917416,508.601257,912.045593,-11.669208,511.763885,914.454102,212.093384,257.145691,715.263428,228.346588,128.685257,466.886536,217.306702,215.691467,250.116501,182.436813,301.932678,66.802147,125.111717,358.637299,40.622944,143.195755,123.303520,25.745352,-145.482224,244.214432,791.377197,-200.930954,126.748917,473.176910,-181.132217,202.069427,256.024353,-147.674133,310.905090,57.802914,-91.517097,366.877808,39.896526,-123.332489,136.040848,27.041193
2169,0,101.326462,283.158844,867.398010,-87.735809,288.174133,869.763000,50.770016,507.079712,915.292175,-11.808341,510.142334,917.700439,211.870972,256.509827,717.171509,227.589523,130.303635,467.775726,217.003021,216.671265,250.708191,182.447266,302.014648,66.877640,125.202957,358.630798,40.576500,143.187195,123.313400,25.747225,-145.260391,242.642212,793.302917,-199.979462,128.053391,474.056030,-180.766174,202.910217,256.684784,-147.751572,310.957947,57.845318,-91.667496,366.926605,39.906158,-123.297531,136.063461,27.044857
2170,0,101.427246,281.582855,870.980042,-87.662918,286.316833,873.345337,50.627625,505.546082,918.486206,-11.941829,508.508911,920.892517,211.635956,255.861374,719.050903,226.807678,131.922562,468.658630,216.686249,217.646820,251.293747,182.456543,302.099030,66.956879,125.293137,358.625214,40.532661,143.174713,123.324738,25.744829,-145.012772,241.082993,795.178772,-199.014740,129.367432,474.933563,-180.392334,203.756744,257.343628,-147.826431,311.011444,57.889088,-91.811768,366.975220,39.916458,-123.259880,136.086716,27.048040
2171,0,101.536987,279.997711,874.510376,-87.579308,284.449432,876.872131,50.491009,504.000671,921.624756,-12.068967,506.864838,924.027832,211.389603,255.200119,720.900452,226.001877,133.541931,469.534760,216.356735,218.616592,251.871429,182.464676,302.186035,67.039894,125.381935,358.620422,40.491970,143.158417,123.337051,25.738510,-144.739120,239.537979,797.003723,-198.037933,130.690842,475.808075,-180.011429,204.609161,258.000366,-147.898544,311.065765,57.934330,-91.949356,367.023804,39.926697,-123.219490,136.110580,27.050714
2172,0,101.655121,278.402893,877.987610,-87.485855,282.571625,880.341919,50.361115,502.443726,924.705627,-12.188844,505.211365,927.104309,211.132935,254.525925,722.719421,225.172760,135.161591,470.403809,216.014908,219.579376,252.440063,182.471680,302.275940,67.126640,125.469330,358.616516,40.454681,143.138565,123.349815,25.728664,-144.439804,238.007568,798.777954,-197.050278,132.023148,476.678284,-179.624161,205.467422,258.654480,-147.967819,311.121124,57.980984,-92.080009,367.072601,39.936283,-123.176346,136.134933,27.052803
2173,0,101.779945,276.796906,881.412415,-87.385056,280.682037,883.755432,50.239025,500.875488,927.726685,-12.300399,503.549561,930.119934,210.866928,253.838837,724.506958,224.321030,136.781372,471.265808,215.661118,220.534576,252.999069,182.477524,302.368530,67.216759,125.555504,358.613617,40.420891,143.115433,123.362480,25.715689,-144.115677,236.491028,800.502136,-196.052902,133.363174,477.542603,-179.231125,206.331284,259.305328,-148.034348,311.177612,58.028915,-92.203728,367.121979,39.944847,-123.130371,136.159729,27.054222
2174,0,101.909920,275.178192,884.785400,-87.279327,278.779327,887.113159,50.125839,499.296112,930.686523,-12.402519,501.880585,933.073425,210.592316,253.139053,726.262634,223.447495,138.400909,472.120667,215.295898,221.482162,253.548676,182.482178,302.463379,67.309639,125.640663,358.612030,40.390568,143.089188,123.374550,25.699974,-143.768311,234.986740,802.178284,-195.046936,134.709396,478.399628,-178.832855,207.200287,259.952515,-148.098358,311.235168,58.077957,-92.320747,367.172058,39.952255,-123.081505,136.184814,27.054928
2175,0,102.045074,273.546783,888.105835,-87.168953,276.864288,890.413147,50.022579,497.705963,933.584412,-12.494143,500.205627,935.964050,210.309616,252.426987,727.986023,222.553421,140.020020,472.968140,214.919769,222.422623,254.089706,182.485596,302.559845,67.404404,125.725014,358.612335,40.363598,143.060104,123.385635,25.681959,-143.399673,233.492920,803.808655,-194.033264,136.060196,479.248077,-178.429749,208.073700,260.595642,-148.160156,311.293671,58.128014,-92.431473,367.223145,39.958626,-123.029602,136.209976,27.054905
2176,0,102.186943,271.904236,891.370667,-87.052200,274.939484,893.651611,49.930111,496.105316,936.420105,-12.574357,498.525635,938.791138,210.019104,251.703384,729.676880,221.640167,141.638611,473.808014,214.533554,223.356964,254.623322,182.487549,302.657104,67.500130,125.808716,358.615082,40.339756,143.028366,123.395538,25.662090,-143.011642,232.008270,805.395081,-193.012512,137.414108,480.086975,-178.022034,208.950790,261.234467,-148.220200,311.352875,58.179108,-92.536568,367.275299,39.964310,-122.974548,136.235184,27.054108
2177,0,102.337120,270.251862,894.577454,-86.927269,273.007965,896.824341,49.849045,494.494446,939.193604,-12.642508,496.841125,941.554749,209.720871,250.969284,731.335022,220.709152,143.256775,474.640015,214.138000,224.286499,255.150970,182.487793,302.754242,67.595940,125.891861,358.620667,40.318726,142.994171,123.404175,25.640842,-142.606339,230.531845,806.939270,-191.985077,138.769928,480.915680,-177.609863,209.830582,261.868713,-148.278915,311.412537,58.231411,-92.637032,367.328705,39.969856,-122.916161,136.260284,27.052475
2178,0,102.496269,268.590240,897.725647,-86.793739,271.071869,899.928833,49.779686,492.873596,941.905579,-12.698262,495.152283,944.254456,209.414688,250.225906,732.960205,219.761490,144.874649,475.463837,213.733765,225.212982,255.674118,182.486023,302.850800,67.691078,125.974480,358.629364,40.300140,142.957611,123.411629,25.618732,-142.185852,229.063126,808.442383,-190.951218,140.126328,481.733856,-177.193619,210.712021,262.498383,-148.336929,311.472229,58.285210,-92.734222,367.383545,39.975937,-122.854279,136.285339,27.049921
2179,0,102.663986,266.918579,900.816833,-86.652847,269.132050,902.964111,49.721985,491.243256,944.556824,-12.741648,493.459320,946.890625,209.100098,249.474686,734.552063,218.797974,146.492386,476.279297,213.321350,226.138458,256.194275,182.481918,302.946411,67.785027,126.056519,358.641205,40.283638,142.918716,123.418053,25.596365,-141.752502,227.601929,809.905334,-189.911057,141.482040,482.541382,-176.773727,211.593918,263.123413,-148.394806,311.531647,58.340870,-92.829956,367.439880,39.983295,-122.788773,136.310364,27.046402
2180,0,102.838928,265.235199,903.854248,-86.507309,267.188232,905.930969,49.675510,489.603821,947.148499,-12.773083,491.762268,949.463806,208.776337,248.717255,736.110413,217.819016,148.110016,477.086151,212.901093,227.065094,256.712891,182.475052,303.040955,67.877380,126.137939,358.656036,40.268845,142.877319,123.423630,25.574394,-141.308655,226.148285,811.329041,-188.864578,142.835693,483.338440,-176.350662,212.474899,263.743927,-148.453217,311.590240,58.398785,-92.926453,367.497833,39.992634,-122.719589,136.335510,27.041929
2181,0,103.019096,263.537628,906.842163,-86.360931,265.239075,908.831543,49.639431,487.955780,949.681763,-12.793378,490.061279,951.974426,208.442673,247.955307,737.634460,216.825012,149.727356,477.883942,212.473221,227.994720,257.231018,182.465103,303.134277,67.967911,126.218605,358.673676,40.255409,142.833191,123.428474,25.553429,-140.856750,224.702423,812.714050,-187.811539,144.185745,484.125397,-175.924820,213.353409,264.359985,-148.512848,311.647583,58.459389,-93.026161,367.557404,40.004581,-122.646660,136.360886,27.036554
2182,0,103.202652,261.823608,909.784546,-86.217400,263.283722,911.667786,49.612553,486.299438,952.157532,-12.803732,488.356293,954.423279,208.098389,247.190567,739.123901,215.816528,151.344040,478.672058,212.037994,228.928680,257.749451,182.451965,303.226349,68.056442,126.298401,358.693604,40.242970,142.786011,123.432632,25.533970,-140.399323,223.264526,814.060730,-186.751389,145.530594,484.902924,-175.496429,214.227661,264.971375,-148.574402,311.703156,58.523151,-93.131546,367.618439,40.019634,-122.569817,136.386612,27.030308
2183,0,103.388779,260.091827,912.683960,-86.079094,261.322449,914.440491,49.593338,484.635162,954.576782,-12.805703,486.647400,956.811157,207.742996,246.424683,740.577637,214.794556,152.959503,479.449493,211.595520,229.867752,258.268311,182.435638,303.317017,68.142937,126.377213,358.715393,40.231136,142.735535,123.436066,25.516314,-139.938599,221.834885,815.369568,-185.683319,146.868332,485.671692,-175.065430,215.095596,265.578094,-148.638641,311.756317,58.590527,-93.244881,367.680542,40.038330,-122.488647,136.412766,27.023062
