Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3408,0,110.236633,191.557495,979.019226,-82.045273,188.103271,975.951782,52.570301,418.354401,1022.285828,-9.709751,419.142731,1025.565796,194.090729,229.635239,764.591064,177.034790,228.063782,501.263794,193.877563,275.809143,274.950043,181.330734,306.818604,70.721786,128.444794,359.701050,37.484398,140.377045,122.894188,25.267687,-122.301720,184.241287,833.706360,-136.611465,232.832306,510.250977,-147.068359,265.625916,285.875732,-140.522720,313.723663,60.869598,-88.965462,371.247681,36.537567,-102.785843,137.167725,26.544258
3409,0,110.272476,192.395157,978.611023,-81.981300,189.202118,975.776428,52.799431,419.191711,1022.419189,-9.483255,420.035004,1025.716431,194.243195,230.079178,764.570740,177.194687,227.625427,501.234589,193.988449,275.591644,274.897217,181.326065,306.794586,70.692574,128.442352,359.697968,37.483967,140.365585,122.886986,25.259277,-122.345146,185.107452,833.794739,-136.653870,232.639343,510.216400,-147.010284,265.511505,285.863678,-140.480621,313.724365,60.890255,-88.909866,371.256592,36.555862,-102.825020,137.187286,26.567009
3410,0,110.299385,193.256241,978.181213,-81.925949,190.329956,975.586243,53.009830,420.051025,1022.556519,-9.276497,420.946594,1025.869507,194.399994,230.521286,764.550720,177.368835,227.132294,501.199768,194.108780,275.337616,274.839661,181.323151,306.766968,70.661057,128.441376,359.693512,37.486156,140.351639,122.878479,25.249369,-122.388603,185.983765,833.883118,-136.699432,232.389282,510.171112,-146.952713,265.361755,285.845947,-140.437180,313.722015,60.912922,-88.854172,371.265503,36.578415,-102.860733,137.206284,26.590416
3411,0,110.315926,194.143906,977.727051,-81.879776,191.485977,975.380310,53.200481,420.933929,1022.694824,-9.090467,421.878754,1026.021973,194.562897,230.961029,764.530151,177.559433,226.585052,501.158356,194.238342,275.046082,274.777100,181.322327,306.735352,70.626907,128.442307,359.687317,37.490990,140.335419,122.868240,25.238449,-122.432045,186.869827,833.970459,-136.748642,232.080246,510.114380,-146.896927,265.175690,285.822449,-140.392563,313.716858,60.937473,-88.798477,371.274475,36.604965,-102.892960,137.224976,26.614426
3412,0,110.320251,195.062805,977.245178,-81.842979,192.669342,975.157593,53.370483,421.842072,1022.831177,-8.925971,422.832825,1026.171143,194.733719,231.397842,764.507690,177.768555,225.984863,501.109009,194.376755,274.716431,274.709015,181.323807,306.699402,70.589806,128.445389,359.679260,37.498390,140.317337,122.855927,25.226851,-122.475410,187.765366,834.055664,-136.802109,231.710114,510.045288,-146.844162,264.952271,285.792755,-140.346848,313.709381,60.963665,-88.742935,371.283447,36.635021,-102.921616,137.243546,26.638815
3413,0,110.310463,196.018570,976.731323,-81.815186,193.879929,974.915894,53.519093,422.777283,1022.961487,-8.783577,423.810272,1026.313721,194.914536,231.831329,764.482239,177.998245,225.333328,501.050415,194.523468,274.348328,274.635101,181.327866,306.658569,70.549477,128.450623,359.669250,37.508160,140.297836,122.841362,25.214869,-122.518509,188.669968,834.137207,-136.860535,231.276535,509.962982,-146.795670,264.690430,285.756104,-140.300110,313.699707,60.991165,-88.687645,371.292114,36.667847,-102.946587,137.262115,26.663252
3414,0,110.284950,197.016830,976.181335,-81.795547,195.118271,974.652222,53.645775,423.741547,1023.082153,-8.663608,424.812622,1026.446167,195.107452,232.261276,764.452515,178.250504,224.632462,500.981018,194.677948,273.941650,274.554657,181.334641,306.612518,70.505882,128.457840,359.657379,37.520081,140.277527,122.824570,25.202839,-122.561111,189.583282,834.213501,-136.924973,230.777054,509.866486,-146.752670,264.388977,285.711456,-140.252365,313.687958,61.019592,-88.632767,371.299957,36.702507,-102.967758,137.280716,26.687361
3415,0,110.242401,198.062485,975.591064,-81.783112,196.384857,974.363159,53.750275,424.736389,1023.188721,-8.566118,425.841278,1026.564941,195.314728,232.687622,764.417480,178.527618,223.884247,500.899323,194.839584,273.496429,274.466705,181.344345,306.561066,70.459244,128.466797,359.643921,37.533886,140.257095,122.805809,25.191128,-122.602989,190.505020,834.283081,-136.996597,230.209167,509.754944,-146.716248,264.046692,285.657684,-140.203659,313.674225,61.048622,-88.578583,371.306274,36.737919,-102.985062,137.299332,26.710810
3416,0,110.181938,199.159454,974.956909,-81.776993,197.680023,974.045715,53.832611,425.763428,1023.277161,-8.490887,426.897522,1026.666260,195.538467,233.110657,764.376282,178.831970,223.090622,500.803711,195.007797,273.012787,274.369904,181.357056,306.503967,70.410133,128.477173,359.629272,37.549286,140.237137,122.785454,25.180141,-122.644028,191.434906,834.344421,-137.077057,229.570679,509.627747,-146.687500,263.662384,285.593567,-140.154053,313.658630,61.078014,-88.525414,371.310211,36.772972,-102.998413,137.317978,26.733370
3417,0,110.103035,200.310516,974.276184,-81.776466,199.004135,973.696960,53.893116,426.823914,1023.343201,-8.437437,427.982483,1026.746216,195.780426,233.531006,764.328186,179.165802,222.253189,500.693024,195.182480,272.491333,274.263153,181.372879,306.441284,70.359436,128.488739,359.613617,37.565979,140.218323,122.763977,25.170298,-122.684174,192.372742,834.396606,-137.168152,228.859634,509.484650,-146.667419,263.234894,285.518188,-140.103745,313.641296,61.107616,-88.473732,371.311157,36.806725,-103.007851,137.336838,26.754948
3418,0,110.005814,201.516891,973.546509,-81.781059,200.357346,973.314087,53.932400,427.918793,1023.382812,-8.405083,429.097107,1026.801270,196.041870,233.949783,764.272339,179.531143,221.373154,500.566376,195.364105,271.933136,274.145874,181.392014,306.372833,70.308350,128.501343,359.597412,37.583706,140.201126,122.741859,25.162016,-122.723465,193.318436,834.438354,-137.271805,228.074341,509.325745,-146.657257,262.763062,285.431030,-140.052979,313.622498,61.137302,-88.423981,371.308868,36.838474,-103.013512,137.356140,26.775572
3419,0,109.891289,202.778168,972.766724,-81.790535,201.739914,972.894958,53.951290,429.048706,1023.391846,-8.392941,430.242279,1026.827515,196.323425,234.368576,764.207642,179.929565,220.451416,500.423065,195.553787,271.339844,274.018036,181.414581,306.298553,70.258209,128.514908,359.580933,37.602242,140.185944,122.719620,25.155630,-122.762032,194.272095,834.468811,-137.389877,227.213074,509.151031,-146.658203,262.246063,285.331635,-140.002029,313.602600,61.166965,-88.376617,371.303497,36.867786,-103.015625,137.376434,26.795357
3420,0,109.761490,204.091919,971.936401,-81.804863,203.152130,972.436951,53.950806,430.213806,1023.366455,-8.399949,431.418488,1026.821655,196.625153,234.789490,764.132874,180.362488,219.488449,500.263092,195.753006,270.713440,273.879944,181.440674,306.218719,70.210121,128.529221,359.564423,37.621422,140.173080,122.697792,25.151419,-122.800034,195.233917,834.487000,-137.524124,226.273880,508.960785,-146.671494,261.683289,285.219971,-139.951218,313.581879,61.196419,-88.332054,371.295563,36.894444,-103.014473,137.398315,26.814453
3421,0,109.619156,205.454559,971.055359,-81.824165,204.594421,971.937500,53.932137,431.413727,1023.302429,-8.424897,432.626129,1026.780151,196.946671,235.215103,764.046082,180.831314,218.484314,500.086426,195.963333,270.056458,273.732239,181.470261,306.133545,70.164871,128.544113,359.548187,37.641098,140.162750,122.676758,25.149593,-122.837723,196.204193,834.492126,-137.676254,225.254700,508.755219,-146.698318,261.074158,285.095642,-139.900787,313.560822,61.225418,-88.290627,371.286102,36.918468,-103.010353,137.422577,26.833035
3422,0,109.466949,206.862320,970.123291,-81.848679,206.067200,971.393860,53.896709,432.647736,1023.195984,-8.466431,433.865173,1026.699707,197.287079,235.648178,763.945251,181.337418,217.438660,499.893280,196.186478,269.371277,273.575623,181.503296,306.043457,70.122772,128.559128,359.532440,37.661163,140.155136,122.656845,25.150347,-122.875420,197.183472,834.483276,-137.848068,224.153519,508.534424,-146.739914,260.418365,284.958252,-139.851074,313.539642,61.253574,-88.252533,371.276398,36.940117,-103.003548,137.449966,26.851351
3423,0,109.307037,208.312088,969.138733,-81.878609,207.571304,970.802856,53.846161,433.914337,1023.043152,-8.523066,435.135437,1026.576904,197.645493,236.091675,763.828125,181.882202,216.350769,499.683716,196.424225,268.659729,273.410583,181.539627,305.948883,70.083725,128.573898,359.517426,37.681610,140.150391,122.638115,25.153864,-122.913475,198.172440,834.459167,-138.041443,222.968475,508.298462,-146.797546,259.715393,284.807098,-139.802292,313.518738,61.280350,-88.217896,371.268250,36.959923,-102.994308,137.480988,26.869734
3424,0,109.141090,209.801468,968.099854,-81.914146,209.107651,970.160645,53.782341,435.211609,1022.839661,-8.593181,436.436371,1026.408325,198.020782,236.548508,763.691833,182.467026,215.219559,499.457703,196.678406,267.923218,273.237030,181.579086,305.850372,70.047302,128.587936,359.503082,37.702484,140.148605,122.620445,25.160326,-122.952225,199.171967,834.418640,-138.258453,221.697922,508.047119,-146.872528,258.965088,284.641510,-139.754791,313.498230,61.305088,-88.186684,371.263611,36.978825,-102.982887,137.516037,26.888597
3425,0,108.970375,211.328506,967.004089,-81.955475,210.677521,969.463135,53.707188,436.537537,1022.581787,-8.675045,437.767334,1026.190796,198.412033,237.021667,763.533630,183.093430,214.043686,499.215240,196.950714,267.162292,273.054382,181.621475,305.748383,70.012779,128.600815,359.489471,37.723888,140.149811,122.603539,25.169872,-122.992088,200.183212,834.360107,-138.501541,220.340652,507.779846,-146.966156,258.167328,284.460480,-139.708939,313.478119,61.326992,-88.158714,371.264648,36.998108,-102.969551,137.555115,26.908340
3426,0,108.795906,212.891663,965.848877,-82.002586,212.282776,968.705139,53.622612,437.890381,1022.265808,-8.766836,439.127228,1025.920410,198.818176,237.514023,763.350281,183.762955,212.821747,498.955902,197.242889,266.377319,272.862213,181.666550,305.643311,69.979065,128.612274,359.476227,37.745907,140.153992,122.586922,25.182560,-123.033607,201.207504,834.281982,-138.773285,218.895889,507.495880,-147.079727,257.322388,284.263031,-139.665237,313.458130,61.345230,-88.133804,371.273132,37.019150,-102.954613,137.598114,26.929234
3427,0,108.618446,214.489807,964.631042,-82.055351,213.925613,967.880737,53.530392,439.268890,1021.888245,-8.866682,440.515259,1025.593262,199.238174,238.028397,763.138367,184.477249,211.552460,498.679138,197.556503,265.568207,272.659973,181.714066,305.535706,69.944855,128.622040,359.463104,37.768627,140.161194,122.570068,25.198383,-123.077393,202.246307,834.182190,-139.076782,217.363571,507.194458,-147.214478,256.430634,284.047852,-139.624329,313.437897,61.358955,-88.111900,371.290100,37.043037,-102.938461,137.644592,26.951393
3428,0,108.438530,216.121933,963.347107,-82.113640,215.608078,966.983765,53.432224,440.672211,1021.445984,-8.972708,441.930176,1025.206055,199.670914,238.567459,762.894104,185.237961,210.234772,498.384216,197.893112,264.734650,272.447266,181.763809,305.425690,69.908791,128.630005,359.449585,37.792145,140.171661,122.552315,25.217335,-123.124123,203.301208,834.058960,-139.415329,215.744370,506.874451,-147.371597,255.492508,283.813354,-139.586945,313.416687,61.367409,-88.093178,371.315735,37.070442,-102.921570,137.693970,26.974796
3429,0,108.256416,217.787109,961.993286,-82.177345,217.332031,966.008057,53.329750,442.099670,1020.935669,-9.083076,443.370972,1024.754395,200.114960,239.133591,762.613647,186.046539,208.868301,498.070190,198.253922,263.876343,272.223602,181.815674,305.313507,69.869736,128.636139,359.435211,37.816624,140.185837,122.532944,25.239449,-123.174599,204.373901,833.909851,-139.792542,214.039886,506.534576,-147.552063,254.508759,283.558289,-139.553757,313.393829,61.369972,-88.078064,371.349365,37.101620,-102.904488,137.745544,26.999338
3430,0,108.072166,219.484283,960.565369,-82.246582,219.099182,964.946960,53.224617,443.550293,1020.353821,-9.195984,444.836487,1024.234253,200.568634,239.728912,762.293152,186.904312,207.453293,497.736084,198.639954,262.992828,271.988403,181.869598,305.198883,69.826912,128.640366,359.419281,37.842300,140.204178,122.511269,25.264757,-123.229759,205.466064,833.732849,-140.212402,212.252625,506.173920,-147.756790,253.480194,283.281189,-139.525070,313.368927,61.366192,-88.067162,371.389496,37.136555,-102.887901,137.798584,27.024851
3431,0,107.885727,221.212204,959.059387,-82.321625,220.910797,963.794189,53.118412,445.023102,1019.696716,-9.309717,446.325653,1023.641235,201.029755,240.354935,761.928589,187.812042,205.990906,497.381073,199.052002,262.083557,271.740997,181.925644,305.081604,69.779976,128.642776,359.401428,37.869396,140.227310,122.486931,25.293156,-123.290649,206.579315,833.525574,-140.679123,210.386246,505.791595,-147.986481,252.408051,282.980835,-139.500916,313.341675,61.355808,-88.061089,371.434601,37.175148,-102.872551,137.852280,27.051220
3432,0,107.696892,222.969452,957.471130,-82.402992,222.767868,962.543335,53.012691,446.516968,1018.960571,-9.422691,447.837250,1022.970886,201.495850,241.012650,761.516296,188.770050,204.482986,497.004303,199.490616,261.148224,271.480682,181.983810,304.961548,69.729004,128.643448,359.381134,37.898094,140.255844,122.460037,25.324310,-123.358406,207.714996,833.285828,-141.196899,208.445541,505.386841,-148.241791,251.293961,282.656281,-139.481186,313.312225,61.338753,-88.060356,371.482910,37.217251,-102.859367,137.905930,27.078453
3433,0,107.505417,224.754303,955.796753,-82.491310,224.670868,961.188171,52.908939,448.030609,1018.141479,-9.533478,449.370270,1022.218689,201.964371,241.702133,761.052795,189.778015,202.932022,496.605072,199.956116,260.186768,271.206543,182.044144,304.838776,69.674362,128.642456,359.358276,37.928459,140.290344,122.431068,25.357742,-123.434204,208.873978,833.011230,-141.769852,206.436386,504.958801,-148.523132,250.139862,282.307007,-139.465897,313.280701,61.315140,-88.065414,371.532837,37.262722,-102.849396,137.958817,27.106710
3434,0,107.311150,226.564728,954.033081,-82.587204,226.619812,959.723267,52.808533,449.562775,1017.235535,-9.640834,450.923462,1021.380188,202.432831,242.422699,760.534973,190.835098,201.341232,496.182678,200.448456,259.199707,270.917725,182.106583,304.713684,69.616791,128.639893,359.333038,37.960434,140.331390,122.400780,25.392988,-123.519272,210.056519,832.699280,-142.401398,204.365494,504.506775,-148.830872,248.948105,281.932587,-139.455261,313.247192,61.285137,-88.076599,371.582794,37.311386,-102.843727,138.010406,27.136217
3435,0,107.114014,228.398560,952.176636,-82.691208,228.614044,958.143250,52.712692,451.112030,1016.238586,-9.743736,452.495819,1020.451294,202.899277,243.172470,759.960510,191.940063,199.714249,495.736511,200.966980,258.188385,270.613220,182.171066,304.587036,69.556923,128.635834,359.305786,37.993805,140.379425,122.370140,25.429686,-123.614830,211.262070,832.347778,-143.094040,202.240219,504.029999,-149.165329,247.721451,281.533081,-139.449600,313.211700,61.248856,-88.094208,371.631500,37.362991,-102.843498,138.060349,27.167255
3436,0,106.914116,230.253418,950.224243,-82.803566,230.652054,956.443726,52.622383,452.676758,1015.147217,-9.841401,454.086151,1019.428040,203.362457,243.948608,759.327454,193.091217,198.054993,495.266022,201.510742,257.154663,270.292145,182.237381,304.460022,69.495026,128.630478,359.277405,38.028187,140.435104,122.340218,25.467493,-123.722023,212.489395,831.953857,-143.848953,200.068420,503.527771,-149.526733,246.462921,281.108826,-139.449524,313.174011,61.206264,-88.118515,371.677490,37.417118,-102.849831,138.108307,27.200111
3437,0,106.711700,232.126846,948.172729,-82.924362,232.731262,954.621582,52.538242,454.255219,1013.958008,-9.933294,455.693359,1018.306396,203.821823,244.747314,758.634460,194.286392,196.367447,494.770752,202.078384,256.101074,269.953339,182.305313,304.333923,69.430817,128.624054,359.248749,38.063122,140.499023,122.312187,25.506048,-123.841934,213.736359,831.515076,-144.666046,197.858047,502.999664,-149.915039,245.175919,280.660309,-139.455933,313.133606,61.157307,-88.149803,371.719421,37.473061,-102.863785,138.154266,27.235109
3438,0,106.507095,234.016312,946.019104,-83.053444,234.847992,952.674927,52.460609,455.845581,1012.668030,-10.019108,457.316406,1017.083191,204.277390,245.564026,757.880615,195.523163,194.655273,494.250488,202.668304,255.030716,269.596130,182.374542,304.210144,69.363724,128.616882,359.220856,38.098145,140.571945,122.287109,25.545002,-123.975639,215.000259,831.028625,-145.543961,195.616852,502.445465,-150.330032,243.864014,280.188202,-139.469864,313.090057,61.101967,-88.188286,371.756042,37.529900,-102.886330,138.198318,27.272593
