Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3609,0,105.746429,319.460052,697.513611,-87.012749,331.899170,695.491760,53.639648,547.618713,733.437073,-8.552382,550.699463,733.673828,225.275940,277.790009,613.910278,267.824707,69.066376,416.982422,225.979630,183.787415,219.057495,168.277115,301.828369,63.622936,104.966873,356.420898,41.526924,140.690582,124.537521,25.500654,-146.072495,287.006836,677.785461,-244.652908,70.262482,424.561157,-190.108414,165.033112,222.535278,-129.364639,302.092865,55.969704,-66.603737,355.237152,39.744347,-119.472420,128.754288,26.589499
3610,0,105.694328,318.319183,702.189453,-87.095146,330.757080,700.170471,53.564270,546.476318,738.033020,-8.628874,549.531372,738.326721,225.235275,276.950500,616.677429,267.419006,70.046852,417.798187,225.830338,184.289368,219.532608,168.295547,301.851929,63.651749,104.999786,356.423401,41.512596,140.786301,124.514763,25.492994,-146.334473,285.608032,680.882874,-244.073227,71.028694,425.325012,-189.985107,165.604172,223.080704,-129.380295,302.146759,55.990128,-66.669838,355.264648,39.742275,-119.490952,128.754791,26.592936
3611,0,105.645294,317.161163,706.865723,-87.171471,329.598999,704.854675,53.491947,545.316772,742.629456,-8.701419,548.348755,742.985046,225.192825,276.118347,619.443665,267.000580,71.049988,418.633148,225.674652,184.802795,220.023010,168.309814,301.875702,63.686050,105.027802,356.423828,41.499626,140.882309,124.488037,25.486383,-146.590149,284.206543,683.980652,-243.477798,71.816811,426.107971,-189.852798,166.183441,223.640015,-129.396301,302.200623,56.009426,-66.735336,355.290588,39.742695,-119.512627,128.758682,26.596092
3612,0,105.599342,315.985992,711.541931,-87.241196,328.424133,709.543640,53.422726,544.140076,747.225891,-8.770179,547.151611,747.648010,225.149307,275.294769,622.205750,266.570190,72.076225,419.486481,225.512314,185.328156,220.527786,168.319794,301.899811,63.725807,105.050697,356.422607,41.488060,140.978287,124.457870,25.481020,-146.839249,282.802795,687.077942,-242.869171,72.627533,426.911102,-189.711731,166.770218,224.212585,-129.412720,302.253998,56.027676,-66.800003,355.313812,39.745853,-119.537224,128.765030,26.599056
3613,0,105.556473,314.793671,716.217407,-87.303772,327.231720,714.236877,53.356575,542.946289,751.821533,-8.835392,545.940308,752.314392,225.105499,274.481018,624.960693,266.128601,73.126091,420.357544,225.343384,185.866333,221.046021,168.325104,301.924194,63.769974,105.068436,356.420441,41.477875,141.074234,124.424934,25.476963,-147.081360,281.397308,690.174011,-242.249969,73.461967,427.735046,-189.562363,167.364090,224.797760,-129.429703,302.306763,56.044975,-66.863838,355.333191,39.751617,-119.564621,128.772995,26.602036
3614,0,105.516548,313.584381,720.891479,-87.358643,326.020782,718.933411,53.293377,541.735413,756.415710,-8.897328,544.714661,756.983276,225.062576,273.677887,627.706360,265.676971,74.200287,421.245789,225.168472,186.418716,221.577087,168.325272,301.948669,63.816956,105.081177,356.417969,41.468971,141.170288,124.390038,25.474176,-147.315979,279.990509,693.267883,-241.622818,74.321533,428.580048,-189.405319,167.964996,225.394638,-129.447449,302.358887,56.061436,-66.927048,355.347809,39.759533,-119.594704,128.781906,26.605293
3615,0,105.479378,312.358398,725.563354,-87.405235,324.790161,723.632507,53.232929,540.507996,761.007812,-8.956298,543.475281,761.653442,225.022018,272.886078,630.440857,265.216309,75.299583,422.150787,224.988083,186.987061,222.120773,168.320007,301.973328,63.865311,105.089111,356.415894,41.461201,141.266495,124.354126,25.472584,-147.542465,278.582672,696.358582,-240.990280,75.207848,429.446045,-189.241440,168.573257,226.002197,-129.466309,302.410522,56.077152,-66.989983,355.357391,39.768974,-119.627495,128.791321,26.609135
3616,0,105.444710,311.115997,730.232300,-87.443031,323.538605,728.333496,53.174995,539.264038,765.596924,-9.012658,542.222107,766.323425,224.985413,272.105804,633.163391,264.747467,76.424873,423.072235,224.802780,187.573273,222.677322,168.309250,301.998810,63.914268,105.092537,356.414917,41.454342,141.362823,124.318184,25.472141,-147.760132,277.174011,699.444702,-240.354752,76.122627,430.332703,-189.071884,169.189758,226.619492,-129.486725,302.461670,56.092205,-67.053047,355.361969,39.779366,-119.663078,128.800949,26.613850
3617,0,105.412224,309.857483,734.897278,-87.471603,322.264557,733.035217,53.119236,538.003967,770.182068,-9.066813,540.955200,770.991943,224.954102,271.337433,635.873657,264.271118,77.577126,424.009918,224.612839,188.179199,223.247162,168.293427,302.026398,63.963890,105.091888,356.415436,41.448097,141.459076,124.283096,25.472870,-147.968445,275.764832,702.525024,-239.718262,77.067513,431.239471,-188.898209,169.815659,227.245728,-129.509140,302.512665,56.106636,-67.116753,355.362274,39.790009,-119.701523,128.810654,26.619698
3618,0,105.381508,308.583130,739.557190,-87.490692,320.966370,737.736938,53.065254,536.728088,774.762268,-9.119164,539.674561,775.657104,224.929123,270.580811,638.571716,263.787354,78.757317,424.963470,224.418320,188.806351,223.830444,168.273041,302.057251,64.014656,105.087746,356.417725,41.442108,141.555054,124.249611,25.474804,-148.167068,274.355164,705.597656,-239.082489,78.043861,432.165680,-188.722229,170.452545,227.880508,-129.533997,302.563751,56.120430,-67.181694,355.359192,39.800064,-119.742996,128.820450,26.626846
3619,0,105.352097,307.293182,744.210938,-87.500252,319.642365,742.437561,53.012566,535.436646,779.336182,-9.170090,538.380127,780.317627,224.911011,269.835785,641.258057,263.295959,79.966377,425.932526,224.219147,189.455826,224.426865,168.248627,302.092316,64.066788,105.080795,356.421753,41.436031,141.650497,124.218277,25.477922,-148.356186,272.945221,708.661072,-238.448669,79.052818,433.110352,-188.545547,171.101898,228.523697,-129.561707,302.615204,56.133572,-67.248421,355.353790,39.808701,-119.787674,128.830414,26.635397
3620,0,105.323433,305.987762,748.857117,-87.500572,318.291138,747.135986,52.960632,534.129761,783.902527,-9.219987,537.071838,784.971436,224.899719,269.101898,643.933289,262.796143,81.205055,426.916748,224.015228,190.128204,225.035797,168.220627,302.131805,64.119919,105.071823,356.427124,41.429596,141.745178,124.189392,25.482077,-148.536133,271.535126,711.713928,-237.817657,80.095215,434.072662,-188.369385,171.764999,229.175674,-129.592682,302.667236,56.146057,-67.317345,355.346954,39.815304,-119.835663,128.840607,26.645344
3621,0,105.294998,304.667084,753.494507,-87.492531,316.911407,751.831360,52.908928,532.807556,788.460083,-9.269292,535.749512,789.616760,224.894699,268.378601,646.598267,262.286926,82.473892,427.915741,223.806564,190.823730,225.656418,168.189392,302.175415,64.173241,105.061562,356.433228,41.422585,141.838943,124.163010,25.486950,-148.707291,270.125092,714.754456,-237.189804,81.171661,435.051849,-188.194260,172.442947,229.837143,-129.627121,302.720093,56.157894,-67.388680,355.339508,39.819450,-119.886879,128.851181,26.656595
3622,0,105.266258,303.331299,758.121826,-87.477715,315.502441,756.522156,52.856907,531.470154,793.007629,-9.318462,534.412903,794.251648,224.894669,267.665070,649.254150,261.767120,83.773117,428.929291,223.593048,191.542068,226.287659,168.155151,302.222778,64.226059,105.050797,356.439301,41.414864,141.931625,124.138992,25.492107,-148.869949,268.715363,717.781616,-236.564941,82.282547,436.047211,-188.020157,173.136826,230.509171,-129.665115,302.774109,56.169121,-67.462395,355.332153,39.820938,-119.941063,128.862167,26.669027
3623,0,105.236710,301.980530,762.737976,-87.458565,314.063843,761.207520,52.804073,530.117920,797.543945,-9.367970,533.062012,798.874329,224.897919,266.960236,651.901978,261.235443,85.102562,429.957153,223.374481,192.282318,226.928375,168.118195,302.273743,64.278091,105.040321,356.444397,41.406376,142.023209,124.117149,25.497118,-149.024170,267.305969,720.793884,-235.942444,83.428116,437.058105,-187.846436,173.847824,231.193024,-129.706589,302.829315,56.179825,-67.538330,355.325745,39.819782,-119.997772,128.873749,26.682512
3624,0,105.205933,300.615021,767.342163,-87.438210,312.595673,765.886414,52.750000,528.750977,802.068237,-9.418263,531.696716,803.483032,224.902023,266.262939,654.543152,260.690491,86.461716,430.999207,223.150620,193.043030,227.577271,168.078857,302.328339,64.329582,105.031021,356.447662,41.397114,142.113541,124.097229,25.501665,-149.169846,265.897186,723.790222,-235.321136,84.608406,438.083954,-187.671967,174.577118,231.889679,-129.751373,302.886017,56.190128,-67.616249,355.321014,39.816124,-120.056541,128.885986,26.696968
3625,0,105.173584,299.234833,771.933289,-87.419037,311.098541,770.557800,52.694351,527.369263,806.579590,-9.469751,530.316833,808.076111,224.904037,265.571747,657.179199,260.130737,87.849670,432.055725,222.921082,193.822479,228.233261,168.037628,302.386810,64.381142,105.023750,356.448456,41.387127,142.202316,124.079018,25.505600,-149.306534,264.489014,726.769592,-234.699356,85.823174,439.124176,-187.495056,175.325500,232.599625,-129.799149,302.944244,56.200256,-67.695831,355.318665,39.810215,-120.116928,128.898941,26.712360
3626,0,105.139435,297.840057,776.510986,-87.401657,309.574463,775.219849,52.636879,525.973022,811.077393,-9.522755,528.922302,812.651978,224.900528,264.885132,659.811462,259.554718,89.265236,433.127014,222.685394,194.618896,228.895660,167.995193,302.449463,64.433502,105.019386,356.445953,41.376518,142.289078,124.062355,25.508923,-149.433517,263.081360,729.730957,-234.074997,87.071770,440.178192,-187.313889,176.093185,233.322647,-129.849548,303.004181,56.210461,-67.776756,355.319305,39.802345,-120.178528,128.912750,26.728682
3627,0,105.103363,296.430664,781.074707,-87.385910,308.025818,779.870361,52.577480,524.562256,815.561157,-9.577465,527.513000,817.209412,224.887939,264.201721,662.441101,258.961060,90.706955,434.213623,222.442856,195.430557,229.564209,167.952545,302.516388,64.487129,105.018700,356.439728,41.365536,142.373077,124.047127,25.511686,-149.549866,261.674042,732.673706,-233.445541,88.353317,441.245422,-187.126541,176.879990,234.057861,-129.902206,303.065887,56.221046,-67.858612,355.323456,39.792885,-120.240936,128.927567,26.745934
3628,0,105.065422,295.006683,785.624023,-87.372307,306.454681,784.507629,52.516182,523.136780,820.030518,-9.633886,526.088745,821.747192,224.862640,263.520355,665.068909,258.348328,92.173149,435.316071,222.192734,196.256012,230.238892,167.910889,302.587311,64.542305,105.022339,356.429657,41.354561,142.453537,124.033195,25.513903,-149.654449,260.266632,735.596924,-232.808167,89.666847,442.325653,-186.931198,177.685287,234.804138,-129.956757,303.129578,56.232330,-67.940994,355.331696,39.782234,-120.303749,128.943588,26.764091
3629,0,105.025780,293.568237,790.158752,-87.362740,304.862549,789.130493,52.453156,521.696899,824.485291,-9.691816,524.649231,826.264282,224.820999,262.839783,667.695190,257.714996,93.662102,436.434631,221.934357,197.094025,230.919861,167.871384,302.661499,64.599167,105.030800,356.415955,41.344208,142.529678,124.020317,25.515493,-149.746201,258.858337,738.500061,-232.159958,91.011414,443.418549,-186.726089,178.508255,235.560226,-130.012878,303.195312,56.244694,-68.023460,355.344208,39.770809,-120.366562,128.960953,26.783112
3630,0,104.984756,292.115448,794.679016,-87.359772,303.250122,793.738770,52.388721,520.242737,828.925476,-9.750914,523.194397,830.759827,224.759537,262.158783,670.319702,257.059326,95.172089,437.569458,221.667206,197.943634,231.607590,167.835251,302.738190,64.657753,105.044243,356.399200,41.335331,142.600800,124.008057,25.516306,-149.824463,257.447571,741.382446,-231.497803,92.385887,444.523956,-186.509796,179.347702,236.324951,-130.070404,303.263000,56.258579,-68.105507,355.361145,39.758945,-120.429031,128.979721,26.802956
3631,0,104.942787,290.648773,799.184692,-87.365189,301.618591,798.331482,52.323299,518.774658,833.351196,-9.810772,521.723938,835.233337,224.675171,261.476135,672.941956,256.379333,96.701515,438.720703,221.390884,198.804108,232.302567,167.803482,302.816254,64.718124,105.062660,356.380432,41.329025,142.666458,123.995872,25.516180,-149.889191,256.032654,744.243591,-230.818832,93.788986,445.641632,-186.281219,180.202332,237.097366,-130.129211,303.332703,56.274487,-68.186676,355.382294,39.746925,-120.490929,128.999817,26.823584
3632,0,104.900459,289.168671,803.675903,-87.378860,299.969940,802.906677,52.257496,517.293274,837.762207,-9.870914,520.237732,839.684082,224.565598,260.790314,675.561462,255.672867,98.248917,439.888092,221.105057,199.674820,233.005280,167.776886,302.894257,64.780510,105.085823,356.360687,41.326477,142.726349,123.983063,25.515038,-149.940765,254.611786,747.083252,-230.120270,95.219200,446.771423,-186.039566,181.070847,237.876617,-130.189285,303.404236,56.292946,-68.266594,355.407379,39.734978,-120.552223,129.021042,26.845011
3633,0,104.858513,287.675964,808.152344,-87.399506,298.306793,807.461792,52.192047,515.799316,842.158569,-9.930763,518.735840,844.111511,224.429504,260.099915,678.178162,254.938004,99.812958,441.071167,220.809097,200.554993,233.716064,167.755951,302.971008,64.845345,105.113426,356.341278,41.328709,142.780258,123.968933,25.512896,-149.979858,253.183990,749.901611,-229.399582,96.674873,447.913208,-185.784348,181.952057,238.662125,-130.250687,303.477356,56.314507,-68.344963,355.435974,39.723392,-120.613075,129.043167,26.867281
3634,0,104.817825,286.171417,812.613464,-87.425926,296.631470,811.994263,52.127811,514.293518,846.539490,-9.989637,517.217957,848.514893,224.266922,259.403442,680.792480,254.173187,101.392448,442.269257,220.502243,201.443939,234.434998,167.740829,303.045288,64.913246,105.145157,356.323090,41.336437,142.828140,123.952827,25.509890,-150.007324,251.748734,752.699097,-228.654572,98.154373,449.066895,-185.515182,182.845123,239.453445,-130.313446,303.551727,56.339676,-68.421677,355.467377,39.712502,-120.673744,129.065826,26.890476
3635,0,104.779327,284.655823,817.058594,-87.457367,294.945587,816.502136,52.065754,512.776672,850.904297,-10.046748,515.684387,852.893677,224.079132,258.699127,683.405518,253.377258,102.986320,443.481537,220.183350,202.340942,235.162094,167.731415,303.116425,64.984840,105.180717,356.306946,41.349911,142.869919,123.934151,25.506231,-150.023941,250.306183,755.476440,-227.883453,99.656197,450.232513,-185.231720,183.749374,240.250580,-130.377594,303.627289,56.368927,-68.496758,355.501160,39.702629,-120.734581,129.088837,26.914669
3636,0,104.744026,283.130402,821.486450,-87.493233,293.250702,820.983765,52.006863,511.250153,855.251831,-10.101211,514.135315,857.246826,223.868225,257.985016,686.018005,252.549316,104.593651,444.706909,219.851166,203.245529,235.897308,167.727386,303.183899,65.060638,105.219810,356.293121,41.369041,142.905701,123.912498,25.502207,-150.030411,248.856995,758.234497,-227.084869,101.179085,451.409760,-184.933868,184.664551,241.053635,-130.443054,303.703796,56.402626,-68.570381,355.536804,39.694096,-120.795891,129.111954,26.939886
3637,0,104.712914,281.596497,825.895752,-87.532951,291.547852,825.437500,51.952152,509.715027,859.580811,-10.152045,512.571350,861.573364,223.636429,257.259338,688.629883,251.688980,106.213753,445.944336,219.504456,204.157410,236.640518,167.728256,303.247803,65.140900,105.262177,356.281921,41.393551,142.935608,123.887657,25.498121,-150.027313,247.402115,760.973999,-226.257950,102.722054,452.598358,-184.621780,185.590622,241.863007,-130.509613,303.781158,56.440998,-68.642868,355.574066,39.687222,-120.857925,129.135147,26.966124
3638,0,104.686905,280.055328,830.284546,-87.575768,289.837799,829.862000,51.902569,508.172638,863.889160,-10.198241,510.993317,865.872131,223.385696,256.520477,691.240295,250.796112,107.846291,447.192383,219.142273,205.076599,237.391434,167.733597,303.308472,65.225571,105.307533,356.273773,41.423084,142.959915,123.859688,25.494282,-150.015091,245.942749,763.695312,-225.402252,104.284378,453.797913,-184.295685,186.527985,242.679062,-130.576996,303.859283,56.484077,-68.714676,355.612915,39.682343,-120.920860,129.158386,26.993372
