Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1477,0,165.215057,224.568497,706.966614,-18.061495,210.290817,711.209778,86.571175,413.730072,739.447083,29.100731,410.038391,732.852966,239.299225,103.069824,538.231628,236.184875,-14.794756,393.857849,229.242111,115.845055,202.828293,183.090103,246.512985,64.325897,126.690956,297.618042,33.639420,165.894424,86.972366,24.136292,-53.904278,153.174408,644.691040,-55.574776,-43.876839,408.410675,-67.752892,13.291992,267.559875,-56.458538,203.214462,48.659012,-9.233535,256.866180,44.831886,-36.624054,46.846275,25.419355
1478,0,165.119843,225.814560,701.067749,-18.148619,211.501617,705.416626,86.484116,414.958405,733.665771,29.002605,411.268402,727.078735,239.008179,103.004494,535.576721,236.248596,-16.640734,392.313263,229.075272,114.749626,201.833878,182.825562,246.313217,64.328499,126.442627,297.516174,33.637394,165.838135,86.942696,24.103323,-53.314224,154.476639,641.040466,-55.123699,-45.793137,407.060974,-67.233276,11.811553,266.268219,-56.368111,203.148621,48.630829,-9.186465,256.947754,44.895893,-36.412628,46.878082,25.346495
1479,0,164.997574,227.031387,695.141663,-18.261826,212.682404,699.593323,86.369934,416.157593,727.857178,28.878181,412.466431,721.276428,238.694107,102.960571,532.930664,236.288208,-18.440165,390.772034,228.897736,113.675697,200.856506,182.555420,246.113098,64.337509,126.195580,297.409271,33.633575,165.780502,86.912590,24.068363,-52.734711,155.763840,637.376709,-54.700104,-47.667053,405.722351,-66.738052,10.352747,264.982147,-56.280331,203.078674,48.605518,-9.136314,257.020538,44.960526,-36.205860,46.903072,25.278301
1480,0,164.849579,228.220505,689.185730,-18.399588,213.833786,693.741333,86.229919,417.329193,722.018494,28.728914,413.633301,715.444458,238.364014,102.939468,530.287720,236.309143,-20.195244,389.238342,228.713577,112.622078,199.896149,182.282822,245.912949,64.352196,125.953522,297.296173,33.625824,165.721848,86.881821,24.031395,-52.170620,157.035263,633.693481,-54.306824,-49.499233,404.397522,-66.271645,8.916101,263.706879,-56.197365,203.003418,48.584167,-9.084776,257.081635,45.026901,-36.006023,46.920620,25.214317
1481,0,164.677872,229.383453,683.197205,-18.559675,214.956573,687.862305,86.066147,418.474670,716.147095,28.556986,414.770050,709.581421,238.024460,102.941971,527.641785,236.315994,-21.908571,387.717041,228.525955,111.587708,198.952148,182.010361,245.713303,64.371880,125.718651,297.176910,33.613541,165.662491,86.850281,23.992374,-51.625614,158.290115,629.983215,-53.945869,-51.290077,403.088959,-65.837387,7.501885,262.447357,-56.121048,202.922302,48.568100,-9.033480,257.128906,45.096127,-35.815166,46.930359,25.154093
1482,0,164.485153,230.521576,677.173950,-18.739248,216.051529,681.957642,85.881348,419.595367,710.240845,28.365152,415.877808,703.686462,237.681503,102.968224,524.987244,236.312332,-23.582176,386.212494,228.337036,110.571709,198.023331,181.740189,245.514679,64.395805,125.492218,297.052307,33.596958,165.602493,86.817894,23.951305,-51.103310,159.527298,626.239746,-53.618351,-53.039619,401.798340,-65.437195,6.110187,261.207306,-56.052734,202.835098,48.558559,-8.983739,257.160767,45.168999,-35.635010,46.932209,25.097317
1483,0,164.274658,231.636246,671.114746,-18.934925,217.119537,676.027832,85.678749,420.692627,704.298462,28.156597,416.957520,697.758545,237.340530,103.017944,522.318970,236.300797,-25.217424,384.728333,228.148148,109.573410,197.108276,181.473969,245.317505,64.423363,125.274864,296.923462,33.576664,165.541748,86.784737,23.908241,-50.607441,160.745529,622.459167,-53.324520,-54.747532,400.526550,-65.071358,4.741014,259.988892,-55.993168,202.741791,48.556351,-8.936360,257.176392,45.246006,-35.466743,46.926273,25.043919
1484,0,164.049911,232.728851,665.019165,-19.142984,218.161530,670.072449,85.461884,421.767792,698.319641,27.934763,418.009857,691.797119,237.006012,103.090416,519.632568,236.282959,-26.815304,383.267395,227.959793,108.592331,196.205765,181.212921,245.122208,64.453964,125.066803,296.791809,33.553589,165.480179,86.750946,23.863241,-50.141457,161.943756,618.639282,-53.063656,-56.413162,399.273438,-64.738388,3.394341,258.792694,-55.942387,202.642242,48.561531,-8.891620,257.175659,45.327282,-35.310940,46.912785,24.994064
1485,0,163.814560,233.800766,658.888000,-19.359579,219.178497,664.090942,85.234451,422.822357,692.305237,27.703207,419.035309,685.802429,236.681519,103.184555,516.924622,236.259537,-28.376719,381.832275,227.771973,107.628067,195.314880,180.957977,244.929062,64.487106,124.867706,296.659241,33.529202,165.417587,86.716774,23.816317,-49.708172,163.121307,614.779785,-52.834240,-58.035675,398.037933,-64.435532,2.070180,257.618011,-55.899689,202.536224,48.573463,-8.849300,257.158844,45.412617,-35.167469,46.892040,24.948036
1486,0,163.572189,234.853027,652.723328,-19.581011,220.171387,658.083618,85.000046,423.857269,686.257263,27.465494,420.034546,679.775574,236.369629,103.298965,514.192688,236.230286,-29.902817,380.425323,227.584198,106.680122,194.434830,180.709885,244.738220,64.522240,124.676750,296.527954,33.505577,165.353775,86.682449,23.767427,-49.309391,164.278183,610.881531,-52.634155,-59.614464,396.818787,-64.159645,0.768698,256.463409,-55.863853,202.423492,48.591110,-8.808786,257.126862,45.501339,-35.035557,46.864410,24.906071
1487,0,163.326279,235.886063,646.528076,-19.803955,221.140915,652.052124,84.762062,424.872894,680.178589,27.225056,421.008240,673.719360,236.071854,103.432037,511.435577,236.194290,-31.395260,379.049347,227.395691,105.747902,193.564926,180.469131,244.549698,64.558792,124.492577,296.400635,33.485546,165.288620,86.648216,23.716488,-48.945736,165.414948,606.946594,-52.460957,-61.149338,395.614410,-63.907555,-0.509728,255.327225,-55.833340,202.304184,48.613354,-8.769175,257.080872,45.592426,-34.913906,46.830406,24.868271
1488,0,163.079803,236.899628,640.306030,-20.025631,222.087372,646.000000,84.523567,425.869080,674.073242,26.985012,421.957001,667.637451,235.788513,103.582031,508.653229,236.150208,-32.856171,377.707245,227.205582,104.830856,192.704788,180.236023,244.363434,64.596184,124.313362,296.280426,33.472614,165.222076,86.614258,23.663387,-48.616577,166.532745,602.978271,-52.311859,-62.640533,394.423401,-63.676178,-1.764549,254.207764,-55.806477,202.178604,48.639091,-8.729447,257.022308,45.684616,-34.800880,46.790714,24.834524
1489,0,162.835464,237.892685,634.062256,-20.243828,223.010681,639.932434,84.287224,426.844727,667.945923,26.748032,422.881592,661.535278,235.518799,103.747169,505.847168,236.096283,-34.287678,376.401276,227.012817,103.928726,191.854797,180.010727,244.179214,64.633835,124.136932,296.170319,33.470768,165.154099,86.580673,23.607986,-48.320068,167.633118,598.980652,-52.183712,-64.088501,393.244110,-63.462452,-2.995125,253.103195,-55.781601,202.047348,48.667274,-8.688629,256.952942,45.776527,-34.694691,46.746319,24.804384
1490,0,162.595520,238.863754,627.802063,-20.456816,223.910355,633.855164,84.055313,427.798370,661.802368,26.516319,423.782532,655.418762,235.260544,103.925690,503.019745,236.030029,-35.691387,375.132874,226.816299,103.041695,191.016327,179.793137,243.996780,64.671127,123.961182,296.073212,33.483757,165.084625,86.547455,23.550114,-48.053185,168.717819,594.958679,-52.073013,-65.493767,392.075104,-63.263172,-4.200822,252.011932,-55.757240,201.911316,48.696865,-8.645915,256.874756,45.866737,-34.593533,46.698437,24.777042
1491,0,162.361786,239.811081,621.532227,-20.663261,224.785660,627.773987,83.829613,428.728241,655.648926,26.291599,424.659546,649.294312,235.010498,104.115898,500.174835,235.948059,-37.068069,373.902832,226.614853,102.170326,190.191620,179.583145,243.815796,64.707504,123.784737,295.990631,33.514103,165.013550,86.514580,23.489578,-47.811657,169.788605,590.917236,-51.976048,-66.857002,390.915192,-63.074619,-5.381046,250.932098,-55.732197,201.771622,48.726898,-8.600805,256.789856,45.953972,-34.495747,46.648411,24.751513
1492,0,162.135559,240.732925,615.259644,-20.862148,225.635513,621.693726,83.611435,429.632690,649.492981,26.075150,425.511780,643.168640,234.764374,104.316238,497.317108,235.846176,-38.417507,372.710907,226.407272,101.315376,189.383392,179.380569,243.636002,64.742477,123.607368,295.922699,33.562466,164.940765,86.481941,23.426195,-47.590164,170.847061,586.861450,-51.888988,-68.179123,389.764099,-62.892624,-6.535120,249.862076,-55.705696,201.629608,48.756504,-8.553245,256.700562,46.037159,-34.399918,46.597565,24.726828
1493,0,161.917648,241.627579,608.992065,-21.052820,226.458710,615.618408,83.401611,430.509857,643.341797,25.867828,426.337646,637.048035,234.516968,104.525391,494.452545,235.720001,-39.738621,371.556396,226.192307,100.477867,188.594711,179.185074,243.457352,64.775772,123.430061,295.868011,33.627499,164.865967,86.449524,23.359837,-47.382599,171.894440,582.796448,-51.807980,-69.461266,388.622589,-62.713078,-7.662140,248.800888,-55.677372,201.486801,48.784939,-8.503703,256.609161,46.115616,-34.304985,46.547184,24.702177
1494,0,161.708420,242.493332,602.736755,-21.234959,227.253922,609.551758,83.200478,431.358185,637.203064,25.670080,427.135315,630.938721,234.262558,104.742363,491.587952,235.565399,-41.029705,370.437988,225.968674,99.658943,187.828781,178.996490,243.280045,64.807472,123.254883,295.823792,33.705837,164.788925,86.417313,23.290485,-47.182354,172.931610,578.727295,-51.729134,-70.704636,387.492493,-62.532528,-8.761015,247.748703,-55.647339,201.344788,48.811623,-8.453117,256.517853,46.188980,-34.210239,46.498505,24.676954
1495,0,161.507782,243.328522,596.500977,-21.408577,228.019516,603.497192,83.007950,432.175903,631.083862,25.481895,427.902344,624.846497,233.995117,104.966591,488.731262,235.378479,-42.288509,369.353821,225.734848,98.859795,187.088608,178.814468,243.104477,64.837967,123.084808,295.786316,33.792538,164.709290,86.385323,23.218279,-46.982517,173.959015,574.658752,-51.648552,-71.910408,386.376526,-62.348461,-9.830647,246.706970,-55.616070,201.205124,48.836193,-8.402750,256.428619,46.257240,-34.115387,46.452671,24.650858
1496,0,161.315353,244.131500,590.291199,-21.573994,228.753799,597.458496,82.823601,432.961365,624.990662,25.302887,428.636444,618.776794,233.708603,105.197800,485.890533,235.155609,-43.512486,368.302490,225.489243,98.081429,186.376785,178.638672,242.931137,64.867973,122.923210,295.751465,33.881805,164.626541,86.353630,23.143534,-46.776211,174.976669,570.595520,-51.562523,-73.079529,385.278076,-62.159378,-10.870091,245.678040,-55.584286,201.069275,48.858536,-8.354009,256.343201,46.320759,-34.020519,46.410656,24.623920
1497,0,161.130402,244.900665,584.112854,-21.731815,229.455078,591.439575,82.646767,433.713074,618.928772,25.132343,429.335571,612.734619,233.397186,105.435715,483.073578,234.893768,-44.699726,367.283691,225.230225,97.324669,185.695312,178.468506,242.760635,64.898384,122.773193,295.714996,33.967995,164.540161,86.322250,23.066683,-46.556934,175.984116,566.541992,-51.467701,-74.212700,384.200989,-61.964302,-11.878600,244.664642,-55.552773,200.938507,48.878727,-8.308244,256.262878,46.380238,-33.926060,46.373165,24.596468
1498,0,160.952042,245.634644,577.970520,-21.882830,230.121735,585.445435,82.476532,434.429565,612.903015,24.969263,429.998016,606.724304,233.055359,105.679886,480.287415,234.590744,-45.849503,366.299042,224.956421,96.590157,185.045578,178.303299,242.593430,64.930122,122.636986,295.673828,34.046452,164.449631,86.291222,22.988226,-46.318848,176.980469,562.502563,-51.361267,-75.310356,383.149292,-61.762413,-12.855623,243.669403,-55.522228,200.813736,48.897038,-8.266533,256.188660,46.436581,-33.832516,46.340584,24.568962
1499,0,160.779297,246.332321,571.867493,-22.027925,230.752274,579.481018,82.311913,435.109741,606.916565,24.812418,430.622437,600.749939,232.678192,105.929932,477.538025,234.245224,-46.961517,365.350525,224.666687,95.878342,184.428406,178.142105,242.430038,64.964012,122.515610,295.625885,34.114079,164.354584,86.260567,22.908670,-46.056915,177.964432,558.481750,-51.240974,-76.372612,382.126831,-61.552986,-13.800813,242.694626,-55.493141,200.695648,48.913902,-8.229514,256.121124,46.490692,-33.740406,46.313007,24.541838
1500,0,160.611053,246.992966,565.806091,-22.168095,231.345535,573.550903,82.151787,435.752899,600.971680,24.660433,431.207886,594.814331,232.261612,106.185753,474.830658,233.856598,-48.034851,364.439026,224.360367,95.189484,183.844040,177.983765,242.270844,65.000694,122.408913,295.570404,34.169201,164.254791,86.230194,22.828459,-45.767197,178.934326,554.483704,-51.105278,-77.399323,381.136871,-61.335644,-14.714094,241.742371,-55.465733,200.584534,48.929901,-8.197308,256.060333,46.543232,-33.650070,46.290268,24.515343
1501,0,160.446091,247.616257,559.787781,-22.304386,231.900787,567.659668,81.994949,436.358734,595.070068,24.511875,431.754059,588.920105,231.802658,106.447533,472.169586,233.425171,-49.068665,363.564972,224.037384,94.523689,183.292206,177.827118,242.116150,65.040710,122.315964,295.507507,34.211311,164.150421,86.200043,22.747948,-45.446991,179.887894,550.512756,-50.953342,-78.390160,380.181824,-61.110371,-15.595749,240.814346,-55.439949,200.480499,48.945686,-8.169543,256.005951,46.594585,-33.561634,46.272015,24.489449
1502,0,160.283234,248.202499,553.813110,-22.437868,232.417740,561.811035,81.840233,436.927429,589.211853,24.365349,432.260986,583.068542,231.299561,106.715714,469.558044,232.952194,-50.063889,362.730438,223.698212,93.881004,182.772293,177.671143,241.966232,65.084389,122.235146,295.438019,34.240833,164.041916,86.170013,22.667387,-45.094959,180.822540,546.572632,-50.785000,-79.344734,379.263245,-60.877502,-16.446417,239.911972,-55.415520,200.383575,48.961979,-8.145466,255.957245,46.644913,-33.474987,46.257748,24.463879
1503,0,160.121292,248.752151,547.881470,-22.569603,232.896500,556.007263,81.686401,437.459595,583.396790,24.219540,432.729095,577.260315,230.751892,106.990952,466.998047,232.439926,-51.023369,361.939392,223.343842,93.261261,182.283188,177.514954,241.821350,65.131958,122.164307,295.363281,34.259083,163.930023,86.140015,22.586943,-44.711067,181.735291,542.666748,-50.600754,-80.262650,378.381714,-60.637730,-17.266996,239.036255,-55.392021,200.293640,48.979504,-8.124074,255.913589,46.694305,-33.389809,46.246838,24.438169
1504,0,159.959076,249.265991,541.991760,-22.700645,233.337540,550.249878,81.532310,437.955933,577.623657,24.073179,433.159149,571.494934,230.160416,107.273933,464.490295,231.891525,-51.950214,361.195068,222.975739,92.664169,181.823669,177.357803,241.681656,65.183456,122.100784,295.285248,34.268208,163.815659,86.110054,22.506752,-44.296608,182.622971,538.797607,-50.401768,-81.143539,377.537018,-60.392097,-18.058475,238.188019,-55.368977,200.210724,48.998966,-8.104218,255.874283,46.742821,-33.305714,46.238590,24.411777
1505,0,159.795471,249.744980,536.142273,-22.832106,233.741547,544.538879,81.376831,438.417419,571.890808,23.924967,433.552155,565.771301,229.527298,107.565300,462.034027,231.311066,-52.846867,360.498352,222.595703,92.089149,181.392303,177.198990,241.547318,65.238754,122.041748,295.206268,34.270782,163.699783,86.080193,22.426975,-43.854088,183.482254,534.966980,-50.189808,-81.987244,376.728027,-60.141933,-18.821835,237.367691,-55.345959,200.134705,49.021019,-8.084675,255.838776,46.790466,-33.222336,46.232300,24.384264
1506,0,159.629303,250.190140,530.330933,-22.965176,234.109604,538.873291,81.218781,438.845123,566.196106,23.773546,433.909454,560.087830,228.855972,107.865402,459.627136,230.703705,-53.715054,359.847778,222.205978,91.535461,180.987366,177.037903,241.418518,65.297516,121.984650,295.128571,34.269218,163.583252,86.050598,22.347832,-43.387154,184.310028,531.175354,-49.967037,-82.793800,375.953278,-59.888870,-19.557941,236.575638,-55.322666,200.065582,49.046242,-8.064257,255.806747,46.837234,-33.139454,46.227287,24.355516
1507,0,159.459351,250.602631,524.555481,-23.101147,234.442856,533.251709,81.056961,439.240112,560.537231,23.617559,434.232452,554.442383,228.151123,108.174202,457.266510,230.075668,-54.555664,359.239594,221.809067,91.002205,180.606644,176.874008,241.295563,65.359169,121.927406,295.054199,34.265450,163.466797,86.021553,22.269598,-42.900291,185.103607,527.421875,-49.735935,-83.563484,375.210938,-59.634827,-20.267464,235.812241,-55.298897,200.003235,49.075180,-8.041879,255.778015,46.883144,-33.056957,46.222900,24.325861
1508,0,159.284485,250.983475,518.813721,-23.241365,234.742706,527.671509,80.890198,439.603455,554.912048,23.455774,434.522736,548.832947,227.418823,108.491051,454.947723,229.433945,-55.368401,358.666779,221.407715,90.488251,180.246979,176.707016,241.178818,65.422981,121.868279,294.984772,34.260925,163.351013,85.993469,22.192596,-42.398571,185.861130,523.704102,-49.499237,-84.296783,374.498932,-59.382050,-20.950909,235.078171,-55.274525,199.947510,49.108376,-8.016513,255.752472,46.928226,-32.974762,46.218559,24.295948
