Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2270,0,122.712570,270.523407,875.040466,-62.061184,261.087128,885.432007,34.418377,468.690765,900.940186,0.142183,460.061066,915.842590,180.866058,211.101868,633.598816,170.275146,162.672897,463.188324,204.004227,240.628387,247.710098,186.211273,317.618530,68.112747,140.113464,366.666809,32.302807,155.406998,152.412308,25.138950,-95.022446,235.129288,758.014160,-115.948044,159.146957,462.112915,-134.245895,192.635025,314.733093,-119.483765,311.717773,50.978062,-69.551987,360.669647,42.895676,-109.368210,150.103256,27.891474
2271,0,122.691872,269.503235,877.614624,-62.091587,260.190308,887.124451,34.396122,467.675140,903.502930,-0.021335,459.033173,918.147888,180.567444,211.827591,634.713318,170.003357,165.027451,464.037689,204.025192,242.093323,248.274811,186.286423,317.839630,68.128021,140.237427,366.727905,32.306057,155.410706,152.442551,25.156429,-94.942299,234.521103,759.382019,-115.425735,161.335693,462.914001,-134.042511,194.332565,315.531250,-119.541946,311.796448,50.943420,-69.662125,360.768646,42.869293,-109.349861,150.096008,27.881824
2272,0,122.676247,268.481842,880.129211,-62.100597,259.286530,888.825928,34.378933,466.658325,906.006104,-0.188917,457.996826,920.385315,180.272888,212.558563,635.794250,169.738693,167.379654,464.870087,204.052750,243.555054,248.827148,186.361694,318.060516,68.141975,140.359665,366.789551,32.310585,155.413803,152.472626,25.173758,-94.851753,233.911575,760.700012,-114.898933,163.516846,463.694336,-133.832840,196.026672,316.312103,-119.598320,311.872803,50.909626,-69.771065,360.866852,42.842758,-109.328903,150.089066,27.870811
2273,0,122.665680,267.459900,882.583496,-62.089336,258.374573,890.545471,34.366814,465.640930,908.448853,-0.360043,456.953339,922.554810,179.983917,213.293961,636.840698,169.482269,169.727798,465.684357,204.087341,245.012344,249.366440,186.437943,318.280640,68.153366,140.480515,366.851898,32.316086,155.416763,152.502747,25.190983,-94.751396,233.301224,761.967957,-114.369034,165.689499,464.453491,-133.618134,197.717392,317.075531,-119.653107,311.947296,50.876717,-69.878799,360.963959,42.815434,-109.306038,150.082779,27.858685
2274,0,122.660110,266.438080,884.976562,-62.059975,257.453522,892.287781,34.359688,464.623657,910.830566,-0.534224,455.904633,924.656860,179.701996,214.032730,637.852112,169.235123,172.070526,466.478821,204.129379,246.464096,249.892166,186.515961,318.499481,68.161301,140.600204,366.915161,32.322155,155.420029,152.533096,25.208168,-94.642067,232.690552,763.185974,-113.837303,167.852371,465.191010,-133.399887,199.404510,317.821442,-119.706581,312.020264,50.844723,-69.985298,361.059631,42.786648,-109.281952,150.077591,27.845591
2275,0,122.659348,265.417084,887.307373,-62.015762,256.522522,894.052490,34.357365,463.607178,913.149963,-0.711005,454.852966,926.692017,179.428757,214.773651,638.827820,168.998184,174.406601,467.251678,204.179337,247.909210,250.403732,186.596481,318.716919,68.165237,140.718887,366.979462,32.328274,155.424149,152.563965,25.225380,-94.524872,232.080139,764.354004,-113.304893,170.004150,465.906586,-133.179672,201.087555,318.549835,-119.759026,312.092346,50.813629,-70.090477,361.153564,42.755745,-109.257217,150.073929,27.831589
2276,0,122.663017,264.397461,889.574890,-61.960648,255.581085,895.836060,34.359482,462.592163,915.406067,-0.889977,453.800873,928.660889,179.165649,215.515366,639.767395,168.772278,176.734985,468.001129,204.237854,249.346527,250.900650,186.680161,318.933044,68.164948,140.836746,367.044525,32.333847,155.429504,152.595505,25.242701,-94.401169,231.470428,765.472351,-112.772858,172.143143,466.600037,-132.958862,202.765915,319.260651,-119.810692,312.163910,50.783432,-70.194214,361.245453,42.722179,-109.232346,150.072083,27.816690
2277,0,122.670540,263.379822,891.778198,-61.898922,254.628952,897.631958,34.365444,461.579010,917.597900,-1.070757,452.750793,930.563782,178.914200,216.256409,640.670837,168.558258,179.054565,468.725372,204.305450,250.774887,251.382523,186.767380,319.148132,68.160561,140.954041,367.110260,32.338181,155.436432,152.628006,25.260208,-94.272507,230.861969,766.541199,-112.242332,174.267563,467.271301,-132.738754,204.438614,319.953827,-119.861763,312.235565,50.754105,-70.296280,361.334961,42.685585,-109.207626,150.072281,27.800917
2278,0,122.681190,262.364532,893.916077,-61.834801,253.666519,899.432007,34.374542,460.568298,919.724365,-1.252978,451.704803,932.400818,178.675949,216.995483,641.537781,168.356964,181.364304,469.422791,204.382568,252.193268,251.849380,186.858261,319.362549,68.152481,141.071075,367.176056,32.340523,155.445129,152.661591,25.277967,-94.140732,230.255417,767.561035,-111.714516,176.375198,467.920532,-132.520752,206.104126,320.629333,-119.912346,312.307495,50.725620,-70.396385,361.421997,42.645840,-109.183266,150.074524,27.784346
2279,0,122.694183,261.352386,895.987305,-61.772179,252.694611,901.227112,34.385975,459.560730,921.784241,-1.436267,450.664612,934.171204,178.452347,217.731476,642.368347,168.169586,183.663086,470.091583,204.469284,253.600632,252.301331,186.952698,319.576752,68.141228,141.188248,367.241272,32.340137,155.455750,152.696381,25.296034,-94.007843,229.651596,768.532043,-111.190712,178.463837,468.547943,-132.305969,207.760284,321.286835,-119.962479,312.380066,50.697975,-70.494171,361.506592,42.603100,-109.159386,150.078796,27.767128
2280,0,122.708679,260.344360,897.990906,-61.714455,251.714294,903.007812,34.398907,458.557220,923.776245,-1.620224,449.631775,935.874146,178.244812,218.463455,643.162537,167.997452,185.949615,470.730377,204.565659,254.995972,252.738419,187.050476,319.790649,68.127403,141.306046,367.305115,32.336300,155.468475,152.732285,25.314423,-93.875969,229.051620,769.454407,-110.672264,180.531189,469.153534,-132.095367,209.404419,321.925659,-120.012070,312.453400,50.671146,-70.589233,361.588654,42.557774,-109.136124,150.084869,27.749477
2281,0,122.723755,259.341644,899.925232,-61.664410,250.727051,904.764526,34.412430,457.559113,925.699219,-1.804433,448.607544,937.508545,178.054932,219.190750,643.920593,167.842133,188.221695,471.338776,204.671814,256.378326,253.160446,187.151382,320.004242,68.111557,141.424911,367.366516,32.328388,155.483475,152.768997,25.333080,-93.747231,228.456848,770.328308,-110.160522,182.575073,469.737183,-131.889908,211.033524,322.545105,-120.061012,312.527344,50.645069,-70.681213,361.668365,42.510410,-109.113617,150.092438,27.731649
2282,0,122.738472,258.345978,901.789124,-61.624241,249.734634,906.488342,34.425583,456.567932,927.551697,-1.988487,447.593262,939.073059,177.884125,219.913055,644.642517,167.705368,190.475800,471.918121,204.788147,257.746185,253.566833,187.255157,320.217041,68.094193,141.545197,367.424713,32.316120,155.500854,152.806198,25.351952,-93.623756,227.868866,771.153442,-109.656952,184.593521,470.298370,-131.690659,212.644272,323.144348,-120.109200,312.601898,50.619621,-70.769722,361.745850,42.461559,-109.091988,150.101166,27.713894
2283,0,122.751839,257.359192,903.580994,-61.595535,248.739044,908.171021,34.437393,455.585754,929.332214,-2.172012,446.590851,940.567139,177.733795,220.630447,645.328308,167.588760,192.708023,472.470764,204.915451,259.097778,253.956589,187.361450,320.428558,68.075760,141.667053,367.479156,32.299744,155.520798,152.843246,25.371002,-93.507622,227.289291,771.930176,-109.163063,186.584732,470.836487,-131.498718,214.233444,323.722565,-120.156502,312.676727,50.594616,-70.854401,361.821075,42.411678,-109.071304,150.110641,27.696447
2284,0,122.762817,256.383698,905.299683,-61.579308,247.742447,909.804993,34.446815,454.614716,931.039307,-2.354647,445.601929,941.990051,177.605072,221.343353,645.977661,167.493393,194.915131,472.998505,205.054459,260.430908,254.328674,187.469742,320.637848,68.056618,141.790451,367.529663,32.280071,155.543320,152.879532,25.390221,-93.400841,226.719681,772.658508,-108.680336,188.547318,471.350464,-131.315353,215.797699,324.279236,-120.202858,312.751648,50.569809,-70.934975,361.894104,42.361107,-109.051567,150.120468,27.679527
2285,0,122.770264,255.422150,906.943298,-61.576023,246.747131,911.383789,34.452698,453.657776,932.671692,-2.536008,444.627930,943.341370,177.499115,222.052246,646.590698,167.419922,197.094940,473.502563,205.205399,261.743225,254.682632,187.579407,320.844116,68.037003,141.915100,367.576416,32.258255,155.568359,152.914337,25.409563,-93.305397,226.161530,773.339111,-108.210228,190.480194,471.839081,-131.141693,217.333954,324.813599,-120.248169,312.826263,50.544888,-71.011177,361.964752,42.310120,-109.032677,150.130096,27.663357
2286,0,122.772896,254.477890,908.510437,-61.585663,245.755539,912.902100,34.453773,452.718079,934.227295,-2.715666,443.669525,944.620117,177.417023,222.757721,647.167236,167.368500,199.246246,473.983490,205.367691,263.032806,255.018738,187.689682,321.046387,68.017143,142.040588,367.619720,32.235424,155.595825,152.946899,25.428905,-93.223129,225.616119,773.972534,-107.754173,192.382477,472.301147,-130.978775,218.839371,325.325073,-120.292381,312.900299,50.519466,-71.082901,362.033112,42.258965,-109.014397,150.139069,27.648178
2287,0,122.769577,253.554291,909.999268,-61.607674,244.770065,914.355408,34.448906,451.799011,935.704712,-2.893199,442.726868,945.825989,177.360016,223.460297,647.707336,167.339035,201.368607,474.441315,205.540161,264.297882,255.337738,187.799698,321.243744,67.997246,142.166473,367.659698,32.212524,155.625443,152.976715,25.448038,-93.155739,225.084488,774.559631,-107.313705,194.253571,472.735596,-130.827301,220.311646,325.812836,-120.335526,312.973328,50.493160,-71.150085,362.099152,42.207901,-108.996437,150.146805,27.634235
2288,0,122.759636,252.654083,911.408875,-61.641018,243.793213,915.739929,34.437401,450.903351,937.102905,-3.068296,441.800293,946.958679,177.329163,224.160278,648.211304,167.331345,203.462097,474.875732,205.721298,265.537079,255.640686,187.908554,321.435455,67.977669,142.292206,367.696198,32.190262,155.657074,153.003342,25.466654,-93.104698,224.567383,775.101624,-106.890572,196.092957,473.141510,-130.687653,221.749054,326.276581,-120.377678,313.044891,50.465652,-71.212860,362.162872,42.157211,-108.978355,150.152832,27.621767
2289,0,122.742912,251.778931,912.739380,-61.684284,242.827530,917.053162,34.419125,450.032776,938.421997,-3.240840,440.890625,948.019104,177.325363,224.857651,648.679688,167.345398,205.526932,475.286652,205.909470,266.749664,255.928543,188.015472,321.620911,67.958778,142.417175,367.729248,32.169163,155.690353,153.026443,25.484430,-93.071144,224.065308,775.599976,-106.486870,197.900131,473.518860,-130.560059,223.150620,326.716156,-120.418991,313.114716,50.436703,-71.271378,362.224335,42.107162,-108.959785,150.156647,27.611019
2290,0,122.720001,250.929123,913.992493,-61.735790,241.875504,918.293152,34.394653,449.187500,939.663513,-3.410900,439.999390,949.009399,177.349335,225.552124,649.113647,167.381439,207.563141,475.674500,206.103210,267.935272,256.202118,188.119659,321.799835,67.941071,142.540909,367.758728,32.149643,155.725067,153.045975,25.501091,-93.056061,223.578506,776.056274,-106.105247,199.674255,473.868134,-130.444702,224.516052,327.131927,-120.459679,313.182465,50.406219,-71.325943,362.283722,42.057980,-108.940559,150.157913,27.602243
2291,0,122.692322,250.102997,915.171021,-61.793705,240.939560,919.459229,34.365417,448.365936,940.830688,-3.578634,439.128174,949.932312,177.401474,226.243057,649.515076,167.439545,209.570679,476.040344,206.301346,269.094482,256.461914,188.220551,321.972229,67.924965,142.662842,367.784698,32.132057,155.760834,153.061859,25.516491,-93.060234,223.106873,776.472717,-105.749092,201.414230,474.190918,-130.341980,225.845657,327.524872,-120.499985,313.248108,50.374218,-71.376991,362.341217,42.009880,-108.920959,150.156479,27.595671
2292,0,122.662163,249.297012,916.280029,-61.856430,240.021790,920.551453,34.333691,447.564514,941.928284,-3.744203,438.277893,950.790710,177.481720,226.929672,649.885986,167.519653,211.549286,476.385590,206.503204,270.228027,256.708374,188.317673,322.138123,67.910767,142.782532,367.807281,32.116676,155.797394,153.074173,25.530621,-93.084366,222.649979,776.851379,-105.422279,203.118637,474.489471,-130.252365,227.140244,327.896301,-120.540199,313.311615,50.340816,-71.425087,362.397064,41.963104,-108.901878,150.152466,27.591427
2293,0,122.632309,248.506256,917.325439,-61.922859,239.123581,921.571899,34.302280,446.778290,942.962280,-3.907722,437.449341,951.587708,177.589554,227.611343,650.228577,167.621384,213.498932,476.711914,206.708511,271.337341,256.941925,188.410904,322.297699,67.898453,142.899582,367.826538,32.103710,155.834381,153.083008,25.543571,-93.129013,222.207047,777.194946,-105.128433,204.786163,474.766418,-130.176620,228.401001,328.247711,-120.580620,313.373016,50.306129,-71.470894,362.451599,41.917923,-108.884758,150.146179,27.589539
2294,0,122.605461,247.725891,918.313354,-61.992344,238.245697,922.523132,34.273876,446.002441,943.938843,-4.069261,436.642914,952.327148,177.723877,228.287811,650.544800,167.744171,215.419891,477.020905,206.917419,272.423981,257.162537,188.500504,322.450836,67.887550,143.013702,367.842651,32.093292,155.871521,153.088562,25.555517,-93.194504,221.777237,777.505859,-104.870232,206.415909,475.024139,-130.115723,229.629211,328.580627,-120.621483,313.432587,50.270283,-71.515152,362.505066,41.874557,-108.871483,150.138077,27.590031
2295,0,122.583824,246.951981,919.249207,-62.064632,237.388321,923.409241,34.250675,445.233093,944.863220,-4.228848,435.858826,953.012817,177.883209,228.959290,650.836914,167.887268,217.312805,477.313965,207.130402,273.489960,257.370148,188.586914,322.597626,67.877289,143.124557,367.855713,32.085567,155.908630,153.090973,25.566694,-93.280853,221.359695,777.786804,-104.649277,208.007462,475.264526,-130.070602,230.826248,328.896362,-120.663063,313.490326,50.233368,-71.558495,362.557739,41.833096,-108.863945,150.128601,27.592953
2296,0,122.568909,246.182053,920.137268,-62.139812,236.550995,924.234863,34.234203,444.467743,945.739868,-4.386476,435.096741,953.648682,178.065689,229.626099,651.106873,168.049973,219.178635,477.592407,207.348312,274.537109,257.564087,188.670792,322.738007,67.866661,143.231873,367.866028,32.080719,155.945587,153.090515,25.577311,-93.387733,220.953705,778.039795,-104.466110,209.560913,475.489349,-130.041977,231.993393,329.196228,-120.705589,313.546661,50.195538,-71.601532,362.609711,41.793510,-108.863441,150.118210,27.598238
2297,0,122.561462,245.415085,920.980896,-62.218021,235.732834,925.004883,34.225204,443.705353,946.572021,-4.542081,434.355865,954.238770,178.269211,230.288651,651.356445,168.231720,221.018326,477.857941,207.572189,275.567444,257.744110,188.752869,322.872467,67.854637,143.335266,367.873932,32.078983,155.982407,153.087570,25.587555,-93.514610,220.558517,778.267029,-104.320335,211.076981,475.699829,-130.030396,233.132004,329.481232,-120.749283,313.601654,50.156982,-71.644745,362.661285,41.755726,-108.870468,150.107468,27.605541
2298,0,122.561264,244.651581,921.782166,-62.299156,234.933075,925.724182,34.223450,442.946411,947.361877,-4.695522,433.634888,954.786926,178.491470,230.947342,651.587585,168.432068,222.833038,478.112244,207.802734,276.582886,257.910217,188.833969,323.001740,67.840103,143.434219,367.879761,32.080776,156.019150,153.082581,25.597614,-93.660851,220.173553,778.470215,-104.210739,212.556686,475.897186,-130.036301,234.243332,329.752655,-120.794334,313.655548,50.117886,-71.688560,362.712372,41.719635,-108.884819,150.096970,27.614359
2299,0,122.567078,243.893509,922.542725,-62.382904,234.151169,926.397034,34.227715,442.192841,948.111084,-4.846590,432.931885,955.296753,178.730148,231.602539,651.802185,168.650635,224.623962,478.356995,208.040237,277.585632,258.063477,188.914963,323.126953,67.821922,143.528198,367.883850,32.086475,156.056030,153.075958,25.607698,-93.825813,219.798126,778.651123,-104.135620,214.001450,476.082336,-130.060089,235.328629,330.011505,-120.840889,313.708588,50.078403,-71.733315,362.763184,41.685135,-108.906029,150.087204,27.624269
