Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2206,0,109.284264,148.118927,928.023438,-76.627594,141.876678,931.108643,39.572636,341.745514,963.393311,-16.414497,340.962097,954.014709,164.167206,150.881973,649.905823,156.036194,163.964981,476.672150,196.621033,228.904160,260.316498,181.620712,287.419312,72.708397,137.055298,334.949219,36.748207,142.748688,120.795052,26.379416,-108.036415,135.574097,766.857178,-99.935936,186.027405,475.487732,-119.103607,202.484207,330.888977,-83.996368,252.796326,45.618557,-33.389118,299.930237,39.148109,-73.260788,87.583740,27.362783
2207,0,109.561821,147.593506,928.005981,-76.409515,141.398880,931.102173,39.755722,341.301636,963.291565,-16.223150,340.479187,953.928223,164.279861,150.665604,649.747864,156.120331,164.026047,476.572845,196.856903,228.676147,260.141907,181.956955,287.097351,72.463516,137.588058,334.705475,36.472733,142.662201,120.518715,26.422947,-107.961617,135.436996,766.492188,-100.131187,187.055939,475.438171,-119.349113,203.345764,331.015625,-84.070679,252.851395,45.585732,-33.412182,299.959900,39.124321,-73.324577,87.604950,27.365149
2208,0,109.838829,147.075516,927.954590,-76.182632,140.919388,931.084961,39.954937,340.855927,963.168823,-16.016594,339.990051,953.824951,164.400192,150.468735,649.560730,156.217331,164.112839,476.443970,197.074722,228.497177,259.936249,182.237656,286.826691,72.197411,138.045258,334.494293,36.183014,142.587418,120.279541,26.446077,-107.857849,135.300308,766.117371,-100.324188,188.086411,475.367493,-119.594978,204.211349,331.140289,-84.145500,252.906982,45.553009,-33.436623,299.988831,39.097237,-73.387856,87.626221,27.366444
2209,0,110.113937,146.565994,927.870728,-75.948044,140.437073,931.058105,40.170815,340.407867,963.026672,-15.794497,339.495239,953.706665,164.528931,150.293152,649.346619,156.328049,164.227707,476.287476,197.272720,228.377106,259.703766,182.459839,286.614868,71.915199,138.422028,334.323517,35.881420,142.524567,120.083176,26.448336,-107.725975,135.163834,765.731995,-100.514259,189.120117,475.274506,-119.839394,205.083221,331.263245,-84.220802,252.963516,45.520542,-33.463684,300.018799,39.067238,-73.451103,87.648026,27.367445
2210,0,110.386223,146.065475,927.756470,-75.706917,139.950668,931.022766,40.403152,339.957214,962.867310,-15.557101,338.996002,953.575928,164.667130,150.140182,649.107910,156.453003,164.372452,476.106384,197.449478,228.324646,259.450592,182.622314,286.466675,71.622253,138.716049,334.199158,35.570507,142.473495,119.932938,26.430218,-107.567848,135.027283,765.335571,-100.700607,190.157654,475.158539,-120.080124,205.963165,331.384705,-84.296448,253.021622,45.488495,-33.494171,300.050995,39.034710,-73.514717,87.670883,27.368919
2211,0,110.655266,145.573746,927.615112,-75.460297,139.459122,930.980225,40.650982,339.503693,962.692810,-15.305286,338.493561,953.435181,164.815933,150.010696,648.848267,156.592392,164.548096,475.904480,197.604431,228.346588,259.183838,182.725739,286.384094,71.323822,138.927765,334.124756,35.253136,142.433807,119.829544,26.393108,-107.386040,134.890747,764.928162,-100.882278,191.198608,475.019196,-120.314476,206.852448,331.505127,-84.372208,253.081955,45.457096,-33.528549,300.086700,39.000042,-73.578888,87.695320,27.371571
2212,0,110.921227,145.089783,927.450745,-75.209030,138.961639,930.931458,40.912624,339.047272,962.505737,-15.040627,337.988800,953.286865,164.976730,149.905212,648.571899,156.746201,164.754959,475.686401,197.738251,228.446564,258.910553,182.772812,286.365662,71.024788,139.060364,334.100952,34.932613,142.405075,119.771141,26.339062,-107.183578,134.754684,764.509827,-101.057999,192.241821,474.856567,-120.539543,207.751678,331.624634,-84.447731,253.145096,45.426552,-33.566944,300.126801,38.963585,-73.643600,87.721878,27.375902
2213,0,111.184914,144.611359,927.268616,-74.953667,138.457825,930.877502,41.185772,338.588226,962.309143,-14.765368,337.482208,953.133667,165.151108,149.823898,648.283691,156.914261,164.992325,475.457031,197.852997,228.624863,258.637299,182.768188,286.406769,70.729492,139.119370,334.126129,34.612762,142.386963,119.753685,26.270552,-106.963631,134.620117,764.080078,-101.226135,193.285355,474.671204,-120.752495,208.660339,331.743256,-84.522629,253.211700,45.397091,-33.609154,300.171997,38.925598,-73.708641,87.751114,27.382193
2214,0,111.447815,144.135452,927.074463,-74.694550,137.947571,930.818909,41.467537,338.127167,962.106201,-14.482363,336.974640,952.978088,165.340714,149.766647,647.989075,157.096542,165.258499,475.221649,197.951950,228.878357,258.370056,182.718170,286.500275,70.441597,139.112122,334.196167,34.297985,142.379379,119.771698,26.190252,-106.729370,134.488434,763.638062,-101.384766,194.326599,474.464355,-120.950829,209.576797,331.861023,-84.596397,253.282425,45.368958,-33.654629,300.222992,38.886227,-73.773521,87.783562,27.390482
2215,0,111.711632,143.659149,926.874023,-74.431831,137.431244,930.756348,41.754471,337.664795,961.901001,-14.194937,336.467194,952.823120,165.547348,149.733047,647.693604,157.293121,165.550629,474.985382,198.039200,229.200912,258.114197,182.630630,286.637482,70.164200,139.047424,334.305542,33.993019,142.382874,119.818993,26.100874,-106.483994,134.361435,763.182739,-101.531754,195.362076,474.237854,-121.132469,210.498459,331.977844,-84.668495,253.357681,45.342373,-33.702572,300.280060,38.845501,-73.837677,87.819656,27.400606
2216,0,111.977615,143.181396,926.672058,-74.165535,136.909561,930.690369,42.042622,337.201935,961.697205,-13.906764,335.960815,952.671631,165.772827,149.722336,647.402893,157.504150,165.864807,474.753235,198.119629,229.583405,257.874359,182.514404,286.808655,69.900024,138.935608,334.447357,33.702374,142.398590,119.889511,26.004957,-106.230705,134.240982,762.713318,-101.664955,196.387665,473.994598,-121.295769,211.421738,332.093781,-84.738297,253.437851,45.317554,-33.751923,300.343323,38.803398,-73.900482,87.859779,27.412273
2217,0,112.246460,142.703064,926.472046,-73.895676,136.383499,930.621582,42.327709,336.739441,961.499146,-13.621712,335.455841,952.526001,166.018890,149.733475,647.122009,157.729935,166.196091,474.529724,198.198578,230.014252,257.654236,182.379044,287.004089,69.651474,138.788345,334.613861,33.429844,142.428177,119.977760,25.904793,-105.972733,134.129044,762.229431,-101.782349,197.398651,473.738434,-121.439362,212.342560,332.208893,-84.805222,253.523087,45.294674,-33.801506,300.412506,38.759899,-73.961418,87.904114,27.425127
2218,0,112.518753,142.225677,926.278076,-73.622246,135.854370,930.550659,42.605419,336.278168,961.310547,-13.343696,334.952454,952.388184,166.287064,149.764832,646.856018,157.970840,166.538742,474.318939,198.281754,230.479980,257.456268,182.234299,287.214478,69.420708,138.617828,334.796967,33.178757,142.473358,120.078728,25.802504,-105.713203,134.027405,761.732178,-101.882309,198.389862,473.473999,-121.562119,213.256058,332.323334,-84.868629,253.613419,45.273884,-33.850140,300.487152,38.715054,-74.020050,87.952667,27.438829
2219,0,112.795258,141.750641,926.094177,-73.345352,135.323578,930.478271,42.871593,335.819183,961.135559,-13.076492,334.451050,952.260315,166.578644,149.814331,646.609131,158.227249,166.886490,474.124268,198.374619,230.966385,257.281982,182.089722,287.431458,69.209541,138.436035,334.988770,32.952396,142.535645,120.187645,25.700312,-105.454971,133.937714,761.223206,-101.963593,199.355759,473.206879,-121.663177,214.156830,332.437195,-84.928024,253.708633,45.255322,-33.896763,300.566711,38.669037,-74.076187,88.005257,27.453093
2220,0,113.076546,141.279556,925.924927,-73.065193,134.792892,930.405334,43.122501,335.363861,960.977783,-12.823583,333.952667,952.144653,166.894470,149.879135,646.385254,158.499527,167.232834,473.948212,198.482208,231.459244,257.132111,181.954178,287.647430,69.019363,138.253967,335.181946,32.753971,142.615997,120.299881,25.600637,-105.200554,133.861374,760.705322,-102.025558,200.290482,472.943146,-121.742081,215.038910,332.550446,-84.982941,253.808411,45.239174,-33.940495,300.650360,38.622166,-74.129807,88.061546,27.467680
2221,0,113.362495,140.815094,925.773743,-72.782089,134.264297,930.332703,43.354946,334.913940,960.841003,-12.587967,333.458740,952.043884,167.234909,149.955612,646.187378,158.787949,167.571320,473.792389,198.608948,231.944885,257.006836,181.835617,287.856110,68.851151,138.081390,335.369812,32.586472,142.714828,120.411003,25.505995,-104.952003,133.799377,760.182312,-102.068260,201.187744,472.689148,-121.798820,215.895844,332.663086,-85.033058,253.912033,45.225716,-33.980625,300.737274,38.574829,-74.181046,88.121048,27.482380
2222,0,113.652504,140.360641,925.643188,-72.496483,133.740143,930.261292,43.566471,334.471069,960.728271,-12.371988,332.971283,951.960083,167.599777,150.039276,646.018005,159.092667,167.895920,473.657593,198.758423,232.410645,256.905609,181.740753,288.052124,68.705498,137.926483,335.546631,32.452415,142.831894,120.516998,25.418785,-104.711090,133.751984,759.659058,-102.092499,202.040710,472.450836,-121.833923,216.720886,332.775177,-85.078186,254.018539,45.215313,-34.016628,300.826355,38.527485,-74.230156,88.183144,27.497007
2223,0,113.946060,139.918961,925.535217,-72.208878,133.223190,930.192017,43.755516,334.036865,960.642029,-12.177133,332.492706,951.895508,167.988220,150.124802,645.878723,159.413376,168.201126,473.544037,198.933151,232.844925,256.827637,181.674652,288.231476,68.582626,137.796204,335.707611,32.353184,142.966232,120.614418,25.341135,-104.479301,133.718826,759.140991,-102.099838,202.842102,472.233643,-121.848373,217.506989,332.886475,-85.118202,254.126755,45.208282,-34.048115,300.916382,38.480717,-74.277504,88.247055,27.511415
2224,0,114.243217,139.491241,925.451355,-71.919899,132.716568,930.125610,43.921650,333.612549,960.583435,-12.003867,332.025848,951.852173,168.398636,150.206329,645.770203,159.749542,168.482147,473.451324,199.134491,233.237686,256.771423,181.640625,288.391205,68.482445,137.696213,335.848694,32.288490,143.116287,120.700409,25.274773,-104.257759,133.698761,758.634705,-102.091988,203.584274,472.041870,-121.843422,218.246994,332.996857,-85.153008,254.235260,45.204922,-34.074814,301.005798,38.435223,-74.323479,88.311852,27.525507
2225,0,114.544441,139.077164,925.393616,-71.630325,132.223587,930.062988,44.065697,333.199371,960.552673,-11.851521,331.572876,951.830994,168.828598,150.277588,645.692139,160.099976,168.734970,473.378815,199.362228,233.580887,256.734894,181.640045,288.529388,68.404518,137.630676,335.966888,32.256611,143.279907,120.772850,25.220907,-104.047188,133.690109,758.146851,-102.070107,204.259995,471.878052,-121.820381,218.933838,333.105652,-85.182503,254.342377,45.205410,-34.096546,301.093109,38.391788,-74.368439,88.376411,27.539207
2226,0,114.850189,138.675415,925.363464,-71.341034,131.747757,930.005188,44.189598,332.798309,960.549377,-11.718307,331.135468,951.831787,169.274933,150.332458,645.643494,160.462997,168.956131,473.325745,199.614807,233.868881,256.715515,181.672455,288.644897,68.348083,137.601959,336.060120,32.254875,143.454636,120.830338,25.180151,-103.847847,133.690582,757.684143,-102.034470,204.862747,471.742981,-121.780586,219.560806,333.212250,-85.206535,254.446243,45.209805,-34.113190,301.176514,38.351185,-74.412704,88.439476,27.552441
2227,0,115.160172,138.285172,925.361267,-71.052917,131.292358,929.952759,44.296177,332.410217,960.572021,-11.601434,330.715302,951.853943,169.733749,150.365509,645.622498,160.836502,169.142899,473.291138,199.889359,234.098572,256.710083,181.735886,288.737000,68.311836,137.610550,336.127014,32.279942,143.637665,120.872108,25.152479,-103.659668,133.697250,757.253540,-101.984726,205.386673,471.635864,-121.725311,220.121750,333.315857,-85.224937,254.544907,45.218029,-34.124660,301.254333,38.314121,-74.456314,88.499718,27.565048
2228,0,115.473091,137.906769,925.385559,-70.766815,130.860397,929.906616,44.389011,332.036041,960.618835,-11.497240,330.314240,951.896667,170.200577,150.372330,645.626770,161.218185,169.293274,473.273712,200.182190,234.269333,256.715424,181.827148,288.805176,68.294029,137.655289,336.166870,32.327965,143.826035,120.898026,25.137152,-103.482224,133.706375,756.861023,-101.920219,205.826462,471.554932,-121.655655,220.611252,333.415497,-85.237480,254.636490,45.229923,-34.130871,301.324829,38.281170,-74.499077,88.555771,27.576767
2229,0,115.786560,137.541870,925.433411,-70.483627,130.454422,929.867371,44.472549,331.676819,960.687744,-11.401329,329.934204,951.958862,170.670547,150.350006,645.653503,161.605240,169.406326,473.271576,200.488647,234.382919,256.728363,181.942047,288.849091,68.292412,137.733521,336.179474,32.394775,144.016922,120.908409,25.132782,-103.314796,133.713623,756.512573,-101.840141,206.177536,471.497223,-121.572479,221.024490,333.510223,-85.243980,254.719223,45.245266,-34.131790,301.386505,38.252777,-74.540512,88.606377,27.587234
2230,0,116.097588,137.192795,925.500549,-70.204391,130.076569,929.835815,44.552017,331.333527,960.775696,-11.308723,329.576569,952.038269,171.138794,150.297119,645.699341,161.994308,169.482727,473.281372,200.803253,234.443222,256.746429,182.075577,288.868378,68.304451,137.841187,336.165009,32.476215,144.207535,120.903877,25.137476,-103.156372,133.714386,756.213196,-101.743675,206.436234,471.459442,-121.476357,221.357330,333.598785,-85.244278,254.791565,45.263847,-34.127499,301.438232,38.229294,-74.579872,88.650490,27.596058
2231,0,116.403160,136.861588,925.582886,-69.930321,129.728546,929.812622,44.633278,331.007111,960.879517,-11.214077,329.241882,952.132263,171.600464,150.213867,645.760864,162.381210,169.524933,473.298492,201.120071,234.455902,256.767792,182.222015,288.862762,68.327545,137.973007,336.124420,32.568645,144.395340,120.885178,25.149061,-103.005638,133.704330,755.967102,-101.630257,206.600006,471.437836,-121.367668,221.606415,333.680115,-85.238289,254.852264,45.285439,-34.118191,301.479248,38.210964,-74.616318,88.687225,27.602852
2232,0,116.700623,136.549438,925.676208,-69.662781,129.411392,929.798645,44.722473,330.698761,960.995544,-11.111939,328.929932,952.237061,172.051132,150.101791,645.834656,162.761292,169.536850,473.317413,201.433121,234.427780,256.791260,182.375275,288.832520,68.359253,138.122665,336.059143,32.669151,144.578033,120.853004,25.165264,-102.861099,133.679276,755.777161,-101.499664,206.667389,471.428802,-121.246696,221.769440,333.753052,-85.226013,254.900452,45.309875,-34.104134,301.509216,38.197903,-74.649002,88.716034,27.607328
2233,0,116.987694,136.256714,925.776978,-69.403160,129.125565,929.794922,44.825565,330.409149,961.119812,-10.997029,328.640137,952.348450,172.486816,149.963654,645.917297,163.129761,169.522995,473.332977,201.736542,234.366302,256.816559,182.529312,288.778351,68.397263,138.282928,335.971436,32.775620,144.753708,120.808006,25.183870,-102.721008,133.635300,755.644714,-101.352150,206.637955,471.429047,-121.113708,221.845215,333.816711,-85.207588,254.935654,45.336994,-34.085690,301.528046,38.190128,-74.677277,88.736633,27.609402
2234,0,117.262573,135.983261,925.881531,-69.152779,128.870636,929.802368,44.947876,330.138885,961.248474,-10.864511,328.371582,952.462463,172.904022,149.803146,646.005127,163.482452,169.488098,473.341003,202.024963,234.279282,256.843842,182.678604,288.702118,68.439468,138.446289,335.864014,32.886589,144.920822,120.750740,25.202797,-102.583580,133.568802,755.568848,-101.188568,206.512253,471.435638,-120.968979,221.833954,333.870453,-85.183205,254.957794,45.366646,-34.063354,301.536011,38.187599,-74.700768,88.749016,27.609222
2235,0,117.523941,135.728561,925.986633,-68.912727,128.645493,929.821655,45.093853,329.888214,961.377563,-10.710258,328.123596,952.574829,173.299850,149.624695,646.094910,163.816025,169.436676,473.338348,202.293625,234.174469,256.873322,182.818130,288.606537,68.484016,138.605209,335.739716,33.001110,145.078323,120.681778,25.220169,-102.447075,133.476746,755.547058,-101.010399,206.291855,471.446320,-120.812820,221.737320,333.913879,-85.153168,254.967209,45.398636,-34.037754,301.533875,38.190178,-74.719383,88.753471,27.607138
2236,0,117.771111,135.491821,926.089478,-68.683784,128.448456,929.853210,45.266964,329.657043,961.503235,-10.531102,327.895294,952.682007,173.672104,149.432892,646.183472,164.128189,169.372894,473.323090,202.538513,234.059158,256.905121,182.943405,288.494659,68.529320,138.752823,335.601379,33.118435,145.225586,120.601707,25.234312,-102.309830,133.356659,755.575073,-100.819641,205.979172,471.459198,-120.645676,221.558426,333.946808,-85.117912,254.964706,45.432762,-34.009655,301.522491,38.197674,-74.733253,88.750488,27.603582
