Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2720,0,135.116013,258.382965,882.668884,-48.010662,244.781128,891.716187,65.952599,444.641663,939.176086,9.354228,444.128967,930.878540,189.444962,213.612000,638.306335,173.971008,175.401367,467.662994,198.873199,249.211075,249.177643,170.326126,317.628265,66.985802,119.264786,360.760590,32.685848,155.124664,149.100113,24.569160,-75.202736,221.426132,764.362549,-79.725433,157.609604,468.679993,-98.738976,183.842270,320.531891,-84.683701,284.506439,48.978046,-35.915829,334.496002,42.017529,-71.318764,123.174019,27.700943
2721,0,135.289825,257.569153,884.935974,-47.830238,243.881134,893.836731,65.873398,443.784576,941.052185,9.280422,443.304230,932.763794,189.120102,214.369003,639.154724,173.640869,177.680710,468.304626,198.887833,250.609314,249.629181,170.421616,317.862244,66.984001,119.359413,360.851410,32.713417,155.153351,149.148621,24.600452,-75.105103,221.070618,765.365723,-79.395111,159.830414,469.291504,-98.666878,185.594666,321.164795,-84.736343,284.584686,48.960381,-35.965107,334.586975,41.984917,-71.364502,123.192970,27.743061
2722,0,135.477661,256.726654,887.138428,-47.642166,242.990540,895.877808,65.789780,442.927551,942.864563,9.202694,442.474884,934.582642,188.810684,215.121567,639.969727,173.333282,179.942337,468.927216,198.916077,252.001129,250.067825,170.520157,318.095886,66.983238,119.453873,360.940857,32.739136,155.183899,149.197037,24.631433,-75.008369,220.709946,766.322388,-79.075485,162.031830,469.882172,-98.611519,187.330704,321.783630,-84.789925,284.662567,48.941570,-36.012352,334.678833,41.952015,-71.409958,123.214493,27.782564
2723,0,135.672623,255.860306,889.278320,-47.451015,242.113831,897.838196,65.701912,442.072479,944.612671,9.122032,441.641205,936.332458,188.519302,215.869125,640.750427,173.050903,182.182846,469.531525,198.957535,253.384567,250.493439,170.621323,318.327393,66.982765,119.548119,361.028595,32.762516,155.216614,149.245178,24.662041,-74.913651,220.344513,767.232605,-78.768158,164.212051,470.451782,-98.574120,189.048309,322.387726,-84.844559,284.740356,48.921406,-36.058060,334.770844,41.918530,-71.455009,123.238098,27.819149
2724,0,135.867874,254.975708,891.356140,-47.261242,241.253891,899.718323,65.609970,441.221161,946.295776,9.039102,440.804199,938.011353,188.248245,216.611282,641.496033,172.796127,184.399490,470.118134,199.011856,254.757278,250.905579,170.724579,318.554932,66.981689,119.642143,361.114441,32.782963,155.251785,149.292801,24.692341,-74.822311,219.974472,768.096619,-78.474571,166.369339,471.000000,-98.554771,190.745560,322.975983,-84.900414,284.818237,48.899727,-36.102867,334.862335,41.884174,-71.500252,123.263435,27.852594
2725,0,136.057281,254.079071,893.370300,-47.077061,240.411758,901.520264,65.514153,440.375458,947.913269,8.954319,439.965118,939.618103,187.999924,217.347565,642.206116,172.571045,186.590225,470.686646,199.078888,256.116974,251.303406,170.829514,318.777130,66.978973,119.736046,361.198120,32.799789,155.289688,149.339676,24.722542,-74.735992,219.599976,768.914917,-78.196152,168.502014,471.526489,-98.552292,192.421021,323.547150,-84.957634,284.896301,48.876408,-36.147415,334.952667,41.848633,-71.546852,123.290298,27.882664
2726,0,136.235840,253.176392,895.317871,-46.902370,239.586746,903.246582,65.414696,439.537140,949.464233,8.867941,439.125397,941.151794,187.776642,218.077484,642.880432,172.377289,188.753845,471.236267,199.158676,257.461426,251.685974,170.935867,318.992981,66.973633,119.829987,361.279358,32.812302,155.330597,149.385635,24.752941,-74.656349,219.221115,769.688232,-77.934120,170.608475,472.030884,-98.564453,194.073639,324.099762,-85.016365,284.974884,48.851398,-36.192272,335.041351,41.811611,-71.596199,123.318741,27.909086
2727,0,136.400070,252.273178,897.195312,-46.740688,238.777039,904.900024,65.311836,438.707916,950.948242,8.780118,438.286713,942.611938,187.580750,218.800385,643.519409,172.215958,190.889893,471.765778,199.251541,258.788727,252.052338,171.043503,319.201843,66.964722,119.924339,361.357666,32.819870,155.374832,149.430389,24.783848,-74.584984,218.838058,770.416992,-77.689560,172.687149,472.512787,-98.588554,195.702728,324.632385,-85.076653,285.053986,48.824654,-36.237896,335.127838,41.772812,-71.649475,123.348907,27.931744
2728,0,136.548004,251.373947,899.000000,-46.595055,237.980164,906.483337,65.205788,437.889465,952.364746,8.690928,437.451416,943.998718,187.414352,219.515503,644.123535,172.087860,192.998505,472.274139,199.357834,260.097290,252.401917,171.152313,319.403717,66.951630,120.019577,361.432373,32.821835,155.422699,149.473785,24.815544,-74.523293,218.451111,771.101501,-77.463341,174.736511,472.971893,-98.622131,197.307739,325.143951,-85.138489,285.133881,48.796223,-36.284668,335.211975,41.732014,-71.707626,123.380821,27.950834
2729,0,136.678452,250.482834,900.729004,-46.467949,237.193512,907.999329,65.096832,437.083435,953.713684,8.600391,436.622162,945.313171,187.279449,220.222137,644.693909,171.993744,195.079803,472.760712,199.477615,261.386230,252.734787,171.262207,319.598755,66.934334,120.116302,361.502960,32.817398,155.474564,149.515594,24.848248,-74.472656,218.060852,771.742126,-77.256218,176.755112,473.407990,-98.663467,198.887711,325.634033,-85.201805,285.214539,48.766201,-36.332890,335.293640,41.689098,-71.771286,123.414474,27.966732
2730,0,136.790955,249.603271,902.380005,-46.361099,236.414703,909.449951,64.985237,436.291382,954.995056,8.508530,435.801727,946.556396,187.177750,220.919891,645.231567,171.934250,197.133804,473.225372,199.610657,262.654938,253.051315,171.373230,319.787750,66.913376,120.215187,361.568939,32.805660,155.530670,149.555588,24.882050,-74.434448,217.667984,772.339233,-77.068748,178.741348,473.820862,-98.711777,200.441315,326.102417,-85.266380,285.296021,48.734734,-36.382816,335.372986,41.644104,-71.840775,123.449951,27.979643
2731,0,136.885422,248.738205,903.950867,-46.275562,235.641815,910.836914,64.871269,435.514587,956.209290,8.415404,434.992126,947.729736,187.110641,221.608658,645.737671,171.909744,199.160416,473.668793,199.756454,263.902985,253.352112,171.485641,319.971252,66.889534,120.316910,361.629639,32.785656,155.591293,149.593628,24.916948,-74.410065,217.273285,772.893494,-76.901405,180.693588,474.210480,-98.766891,201.967056,326.549286,-85.331932,285.378204,48.701977,-36.434612,335.449860,41.597225,-71.916107,123.487473,27.989491
2732,0,136.962158,247.890045,905.440491,-46.211811,234.873566,912.161804,64.755127,434.754272,957.356995,8.321127,434.195038,948.834412,187.079071,222.288589,646.213684,171.920227,201.159576,474.091583,199.914291,265.130096,253.637787,171.599747,320.149933,66.863510,120.422134,361.684357,32.756413,155.656601,149.629486,24.952845,-74.400909,216.877533,773.405823,-76.754509,182.610046,474.576752,-98.828926,203.463562,326.975128,-85.398102,285.460785,48.668102,-36.488335,335.524109,41.548771,-71.996895,123.527054,27.996199
2733,0,137.021942,247.060547,906.848877,-46.169811,234.109116,913.425720,64.637039,434.011353,958.439087,8.225791,433.411743,949.871765,187.083298,222.960236,646.661133,171.965103,203.131577,474.494415,200.083221,266.335724,253.909119,171.715790,320.324005,66.835884,120.531441,361.732452,32.717018,155.726715,149.663071,24.989571,-74.408287,216.481567,773.877808,-76.628235,184.489166,474.919800,-98.897987,204.929611,327.380402,-85.464493,285.543457,48.633236,-36.543915,335.595551,41.499187,-72.082436,123.568420,27.999825
2734,0,137.065948,246.251099,908.176697,-46.148952,233.348434,914.629883,64.517220,433.286530,959.457153,8.129438,432.643372,950.843567,187.123154,223.624557,647.081299,172.043335,205.076965,474.877899,200.262466,267.519379,254.166718,171.833939,320.493652,66.807098,120.645317,361.773224,32.666752,155.801666,149.694260,25.026920,-74.433311,216.086395,774.310730,-76.522667,186.329407,475.239868,-98.974167,206.364182,327.765686,-85.530708,285.625763,48.597507,-36.601154,335.663696,41.449032,-72.171715,123.611115,28.000374
2735,0,137.095718,245.462570,909.425537,-46.148048,232.592178,915.775208,64.395851,432.580261,960.412659,8.032081,431.890503,951.751526,187.198029,224.283051,647.475464,172.153336,206.996628,475.242401,200.451233,268.680542,254.411041,171.953964,320.658875,66.777412,120.764153,361.806213,32.605145,155.881485,149.722931,25.064688,-74.476929,215.693207,774.706299,-76.437881,188.129700,475.537354,-99.057693,207.766266,328.131683,-85.596344,285.707245,48.561005,-36.659790,335.728241,41.398918,-72.263527,123.654564,27.997738
2736,0,137.113098,244.695328,910.597900,-46.165489,231.841476,916.862732,64.273071,431.892792,961.307983,7.933703,431.152985,952.597290,187.307068,224.937531,647.844849,172.293182,208.891769,475.588379,200.649002,269.818787,254.642136,172.075394,320.819733,66.746902,120.888123,361.831116,32.532207,155.966049,149.749054,25.102716,-74.539803,215.303207,775.066040,-76.373985,189.889145,475.812988,-99.148949,209.134735,328.479126,-85.661087,285.787415,48.523823,-36.719494,335.788727,41.349426,-72.356552,123.698189,27.991739
2737,0,137.119934,243.949356,911.697021,-46.199478,231.097748,917.893738,64.148964,431.224091,962.145325,7.834259,430.430725,953.382812,187.449097,225.589783,648.190613,172.460754,210.763474,475.916351,200.855499,270.933960,254.859604,172.197403,320.976379,66.715500,121.017128,361.848267,32.448685,156.055145,149.772675,25.140915,-74.622444,214.917740,775.391663,-76.331154,191.607193,476.067749,-99.248161,210.468658,328.808533,-85.724655,285.865753,48.486061,-36.779964,335.844879,41.301098,-72.449532,123.741310,27.982307
2738,0,137.118256,243.224258,912.726624,-46.248108,230.362335,918.870117,64.023506,430.573761,962.927124,7.733670,429.723969,954.110657,187.622528,226.241623,648.513916,172.653687,212.612473,476.227356,201.070480,272.026062,255.062790,172.318939,321.128876,66.682983,121.150688,361.858246,32.356216,156.148499,149.793930,25.179235,-74.725212,214.537842,775.684692,-76.309486,193.283417,476.302765,-99.354973,211.767426,329.120331,-85.786880,285.941772,48.447845,-36.840961,335.896362,41.254398,-72.541336,123.783165,27.969589
2739,0,137.109894,242.519409,913.691040,-46.309361,229.636551,919.793945,63.896656,429.941406,963.656067,7.631818,429.033234,954.784180,187.825516,226.894714,648.815552,172.869598,214.439102,476.522675,201.293762,273.095490,255.250870,172.438843,321.277344,66.649170,121.287849,361.861847,32.257362,156.245590,149.813156,25.217653,-74.848312,214.164398,775.947021,-76.308975,194.917725,476.519592,-99.468544,213.031006,329.414734,-85.847664,286.015167,48.409328,-36.902245,335.943207,41.209652,-72.631081,123.822906,27.954090
2740,0,137.096634,241.833832,914.594238,-46.381145,228.921539,920.667847,63.768299,429.326599,964.335022,7.528554,428.359283,955.407043,188.055801,227.550629,649.096802,173.105942,216.243347,476.804047,201.525116,274.142853,255.423401,172.556168,321.422119,66.614029,121.427177,361.859741,32.155521,156.345856,149.830872,25.256134,-74.991928,213.797897,776.180481,-76.329185,196.510315,476.719604,-99.587883,214.259857,329.692169,-85.906944,286.085510,48.370655,-36.963573,335.985229,41.167038,-72.718231,123.859703,27.936577
2741,0,137.080124,241.166458,915.440247,-46.461502,228.218262,921.493774,63.638313,428.728699,964.967102,7.423729,427.702820,955.983154,188.310913,228.210526,649.358337,173.360016,218.025238,477.072876,201.764145,275.169128,255.580368,172.670242,321.563629,66.577873,121.566750,361.852417,32.054764,156.448715,149.847595,25.294580,-75.156097,213.438492,776.386902,-76.369362,198.061905,476.904388,-99.712044,215.454788,329.953339,-85.964699,286.152802,48.331917,-37.024609,336.022491,41.126591,-72.802551,123.892761,27.917929
2742,0,137.061874,240.515900,916.233398,-46.548660,227.527313,922.273743,63.506596,428.146973,965.555603,7.317234,427.063629,956.515930,188.588089,228.875168,649.600952,173.629135,219.785110,477.330261,202.010193,276.175812,255.722427,172.780945,321.702271,66.541130,121.704796,361.840820,31.959080,156.553619,149.863983,25.332760,-75.340706,213.086227,776.568176,-76.428329,199.573547,477.075256,-99.840149,216.616943,330.199158,-86.020905,286.216919,48.293137,-37.084980,336.055115,41.088234,-72.884125,123.921394,27.899092
2743,0,137.043320,239.880615,916.978027,-46.640961,226.848892,923.009644,63.373150,427.580505,966.103638,7.209021,426.440338,957.008240,188.884415,229.544937,649.825500,173.910583,221.523407,477.577209,202.262207,277.164703,255.850815,172.888367,321.838440,66.504112,121.839928,361.826202,31.871975,156.660126,149.880600,25.370317,-75.545296,212.741043,776.725586,-76.504799,201.046478,477.233521,-99.971367,217.747757,330.430542,-86.075516,286.277771,48.254299,-37.144272,336.083099,41.051842,-72.963249,123.944946,27.881062
2744,0,137.025772,239.258896,917.678711,-46.736752,226.182831,923.703430,63.238098,427.028290,966.614807,7.099123,425.830566,957.462341,189.196930,230.219803,650.032715,174.202164,223.240540,477.814880,202.518890,278.137970,255.967316,172.992661,321.972229,66.466835,121.971008,361.810333,31.796698,156.767899,149.898041,25.406807,-75.769150,212.403091,776.860229,-76.597275,202.482208,477.380554,-100.105064,218.848846,330.648346,-86.128502,286.335510,48.215397,-37.202106,336.106873,41.017265,-73.040306,123.963043,27.864693
2745,0,137.010391,238.648895,918.340088,-46.834305,225.528824,924.356995,63.101681,426.489441,967.092773,6.987648,425.231903,957.880737,189.522659,230.899490,650.223389,174.501862,224.936951,478.044464,202.779022,279.097992,256.073639,173.093933,322.103729,66.428955,122.097130,361.795013,31.735920,156.876709,149.916748,25.441776,-76.011093,212.072739,776.973145,-76.704117,203.882324,477.517426,-100.240929,219.921799,330.853546,-86.179886,286.390137,48.176411,-37.258144,336.126648,40.984325,-73.115662,123.975624,27.850548
2746,0,136.998199,238.048584,918.966858,-46.931881,224.886566,924.972290,62.964119,425.962799,967.541138,6.874747,424.641815,958.265930,189.858612,231.583435,650.398621,174.808105,226.613266,478.267029,203.041473,280.047028,256.171387,173.192245,322.233063,66.389992,122.217735,361.782104,31.690989,156.986221,149.937225,25.474821,-76.269691,211.750839,777.064514,-76.823570,205.248657,477.645203,-100.379204,220.968369,331.047211,-86.229660,286.441833,48.137421,-37.312145,336.143005,40.952827,-73.189697,123.983055,27.838886
2747,0,136.990067,237.456024,919.563049,-47.027874,224.255768,925.551025,62.825619,425.447357,967.963745,6.760591,424.058502,958.621155,190.201736,232.270844,650.559448,175.119324,228.270370,478.483398,203.305206,280.987579,256.262146,173.287811,322.360321,66.349548,122.332626,361.773163,31.662010,157.096054,149.959839,25.505667,-76.543343,211.438232,777.135010,-76.953819,206.583191,477.764771,-100.520386,221.990601,331.230530,-86.277885,286.491028,48.098530,-37.363983,336.156677,40.922535,-73.262741,123.985977,27.829731
2748,0,136.986694,236.869431,920.132141,-47.120945,223.636154,926.094788,62.686325,424.941711,968.363953,6.645336,423.480499,958.949707,190.548859,232.960815,650.707214,175.434052,229.909485,478.694061,203.569275,281.922241,256.347504,173.380829,322.485779,66.307343,122.441666,361.769470,31.648275,157.205704,149.984802,25.534248,-76.830498,211.135742,777.185425,-77.093163,207.887970,477.877014,-100.665070,222.990860,331.404907,-86.324699,286.538086,48.059929,-37.413670,336.168274,40.893185,-73.335121,123.985321,27.822971
2749,0,136.988525,236.287354,920.677002,-47.210121,223.027405,926.605103,62.546402,424.444763,968.745056,6.529110,422.907043,959.255371,190.896774,233.652664,650.843323,175.750809,231.532043,478.899200,203.832947,282.853485,256.429077,173.471649,322.609772,66.263283,122.544937,361.771606,31.648182,157.314575,150.012222,25.560705,-77.129745,210.843719,777.217285,-77.239983,209.165024,477.982697,-100.813927,223.971634,331.571777,-86.370247,286.583588,48.021847,-37.461300,336.178711,40.864548,-73.407196,123.982178,27.818508
2750,0,136.995667,235.708893,921.199463,-47.294792,222.429092,927.083679,62.406033,423.955200,969.110107,6.412018,422.337952,959.542175,191.242340,234.345673,650.969177,176.068298,233.139465,479.099152,204.095520,283.783813,256.508301,173.560837,322.732819,66.217377,122.642990,361.779785,31.659086,157.422058,150.042038,25.585358,-77.439667,210.562164,777.231934,-77.392860,210.416275,478.082550,-100.967712,224.935333,331.732758,-86.414749,286.627960,47.984554,-37.507008,336.188782,40.836311,-73.479454,123.977654,27.816376
