Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1952,0,134.502899,276.970673,534.454712,-73.033928,277.143250,497.378479,31.127203,468.709259,430.755463,-20.717854,466.017761,425.914856,178.161194,146.559204,416.671661,193.902451,-39.092728,368.694794,191.896667,93.183228,185.278687,155.567612,241.513321,66.544960,102.272568,297.455322,33.149712,135.344254,86.772026,22.544973,-99.436646,248.520172,427.904022,-149.875015,-47.823353,367.589966,-147.634476,5.402308,227.677170,-121.710625,230.030655,51.107784,-69.663307,282.834015,46.232605,-107.568138,76.551361,26.159081
1953,0,135.142960,276.833618,536.926086,-73.384003,278.114868,498.282776,31.157455,468.549835,426.978210,-20.683857,465.821960,422.152222,178.331329,146.533096,415.088348,194.321259,-39.414371,368.262268,192.092346,92.936127,184.964935,155.574371,241.471375,66.535103,102.200806,297.504150,33.251064,135.364685,86.753212,22.531389,-99.311829,248.493134,425.485321,-150.055435,-48.199825,367.146118,-147.720901,5.016713,227.290543,-121.686996,229.959274,51.137859,-69.607010,282.743469,46.272671,-107.567268,76.509926,26.159283
1954,0,135.764664,276.677338,539.381104,-73.749321,279.073334,499.040009,31.184845,468.362152,423.297028,-20.655001,465.589630,418.475586,178.514786,146.496643,413.542480,194.753677,-39.723866,367.825806,192.298462,92.691628,184.651077,155.583817,241.425232,66.520882,102.132401,297.552643,33.348972,135.389008,86.732307,22.517967,-99.170723,248.435455,423.116364,-150.215561,-48.578541,366.704254,-147.794571,4.629847,226.904739,-121.656372,229.887238,51.170891,-69.546036,282.650330,46.310772,-107.561790,76.468102,26.156404
1955,0,136.367126,276.502533,541.820923,-74.126724,280.007080,499.654236,31.206854,468.149445,419.718140,-20.633961,465.325317,414.889832,178.705490,146.447006,412.037750,195.189743,-40.024387,367.388245,192.509857,92.448410,184.336792,155.595261,241.375473,66.503693,102.070839,297.597260,33.438129,135.415726,86.709419,22.504545,-99.017624,248.349686,420.800110,-150.352051,-48.960136,366.264404,-147.853378,4.242116,226.520416,-121.618698,229.814529,51.207081,-69.479935,282.554840,46.346737,-107.550705,76.425552,26.149569
1956,0,136.949844,276.309906,544.246826,-74.512917,280.905212,500.131561,31.221375,467.914734,416.247711,-20.622784,465.033020,411.399872,178.897949,146.381729,410.577820,195.620575,-40.319668,366.953369,192.721603,92.205475,184.022308,155.607925,241.322800,66.484825,102.019997,297.633789,33.512657,135.443436,86.684639,22.490997,-98.857086,248.238205,418.539978,-150.462006,-49.345421,365.826294,-147.895462,3.853810,226.138184,-121.574181,229.741318,51.246574,-69.408417,282.457397,46.380512,-107.533035,76.381920,26.137711
1957,0,137.512512,276.100677,546.659546,-74.904205,281.756989,500.478638,31.226843,467.660461,412.891693,-20.622803,464.716003,408.010406,179.087402,146.299057,409.166260,196.038544,-40.612778,366.524536,192.929214,91.962624,183.708969,155.621017,241.267868,66.465485,101.983742,297.658173,33.567249,135.470840,86.658112,22.477230,-98.693535,248.103027,416.339783,-150.543015,-49.735260,365.389709,-147.919281,3.465147,225.758804,-121.523300,229.667862,51.289501,-69.331375,282.358490,46.412209,-107.507790,76.336853,26.119570
1958,0,138.054993,275.876068,549.058899,-75.296936,282.553192,500.704285,31.222483,467.388885,409.656036,-20.634527,464.377411,404.726746,179.269943,146.197952,407.806427,196.437027,-40.905746,366.103882,193.128723,91.720459,183.399307,155.633682,241.211319,66.446739,101.965660,297.666687,33.597931,135.496857,86.630013,22.463171,-98.530998,247.945709,414.203827,-150.593079,-50.130493,364.954285,-147.923615,3.076336,225.383072,-121.466713,229.594513,51.335968,-69.248863,282.258606,46.442116,-107.474014,76.290054,26.093784
1959,0,138.577271,275.637695,551.444824,-75.687996,283.287567,500.820862,31.208323,467.102173,406.546936,-20.657658,464.020233,401.555267,179.442413,146.078049,406.501190,196.810699,-41.199482,365.692291,193.316849,91.480003,183.096008,155.644974,241.153702,66.429375,101.968941,297.656281,33.602169,135.520538,86.600578,22.448717,-98.372917,247.767456,412.136780,-150.610657,-50.531929,364.519928,-147.907471,2.687612,225.011856,-121.405258,229.521698,51.386070,-69.161087,282.158356,46.470764,-107.431107,76.241295,26.059280
1960,0,139.079102,275.386841,553.816772,-76.074814,283.956299,500.843231,31.185144,466.802185,403.570557,-20.691170,463.647552,398.503113,179.602356,145.939514,405.252899,197.155228,-41.494072,365.289337,193.490982,91.242195,182.800980,155.653839,241.095520,66.413971,101.996330,297.624542,33.578793,135.541138,86.570198,22.433756,-98.221886,247.569138,410.143768,-150.594803,-50.940304,364.086609,-147.870102,2.299298,224.645966,-121.339897,229.449860,51.439892,-69.068459,282.058502,46.498863,-107.379082,76.190529,26.015779
1961,0,139.560287,275.124817,556.174194,-76.455475,284.557983,500.788513,31.154335,466.490845,400.733093,-20.733370,463.262360,395.578339,179.748093,145.782913,404.063080,197.467636,-41.789341,364.894440,193.649155,91.007790,182.515228,155.659256,241.037323,66.400703,102.049812,297.570160,33.527721,135.558136,86.539276,22.418211,-98.079575,247.351440,408.230011,-150.545090,-51.356304,363.654572,-147.811050,1.911860,224.286102,-121.271629,229.379440,51.497509,-68.971504,281.959930,46.527256,-107.318748,76.137985,25.964012
1962,0,140.020386,274.852448,558.516663,-76.828850,285.094147,500.676270,31.117733,466.170044,398.040710,-20.782011,462.867828,392.789673,179.878815,145.609222,402.932861,197.746429,-42.085300,364.507385,193.790192,90.777237,182.238907,155.660477,240.979645,66.389488,102.130493,297.493378,33.449551,135.571014,86.508240,22.402067,-97.946762,247.114929,406.401093,-150.461716,-51.780388,363.224396,-147.730133,1.525950,223.932816,-121.201485,229.310944,51.558929,-68.870903,281.863281,46.556816,-107.251534,76.083992,25.905455
1963,0,140.459061,274.570312,560.844177,-77.194656,285.568787,500.528107,31.077494,465.841492,395.499451,-20.834497,462.467163,390.146484,179.994766,145.419754,401.863434,197.991379,-42.382256,364.128479,193.913666,90.550606,181.971207,155.657013,240.923004,66.379974,102.238724,297.395691,33.345196,135.579666,86.477486,22.385349,-97.823318,246.860229,404.662781,-150.345245,-52.212650,362.796906,-147.627365,1.142414,223.586578,-121.130333,229.244751,51.624161,-68.767403,281.769257,46.588348,-107.179085,76.028931,25.841795
1964,0,140.875870,274.278717,563.157104,-77.552887,285.986969,500.365265,31.035940,465.506989,393.114960,-20.888102,462.063293,387.658051,180.096924,145.215820,400.855774,198.203674,-42.680851,363.758759,194.019867,90.327621,181.710449,155.648849,240.867752,66.371758,102.373962,297.279999,33.216316,135.584091,86.447380,22.368116,-97.708336,246.588135,403.020782,-150.196701,-52.652687,362.373474,-147.503311,0.762260,223.247864,-121.058945,229.181229,51.693153,-68.661896,281.678223,46.622482,-107.103058,75.973106,25.774569
1965,0,141.270477,273.978058,565.455994,-77.903534,286.353668,500.207367,30.995476,465.168213,390.892609,-20.940098,461.658783,385.332855,180.186951,144.998566,399.910767,198.385651,-42.982155,363.399963,194.109818,90.107941,181.455002,155.636398,240.814163,66.364578,102.534332,297.150238,33.066418,135.584641,86.418144,22.350454,-97.600235,246.299622,401.480591,-150.017593,-53.099541,361.955719,-147.358917,0.386602,222.917328,-120.987923,229.120636,51.765862,-68.555298,281.590485,46.659580,-107.025055,75.916786,25.705059
1966,0,141.642700,273.668457,567.741699,-78.246391,286.673645,500.071777,30.958454,464.826813,388.837433,-20.987923,461.255920,383.178619,180.266983,144.768784,399.029083,198.540695,-43.287647,363.053864,194.185028,89.891594,181.204193,155.620544,240.762299,66.358398,102.715469,297.011688,32.902027,135.581894,86.389923,22.332500,-97.497093,245.995865,400.047577,-149.809769,-53.551788,361.545746,-147.195633,0.016609,222.595810,-120.917595,229.063156,51.842232,-68.448547,281.505981,46.699757,-106.946594,75.860222,25.634336
1967,0,141.992676,273.350403,570.015198,-78.581062,286.950867,499.973358,30.927040,464.484833,386.954285,-21.029299,460.856842,381.202271,180.339188,144.526932,398.211273,198.672668,-43.599072,362.722504,194.247467,89.679153,180.958817,155.602341,240.712143,66.353310,102.910179,296.871216,32.732716,135.576584,86.362778,22.314411,-97.396950,245.678329,398.726776,-149.575729,-54.007698,361.145569,-147.015549,-0.346516,222.284286,-120.848114,229.008682,51.922123,-68.342583,281.424438,46.742935,-106.869118,75.803635,25.563360
1968,0,142.320740,273.024170,572.277405,-78.906937,287.188873,499.924866,30.903097,464.144287,385.247742,-21.062338,460.463715,379.410065,180.405884,144.273361,397.458313,198.785568,-43.918282,362.408173,194.299103,89.471497,180.720520,155.582809,240.663544,66.349548,103.109650,296.736328,32.569256,135.569550,86.336739,22.296381,-97.298027,245.348785,397.523010,-149.318420,-54.465298,360.757324,-146.821213,-0.701558,221.983932,-120.779411,228.957169,52.005314,-68.238159,281.345642,46.788979,-106.793968,75.747246,25.493080
1969,0,142.627609,272.690094,574.529846,-79.223198,287.390533,499.936829,30.888103,463.807190,383.722107,-21.085587,460.078552,377.807159,180.469421,144.008484,396.771729,198.883484,-44.247269,362.113495,194.341736,89.269531,180.491119,155.562988,240.616302,66.347397,103.305618,296.614197,32.421349,135.561508,86.311768,22.278643,-97.198845,245.009064,396.440491,-149.041367,-54.922504,360.382904,-146.615738,-1.047283,221.695953,-120.711273,228.908249,52.091370,-68.135887,281.269318,46.837711,-106.722397,75.691246,25.424522
1970,0,142.914322,272.348297,576.773682,-79.528786,287.557587,500.017578,30.883091,463.475830,382.381378,-21.098083,459.703247,376.398102,180.531830,143.732834,396.153351,198.970108,-44.587959,361.841705,194.376953,89.074043,180.272034,155.543503,240.570343,66.347107,103.491493,296.510925,32.296352,135.553192,86.287827,22.261452,-97.098442,244.661209,395.482788,-148.748520,-55.377201,360.024109,-146.402252,-1.382411,221.421234,-120.643318,228.861603,52.179642,-68.036201,281.195343,46.888817,-106.655510,75.635849,25.358801
1971,0,143.182251,271.998962,579.010620,-79.822357,287.690796,500.173462,30.888594,463.152313,381.229156,-21.099388,459.339478,375.186310,180.594833,143.446915,395.605438,199.048248,-44.941624,361.595856,194.406158,88.885666,180.064209,155.524918,240.525528,66.348869,103.662506,296.431641,32.199059,135.545197,86.264862,22.245129,-96.996513,244.307327,394.652954,-148.444122,-55.827229,359.682220,-146.183548,-1.705603,221.160294,-120.575043,228.816666,52.269112,-67.939407,281.123535,46.941772,-106.594208,75.581413,25.296947
1972,0,143.433029,271.642303,581.242065,-80.102318,287.789948,500.408813,30.904652,462.838776,380.268768,-21.089514,458.988586,374.174713,180.659714,143.151276,395.130096,199.119919,-45.308693,361.378632,194.430405,88.704895,179.868225,155.507645,240.481888,66.352760,103.814972,296.380463,32.132210,135.537994,86.242836,22.230022,-96.893402,243.949585,393.953491,-148.132645,-56.270451,359.358276,-145.962006,-2.015475,220.913162,-120.505775,228.772812,52.358410,-67.845825,281.053741,46.995834,-106.539101,75.528488,25.239723
1973,0,143.668762,271.278534,583.469727,-80.366905,287.854187,500.727234,30.930845,462.537140,379.503174,-21.068798,458.651733,373.365417,180.727280,142.846390,394.729218,199.186340,-45.688873,361.192108,194.450745,88.532219,179.684494,155.491974,240.439484,66.358780,103.945915,296.360535,32.096920,135.532028,86.221703,22.216452,-96.789917,243.590210,393.386261,-147.818649,-56.704689,359.052887,-145.739853,-2.310603,220.679779,-120.434731,228.729141,52.445713,-67.755669,280.985962,47.050114,-106.490501,75.477768,25.187574
1974,0,143.891754,270.907990,585.695007,-80.614311,287.882721,501.131531,30.966322,462.249084,378.934937,-21.037832,458.329987,372.760284,180.797791,142.532745,394.404633,199.248154,-46.080929,361.037384,194.468033,88.368118,179.513474,155.478241,240.398529,66.366783,104.053802,296.372498,32.092342,135.527557,86.201469,22.204676,-96.687241,243.231232,392.952454,-147.506714,-57.127777,358.766418,-145.519363,-2.589520,220.460052,-120.360962,228.684494,52.528728,-67.669167,280.920166,47.103748,-106.448486,75.430023,25.140722
1975,0,144.104599,270.531372,587.919189,-80.842934,287.875092,501.624756,31.009907,461.975983,378.566376,-20.997438,458.024475,372.360779,180.871109,142.210922,394.157776,199.305450,-46.482365,360.914215,194.482986,88.213150,179.355682,155.466507,240.359238,66.376480,104.139046,296.413696,32.115498,135.524780,86.182220,22.194851,-96.586693,242.874710,392.652527,-147.201187,-57.537556,358.499054,-145.302612,-2.850741,220.254013,-120.283524,228.637680,52.604881,-67.586494,280.856689,47.155933,-106.412971,75.385803,25.099281
1976,0,144.310059,270.149414,590.143066,-81.051491,287.831635,502.210388,31.060238,461.718933,378.399170,-20.948660,457.736298,372.167755,180.946747,141.881760,393.990051,199.357697,-46.889397,360.820526,194.495987,88.067986,179.211517,155.456757,240.321991,66.387489,104.202843,296.478638,32.161938,135.523804,86.164108,22.187061,-96.489578,242.522446,392.486481,-146.906174,-57.931900,358.250977,-145.091766,-3.092835,220.061707,-120.201904,228.587799,52.671982,-67.507866,280.795990,47.206017,-106.383881,75.345497,25.063301
1977,0,144.510834,269.762939,592.367676,-81.239098,287.753815,502.892426,31.115955,461.478607,378.434357,-20.892685,457.466583,372.181976,181.023987,141.546570,393.902863,199.404007,-47.297070,360.752899,194.507202,87.933342,179.081207,155.448746,240.287125,66.399475,104.245644,296.561249,32.227276,135.524475,86.147316,22.181280,-96.397202,242.176208,392.453796,-146.625381,-58.308784,358.022552,-144.889267,-3.314502,219.883408,-120.116653,228.535141,52.729210,-67.433510,280.738586,47.253490,-106.361160,75.309303,25.032825
1978,0,144.709595,269.372833,594.593384,-81.405312,287.643799,503.675415,31.175798,461.255341,378.672485,-20.830824,457.216278,372.403564,181.102005,141.206833,393.897583,199.443146,-47.699440,360.706482,194.516495,87.809929,178.964828,155.442215,240.255020,66.412102,104.266846,296.656006,32.308186,135.526764,86.132027,22.177355,-96.310768,241.837555,392.553619,-146.362152,-58.666370,357.814240,-144.697632,-3.514615,219.719727,-120.029434,228.481033,52.777180,-67.363739,280.685089,47.297909,-106.344780,75.277313,25.007862
1979,0,144.908630,268.979889,596.820801,-81.550117,287.504181,504.563507,31.238661,461.049011,379.113434,-20.764427,456.986359,372.832306,181.180023,140.864273,393.975189,199.473923,-48.089890,360.675079,194.523682,87.698364,178.862457,155.436829,240.225906,66.425079,104.265068,296.758484,32.402744,135.530502,86.118439,22.175043,-96.231323,241.507996,392.785034,-146.119308,-59.003063,357.626556,-144.519379,-3.692216,219.571289,-119.942406,228.427353,52.817123,-67.298950,280.636139,47.338955,-106.334747,75.249550,24.988277
1980,0,145.110062,268.584839,599.050110,-81.673637,287.337585,505.560699,31.303596,460.859558,379.756592,-20.694820,456.777405,373.467438,181.257370,140.520569,394.136230,199.495392,-48.461838,360.652435,194.528580,87.599121,178.774185,155.432449,240.200073,66.438232,104.237991,296.864594,32.510551,135.535660,86.106651,22.174065,-96.159744,241.188721,393.146820,-145.899124,-59.317520,357.459991,-144.356705,-3.846493,219.438904,-119.857780,228.375809,52.850262,-67.239510,280.592163,47.376404,-106.330994,75.226120,24.973696
1981,0,145.315536,268.188568,601.281128,-81.776100,287.146423,506.669769,31.369843,460.686584,380.600983,-20.623091,456.589722,374.307953,181.333572,140.177338,394.380707,199.507004,-48.809467,360.632782,194.531143,87.512535,178.700073,155.428970,240.177582,66.451454,104.182899,296.971039,32.632225,135.542145,86.096725,22.174158,-96.096596,240.880707,393.637817,-145.703171,-59.608658,357.315094,-144.211685,-3.976788,219.323441,-119.777542,228.327988,52.877621,-67.185776,280.553680,47.410114,-106.333344,75.207161,24.963551
1982,0,145.526474,267.791809,603.513306,-81.857727,286.932861,507.892670,31.436853,460.529663,381.645050,-20.549957,456.423462,375.352295,181.408401,139.835922,394.708252,199.508682,-49.128128,360.611298,194.531403,87.438835,178.640182,155.426468,240.158585,66.464592,104.098366,297.074585,32.767780,135.549911,86.088715,22.175125,-96.042229,240.584595,394.256897,-145.532394,-59.875553,357.192352,-144.086212,-4.082612,219.225815,-119.703445,228.285187,52.900097,-67.138069,280.520905,47.440002,-106.341530,75.192764,24.957205
1983,0,145.743744,267.395599,605.745728,-81.918747,286.698639,509.230316,31.504337,460.388245,382.886688,-20.475742,456.278320,376.598450,181.481934,139.497498,395.117706,199.500565,-49.414761,360.584991,194.529495,87.378151,178.594421,155.425049,240.143127,66.477516,103.985458,297.172485,32.915482,135.558990,86.082649,22.176861,-95.996704,240.300568,395.002869,-145.387024,-60.117466,357.092346,-143.981842,-4.163671,219.146927,-119.636902,228.248535,52.918461,-67.096626,280.494110,47.466099,-106.355194,75.182968,24.954117
