Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4007,0,120.259460,389.749176,667.973511,-94.610626,392.449707,440.133698,38.774727,598.414978,453.652222,-16.669886,592.377136,462.894928,190.268585,283.884735,479.355164,229.872284,84.825111,411.016663,209.866608,187.248688,198.540024,179.805450,288.550964,63.907810,116.990494,325.761963,44.972244,174.527420,133.090622,30.395655,-154.545349,384.325470,472.704651,-169.536560,86.771675,412.857147,-171.432526,147.248444,271.609070,-120.561340,302.028320,72.060242,-57.701260,347.900299,41.104431,-114.106834,160.878479,24.137526
4008,0,119.840408,389.617554,668.569641,-94.572884,392.238495,439.001404,38.817307,598.181335,452.249512,-16.611214,592.159119,461.512970,190.248810,283.687012,478.687500,229.890762,84.424522,410.849091,209.825607,187.024826,198.405624,179.718521,288.515350,63.885445,116.958092,325.718567,44.969200,174.464584,133.059616,30.358593,-154.580414,384.211945,471.768005,-169.704819,86.589066,412.528290,-171.561432,147.036972,271.388672,-120.447380,301.897461,71.952133,-57.643204,347.841125,41.098927,-114.181862,160.884293,24.122747
4009,0,119.444344,389.504639,669.163147,-94.533310,392.031982,437.968781,38.857819,597.957092,450.940918,-16.550701,591.945801,460.230743,190.231384,283.491821,478.063873,229.911896,84.028503,410.708740,209.782364,186.809906,198.277451,179.632584,288.479614,63.863605,116.922455,325.665253,44.974384,174.403076,133.029129,30.321659,-154.618301,384.091217,470.896484,-169.847061,86.418091,412.207855,-171.671326,146.843277,271.181244,-120.333900,301.773438,71.851646,-57.587204,347.777496,41.091900,-114.257828,160.891556,24.108177
4010,0,119.071747,389.409790,669.754028,-94.492409,391.830688,437.039032,38.896027,597.742493,449.729706,-16.488867,591.737610,459.051270,190.216064,283.298676,477.486053,229.935486,83.640793,410.591980,209.737991,186.604706,198.156097,179.548569,288.443939,63.842892,116.883492,325.602112,44.988262,174.343506,132.999451,30.285381,-154.660080,383.962646,470.093140,-169.964539,86.257523,411.898468,-171.762527,146.666321,270.987396,-120.222527,301.658020,71.760445,-57.532246,347.711823,41.084846,-114.333824,160.900223,24.094160
4011,0,118.722771,389.332397,670.342346,-94.450844,391.634918,436.214966,38.931911,597.537354,448.619263,-16.426376,591.535095,457.977570,190.202560,283.107086,476.955811,229.960587,83.265282,410.494019,209.693649,186.410019,198.042374,179.467194,288.408600,63.823818,116.841133,325.529236,45.011215,174.286438,132.970825,30.250263,-154.706924,383.825745,469.360992,-170.058990,86.106171,411.602478,-171.835892,146.504684,270.807434,-120.114723,301.552521,71.679413,-57.477432,347.646454,41.079185,-114.409035,160.909973,24.081123
4012,0,118.397301,389.271515,670.928589,-94.409760,391.445068,435.498840,38.965767,597.341248,447.613525,-16.364342,591.338440,457.011749,190.190628,282.916748,476.475006,229.985626,82.906258,410.408844,209.650665,186.226608,197.937134,179.389114,288.373932,63.806778,116.795280,325.447113,45.043388,174.232361,132.943542,30.216703,-154.760330,383.679779,468.702606,-170.132797,85.962830,411.321991,-171.892868,146.356903,270.641510,-120.011940,301.457550,71.608978,-57.422100,347.583191,41.076195,-114.482689,160.920349,24.069546
4013,0,118.094933,389.226349,671.513672,-94.370430,391.261414,434.892456,38.998177,597.153625,446.716553,-16.304089,591.147949,456.155731,190.179916,282.727539,476.045197,230.008545,82.568008,410.330048,209.610184,186.055161,197.841156,179.314957,288.340179,63.792019,116.746071,325.356842,45.084259,174.181824,132.917877,30.184980,-154.821716,383.523834,468.120300,-170.189102,85.826385,411.059235,-171.935471,146.221390,270.489197,-119.915733,301.373413,71.549255,-57.366009,347.523651,41.076691,-114.553970,160.930710,24.059902
4014,0,117.814995,389.195740,672.098389,-94.334076,391.084198,434.397552,39.029640,596.974060,445.932281,-16.246786,590.963989,455.411163,190.169891,282.539337,475.667450,230.027481,82.254189,410.252228,209.573196,185.896317,197.755112,179.245193,288.307922,63.779690,116.693687,325.260437,45.132805,174.135300,132.894241,30.155287,-154.892288,383.357300,467.616089,-170.231506,85.695953,410.815857,-171.966110,146.096695,270.350098,-119.827751,301.300140,71.500252,-57.309505,347.468536,41.080849,-114.622093,160.940399,24.052549
4015,0,117.556580,389.178406,672.683167,-94.301582,390.913727,434.015991,39.060116,596.802795,445.263947,-16.193350,590.786621,454.779907,190.159897,282.352142,475.342346,230.040863,81.967331,410.171936,209.540192,185.750580,197.679230,179.180267,288.277557,63.769878,116.638390,325.160706,45.187359,174.093185,132.873047,30.127735,-154.972519,383.180145,467.192139,-170.263428,85.571075,410.593323,-171.987289,145.981659,270.223633,-119.749672,301.237396,71.461784,-57.253468,347.417908,41.088116,-114.686226,160.948898,24.047562
4016,0,117.318542,389.172577,673.268250,-94.273712,390.750549,433.749573,39.089016,596.639954,444.713928,-16.144539,590.616699,454.263763,190.149399,282.166107,475.070099,230.047455,81.708961,410.087860,209.511108,185.618256,197.613297,179.120453,288.249573,63.762589,116.580742,325.061829,45.245323,174.055801,132.854706,30.102371,-155.062088,382.993195,466.850800,-170.287796,85.451660,410.392273,-172.001587,145.875595,270.109375,-119.682892,301.184937,71.433449,-57.199158,347.371490,41.097435,-114.745758,160.956085,24.044743
4017,0,117.099579,389.176361,673.853638,-94.251167,390.595734,433.600128,39.115452,596.486023,444.284119,-16.101061,590.455078,453.864594,190.137985,281.981567,474.850555,230.046631,81.479698,410.000122,209.485413,185.499588,197.556671,179.065842,288.224426,63.757801,116.521317,324.967926,45.303967,174.023193,132.839630,30.079166,-155.159836,382.797882,466.594025,-170.307083,85.337982,410.212860,-172.011276,145.778351,270.007019,-119.628540,301.142242,71.414589,-57.147869,347.328583,41.107666,-114.800331,160.962036,24.043728
4018,0,116.898239,389.187653,674.438965,-94.234642,390.450195,433.569092,39.138474,596.341736,443.975952,-16.063595,590.302795,453.583923,190.125565,281.799103,474.683624,230.038437,81.279594,409.910004,209.462280,185.394806,197.508499,179.016403,288.202515,63.755444,116.460419,324.881714,45.361748,173.995331,132.828278,30.058058,-155.263779,382.596283,466.422882,-170.323517,85.230537,410.054871,-172.018417,145.690582,269.916473,-119.587257,301.108978,71.404343,-57.100761,347.288818,41.117878,-114.850014,160.967133,24.044060
4019,0,116.713028,389.204376,675.023743,-94.224716,390.315002,433.657959,39.157166,596.207458,443.790588,-16.032711,590.160706,453.423004,190.112488,281.619751,474.569061,230.023361,81.107933,409.819916,209.440887,185.304062,197.467880,178.972000,288.184113,63.755497,116.398018,324.803528,45.418724,173.971924,132.820923,30.038979,-155.371063,382.391174,466.337280,-170.339218,85.130005,409.917725,-172.024796,145.613358,269.837952,-119.559189,301.084717,71.401520,-57.058720,347.252045,41.127560,-114.895172,160.971939,24.045267
4020,0,116.542305,389.224609,675.607361,-94.221756,390.190826,433.867554,39.170635,596.083740,443.728790,-16.008812,590.029785,453.382904,190.099228,281.444580,474.506958,230.001801,80.963394,409.733398,209.420441,185.227356,197.434097,178.932526,288.169220,63.758007,116.333931,324.732025,45.476250,173.952698,132.817703,30.021893,-155.477798,382.186340,466.335602,-170.356140,85.037231,409.800842,-172.031952,145.548172,269.771423,-119.544006,301.069000,71.404678,-57.022308,347.218384,41.136562,-114.936424,160.977112,24.046915
4021,0,116.384315,389.246582,676.189514,-94.226028,390.078461,434.198700,39.178120,595.971252,443.791046,-15.992137,589.910583,453.464355,190.086609,281.274963,474.497528,229.974213,80.844269,409.654510,209.400467,185.164627,197.406555,178.897903,288.157745,63.763039,116.267845,324.664673,45.536312,173.937408,132.818619,30.006773,-155.578888,381.986694,466.413940,-170.375977,84.953041,409.703613,-172.041122,145.496384,269.716980,-119.540939,301.061188,71.412247,-56.991768,347.188293,41.144951,-114.974495,160.983124,24.048628
4022,0,116.237320,389.268677,676.769470,-94.237587,389.978088,434.651947,39.179070,595.870178,443.977448,-15.982757,589.803406,453.667816,190.075394,281.112091,474.541168,229.941910,80.748619,409.586761,209.380692,185.115753,197.384811,178.868179,288.149323,63.770695,116.199699,324.598419,45.601078,173.925751,132.823547,29.993589,-155.668015,381.798492,466.566010,-170.399887,84.878258,409.625671,-172.052948,145.459366,269.674622,-119.548859,301.060608,71.422676,-56.967087,347.162048,41.152847,-115.009995,160.990463,24.050098
4023,0,116.099754,389.289398,677.346497,-94.256401,389.889832,435.227448,39.173195,595.781006,444.288269,-15.980623,589.708313,453.993652,190.066269,280.956970,474.638184,229.907669,80.674347,409.532776,209.360947,185.080414,197.368469,178.843506,288.143555,63.781113,116.129776,324.529846,45.672653,173.917511,132.832184,29.982296,-155.738022,381.629059,466.783478,-170.428421,84.813690,409.567017,-172.067566,145.438263,269.644318,-119.566124,301.066406,71.434418,-56.948036,347.140198,41.160370,-115.043442,160.999374,24.051071
4024,0,115.970192,389.307281,677.919434,-94.282394,389.813812,435.925385,39.160461,595.704041,444.723785,-15.985686,589.625549,454.441803,190.059433,280.810089,474.789124,229.875031,80.619362,409.494385,209.341171,185.058090,197.357269,178.824249,288.139832,63.794441,116.058624,324.455444,45.752861,173.912506,132.844284,29.972841,-155.782776,381.484833,467.058441,-170.461441,84.759956,409.527954,-172.084351,145.433945,269.625977,-119.590553,301.077271,71.445938,-56.934235,347.123077,41.167656,-115.075226,161.009933,24.051392
4025,0,115.847328,389.320892,678.487671,-94.315628,389.749908,436.745422,39.141117,595.639099,445.284393,-15.997984,589.554871,455.012177,190.054871,280.671417,474.994263,229.846939,80.581848,409.472107,209.321228,185.048172,197.350967,178.810699,288.137482,63.810894,115.986946,324.372498,45.842766,173.910538,132.859482,29.965208,-155.799835,381.369049,467.387665,-170.498245,84.717545,409.509155,-172.101974,145.446960,269.619507,-119.619286,301.091797,71.455627,-56.925232,347.111115,41.174782,-115.105629,161.022095,24.051065
4026,0,115.729782,389.328674,679.050598,-94.356209,389.698090,437.687042,39.115681,595.586426,445.970612,-16.017637,589.496216,455.704102,190.051941,280.540466,475.253967,229.824936,80.560471,409.465363,209.300873,185.050018,197.349457,178.803314,288.135925,63.830727,115.915497,324.279938,45.942272,173.911316,132.877396,29.959419,-155.791931,381.279938,467.774689,-170.537659,84.686737,409.511658,-172.118622,145.477463,269.624634,-119.649132,301.108215,71.461960,-56.920609,347.104401,41.181801,-115.134789,161.035645,24.050219
4027,0,115.616280,389.329224,679.608215,-94.404251,389.658051,438.749329,39.084885,595.545715,446.782928,-16.044775,589.449341,456.516785,190.049774,280.416290,475.568481,229.808823,80.554054,409.473511,209.279724,185.062790,197.352692,178.802414,288.134308,63.854271,115.845131,324.178497,46.049831,173.914505,132.897583,29.955551,-155.765320,381.212311,468.227722,-170.578293,84.667679,409.536682,-172.132111,145.525375,269.641022,-119.677460,301.125214,71.464073,-56.919983,347.102753,41.188705,-115.162750,161.050217,24.049049
4028,0,115.505692,389.321136,680.160522,-94.459724,389.629547,439.931610,39.049568,595.516663,447.721558,-16.079357,589.413940,457.449463,190.047089,280.297272,475.938110,229.796631,80.561340,409.496490,209.257202,185.085693,197.360672,178.808365,288.132019,63.881844,115.776863,324.071136,46.162212,173.919708,132.919632,29.953695,-155.727142,381.160339,468.755951,-170.618576,84.660461,409.585602,-172.140198,145.590454,269.668335,-119.703079,301.142212,71.462212,-56.923111,347.105804,41.195354,-115.189392,161.065521,24.047716
4029,0,115.397095,389.303497,680.707642,-94.522324,389.611969,441.233093,39.010601,595.499084,448.786713,-16.121075,589.389648,458.501434,190.042450,280.181793,476.363190,229.784882,80.580994,409.535248,209.232498,185.117813,197.373505,178.821396,288.128418,63.913727,115.712334,323.962830,46.274437,173.926422,132.943192,29.953924,-155.683548,381.119263,469.366943,-170.657150,84.665092,409.659302,-172.140869,145.672302,269.706329,-119.725914,301.159271,71.457397,-56.929848,347.112610,41.201370,-115.214500,161.081253,24.046320
4030,0,115.289780,389.275604,681.250183,-94.591537,389.604767,442.653046,38.968876,595.492432,449.978119,-16.169424,589.375549,459.672028,190.034317,280.067993,476.844269,229.769363,80.611824,409.591125,209.204773,185.158142,197.391464,178.841721,288.123016,63.950001,115.653992,323.860077,46.379608,173.934204,132.967957,29.956224,-155.639328,381.085297,470.065796,-170.692764,84.681572,409.758575,-172.132584,145.770508,269.754852,-119.746346,301.176575,71.450813,-56.940170,347.122162,41.206150,-115.237892,161.097168,24.044922
4031,0,115.183266,389.237183,681.788574,-94.666756,389.607269,444.190643,38.925316,595.495728,451.295471,-16.223814,589.371338,460.960327,190.021088,279.953949,477.382019,229.745712,80.652885,409.665375,209.173141,185.205856,197.414886,178.869415,288.115570,63.990616,115.604729,323.770355,46.469891,173.942551,132.993591,29.960501,-155.598267,381.055542,470.855530,-170.724487,84.709976,409.883545,-172.114471,145.884583,269.814026,-119.764938,301.194672,71.443657,-56.954044,347.133423,41.209007,-115.259445,161.113083,24.043560
4032,0,115.077370,389.188446,682.323425,-94.747314,389.618774,445.844940,38.880836,595.508179,452.738037,-16.283562,589.375977,462.365448,190.001282,279.838257,477.977142,229.709900,80.703445,409.758881,209.136734,185.260193,197.444427,178.904205,288.106049,64.035255,115.566406,323.699799,46.539581,173.950943,133.019974,29.966568,-155.563202,381.027313,471.736969,-170.751434,84.750496,410.033875,-172.086334,146.014297,269.884094,-119.782516,301.214050,71.437073,-56.971386,347.145599,41.209393,-115.279167,161.128860,24.042301
4033,0,114.972206,389.129730,682.854980,-94.832176,389.638367,447.615204,38.836246,595.528748,454.304901,-16.347656,589.388733,463.886658,189.973618,279.719666,478.630310,229.658081,80.763161,409.872314,209.094849,185.320602,197.480835,178.945557,288.094757,64.083366,115.538940,323.652374,46.587013,173.958878,133.046829,29.974215,-155.536148,380.998260,472.709381,-170.772964,84.803391,410.208557,-172.048325,146.159698,269.965912,-119.800110,301.235596,71.432159,-56.992077,347.158020,41.206970,-115.297180,161.144516,24.041245
4034,0,114.868088,389.061890,683.383911,-94.919952,389.664795,449.500885,38.792282,595.556335,455.994781,-16.414686,589.408325,465.523438,189.937164,279.597290,479.342102,229.587234,80.832230,410.005371,209.046860,185.386795,197.525116,178.992416,288.082367,64.134155,115.521225,323.630890,46.612293,173.965881,133.074066,29.983221,-155.518188,380.966522,473.771057,-170.788284,84.869110,410.405853,-172.001038,146.321075,270.060272,-119.818878,301.260071,71.429863,-57.016060,347.170349,41.201664,-115.313736,161.160034,24.040556
4035,0,114.765404,388.985901,683.910400,-95.008934,389.696899,451.501862,38.749599,595.589966,457.806366,-16.482962,589.433533,467.275787,189.891068,279.470367,480.112732,229.495682,80.911194,410.156616,208.992142,185.458664,197.578186,179.043167,288.069763,64.186577,115.512726,323.638458,46.614605,173.971466,133.101471,29.993437,-155.509644,380.930969,474.920074,-170.796463,84.948311,410.623505,-171.945343,146.498779,270.168274,-119.839851,301.288544,71.430969,-57.043320,347.182648,41.193653,-115.329109,161.175568,24.040421
4036,0,114.664551,388.902557,684.435303,-95.097176,389.733063,453.618622,38.708824,595.628479,459.738251,-16.550526,589.462891,469.144043,189.834885,279.338348,480.942078,229.382980,81.000816,410.323547,208.930222,185.536316,197.641022,179.095413,288.058533,64.239273,115.514061,323.678070,46.591549,173.975174,133.128922,30.004766,-155.510208,380.890839,476.153839,-170.796432,85.041946,410.858856,-171.882431,146.693329,270.291077,-119.863823,301.321777,71.435959,-57.073818,347.195221,41.183414,-115.343513,161.191269,24.041027
