Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2606,0,-118.783974,378.693573,563.334351,-194.471222,406.907623,550.317383,31.676785,558.899170,584.158020,-34.951580,564.649536,584.121277,193.048752,336.343384,542.599548,275.999146,102.706299,396.815704,215.586716,232.450714,184.334610,160.135803,329.511963,63.053051,107.958344,390.982574,29.063274,130.748627,164.081009,26.481604,-191.485458,394.651733,581.602600,-296.248962,145.481659,401.334808,-269.222595,190.115280,263.448059,-174.590317,339.883575,60.843468,-114.604912,380.805695,36.853844,-148.424469,163.544266,31.422659
2607,0,-118.941917,378.842102,558.187378,-194.213699,407.526825,546.064758,31.505808,559.287048,578.270752,-35.059525,564.994812,578.335144,192.941437,337.405182,538.690063,276.888092,102.503189,395.921417,216.044174,232.152023,183.766800,160.158600,329.490204,62.979496,107.880356,390.970520,29.095291,130.659454,163.910370,26.541918,-191.345337,395.916656,577.231323,-297.058258,144.970459,400.359680,-269.644440,189.562210,262.736847,-174.577255,339.824738,60.771828,-114.584129,380.784882,36.875374,-148.410370,163.535126,31.442739
2608,0,-119.110298,378.973633,553.028564,-193.937759,408.148682,541.789795,31.336628,559.660095,572.375366,-35.163620,565.333862,572.542480,192.838959,338.471924,534.786621,277.817413,102.360931,395.047638,216.523483,231.887054,183.211990,160.190842,329.476410,62.903622,107.804611,390.956177,29.129272,130.588348,163.748062,26.600164,-191.183136,397.175140,572.819214,-297.877106,144.499908,399.402161,-270.041199,188.997086,261.984711,-174.553848,339.756317,60.694279,-114.560135,380.765930,36.899956,-148.393829,163.521545,31.462259
2609,0,-119.290550,379.087189,547.861328,-193.643051,408.773041,537.493347,31.168182,560.018738,566.473083,-35.265076,565.667053,566.743469,192.739868,339.543182,530.888794,278.783966,102.277832,394.192810,217.024017,231.655212,182.668365,160.230423,329.470825,62.823936,107.730141,390.940094,29.164358,130.537781,163.599045,26.653013,-190.999023,398.426727,568.368164,-298.705536,144.071198,398.464325,-270.429535,188.432526,261.210968,-174.520126,339.678711,60.610428,-114.534081,380.749268,36.926361,-148.374741,163.504074,31.480446
2610,0,-119.483696,379.181335,542.691162,-193.329102,409.399719,533.176819,30.999710,560.363464,560.565247,-35.365128,565.994019,560.938171,192.643173,340.618683,526.996155,279.784882,102.252419,393.355560,217.544815,231.455841,182.134216,160.275375,329.473541,62.738850,107.655960,390.923187,29.199722,130.508530,163.466110,26.699432,-190.794601,399.671143,563.880920,-299.542969,143.685318,397.548096,-270.823242,187.878098,260.432312,-174.476013,339.592682,60.519989,-114.506683,380.735077,36.953686,-148.353149,163.483978,31.495892
2611,0,-119.690414,379.254028,537.526367,-192.995132,410.028564,528.841919,30.830900,560.694641,554.653320,-35.464916,566.313416,555.126160,192.548309,341.697876,523.107788,280.817413,102.283333,392.534454,218.084641,231.288010,181.608093,160.323608,329.484680,62.646606,107.581093,390.906097,29.234554,130.499878,163.349976,26.740433,-190.572861,400.907959,559.362183,-300.388336,143.343140,396.655518,-271.231262,187.341751,259.660950,-174.421356,339.499146,60.422653,-114.478249,380.723450,36.981255,-148.329285,163.462967,31.506516
2612,0,-119.911140,379.302399,532.378723,-192.640381,410.659485,524.490845,30.661953,561.011841,548.739014,-35.565514,566.621704,549.305969,192.455139,342.780334,519.223267,281.879028,102.369179,391.728516,218.642136,231.150436,181.088669,160.373245,329.503937,62.545368,107.504745,390.889709,29.268005,130.509933,163.249634,26.778358,-190.337997,402.136871,554.817017,-301.240906,143.045334,395.788574,-271.656677,186.830368,258.904938,-174.356339,339.399231,60.318115,-114.448776,380.714203,37.008579,-148.303711,163.443390,31.509489
2613,0,-120.145859,379.322937,527.263733,-192.264740,411.292114,520.126282,30.493584,561.314758,542.823792,-35.667953,566.914185,543.475342,192.364014,343.865356,515.342163,282.967621,102.508438,390.937164,219.215652,231.041489,180.574692,160.422470,329.530853,62.433170,107.426376,390.874847,29.299168,130.535934,163.163055,26.816206,-190.094772,403.357147,550.251526,-302.099823,142.792694,394.949371,-272.097412,186.350296,258.167969,-174.281937,339.294800,60.206272,-114.418076,380.707245,37.035236,-148.277130,163.428024,31.501415
2614,0,-120.394005,379.311340,522.201355,-191.869217,411.925751,515.752319,30.326889,561.602905,536.909668,-35.773201,567.184998,537.630737,192.275406,344.952332,511.464050,284.081146,102.699661,390.160065,219.803406,230.959396,180.065140,160.469757,329.564911,62.308121,107.345795,390.862183,29.327038,130.574860,163.087784,26.856834,-189.847458,404.568054,545.671692,-302.964294,142.586029,394.139771,-272.546448,185.907578,257.450378,-174.200256,339.188751,60.087376,-114.385651,380.702179,37.060814,-148.250122,163.419525,31.479168
2615,0,-120.654167,379.262756,517.216370,-191.456635,412.559540,511.373993,30.163216,561.875610,530.998169,-35.881519,567.428894,531.770203,192.189957,346.040497,507.588684,285.217133,102.941666,389.396851,220.403366,230.902344,179.559296,160.513687,329.605103,62.168571,107.263367,390.852539,29.350567,130.623840,163.021561,26.902184,-189.599808,405.768524,541.083496,-303.833069,142.426239,393.361206,-272.992767,185.507919,256.749695,-174.114700,339.085083,59.962189,-114.350792,380.698730,37.084877,-148.222839,163.419952,31.440786
2616,0,-120.923714,379.172333,512.339355,-191.031876,413.192017,506.997406,30.004103,562.132507,525.091370,-35.991364,567.644409,525.895691,192.108444,347.129028,503.715881,286.372650,103.233688,388.647400,221.013351,230.868530,179.056900,160.553238,329.650360,62.013432,107.179901,390.846405,29.368746,130.680618,162.962814,26.952522,-189.354538,406.957275,536.492493,-304.704865,142.314209,392.614929,-273.424774,185.155899,256.062927,-174.030167,338.987976,59.832302,-114.312683,380.696472,37.106960,-148.195068,163.430862,31.385292
2617,0,-121.198288,379.036072,507.607330,-190.600861,413.821594,502.628967,29.851324,562.373047,519.190857,-36.099373,567.833801,520.013550,192.031509,348.217377,499.845673,287.544525,103.575226,387.912567,221.631027,230.856400,178.558258,160.587753,329.699402,61.842304,107.096687,390.844208,29.380735,130.743607,162.911057,27.006027,-189.112717,408.132599,531.903259,-305.578705,142.250778,391.901764,-273.835419,184.853394,255.388885,-173.952301,338.900635,59.699993,-114.270638,380.694702,37.126587,-148.166595,163.453873,31.312157
2618,0,-121.471649,378.851135,503.063812,-190.169952,414.446716,498.274933,29.706768,562.596741,513.298523,-36.201599,568.000549,514.131714,191.959732,349.305054,495.978455,288.729126,103.965866,387.194305,222.254120,230.864716,178.064514,160.617081,329.750397,61.655628,107.015274,390.846130,29.385931,130.811676,162.866928,27.059246,-188.874573,409.292450,527.319763,-306.453552,142.236542,391.222137,-274.223938,184.599518,254.728287,-173.886551,338.824768,59.567432,-114.224152,380.692291,37.143341,-148.137329,163.490524,31.221300
2619,0,-121.735901,378.615845,498.758270,-189.745895,415.065552,493.941467,29.572159,562.803589,507.416016,-36.294476,568.148560,508.257507,191.893539,350.391998,492.114838,289.922455,104.405045,386.494934,222.880417,230.892426,177.577652,160.641449,329.801300,61.454861,106.937447,390.852295,29.383934,130.883698,162.831436,27.108551,-188.639786,410.434143,522.745117,-307.328094,142.271988,390.576050,-274.594910,184.391434,254.083221,-173.837616,338.761017,59.436050,-114.172981,380.688354,37.156990,-148.107544,163.542084,31.113390
2620,0,-121.981789,378.329376,494.744873,-189.334869,415.676605,489.634155,29.448807,562.993469,501.544891,-36.375187,568.280762,502.397308,191.832993,351.478058,488.255859,291.119446,104.891937,385.816803,223.507919,230.938721,177.100510,160.661804,329.850342,61.242825,106.865051,390.862823,29.374481,130.958359,162.805328,27.151180,-188.407928,411.554657,518.182190,-308.200775,142.357101,389.962830,-274.956512,184.225082,253.456497,-173.809235,338.709137,59.306591,-114.117020,380.681671,37.167431,-148.077896,163.609283,30.990152
2621,0,-122.198853,377.992096,491.080292,-188.941650,416.278137,485.357391,29.337584,563.166931,495.686554,-36.441750,568.400085,496.556122,191.777924,352.563477,484.402863,292.315002,105.425316,385.162354,224.134766,231.002899,176.636276,160.680191,329.896851,61.024059,106.799812,390.877747,29.357477,131.034058,162.789444,27.184784,-188.178009,412.650940,513.632935,-309.069702,142.491425,389.381866,-275.317963,184.095764,252.850983,-173.804108,338.668304,59.179398,-114.056244,380.671234,37.174599,-148.049423,163.691849,30.854624
2622,0,-122.375328,377.606018,487.820679,-188.569397,416.868622,481.114441,29.238945,563.324463,489.842529,-36.493019,568.508911,490.738373,191.727875,353.648163,480.557465,293.504120,106.003426,384.533661,224.759109,231.084366,176.188309,160.699661,329.941254,60.804276,106.743187,390.897308,29.332939,131.108765,162.785095,27.206707,-187.948593,413.719849,509.098938,-309.932556,142.674103,388.832581,-275.686340,183.999176,252.268646,-173.823883,338.637451,59.054703,-113.990730,380.656097,37.178406,-148.023697,163.787949,30.711336
2623,0,-122.498093,377.175323,485.017761,-188.219467,417.446930,476.907166,29.152979,563.466614,484.014557,-36.528679,568.609070,484.947113,191.682190,354.731964,476.721527,294.682098,106.623985,383.932739,225.379211,231.182602,175.759705,160.723267,329.984772,60.588882,106.696388,390.921692,29.300922,131.180389,162.793686,27.214525,-187.718109,414.758911,504.581268,-310.786713,142.903885,388.314819,-276.065857,183.931412,251.710861,-173.868912,338.615082,58.932854,-113.920601,380.635406,37.178638,-148.002350,163.893753,30.566381
2624,0,-122.552811,376.707001,482.714569,-187.891876,418.012177,472.736359,29.079445,563.594116,478.204803,-36.549210,568.701416,479.184723,191.640045,355.814178,472.897064,295.844391,107.284164,383.360718,225.993286,231.297073,175.353210,160.753311,330.028564,60.381908,106.660492,390.951324,29.261488,131.247375,162.815750,27.207163,-187.484863,415.765839,500.080719,-311.628845,143.179016,387.828766,-276.458282,183.889008,251.178680,-173.938263,338.600006,58.814507,-113.846085,380.608612,37.174953,-147.987045,164.004013,30.426592
2625,0,-122.525604,376.209351,480.942932,-187.584915,418.563934,468.601532,29.017885,563.707581,472.416077,-36.555763,568.786438,473.452881,191.600784,356.893555,469.086182,296.987091,107.980606,382.818298,226.599777,231.427155,174.971176,160.791199,330.073486,60.185997,106.636284,390.986816,29.214785,131.308655,162.850891,27.185101,-187.247345,416.739014,495.597656,-312.455353,143.497299,387.375061,-276.863373,183.869064,250.673416,-174.029663,338.590912,58.700588,-113.767456,380.575195,37.166882,-147.978897,164.113525,30.297924
2626,0,-122.405830,375.689758,479.721466,-187.295059,419.102448,464.500916,28.967793,563.807739,466.651733,-36.550018,568.863342,467.752472,191.563644,357.968201,465.291168,298.106476,108.709541,382.306274,227.197113,231.571991,174.615311,160.837677,330.120178,60.002693,106.624352,391.028473,29.161169,131.363876,162.897980,27.149904,-187.004425,417.677185,491.132599,-313.262451,143.855896,386.954529,-277.279297,183.869141,250.196762,-174.139984,338.586792,58.592243,-113.685074,380.534790,37.153896,-147.978409,164.218338,30.184452
2627,0,-122.187973,375.153687,479.051208,-187.016800,419.628693,460.431519,28.928701,563.894592,460.915985,-36.533962,568.930542,462.084290,191.527969,359.035980,461.514465,299.198792,109.466980,381.825714,227.783768,231.730301,174.286606,160.892868,330.169006,59.832634,106.624763,391.076355,29.101423,131.412994,162.955170,27.103907,-186.755310,418.580078,486.686096,-314.046112,144.251297,386.567841,-277.702972,183.887329,249.751114,-174.266022,338.587158,58.490982,-113.599434,380.487671,37.135365,-147.985413,164.315857,30.088423
2628,0,-121.871811,374.605591,478.912262,-186.743927,420.143524,456.390411,28.900082,563.968445,455.213287,-36.509716,568.986633,456.449280,191.492920,360.094025,457.758850,300.260376,110.248756,381.377991,228.358154,231.900208,173.985291,160.956512,330.219849,59.675831,106.637009,391.130035,29.036961,131.456146,163.020370,27.049667,-186.499374,419.447968,482.259155,-314.802185,144.679337,386.215118,-278.130920,183.922394,249.339783,-174.405457,338.592621,58.398964,-113.511292,380.434418,37.110470,-147.999176,164.404678,30.010578
2629,0,-121.461586,374.049103,479.265961,-186.470993,420.647888,452.376068,28.881186,564.029114,449.548096,-36.479347,569.029907,450.849060,191.457565,361.139465,454.027161,301.287018,111.050697,380.964386,228.918488,232.079163,173.710648,161.028061,330.272400,59.531845,106.659622,391.188293,28.970009,131.493439,163.091644,26.989431,-186.236176,420.281616,477.853027,-315.526794,145.135300,385.895996,-278.559814,183.973862,248.966705,-174.556747,338.604889,58.319023,-113.421814,380.376434,37.078049,-148.018509,164.484314,29.950327
2630,0,-120.964691,373.487366,480.061279,-186.193192,421.142487,448.388458,28.871136,564.076050,443.924774,-36.444878,569.058044,445.285095,191.420898,362.169312,450.322601,302.274231,111.868546,380.584991,229.462524,232.263763,173.461090,161.106522,330.326202,59.399860,106.690178,391.249115,28.903603,131.524841,163.167267,26.925032,-185.965500,421.082184,473.469543,-316.215973,145.614029,385.609528,-278.986786,184.042038,248.636353,-174.718262,338.626617,58.254383,-113.332802,380.316071,37.036545,-148.041733,164.555176,29.905912
2631,0,-120.390480,372.923035,481.240662,-185.906555,421.627380,444.429016,28.869102,564.108887,438.348022,-36.407963,569.068420,439.758850,191.381866,363.180542,446.648102,303.216888,112.698151,380.239044,229.987411,232.450150,173.234253,161.190643,330.380524,59.278790,106.725693,391.310028,28.841223,131.550476,163.245667,26.857975,-185.687180,421.851105,469.111053,-316.865906,146.110214,385.354401,-279.409576,184.127808,248.353561,-174.887527,338.661011,58.208439,-113.246780,380.256897,36.984219,-148.066879,164.618454,29.874594
2632,0,-119.749352,372.358215,482.744690,-185.607788,422.100861,440.500732,28.874271,564.127136,432.822327,-36.369167,569.059753,434.273895,191.339798,364.170441,443.006683,304.109924,113.535423,379.925415,230.489792,232.633987,173.027206,161.278839,330.434875,59.167393,106.763084,391.368317,28.786360,131.570450,163.325409,26.789507,-185.400955,422.589691,464.780182,-317.472565,146.618484,385.128357,-279.825867,184.231873,248.122223,-175.061523,338.711945,58.184830,-113.166176,380.202545,36.919842,-148.091568,164.675781,29.852919
2633,0,-119.051956,371.794373,484.515533,-185.293213,422.560608,436.607208,28.885714,564.130798,427.352112,-36.327541,569.033081,428.836914,191.294174,365.136566,439.401337,304.948669,114.376366,379.642609,230.965912,232.810883,172.836472,161.369553,330.488708,59.064545,106.799416,391.420776,28.742338,131.584824,163.405319,26.720673,-185.106308,423.299377,460.479980,-318.032471,147.133575,384.929108,-280.232239,184.353409,247.943390,-175.237366,338.784149,58.187462,-113.092163,380.155701,36.843391,-148.113449,164.729248,29.837099
2634,0,-118.308655,371.232605,486.499237,-184.958862,423.004791,432.752289,28.902451,564.120056,421.941345,-36.281281,568.991516,423.456329,191.244919,366.076843,435.834625,305.728516,115.216965,379.389038,231.411835,232.976318,172.658356,161.461349,330.541626,58.969345,106.831970,391.463745,28.712311,131.593735,163.484207,26.652546,-184.802765,423.981354,456.214020,-318.542938,147.650391,384.754456,-280.623810,184.489166,247.813889,-175.412796,338.883087,58.220856,-113.024666,380.118103,36.755959,-148.129990,164.781097,29.823380
2635,0,-117.529068,370.673553,488.647095,-184.602005,423.432343,428.941071,28.923569,564.095825,416.593628,-36.228649,568.937561,418.139893,191.192291,366.989685,432.308929,306.445587,116.053230,379.163116,231.823807,233.125977,172.488937,161.553146,330.593323,58.881176,106.858406,391.493652,28.699245,131.597137,163.560974,26.586428,-184.490387,424.636292,451.986023,-319.001923,148.164368,384.602295,-280.994568,184.633362,247.726532,-175.585709,339.015320,58.290493,-112.963081,380.090546,36.659290,-148.138824,164.833527,29.808266
