Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2847,0,44.690403,233.306885,894.332764,-130.286682,274.019104,893.804382,11.755868,458.158691,913.634460,-57.348213,458.963715,914.367371,179.639435,248.353668,758.897766,209.759964,177.529877,472.567596,188.299271,281.900848,230.267471,160.479874,336.007568,69.869118,103.377678,389.581116,28.198412,140.930023,166.746979,29.504375,-208.748917,286.449829,783.735535,-236.619629,191.844376,459.537170,-231.987900,232.013626,310.190399,-180.851974,348.294098,64.489815,-125.533730,390.809814,37.592518,-156.644577,170.293076,28.259468
2848,0,44.464184,234.441101,891.376038,-130.417892,275.346893,890.669556,11.493474,459.250031,910.815002,-57.586121,460.152740,911.653503,179.675735,249.193420,757.061401,211.428207,175.699646,471.505341,188.868744,280.972290,229.713089,160.288574,335.844513,69.769295,103.280617,389.563019,28.280439,140.919586,166.780472,29.517845,-209.270721,287.594513,781.862793,-238.261032,190.255371,458.576782,-233.026672,230.758392,309.206421,-180.956207,348.226532,64.445839,-125.531197,390.777618,37.599789,-156.690842,170.388184,28.315323
2849,0,44.238323,235.570068,888.292175,-130.545120,276.660980,887.428772,11.230408,460.338409,907.863586,-57.819714,461.346619,908.828308,179.731033,250.046585,755.156982,213.107117,173.886703,470.415680,189.454773,280.051666,229.144211,160.106522,335.687134,69.664864,103.218369,389.535339,28.390814,140.909637,166.814224,29.532021,-209.772949,288.743835,779.911438,-239.886520,188.648087,457.585571,-234.066162,229.477890,308.205688,-181.062805,348.150391,64.394539,-125.526054,390.752594,37.618687,-156.738556,170.474777,28.371138
2850,0,44.013565,236.697830,885.078979,-130.668427,277.962738,884.080078,10.968001,461.427155,904.778564,-58.048466,462.546356,905.887390,179.805313,250.912460,753.183411,214.794373,172.089859,469.297882,190.058548,279.134644,228.559265,159.939087,335.535797,69.558075,103.194519,389.492676,28.534113,140.899307,166.847046,29.545773,-210.254471,289.898041,777.878357,-241.494980,187.022095,456.562164,-235.105972,228.172653,307.187866,-181.171204,348.066376,64.335983,-125.517876,390.732788,37.647202,-156.788239,170.549438,28.428112
2851,0,43.791798,237.830688,881.737488,-130.788071,279.253143,880.622559,10.708587,462.521912,901.562073,-58.271980,463.752594,902.827698,179.898605,251.791412,751.139282,216.487228,170.308060,468.151031,190.680313,278.216705,227.956726,159.789917,335.390411,69.450584,103.212288,389.429962,28.716236,140.887848,166.877762,29.558157,-210.714371,291.057220,775.760681,-243.085953,185.377472,455.505310,-236.145645,226.843521,306.152344,-181.280228,347.975006,64.270782,-125.506073,390.716461,37.683804,-156.840195,170.609024,28.487192
2852,0,43.575474,238.975632,878.271484,-130.904404,280.533112,877.055481,10.454940,463.629150,898.218628,-58.489960,464.965973,899.646851,180.010864,252.684418,749.022705,218.182800,168.540207,466.974365,191.319397,277.293762,227.335342,159.661209,335.250549,69.343674,103.274208,389.342407,28.944122,140.874680,166.905304,29.568457,-211.151962,292.221100,773.556702,-244.659409,183.714905,454.413940,-237.184067,225.491699,305.098785,-181.388245,347.876770,64.199821,-125.489937,390.701721,37.727428,-156.894455,170.650879,28.549129
2853,0,43.366814,240.138245,874.685120,-131.017853,281.803406,873.378967,10.209491,464.754089,894.752808,-58.702057,466.187012,896.343445,180.142014,253.593292,746.832336,219.878265,166.785507,465.767365,191.974258,276.361969,226.694412,159.553696,335.115265,69.238411,103.381531,389.225555,29.224974,140.859146,166.928925,29.576164,-211.566940,293.389374,771.264954,-246.215591,182.035553,453.287415,-238.219620,224.118774,304.026672,-181.493683,347.771851,64.124245,-125.468849,390.686859,37.777424,-156.951019,170.672867,28.614498
2854,0,43.167496,241.322052,870.982483,-131.128677,283.064880,869.593628,9.974051,465.899902,891.169373,-58.907810,467.416107,892.917236,180.291870,254.520416,744.566223,221.570892,165.043198,464.530060,192.642807,275.418243,226.033691,159.467117,334.983368,69.135773,103.533485,389.075226,29.564819,140.840347,166.948044,29.580952,-211.959183,294.561890,768.884766,-247.754990,180.340775,452.125458,-239.250046,222.726288,302.935608,-181.595184,347.660706,64.045479,-125.442329,390.670441,37.833549,-157.009659,170.673676,28.683577
2855,0,42.978695,242.528778,867.167419,-131.237289,284.318329,865.700317,9.749862,467.068268,887.472534,-59.106651,468.653564,889.368652,180.460251,255.468430,742.223511,223.257996,163.312531,463.263428,193.322662,274.460175,225.353516,159.400482,334.853577,69.036568,103.726402,388.887604,29.966829,140.817352,166.962372,29.582659,-212.328857,295.738892,766.415833,-249.277908,178.632141,450.928101,-240.272430,221.315750,301.824860,-181.691681,347.543793,63.965179,-125.410126,390.651123,37.895836,-157.069962,170.653076,28.756128
2856,0,42.801231,243.758682,863.243958,-131.343994,285.564606,861.700378,9.537732,468.259247,883.666748,-59.297958,469.899597,885.699463,180.646912,256.439911,739.804199,224.937027,161.593079,461.969116,194.011383,273.486115,224.654770,159.352310,334.724426,68.941322,103.953011,388.660065,30.430176,140.789154,166.971573,29.581268,-212.676437,296.920990,763.858337,-250.784393,176.911301,449.695648,-241.283035,219.888947,300.693573,-181.782501,347.421783,63.885094,-125.372200,390.627960,37.964428,-157.131256,170.612015,28.831232
2857,0,42.635647,245.010773,859.216187,-131.449020,286.804291,857.595276,9.338196,469.471771,879.756470,-59.481075,471.154327,881.912170,180.851776,257.437225,737.309509,226.605331,159.884842,460.648651,194.706497,272.495422,223.938736,159.320786,334.594238,68.850166,104.202782,388.391479,30.949814,140.754791,166.975525,29.576933,-213.002686,298.109070,761.212830,-252.274033,175.179947,448.428711,-242.277298,218.448044,299.540527,-181.867401,347.295532,63.806973,-125.328720,390.600220,38.039314,-157.192551,170.552826,28.907150
2858,0,42.482361,246.283279,855.088745,-131.552353,288.038147,853.386353,9.151615,470.704132,875.746399,-59.655296,472.417511,878.009949,181.074966,258.462219,734.741638,228.259811,158.187973,459.303131,195.405457,271.488373,223.207108,159.303848,334.461426,68.762657,104.463791,388.082916,31.517073,140.713379,166.974167,29.569931,-213.308701,299.304321,758.480164,-253.745819,173.439682,447.127960,-243.250320,216.995667,298.364868,-181.946732,347.166077,63.732483,-125.279915,390.567444,38.120171,-157.252670,170.479218,28.981184
2859,0,42.341843,247.574554,850.867004,-131.653931,289.266663,849.075195,8.978385,471.954620,871.642090,-59.819859,473.688690,873.996948,181.316666,259.515991,732.103333,229.896927,156.502960,457.933350,196.105560,270.466125,222.461792,159.299332,334.324249,68.677795,104.724487,387.738617,32.120132,140.664246,166.967560,29.560575,-213.595810,300.508331,755.661621,-255.198212,171.692108,445.794312,-244.198425,215.534012,297.166840,-182.021255,347.034576,63.663155,-125.226158,390.529236,38.206226,-157.310165,170.396606,29.049471
2860,0,42.214764,248.883728,846.557739,-131.753387,290.490479,844.663574,8.819093,473.222473,867.450500,-59.973885,474.967133,869.877502,181.576981,260.598663,729.398254,231.512817,154.830521,456.539795,196.804138,269.430542,221.704788,159.305069,334.181213,68.594238,104.974586,387.366302,32.743706,140.606827,166.955780,29.549171,-213.865234,301.722595,752.758301,-256.628906,169.939041,444.428741,-245.120041,214.064255,295.948364,-182.092300,346.902313,63.600266,-125.167847,390.485077,38.296288,-157.363571,170.311874,29.107197
2861,0,42.101978,250.210403,842.168091,-131.849991,291.710114,840.153137,8.674531,474.507294,863.178772,-60.116398,476.251770,865.656738,181.855667,261.709229,726.629761,233.103409,153.171448,455.123016,197.498703,268.384186,220.938019,159.318954,334.031616,68.510674,105.206146,386.978210,33.368774,140.540710,166.939072,29.536007,-214.118027,302.948639,749.771729,-258.035034,168.182419,443.032532,-246.015274,212.587097,294.712433,-182.161331,346.770386,63.544827,-125.105339,390.434204,38.388645,-157.411362,170.232193,29.149759
2862,0,42.004444,251.554016,837.705078,-131.942719,292.925903,835.546082,8.545568,475.808655,858.834167,-60.246346,477.541565,861.339844,182.151382,262.846436,723.800903,234.664581,151.526596,453.683411,198.186874,267.330048,220.163254,159.339066,333.875488,68.426094,105.413734,386.591003,33.972645,140.465820,166.917480,29.521309,-214.354980,304.187347,746.702698,-259.413574,166.424118,441.606873,-246.884857,211.103790,293.462402,-182.229630,346.640106,63.497631,-125.038864,390.375549,38.481152,-157.452484,170.163528,29.173969
2863,0,41.923092,252.913589,833.174988,-132.030273,294.138214,830.844299,8.433068,477.125641,854.422729,-60.362583,478.835114,856.932617,182.461105,264.009674,720.912720,236.192032,149.896530,452.221558,198.866089,266.271606,219.382126,159.363708,333.713837,68.339806,105.593307,386.223846,34.531067,140.382431,166.891006,29.505236,-214.576416,305.438751,743.552002,-260.761322,164.665817,440.153229,-247.729706,209.615982,292.201324,-182.297989,346.512787,63.459084,-124.968628,390.308136,38.571430,-157.486221,170.109680,29.178818
2864,0,41.858833,254.288193,828.583557,-132.111099,295.347198,826.050171,8.337875,478.457306,849.950256,-60.463982,480.130920,852.440857,182.779633,265.199738,717.963928,237.681519,148.281540,450.738251,199.533661,265.212280,218.596130,159.391144,333.548096,68.251236,105.741974,385.894135,35.022552,140.291077,166.859619,29.487835,-214.782028,306.701752,740.320129,-262.075348,162.909149,438.672943,-248.551071,208.125565,290.932037,-182.366714,346.389526,63.428825,-124.894989,390.231445,38.657215,-157.512375,170.071609,29.166128
2865,0,41.812542,255.676590,823.935425,-132.183380,296.552673,821.166321,8.260809,479.802551,845.421448,-60.549454,481.427338,847.869995,183.099731,266.418610,714.951294,239.129333,146.681793,449.234528,200.186646,264.155701,217.806580,159.419693,333.380096,68.159966,105.858330,385.615326,35.431171,140.192719,166.823212,29.469048,-214.970444,307.973999,737.006775,-263.352722,161.155640,437.167633,-249.350449,206.634460,289.657196,-182.435608,346.270996,63.405560,-124.818657,390.146088,38.736607,-157.531219,170.047882,29.140112
2866,0,41.785023,257.077698,819.234985,-132.245041,297.754456,816.195862,8.202626,481.160248,840.840515,-60.618065,482.722595,843.225281,183.413055,267.668213,711.870728,240.532166,145.097412,447.712097,200.822067,263.105286,217.014526,159.447525,333.211517,68.065720,105.942230,385.396637,35.746418,140.088318,166.781860,29.448734,-215.139130,309.252350,733.611511,-264.591003,159.406784,435.639221,-250.129517,205.144501,288.379364,-182.503906,346.157501,63.387127,-124.740623,390.053436,38.808208,-157.542923,170.036072,29.105453
2867,0,41.776901,258.490082,814.485657,-132.294052,298.951996,811.141846,8.163908,482.529205,836.210999,-60.669113,484.014587,838.511841,183.711746,268.949371,708.720093,241.887497,143.528931,446.173126,201.436905,262.064148,216.220795,159.472595,333.044098,67.968414,105.994232,385.243988,35.962173,139.978912,166.735733,29.426764,-215.284576,310.533142,730.134338,-265.787933,157.664108,434.089905,-250.890106,203.657394,287.100952,-182.570816,346.049133,63.371120,-124.662178,389.955902,38.871197,-157.547714,170.034149,29.065931
2868,0,41.788479,259.912476,809.690735,-132.328506,300.144165,806.007812,8.144921,483.907990,831.536072,-60.702198,485.301331,833.733948,183.988968,270.260742,705.499573,243.193924,141.976929,444.620758,202.028244,261.034943,215.425827,159.492859,332.879639,67.868149,106.015335,385.160431,36.075882,139.865051,166.685394,29.403067,-215.402740,311.812744,726.576294,-266.941498,155.929169,432.521912,-251.634216,202.174835,285.824280,-182.635620,345.946320,63.355476,-124.584854,389.856598,38.925354,-157.545715,170.040466,29.024261
2869,0,41.819656,261.343018,804.852661,-132.346680,301.329834,800.797791,8.145559,485.294891,826.818176,-60.717251,486.580536,828.895752,184.237915,271.599945,702.210327,244.451401,140.441574,443.058899,202.593613,260.019714,214.629822,159.506210,332.719513,67.765167,106.006813,385.146454,36.088161,139.746765,166.631561,29.377619,-215.489914,313.088135,722.940308,-268.050201,154.203552,430.937988,-252.364136,200.698502,284.551605,-182.697769,345.849579,63.338348,-124.510231,389.758820,38.970867,-157.537170,170.053726,28.982344
2870,0,41.869980,262.779114,799.973267,-132.347015,302.507294,795.516113,8.165332,486.687347,822.059082,-60.714561,487.849945,824.000549,184.451263,272.963898,698.853088,245.661270,138.922256,441.492554,203.131424,259.020050,213.832672,159.510788,332.564850,67.659782,105.970238,385.200134,36.002495,139.623581,166.575272,29.350334,-215.543091,314.356262,719.231384,-269.112854,152.488907,429.341125,-253.082458,199.229935,283.285095,-182.756638,345.759369,63.318073,-124.439674,389.665588,39.008003,-157.522400,170.072739,28.941423
2871,0,41.938564,264.217468,795.053650,-132.328476,303.674744,790.167725,8.203354,488.082001,817.259949,-60.694736,489.107239,819.051208,184.623367,274.348328,695.430237,246.826324,137.417313,439.927551,203.641159,258.036926,213.034180,159.505432,332.416412,67.552322,105.907555,385.317322,35.825367,139.494781,166.517441,29.320944,-215.559891,315.614288,715.455322,-270.128815,150.786774,427.734650,-253.792114,197.770859,282.026611,-182.811554,345.676331,63.293659,-124.374130,389.579132,39.036942,-157.501801,170.096451,28.902298
2872,0,42.024006,265.653809,790.093933,-132.290665,304.829926,784.757568,8.258202,489.474640,812.420715,-60.658688,490.350220,814.049744,184.752884,275.746277,691.948181,247.950867,135.923721,438.370972,204.123245,257.070404,212.234131,159.489883,332.274475,67.443123,105.821259,385.491150,35.566589,139.359436,166.458771,29.288893,-215.538437,316.859589,711.619019,-271.097778,149.098465,426.121674,-254.495682,196.323135,280.777924,-182.862076,345.601501,63.264973,-124.314232,389.501068,39.057911,-157.475967,170.123993,28.865536
2873,0,42.124180,267.082977,785.092834,-132.233704,305.970184,779.290161,8.327751,490.860138,807.540100,-60.607548,491.576508,808.997803,184.843781,277.148590,688.417725,249.040680,134.437012,436.831268,204.578873,256.119934,211.432266,159.464874,332.138641,67.332420,105.714653,385.711823,35.239857,139.216599,166.399689,29.253332,-215.477280,318.090179,707.729797,-272.020050,147.424973,424.505493,-255.195053,194.889252,279.540436,-182.907791,345.535919,63.232742,-124.260445,389.432220,39.071323,-157.445450,170.154510,28.831608
2874,0,42.236298,268.498749,780.047302,-132.158279,307.092804,773.769958,8.409219,492.232269,802.615234,-60.542572,492.784210,803.896790,184.903671,278.544800,684.851929,250.101959,132.951569,435.316772,205.010147,255.184021,210.628464,159.431778,332.008087,67.220215,105.592049,385.966064,34.863422,139.065460,166.340302,29.213182,-215.375275,319.304352,703.795105,-272.896454,145.767105,422.889252,-255.890793,193.472336,278.315399,-182.948502,345.480865,63.198223,-124.213203,389.373047,39.077896,-157.410904,170.187302,28.800993
2875,0,42.357044,269.893402,774.952576,-132.065460,308.195160,768.201172,8.499275,493.583252,797.641174,-60.464954,493.971558,798.747864,184.940842,279.925476,681.262512,251.138382,131.463043,433.832306,205.419861,254.260269,209.822632,159.392456,331.881500,67.106430,105.458862,386.236725,34.460941,138.905579,166.280533,29.167351,-215.231476,320.501099,699.821838,-273.728271,144.125885,421.276276,-256.581940,192.076248,277.103638,-182.984085,345.437073,63.163036,-124.172905,389.323395,39.078651,-157.372986,170.221603,28.774231
2876,0,42.482964,271.258606,769.802917,-131.956818,309.274567,762.587219,8.594482,494.904877,792.612122,-60.375771,495.137329,793.552246,184.962280,281.283020,677.657898,252.149643,129.969757,432.376770,205.811493,253.345795,209.014832,159.349014,331.756927,66.990837,105.321877,386.502716,34.061527,138.737228,166.220139,29.114958,-215.045013,321.680054,695.816467,-274.517395,142.502060,419.669800,-257.266479,190.704987,275.905762,-183.014633,345.405182,63.129059,-124.139961,389.282806,39.074848,-157.332291,170.256607,28.752022
