Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3685,0,43.934204,344.972626,352.435944,-127.276497,366.712708,353.440765,7.138223,561.321899,374.308197,-57.577923,560.927795,375.486389,178.685776,389.023804,406.830200,318.161957,146.003784,387.927429,232.966583,246.410873,182.032867,162.985291,332.500336,57.572018,105.038620,393.210236,29.902538,138.734436,164.280655,30.032978,-188.562592,412.853821,393.214203,-323.886414,136.187546,375.125427,-289.405243,173.629318,238.380310,-190.193161,345.887756,59.169720,-124.691101,391.717194,40.704578,-164.207520,171.709290,26.104599
3686,0,44.016251,344.580658,347.440063,-127.193954,366.267517,348.235535,7.187746,560.901550,369.432831,-57.517303,560.415833,370.512878,178.475815,389.236023,403.555237,318.297852,146.452438,387.715729,232.910339,246.598297,182.217911,163.085480,332.526733,57.570778,104.577003,393.427704,30.128429,138.683060,164.192413,30.120888,-188.376083,412.814636,389.693329,-324.157471,136.382431,374.879578,-289.727325,173.386642,238.009735,-190.278030,345.833191,59.017654,-124.795448,392.070038,41.106926,-164.138138,171.670044,26.071419
3687,0,44.099602,344.182770,342.617188,-127.104225,365.808472,343.164398,7.238579,560.475098,364.730530,-57.460556,559.878723,365.694885,178.278442,389.394379,400.395203,318.396454,146.847000,387.496674,232.856903,246.785233,182.395172,163.180618,332.547150,57.572060,104.135681,393.635712,30.359215,138.624451,164.109329,30.185804,-188.203354,412.730682,386.286163,-324.403748,136.544373,374.621185,-290.048767,173.132034,237.642960,-190.365433,345.771149,58.862087,-124.930153,392.389587,41.476044,-164.063644,171.629837,26.037685
3688,0,44.185787,343.780365,337.981415,-127.005936,365.337372,338.238983,7.292239,560.044312,360.215363,-57.407665,559.318481,361.045654,178.093369,389.498596,397.358856,318.458160,147.182846,387.270325,232.804825,246.970505,182.564850,163.268845,332.558990,57.575214,103.728935,393.828064,30.585327,138.559586,164.029480,30.228659,-188.044510,412.602417,383.000702,-324.625702,136.670303,374.348816,-290.368774,172.867920,237.283447,-190.455002,345.702850,58.706104,-125.068588,392.653717,41.780704,-163.984451,171.588364,26.003271
3689,0,44.275875,343.375092,333.547089,-126.898300,364.855865,333.472778,7.349804,559.610535,355.901642,-57.358631,558.737549,356.579285,177.920135,389.548767,394.455383,318.484375,147.455978,387.037354,232.752884,247.153107,182.727341,163.348312,332.559784,57.579277,103.366425,393.998596,30.798822,138.489716,163.950729,30.251328,-187.899521,412.430786,379.845306,-324.823944,136.757278,374.061401,-290.686157,172.597031,236.934555,-190.546600,345.629395,58.552364,-125.180229,392.836060,41.983387,-163.901276,171.545242,25.968248
3690,0,44.370079,342.968323,329.327850,-126.781616,364.365936,328.881592,7.411480,559.175293,351.803009,-57.313618,558.138794,352.310394,177.758163,389.545197,391.694031,318.476746,147.662796,386.799133,232.700226,247.332275,182.883163,163.417389,332.547607,57.583088,103.053352,394.143005,30.994532,138.416290,163.871185,30.256264,-187.768143,412.217255,376.829102,-324.999298,136.802582,373.758148,-290.999176,172.320999,236.597870,-190.640121,345.551453,58.403099,-125.237656,392.913757,42.050858,-163.815262,171.499832,25.932930
3691,0,44.467575,342.561005,325.336395,-126.657486,363.869385,324.483856,7.476458,558.739624,347.932159,-57.273033,557.525513,348.254272,177.606644,389.488525,389.084320,318.437012,147.800201,386.557159,232.646210,247.507416,183.032928,163.474625,332.520905,57.585464,102.790894,394.259399,31.169897,138.340759,163.789398,30.246218,-187.650192,411.963928,373.961884,-325.152405,136.803711,373.438843,-291.304901,172.039932,236.272415,-190.735458,345.469971,58.260174,-125.227165,392.878632,41.970562,-163.727783,171.451279,25.897867
3692,0,44.566631,342.153320,321.583984,-126.528992,363.367950,320.300995,7.542987,558.303345,344.300262,-57.237446,556.901978,344.426636,177.464630,389.379517,386.635590,318.366333,147.865662,386.312683,232.590668,247.678024,183.177277,163.518845,332.478912,57.585442,102.577194,394.347839,31.324305,138.264496,163.704391,30.224003,-187.545532,411.673492,371.254181,-325.283691,136.758499,373.104065,-291.600006,171.752808,235.955780,-190.832306,345.385712,58.125172,-125.153137,392.742920,41.758930,-163.640457,171.398605,25.863813
3693,0,44.664536,341.743683,318.079803,-126.400757,362.862274,316.358063,7.608366,557.865234,340.916626,-57.207485,556.272766,340.843536,177.330963,389.219360,384.357208,318.265411,147.857101,386.066833,232.533752,247.843613,183.316742,163.549347,332.421326,57.582439,102.408401,394.409973,31.458546,138.188782,163.615814,30.192343,-187.454315,411.349091,368.716980,-325.393494,136.664993,372.755096,-291.881348,171.458435,235.645767,-190.930161,345.299438,57.999523,-125.032021,392.532990,41.452904,-163.554901,171.340668,25.831730
3694,0,44.757523,341.328583,314.830231,-126.279175,362.352051,312.683807,7.668831,557.421814,337.787720,-57.183819,555.642395,337.521240,177.204361,389.009521,382.258301,318.134552,147.772934,385.820251,232.476044,248.003799,183.451965,163.565674,332.348480,57.576260,102.279633,394.448181,31.574347,138.114624,163.523712,30.153801,-187.376846,410.994141,366.361633,-325.482178,136.521439,372.394073,-292.145782,171.155563,235.340912,-191.028152,345.212158,57.884521,-124.882576,392.277649,41.093555,-163.472885,171.276367,25.802763
3695,0,44.840668,340.901947,311.838440,-126.172752,361.835205,309.311462,7.719452,556.966675,334.916504,-57.167152,555.015930,334.475861,177.083572,388.751587,380.347382,317.973816,147.612259,385.573639,232.418320,248.158203,183.583572,163.567734,332.260834,57.566917,102.185753,394.465149,31.673956,138.042816,163.428696,30.110762,-187.313614,410.612244,364.199463,-325.549896,136.326355,372.023621,-292.390228,170.842834,235.040222,-191.125198,345.124847,57.781403,-124.720535,392.001251,40.715549,-163.396103,171.204559,25.778166
3696,0,44.908157,340.455261,309.104492,-126.091522,361.308594,306.277313,7.754421,556.491577,332.303131,-57.158226,554.398376,331.723358,176.967438,388.447571,378.632690,317.783722,147.374542,385.328064,232.361404,248.306580,183.712143,163.555634,332.159332,57.554394,102.121727,394.463593,31.759851,137.973770,163.331421,30.065435,-187.265244,410.207062,362.241669,-325.596527,136.078506,371.646881,-292.611328,170.519104,234.743317,-191.220169,345.038666,57.691322,-124.557945,391.721985,40.345165,-163.326355,171.124237,25.759228
3697,0,44.954834,339.981781,306.630035,-126.044380,360.769714,303.614929,7.768571,555.989502,329.949219,-57.157837,553.794678,329.279175,176.855103,388.099731,377.121765,317.565002,147.059723,385.085022,232.305954,248.448715,183.838303,163.529694,332.045074,57.538548,102.082619,394.446472,31.834509,137.907608,163.232666,30.019854,-187.232437,409.781952,360.499054,-325.621857,135.777054,371.267426,-292.805573,170.183319,234.450226,-191.312027,344.954895,57.615273,-124.403969,391.453278,40.001328,-163.265503,171.034286,25.747189
3698,0,44.978180,339.480988,304.423737,-126.035408,360.220123,301.346985,7.759392,555.460266,327.863556,-57.166885,553.209900,327.158142,176.745834,387.710388,375.821381,317.318329,146.668304,384.845917,232.252380,248.584518,183.962753,163.490479,331.919312,57.519207,102.063675,394.416443,31.900372,137.844223,163.133301,29.975687,-187.215775,409.340240,358.981873,-325.625275,135.421555,370.889221,-292.969452,169.834717,234.161346,-191.400009,344.874695,57.554016,-124.265434,391.203888,39.696716,-163.215378,170.933716,25.743179
3699,0,44.978409,338.958954,302.501160,-126.063911,359.665192,299.484863,7.727103,554.909851,326.061554,-57.186352,552.648560,325.373962,176.639328,387.282349,374.737427,317.043945,146.201172,384.611816,232.200668,248.714066,184.086105,163.438934,331.783356,57.496307,102.060478,394.376373,31.959776,137.783295,163.034164,29.934155,-187.215729,408.884827,357.699615,-325.605896,135.012070,370.515808,-293.099731,169.472900,233.877380,-191.483658,344.799072,57.508179,-124.147491,390.979004,39.438900,-163.177643,170.821594,25.748178
3700,0,44.956909,338.424103,300.879761,-126.127136,359.111542,298.034180,7.673075,554.346497,324.560669,-57.217213,552.115051,323.938843,176.535583,386.818420,373.874878,316.741638,145.659805,384.383575,232.150665,248.837448,184.209015,163.376572,331.638550,57.470135,102.069107,394.328674,32.014904,137.724426,162.936127,29.895967,-187.232605,408.418427,356.660858,-325.562653,134.548965,370.150299,-293.193604,169.097656,233.599396,-191.563004,344.728668,57.478378,-124.054085,390.780701,39.231361,-163.153397,170.697250,25.763041
3701,0,44.915806,337.886566,299.577271,-126.221031,358.566925,296.996399,7.599452,553.780579,323.378845,-57.260426,551.613525,322.863586,176.434906,386.321533,373.237549,316.410919,145.046051,384.162323,232.102005,248.954834,184.332047,163.305420,331.486237,57.441444,102.086426,394.275696,32.067684,137.667236,162.840073,29.861408,-187.266418,407.943298,355.873169,-325.494537,134.032806,369.794647,-293.249084,168.709122,233.328781,-191.638382,344.664185,57.465446,-123.988419,390.608643,39.074398,-163.143188,170.560593,25.788460
3702,0,44.858528,337.358856,298.613190,-126.339378,358.040344,296.366516,7.509647,553.224304,322.535339,-57.316738,551.147766,322.156891,176.337967,385.794708,372.828033,316.050964,144.362259,383.949402,232.054230,249.066483,184.455551,163.228165,331.327606,57.411491,102.110382,394.219055,32.119732,137.611282,162.746780,29.830498,-187.317337,407.461243,355.342560,-325.400818,133.464600,369.450409,-293.264709,168.307770,233.067322,-191.710297,344.606354,57.470425,-123.953323,390.460358,38.965897,-163.146851,170.412155,25.824915
3703,0,44.789131,336.854034,298.006165,-126.474869,357.540894,296.135956,7.407729,552.691040,322.048889,-57.386600,550.720825,321.825623,176.245712,385.240845,372.647888,315.660858,143.611298,383.746521,232.006989,249.172577,184.579834,163.147980,331.163879,57.381901,102.140175,394.160004,32.172226,137.556061,162.656921,29.803196,-187.385574,406.973633,355.073578,-325.281525,132.846039,369.119171,-293.239899,167.894699,232.817322,-191.779297,344.555786,57.494522,-123.951569,390.332031,38.901848,-163.163559,170.253326,25.872576
3704,0,44.711273,336.383179,297.770813,-126.621094,357.076172,296.296326,7.297345,552.191711,321.934143,-57.470009,550.334839,321.874298,176.158966,384.662994,372.697632,315.239655,142.796799,383.555878,231.959869,249.273300,184.704880,163.068253,330.996246,57.354607,102.176018,394.099121,32.225834,137.500977,162.570816,29.779491,-187.471313,406.481476,355.069183,-325.137054,132.179474,368.802399,-293.174530,167.471756,232.581451,-191.845810,344.513275,57.538910,-123.985893,390.218689,38.876907,-163.191788,170.086563,25.931076
3705,0,44.627842,335.954529,297.916687,-126.772911,356.651489,296.839752,7.181390,551.734558,322.200531,-57.566551,549.990967,322.304718,176.078156,384.064240,372.977020,314.786621,141.923004,383.379791,231.912598,249.368729,184.830643,162.992416,330.825836,57.331802,102.219109,394.036316,32.280624,137.445419,162.488632,29.759436,-187.574783,405.985840,355.330872,-324.968323,131.467712,368.501495,-293.069397,167.041382,232.362625,-191.910004,344.479248,57.604584,-124.059036,390.114838,38.885098,-163.229340,169.915436,25.999222
3706,0,44.541061,335.573730,298.448547,-126.926407,356.270386,297.758514,7.062087,551.325317,322.852997,-57.675423,549.689148,323.116333,176.003372,383.447632,373.484924,314.301086,140.994995,383.220703,231.864975,249.458878,184.956848,162.923721,330.654175,57.316051,102.271568,393.971069,32.335896,137.388947,162.410385,29.743076,-187.696030,405.487793,355.858582,-324.776825,130.714279,368.217896,-292.925842,166.606491,232.163483,-191.971802,344.454071,57.692108,-124.173569,390.015137,38.920525,-163.273529,169.744598,26.074884
3707,0,44.452583,335.244598,299.367004,-127.078621,355.934845,299.045227,6.941083,550.967773,323.892090,-57.795460,549.428955,324.305908,175.934647,382.816162,374.219421,313.782745,140.018646,383.081390,231.816879,249.543625,185.083069,162.864899,330.483002,57.310406,102.336311,393.902008,32.390049,137.331238,162.335983,29.730425,-187.834961,404.988464,356.650696,-324.564728,129.923294,367.952972,-292.746338,166.170242,231.986404,-192.031006,344.437439,57.801476,-124.331879,389.914429,38.977779,-163.321152,169.579010,26.155424
3708,0,44.363564,334.969116,300.668915,-127.227409,355.645782,300.692017,6.819540,550.663757,325.314545,-57.925194,549.208862,325.868225,175.871918,382.172760,375.177338,313.231781,139.000366,382.964447,231.768280,249.622711,185.208832,162.817810,330.314178,57.318424,102.416969,393.827332,32.440731,137.272354,162.265427,29.721329,-187.991486,404.488739,357.703918,-324.334351,129.099686,367.708160,-292.533905,165.736023,231.833405,-192.086990,344.428375,57.931904,-124.535919,389.808350,39.052296,-163.369370,169.423126,26.238438
3709,0,44.274780,334.747955,302.348114,-127.371254,355.402893,302.689667,6.698236,550.414185,327.114349,-58.063072,549.027344,327.795502,175.815186,381.519958,376.354828,312.648956,137.946991,382.872437,231.719421,249.695770,185.333572,162.782959,330.149872,57.343803,102.517853,393.744446,32.485054,137.212692,162.198914,29.715395,-188.165405,403.989380,359.013245,-324.088379,128.248962,367.484863,-292.292114,165.307480,231.706375,-192.138977,344.425018,58.081612,-124.786949,389.693481,39.140484,-163.415817,169.280197,26.322123
3710,0,44.186737,334.580872,304.395935,-127.509102,355.205444,305.026642,6.577672,550.218628,329.282776,-58.207737,548.882080,330.077820,175.764267,380.860138,377.747040,312.035522,136.865433,382.807495,231.670700,249.762405,185.456757,162.758926,329.991974,57.389645,102.643753,393.650238,32.519825,137.153000,162.136932,29.712042,-188.356689,403.490906,360.571991,-323.829285,127.377060,367.284424,-292.024689,164.888504,231.607162,-192.186371,344.424744,58.247604,-125.085342,389.567291,39.239494,-163.458694,169.152267,26.405228
3711,0,44.099762,334.466431,306.801666,-127.640244,355.052094,307.689636,6.458172,550.075745,331.809082,-58.357986,548.770813,332.703308,175.718948,380.195160,379.348450,311.393646,135.762680,382.771637,231.622726,249.822159,185.578033,162.742493,329.842621,57.457870,102.799614,393.541107,32.541790,137.094238,162.080139,29.710682,-188.565262,402.993774,362.371704,-323.559814,126.490311,367.108124,-291.735443,164.483063,231.537231,-192.229248,344.424347,58.425713,-125.430450,389.428009,39.346767,-163.496597,169.040466,26.486980
3712,0,44.014057,334.402313,309.552979,-127.764297,354.940765,310.664429,6.339941,549.983215,334.680939,-58.512642,548.690918,335.658783,175.678925,379.526489,381.152893,310.726044,134.645615,382.766541,231.576004,249.874664,185.697235,162.729385,329.703796,57.549129,102.990234,393.413544,32.547810,137.037537,162.029449,29.710876,-188.791260,402.498535,364.402863,-323.282471,125.595314,366.957184,-291.428101,164.095001,231.497528,-192.268112,344.420532,58.611172,-125.820457,389.275024,39.459789,-163.528595,168.944992,26.567062
3713,0,43.929680,334.385559,312.635986,-127.881081,354.869202,313.936249,6.223041,549.938049,337.884552,-58.670448,548.640076,338.930054,175.643753,378.855164,383.153625,310.035919,133.521088,382.793610,231.531113,249.919693,185.814499,162.715637,329.576965,57.662907,103.219994,393.264130,32.535084,136.983978,161.985931,29.712383,-189.034637,402.005890,366.654785,-322.999054,124.698898,366.832489,-291.106537,163.727859,231.488464,-192.303482,344.411011,58.799667,-126.251671,389.108643,39.576134,-163.554047,168.865295,26.645586
3714,0,43.846542,334.412567,316.035889,-127.990707,354.834625,317.489960,6.107381,549.936523,341.405029,-58.830086,548.615540,342.502075,175.612900,378.181702,385.343475,309.326721,132.395859,382.853943,231.488266,249.957153,185.930023,162.698471,329.463104,57.797817,103.492622,393.089874,32.501312,136.934647,161.950867,29.715109,-189.295380,401.516510,369.115967,-322.710724,123.807907,366.734619,-290.774475,163.385025,231.509995,-192.335739,344.394836,58.987923,-126.717941,388.931183,39.693447,-163.572662,168.800430,26.722879
