Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2143,2,2.30474,-10.4657,-690.076,-33212.3,-3559.74,455.42,-5.15848,48.1285,0
2143,3,2.05193,-10.6018,-690.598,-33260.6,-3652.72,445.963,-5.28922,48.162,0
2143,4,1.78137,-10.7406,-690.906,-33281.2,-3724.86,445.506,-5.39127,48.1704,0
2143,5,1.44276,-10.8663,-691.392,-33334.2,-3797.08,442.341,-5.49193,48.2132,0
2143,6,1.16212,-10.9775,-691.942,-33368,-3876.45,441.826,-5.60228,48.2237,0
2143,7,0.945626,-11.0974,-692.695,-33363.3,-3970.66,439.279,-5.73219,48.1645,0
2143,8,0.825999,-11.2322,-693.227,-33385.8,-4034.43,463.188,-5.81978,48.16,0
2143,9,0.745313,-11.3252,-693.678,-33435.5,-4097.49,490.197,-5.90691,48.2003,0
2144,0,0.680777,-11.4114,-694.436,-33438.6,-4192.19,494.16,-6.03683,48.1522,0
2144,1,0.602413,-11.4935,-695.111,-33485.1,-4245.03,497.22,-6.10699,48.1723,0
2144,2,0.526596,-11.6344,-695.638,-33522.6,-4315.39,495.731,-6.2035,48.1897,0
2144,3,0.454815,-11.7834,-696.16,-33507,-4388.62,474.865,-6.30404,48.1312,0
2144,4,0.400263,-11.8621,-696.825,-33535.6,-4419.34,466.867,-6.34211,48.1263,0
2144,5,0.386005,-11.9435,-697.209,-33564.7,-4500.17,500.674,-6.45455,48.1415,0
2144,6,0.358505,-11.989,-697.704,-33621.8,-4568.04,559.575,-6.54725,48.1892,0
2144,7,0.355519,-11.9726,-698.164,-33614.8,-4686.11,604.082,-6.71204,48.1474,0
2144,8,0.351757,-11.9347,-698.771,-33641.1,-4740.13,634.959,-6.78352,48.1432,0
2144,9,0.302232,-11.8298,-699.236,-33625.7,-4744.25,626.841,-6.78491,48.0892,0
2145,0,0.251032,-11.7531,-699.344,-33611.9,-4820.36,580.81,-6.8927,48.0621,0
2145,1,0.228874,-11.6654,-699.677,-33621.1,-4915.79,553.664,-7.02579,48.0522,0
2145,2,0.248245,-11.5831,-700.146,-33609.7,-5006.7,509.541,-7.15094,48.0039,0
2145,3,0.28534,-11.557,-700.637,-33691.1,-5085.24,469.586,-7.25802,48.0863,0
2145,4,0.290707,-11.51,-701.248,-33662.7,-5170.52,424.57,-7.37331,48.0039,0
2145,5,0.24574,-11.3976,-701.504,-33647.8,-5247.4,390.766,-7.48022,47.9653,0
2145,6,0.236557,-11.2313,-701.687,-33696.8,-5346.36,408.366,-7.61929,48.0225,0
2145,7,0.254303,-11.0969,-702.283,-33659.3,-5430.25,431.793,-7.73227,47.9284,0
2145,8,0.313717,-11.0145,-702.9,-33585.4,-5530.38,458.764,-7.86795,47.7811,0
2145,9,0.348889,-10.9467,-703.418,-33650.5,-5575.86,475.46,-7.92681,47.8386,0
2146,0,0.407323,-10.8509,-703.674,-33657.8,-5648.1,479.883,-8.02659,47.8315,0
2146,1,0.481805,-10.732,-703.985,-33668.7,-5792.91,506.486,-8.22874,47.8259,0
2146,2,0.543382,-10.5721,-704.316,-33686.1,-5855.91,517.251,-8.31433,47.8281,0
2146,3,0.637217,-10.4185,-704.606,-33674.2,-5904.03,534.061,-8.3792,47.7915,0
2146,4,0.774798,-10.3394,-704.932,-33665.2,-5975.94,537.729,-8.47733,47.7567,0
2146,5,0.901877,-10.2909,-705.164,-33637.7,-6104.06,542.225,-8.65622,47.7019,0
2146,6,1.022,-10.2881,-705.485,-33604.8,-6175.3,565.238,-8.75327,47.6336,0
2146,7,1.09681,-10.2803,-705.549,-33633.1,-6291.12,595.402,-8.91663,47.6694,0
2146,8,1.11156,-10.2584,-705.731,-33609.6,-6410.52,613.573,-9.08352,47.6239,0
2146,9,1.18429,-10.2504,-706.167,-33606.2,-6431.15,625.059,-9.10713,47.5896,0
2147,0,1.25024,-10.2618,-706.312,-33562.8,-6530.52,597.913,-9.24593,47.5184,0
2147,1,1.30821,-10.2926,-706.579,-33518,-6689.21,571.265,-9.46705,47.4371,0
2147,2,1.37758,-10.3323,-707.086,-33509.2,-6776.65,549.888,-9.5839,47.3905,0
2147,3,1.42069,-10.348,-707.051,-33473.8,-6908.98,549.535,-9.77155,47.3428,0
2147,4,1.40757,-10.3261,-707.213,-33406.4,-7032.72,573.21,-9.94428,47.2367,0
2147,5,1.36924,-10.2852,-707.379,-33370.9,-7178.38,595.801,-10.1479,47.1754,0
2147,6,1.3067,-10.1838,-707.628,-33297.4,-7262.73,634.105,-10.2635,47.055,0
2147,7,1.24641,-10.0516,-707.918,-33277.8,-7354.22,684.503,-10.3885,47.008,0
2147,8,1.18271,-9.94542,-708.266,-33255,-7473.92,720.947,-10.5524,46.9526,0
2147,9,1.07753,-9.78164,-708.375,-33238.6,-7610.77,779.004,-10.744,46.9223,0
2148,0,0.984304,-9.60311,-708.375,-33205.9,-7728.04,812.368,-10.9095,46.8761,0
2148,1,0.893578,-9.47213,-708.574,-33179.5,-7821.2,834.548,-11.0379,46.8258,0
2148,2,0.767635,-9.37532,-708.811,-33169.7,-7946.12,842.715,-11.2105,46.7962,0
2148,3,0.633328,-9.32941,-708.941,-33154.1,-8048.1,852.072,-11.3523,46.7657,0
2148,4,0.484856,-9.23069,-708.924,-33080.7,-8147.24,868.788,-11.4924,46.6632,0
2148,5,0.260286,-9.14635,-709.061,-33076.2,-8223.02,906.452,-11.597,46.6479,0
2148,6,0.0110435,-9.05715,-709.236,-33014.1,-8365.07,933.269,-11.7945,46.5488,0
2148,7,-0.172992,-9.02314,-709.082,-32944.3,-8502.05,947.978,-11.9902,46.4605,0
2148,8,-0.312141,-9.05174,-709.088,-32941.6,-8585.27,948.427,-12.1075,46.4562,0
2148,9,-0.403773,-9.11558,-708.815,-32923.8,-8756.28,949.168,-12.3534,46.449,0
2149,0,-0.538634,-9.20821,-708.886,-32878.1,-8853.04,946.503,-12.4887,46.38,0
2149,1,-0.726833,-9.24505,-708.925,-32849.5,-8951.45,926.411,-12.6268,46.337,0
2149,2,-0.922204,-9.2111,-708.641,-32769.2,-9058.5,907.975,-12.7829,46.2423,0
2149,3,-1.08275,-9.13538,-708.598,-32797.7,-9161.92,900.491,-12.9297,46.2853,0
2149,4,-1.22862,-9.05167,-708.271,-32757.4,-9304.23,900.957,-13.1365,46.2497,0
2149,5,-1.39675,-8.98351,-708.213,-32690.4,-9410.64,898.458,-13.2879,46.159,0
2149,6,-1.59741,-8.95774,-708.051,-32661.4,-9507.67,906.055,-13.4279,46.1286,0
2149,7,-1.77362,-8.91353,-708.035,-32641.1,-9572.11,917.998,-13.5193,46.1009,0
2149,8,-1.94805,-8.8813,-707.753,-32594.7,-9748.59,939.466,-13.774,46.0538,0
2149,9,-2.1332,-8.82429,-707.625,-32500.9,-9862.83,978.957,-13.9379,45.9295,0
2150,0,-2.33646,-8.82426,-707.426,-32455,-9966.83,1032.61,-14.0889,45.8775,0
2150,1,-2.5497,-8.86266,-707.542,-32413.4,-10060.2,1081.31,-14.2185,45.8112,0
2150,2,-2.75344,-8.92085,-707.691,-32410.8,-10155.8,1134.59,-14.3507,45.798,0
2150,3,-2.90869,-8.98923,-707.719,-32369.1,-10271,1167.92,-14.5129,45.7373,0
2150,4,-2.99808,-9.04354,-707.608,-32275.2,-10355.6,1194.9,-14.6346,45.6116,0
2150,5,-3.05723,-9.09001,-708.026,-32182.1,-10463.2,1211.69,-14.7779,45.4533,0
2150,6,-3.1365,-9.09077,-708.329,-32105.3,-10573.9,1212.02,-14.928,45.3254,0
2150,7,-3.22528,-9.10612,-708.728,-32045.4,-10691.8,1219.18,-15.0859,45.2154,0
2150,8,-3.32144,-9.07066,-709.206,-31990.7,-10763.9,1246.31,-15.1773,45.1078,0
2150,9,-3.40331,-9.01471,-709.432,-31960.8,-10828.7,1295.6,-15.264,45.0513,0
2151,0,-3.51086,-9.01968,-709.821,-31917.9,-10896.1,1362.95,-15.3505,44.9661,0
2151,1,-3.61756,-9.11405,-710.365,-31879.6,-10925.2,1415.25,-15.3796,44.8778,0
2151,2,-3.71968,-9.22116,-710.994,-31808.2,-11052.8,1456.24,-15.5455,44.7376,0
2151,3,-3.8185,-9.30123,-711.76,-31758.1,-11152.3,1491.41,-15.6687,44.6192,0
2151,4,-3.86205,-9.40177,-712.33,-31812.8,-11183.7,1520.62,-15.7002,44.6601,0
2151,5,-3.86863,-9.45502,-713.085,-31779.3,-11238.4,1532.66,-15.7602,44.5659,0
2151,6,-3.8526,-9.42037,-713.608,-31801.4,-11323.3,1569.7,-15.8676,44.5642,0
2151,7,-3.83568,-9.3934,-714.269,-31769.7,-11375.9,1600.01,-15.9266,44.4786,0
2151,8,-3.78354,-9.44433,-714.962,-31713.7,-11475.8,1634.02,-16.0509,44.3571,0
2151,9,-3.7122,-9.48551,-715.42,-31700.6,-11514.6,1660.91,-16.0948,44.3105,0
2152,0,-3.62217,-9.51964,-716.279,-31687.4,-11592.8,1686.83,-16.1848,44.2389,0
2152,1,-3.56545,-9.5452,-717.012,-31683.7,-11613.5,1721.86,-16.197,44.1885,0
2152,2,-3.49305,-9.5169,-717.781,-31621.3,-11673.7,1733.15,-16.2636,44.0543,0
2152,3,-3.4714,-9.45089,-718.867,-31565.2,-11726.3,1744.41,-16.3121,43.9096,0
2152,4,-3.49673,-9.45222,-719.615,-31528.7,-11735.4,1733.38,-16.308,43.8133,0
2152,5,-3.53978,-9.48218,-720.441,-31495.2,-11758.9,1722.62,-16.3218,43.7166,0
2152,6,-3.51927,-9.54568,-721.29,-31485.4,-11832.2,1697.83,-16.4043,43.6514,0
2152,7,-3.49214,-9.53107,-722.103,-31471.6,-11909.7,1680.34,-16.4931,43.5833,0
2152,8,-3.53009,-9.49556,-723.069,-31463.8,-11904,1699.73,-16.4632,43.5142,0
2152,9,-3.64045,-9.49108,-723.836,-31377.1,-11901.8,1720.58,-16.4427,43.3483,0
2153,0,-3.71391,-9.49199,-724.712,-31340.8,-11979.6,1737.06,-16.5301,43.2459,0
2153,1,-3.75589,-9.50783,-725.725,-31325.7,-12047.5,1757.24,-16.6006,43.1647,0
2153,2,-3.80667,-9.59908,-726.515,-31284.3,-12047.9,1774.87,-16.5831,43.0608,0
2153,3,-3.81947,-9.66153,-727.224,-31258.6,-12079.2,1795.08,-16.6101,42.9834,0
2153,4,-3.78983,-9.65604,-728.14,-31239.5,-12082.9,1816.56,-16.5942,42.9032,0
2153,5,-3.6833,-9.63109,-728.767,-31195.7,-12156.9,1834.71,-16.6814,42.8061,0
2153,6,-3.52454,-9.55529,-729.609,-31105.6,-12155.8,1877.7,-16.6607,42.6333,0
2153,7,-3.36178,-9.50819,-730.433,-31074.2,-12182.9,1932.24,-16.6791,42.5422,0
2153,8,-3.18167,-9.45318,-731.117,-31034.5,-12230.5,1971.56,-16.7285,42.448,0
2153,9,-2.95881,-9.37141,-732.015,-30980.6,-12286.7,2000.26,-16.7848,42.3223,0
2154,0,-2.73957,-9.26159,-732.861,-30936.1,-12335.7,2023.64,-16.8322,42.2127,0
2154,1,-2.53045,-9.17159,-733.708,-30885.5,-12391.8,2037.78,-16.8893,42.095,0
2154,2,-2.33613,-9.10081,-734.385,-30843.1,-12414.6,2052.24,-16.9048,41.9985,0
2154,3,-2.07178,-9.05796,-735.286,-30746.4,-12410.3,2052.64,-16.8782,41.8155,0
2154,4,-1.71969,-9.10246,-736.317,-30700.4,-12428.3,2081.35,-16.879,41.6945,0
2154,5,-1.39164,-9.19536,-737.151,-30627.1,-12442.8,2120.9,-16.8796,41.5479,0
2154,6,-1.10707,-9.27715,-738.164,-30575.1,-12438.1,2154.97,-16.8501,41.4204,0
2154,7,-0.881173,-9.36985,-739.201,-30568.2,-12476.8,2199.17,-16.8788,41.353,0
2154,8,-0.76973,-9.45913,-740.639,-30533,-12494.3,2236.46,-16.8696,41.2253,0
2154,9,-0.65475,-9.57644,-741.804,-30497.7,-12508.5,2276.47,-16.8623,41.1129,0
2155,0,-0.490987,-9.68142,-743.057,-30453.7,-12543,2296.79,-16.8803,40.9843,0
2155,1,-0.262499,-9.78611,-744.564,-30441.9,-12597.3,2299.58,-16.919,40.8856,0
2155,2,0.0703055,-9.86297,-745.973,-30444.7,-12584.8,2295.16,-16.8703,40.8121,0
2155,3,0.392943,-9.93451,-747.666,-30437.1,-12627.9,2285.13,-16.8897,40.7095,0
2155,4,0.632725,-10.0128,-749.116,-30459.6,-12643,2296.58,-16.8772,40.6607,0
2155,5,0.820946,-10.1433,-750.638,-30509.7,-12692.2,2314.26,-16.9085,40.645,0
2155,6,0.957677,-10.2074,-752.219,-30551.7,-12716.2,2349.43,-16.9049,40.6154,0
2155,7,1.05652,-10.2475,-753.76,-30636.3,-12768.1,2381.31,-16.9392,40.6447,0
2155,8,1.1946,-10.3221,-755.137,-30695.3,-12792.8,2423.58,-16.941,40.6487,0
2155,9,1.36568,-10.3833,-756.647,-30746.7,-12834.6,2468.56,-16.9625,40.6355,0
2156,0,1.52973,-10.4692,-758.087,-30764.4,-12878.7,2508.13,-16.9884,40.5816,0
2156,1,1.65418,-10.5525,-759.44,-30815.9,-12892.2,2523.03,-16.9759,40.5771,0
2156,2,1.80516,-10.6428,-760.871,-30876.2,-12933.4,2531.8,-16.9981,40.58,0
2156,3,1.85865,-10.7624,-762.449,-30981.4,-12936,2538.33,-16.9664,40.634,0
2156,4,1.89858,-10.8518,-763.746,-31045.5,-12967.3,2539.54,-16.9785,40.649,0
2156,5,1.93122,-10.9217,-765.295,-31055.3,-13020.6,2542.84,-17.0138,40.5795,0
2156,6,1.99682,-10.9673,-766.621,-31105.2,-13075.5,2547.9,-17.0561,40.5744,0
2156,7,2.05699,-10.9569,-767.821,-31212.3,-13130.2,2564.45,-17.1006,40.6505,0
2156,8,2.12065,-10.9372,-769.127,-31345.2,-13186.1,2578.26,-17.1442,40.7544,0
2156,9,2.19022,-10.9661,-770.557,-31375.8,-13316.4,2557.97,-17.2815,40.7183,0
2157,0,2.24043,-11.0521,-771.764,-31410,-13352.3,2532.33,-17.301,40.6989,0
2157,1,2.32945,-11.1359,-772.88,-31502.5,-13398.9,2510.03,-17.3363,40.7599,0
2157,2,2.43106,-11.1986,-773.939,-31522.9,-13472.9,2506.79,-17.4082,40.7304,0
2157,3,2.52386,-11.2656,-775.188,-31615.8,-13558.5,2500.37,-17.4906,40.7846,0
2157,4,2.64456,-11.3372,-776.685,-31708.7,-13638.1,2481.18,-17.5594,40.8257,0
2157,5,2.7486,-11.4727,-777.833,-31710,-13686.2,2451.27,-17.5953,40.7671,0
2157,6,2.82895,-11.6215,-778.823,-31791.2,-13761,2429.61,-17.669,40.8195,0
2157,7,2.8985,-11.793,-779.932,-31882.6,-13863.9,2405.22,-17.7758,40.8786,0
2157,8,2.91691,-11.9144,-781.045,-31942.8,-13932.3,2358.43,-17.838,40.8975,0
2157,9,2.88437,-12.0005,-782.313,-32033.9,-13996.5,2326.21,-17.8912,40.9477,0
2158,0,2.86192,-12.0697,-783.656,-32140,-14103.4,2296.46,-17.997,41.0129,0
2158,1,2.82231,-12.1542,-784.673,-32208.7,-14263.9,2297.82,-18.1782,41.0472,0
2158,2,2.76489,-12.2562,-786.005,-32250.5,-14339.9,2317.46,-18.244,41.0309,0
2158,3,2.65752,-12.3875,-787.231,-32276.7,-14383,2338.83,-18.2703,41.0003,0
2158,4,2.55742,-12.5784,-788.499,-32360.8,-14481.9,2352.74,-18.3664,41.041,0
2158,5,2.38766,-12.7433,-789.843,-32395.9,-14574.4,2363.1,-18.4522,41.0156,0
2158,6,2.2032,-12.9188,-791.339,-32423.7,-14617,2388.58,-18.4712,40.9732,0
2158,7,2.00411,-13.0724,-792.967,-32499.5,-14668.9,2397.98,-18.4987,40.9847,0
2158,8,1.79817,-13.2299,-794.688,-32504.2,-14730.9,2404.89,-18.5367,40.9019,0
2158,9,1.61697,-13.3687,-796.155,-32545.8,-14781.5,2407.62,-18.5661,40.8788,0
2159,0,1.48859,-13.464,-797.542,-32580.6,-14929.4,2392.08,-18.7193,40.8513,0
2159,1,1.29953,-13.5833,-799.536,-32622.7,-15055.5,2380.87,-18.8303,40.802,0
2159,2,1.05564,-13.7401,-801.481,-32603.3,-15089.4,2389.79,-18.8269,40.6789,0
2159,3,0.759068,-13.8956,-803.315,-32650.4,-15095.7,2428.19,-18.7918,40.6446,0
2159,4,0.463088,-14.0576,-805.115,-32653.3,-15187.7,2472.53,-18.864,40.5573,0
2159,5,0.150574,-14.2171,-807.396,-32766.3,-15192.7,2511.47,-18.8169,40.5827,0
2159,6,-0.15817,-14.3482,-809.309,-32832.6,-15193,2556.47,-18.7728,40.5686,0
2159,7,-0.442193,-14.5223,-811.508,-32828.4,-15278.5,2631.04,-18.8273,40.4535,0
2159,8,-0.741811,-14.7449,-813.576,-32851.4,-15352.7,2686.86,-18.8707,40.379,0
2159,9,-0.991028,-14.9555,-815.656,-32913.5,-15425.5,2744.65,-18.9117,40.3522,0
2160,0,-1.17924,-15.1633,-818.138,-33025.2,-15543.1,2771.16,-18.9981,40.3663,0
2160,1,-1.36927,-15.3569,-820.676,-33088.9,-15588.1,2777.23,-18.9942,40.3191,0
2160,2,-1.55991,-15.5959,-823.132,-33164.8,-15682.5,2770.33,-19.0522,40.291,0
2160,3,-1.79195,-15.763,-825.526,-33230,-15715.3,2765.96,-19.0368,40.2532,0
2160,4,-2.03306,-15.8993,-828.205,-33308.5,-15703.8,2780.22,-18.9612,40.2178,0
2160,5,-2.26418,-16.0048,-830.8,-33360.4,-15767.7,2800.96,-18.979,40.1545,0
2160,6,-2.51862,-16.1265,-833.538,-33505.4,-15851.3,2840.41,-19.0169,40.1966,0
2160,7,-2.73041,-16.2609,-836.36,-33649.9,-15880.1,2869.4,-18.9871,40.2338,0
2160,8,-2.91189,-16.392,-839.085,-33760.8,-15901.3,2875.05,-18.9508,40.2352,0
2160,9,-3.11131,-16.4832,-841.729,-33851.3,-15951.7,2866.53,-18.9511,40.2164,0
2161,0,-3.28304,-16.5838,-844.072,-33963.8,-16015.3,2865.97,-18.9739,40.238,0
2161,1,-3.45456,-16.6948,-846.768,-34125.4,-16115.2,2885.11,-19.0314,40.3007,0
2161,2,-3.57983,-16.82,-849.11,-34276,-16134.1,2903.79,-19.0012,40.3669,0
2161,3,-3.69482,-16.9071,-851.788,-34441.7,-16195.4,2907.72,-19.0134,40.4346,0
2161,4,-3.75857,-16.9941,-854.335,-34508.3,-16285.9,2948.17,-19.0626,40.392,0
2161,5,-3.78393,-17.0654,-856.927,-34658.6,-16358.6,2983.97,-19.0898,40.4453,0
2161,6,-3.81972,-17.168,-859.506,-34820.2,-16450,3013.66,-19.1389,40.5119,0
2161,7,-3.88672,-17.22,-862.34,-34921.5,-16541.7,3033.64,-19.1824,40.4962,0
2161,8,-4.00862,-17.2448,-864.918,-35031.2,-16600.2,3041.34,-19.1928,40.5023,0
2161,9,-4.17708,-17.2401,-867.584,-35175.3,-16670.5,3049.24,-19.2148,40.544,0
2162,0,-4.38118,-17.2188,-870.474,-35316.1,-16738,3073.87,-19.2286,40.5711,0
2162,1,-4.65718,-17.176,-872.978,-35473.8,-16836.7,3112.69,-19.2865,40.6355,0
2162,2,-4.96697,-17.0992,-875.507,-35606.6,-16863.3,3173.66,-19.2612,40.6697,0
2162,3,-5.31893,-17.0621,-878.456,-35733.3,-16911.5,3239.1,-19.2514,40.6773,0
2162,4,-5.71856,-17.0826,-881.376,-35904.7,-16984.6,3306.62,-19.2706,40.7371,0
2162,5,-6.10404,-17.137,-884.285,-36094.1,-17057.6,3341.83,-19.2897,40.8173,0
2162,6,-6.44331,-17.2482,-887.092,-36226.8,-17195.7,3346.67,-19.3844,40.8376,0
2162,7,-6.81061,-17.3783,-890.21,-36353.1,-17297.1,3321.55,-19.4304,40.8366,0
2162,8,-7.20736,-17.5106,-893.361,-36539.2,-17355.8,3282.35,-19.4276,40.9009,0
2162,9,-7.60289,-17.5842,-896.238,-36684.6,-17423.4,3256.51,-19.4407,40.9318,0
2163,0,-8.05215,-17.6365,-899.494,-36814,-17457.1,3252.47,-19.4077,40.9274,0
2163,1,-8.51819,-17.6263,-902.444,-37020.3,-17536.9,3281.08,-19.4327,41.0223,0
2163,2,-8.96569,-17.623,-905.53,-37235.6,-17595.3,3325.04,-19.431,41.1203,0
2163,3,-9.40994,-17.6297,-908.931,-37392.1,-17667.9,3381.67,-19.4381,41.1385,0
2163,4,-9.87698,-17.6113,-912.01,-37571.4,-17756.8,3447.16,-19.4699,41.1962,0
2163,5,-10.3616,-17.6269,-915.24,-37786.8,-17807.8,3491.7,-19.457,41.2862,0
2163,6,-10.8438,-17.6471,-918.55,-37946,-17929.1,3514.73,-19.5189,41.3107,0
2163,7,-11.2807,-17.6426,-921.68,-38201,-17979.2,3529.29,-19.507,41.4472,0
2163,8,-11.6935,-17.6717,-924.828,-38425.1,-18016.6,3538.47,-19.481,41.5484,0
2163,9,-12.1156,-17.6885,-927.929,-38597.2,-18096,3579.75,-19.5015,41.5949,0
2164,0,-12.5249,-17.6841,-931.207,-38825.3,-18174,3628.13,-19.5166,41.6935,0
2164,1,-12.9495,-17.7262,-934.453,-39083.8,-18259,3680.35,-19.5398,41.8253,0
2164,2,-13.422,-17.7697,-937.445,-39305.7,-18335,3721.63,-19.5585,41.9286,0
2164,3,-13.9146,-17.7762,-940.524,-39543.2,-18430,3737.14,-19.5954,42.0438,0
2164,4,-14.462,-17.7609,-943.788,-39761.4,-18509.4,3755.45,-19.6119,42.1296,0
2164,5,-15.0173,-17.7266,-946.862,-40048.1,-18590.3,3775,-19.6336,42.2956,0
2164,6,-15.5591,-17.6539,-949.895,-40284.6,-18652.2,3782.03,-19.6361,42.4095,0
2164,7,-16.0809,-17.602,-952.871,-40531.7,-18804.1,3802.35,-19.7342,42.5364,0
2164,8,-16.619,-17.5618,-955.614,-40756.8,-18875.3,3831.29,-19.7521,42.6498,0
2164,9,-17.0822,-17.5791,-958.637,-40948.3,-18941.2,3860.29,-19.7585,42.7152,0
2165,0,-17.4807,-17.5813,-961.738,-41171.6,-19069.1,3885.1,-19.8278,42.8096,0
2165,1,-17.8983,-17.5634,-964.606,-41348.5,-19165.5,3897.52,-19.8687,42.8657,0
2165,2,-18.3623,-17.5536,-967.538,-41522.5,-19199.3,3893.84,-19.8434,42.9156,0
2165,3,-18.8582,-17.5161,-970.538,-41706.7,-19290.3,3892.63,-19.8759,42.9728,0
2165,4,-19.3756,-17.4758,-973.451,-41925.3,-19376.2,3876.14,-19.9047,43.0687,0
2165,5,-19.8444,-17.4218,-976.671,-42123.3,-19460.1,3858.31,-19.9249,43.1295,0
2165,6,-20.2766,-17.3445,-979.657,-42234.9,-19563.7,3833.23,-19.9699,43.1119,0
2165,7,-20.6791,-17.313,-982.405,-42399.8,-19611.8,3825.49,-19.963,43.1591,0
2165,8,-21.0599,-17.291,-985.274,-42542.3,-19693.5,3823.9,-19.9879,43.1781,0
2165,9,-21.5098,-17.2439,-988.47,-42692.5,-19788.8,3864.85,-20.0196,43.1905,0
2166,0,-21.9205,-17.1573,-991.33,-42808.7,-19880.3,3900.19,-20.0542,43.1831,0
2166,1,-22.2762,-17.0668,-993.943,-42915.9,-19936.8,3927.69,-20.0583,43.1775,0
2166,2,-22.5821,-16.9815,-996.794,-43030.5,-19978.1,3952.99,-20.0424,43.1689,0
2166,3,-22.9031,-16.8744,-999.526,-42833.8,-20430.2,3965.96,-20.4399,42.8541,0
2166,4,-23.2545,-16.7586,-1002.19,-42746,-20682.7,4010.69,-20.6374,42.6524,0
2166,5,-23.6216,-16.6985,-1005.01,-42795.6,-20721.8,4053.48,-20.6185,42.5823,0
2166,6,-24.0101,-16.6391,-1007.78,-42830.6,-20781.6,4095.63,-20.6212,42.5001,0
2166,7,-24.3931,-16.5829,-1010.54,-42893,-20882.9,4140.94,-20.6652,42.4457,0
2166,8,-24.7479,-16.5116,-1013.13,-42959.6,-20983.8,4190.13,-20.7119,42.403,0
2166,9,-25.1282,-16.4339,-1015.65,-43044.4,-21053.3,4214.96,-20.729,42.3812,0
2167,0,-25.489,-16.4599,-1018.39,-43070.2,-21111.6,4242.84,-20.7303,42.2923,0
2167,1,-25.8525,-16.518,-1020.91,-43099.2,-21230.6,4270.45,-20.7957,42.2163,0
2167,2,-26.2568,-16.5738,-1023.4,-43134.8,-21315.3,4301.91,-20.828,42.1486,0
2167,3,-26.6898,-16.6374,-1025.65,-43213,-21320.9,4340.61,-20.7878,42.1324,0
2167,4,-27.1722,-16.6743,-1028.03,-43312.6,-21401.4,4406.3,-20.8178,42.1316,0
2167,5,-27.7217,-16.6454,-1030.49,-43371.9,-21502.2,4450.89,-20.866,42.0887,0
2167,6,-28.2688,-16.6276,-1032.97,-43403.6,-21627.6,4491.58,-20.9373,42.0183,0
2167,7,-28.7948,-16.6048,-1035.64,-43429.6,-21683.3,4544.27,-20.9371,41.935,0
2167,8,-29.3524,-16.6115,-1038.39,-43421.4,-21748.2,4581.72,-20.9442,41.8161,0
2167,9,-29.889,-16.589,-1040.75,-43516,-21788.1,4618.32,-20.935,41.8121,0
2168,0,-30.4159,-16.6027,-1043.24,-43617.5,-21866.4,4647.29,-20.9601,41.8096,0
2168,1,-30.93,-16.6025,-1045.74,-43720.3,-21924.2,4671.04,-20.9654,41.8082,0
2168,2,-31.3845,-16.5806,-1048.09,-43797.4,-21985.8,4684,-20.9771,41.788,0
2168,3,-31.8285,-16.5505,-1050.44,-43872.7,-22046.3,4688.2,-20.9877,41.7659,0
2168,4,-32.2787,-16.5441,-1052.65,-43988.2,-22077.6,4705.55,-20.9734,41.7883,0
2168,5,-32.7456,-16.568,-1054.64,-44050.7,-22120.8,4711.8,-20.9747,41.7684,0
2168,6,-33.1746,-16.6311,-1056.62,-44116.8,-22202,4720.73,-21.0123,41.7527,0
2168,7,-33.5184,-16.658,-1058.71,-44210.9,-22234.8,4744.86,-21.0018,41.7593,0
2168,8,-33.8543,-16.5956,-1060.62,-44345.3,-22315.4,4770.65,-21.04,41.8108,0
2168,9,-34.1933,-16.4747,-1062.43,-44468.9,-22454,4791.55,-21.1346,41.8559,0
2169,0,-34.5613,-16.4078,-1064.24,-44522.7,-22530.4,4807.15,-21.1704,41.8351,0
2169,1,-34.9481,-16.3717,-1065.5,-44682.6,-22558.7,4835.79,-21.172,41.9358,0
2169,2,-35.3582,-16.3108,-1066.84,-44782.8,-22653.8,4878.72,-21.2345,41.977,0
2169,3,-35.7927,-16.1897,-1068.25,-44837,-22734.5,4914.22,-21.2819,41.9722,0
2169,4,-36.2113,-16.1332,-1069.24,-44959.8,-22769,4930.02,-21.2945,42.0482,0
2169,5,-36.6355,-16.0965,-1070.61,-45052,-22813.8,4928.01,-21.3091,42.0805,0
2169,6,-37.0604,-16.0499,-1071.6,-45199.3,-22845.8,4946.68,-21.3194,42.1795,0
2169,7,-37.521,-15.9793,-1072.97,-45322,-22952.2,4966,-21.3913,42.2399,0
2169,8,-37.9286,-15.868,-1073.97,-45430.5,-23076.3,5002.55,-21.4869,42.3014,0
2169,9,-38.3825,-15.7247,-1074.91,-45568.4,-23139,5034.38,-21.5264,42.3926,0
2170,0,-38.9034,-15.5574,-1075.68,-45703.5,-23263,5056.27,-21.6264,42.4881,0
2170,1,-39.4211,-15.3908,-1076.43,-45808.3,-23340.5,5094.66,-21.6833,42.5557,0
2170,2,-39.9603,-15.2141,-1077.37,-45900.7,-23451.4,5123.24,-21.7673,42.6043,0
2170,3,-40.4942,-15.034,-1077.99,-46005.9,-23498.4,5132.65,-21.7984,42.6776,0
