Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
521,0,97.714211,294.143463,866.140320,-151.849960,289.319458,866.718628,9.944824,494.840576,890.253723,-58.562492,497.813354,880.397949,169.297226,249.700455,673.133240,154.619736,225.769424,444.239960,150.385681,279.518707,234.310852,124.642975,321.193970,62.631176,65.937233,378.504730,25.930614,95.211418,176.211929,30.292158,-212.968811,277.294556,728.209290,-187.412323,213.893692,438.221100,-198.157150,247.964355,285.537445,-158.224289,318.848450,63.121124,-105.774750,365.015442,31.400911,-130.484756,162.547302,30.409443
522,0,97.817238,290.741547,870.670776,-151.794540,285.331482,871.921082,10.025826,490.896851,895.851013,-58.473850,493.972321,886.087158,168.639557,248.686371,675.095825,152.884445,230.191559,445.910553,149.774887,281.863281,235.376434,124.814827,321.336517,62.778355,66.077789,378.547943,25.953781,95.186348,176.134277,30.168373,-212.735107,275.321228,731.183899,-186.212677,218.592148,439.848053,-197.700180,251.357468,286.940704,-158.408249,319.143707,63.162209,-105.790077,364.863037,31.161268,-130.507675,162.638458,30.337481
523,0,98.052414,287.041229,875.163086,-151.737045,281.372467,876.766052,10.114714,487.017548,901.083984,-58.379631,490.167694,891.396118,167.919540,247.729080,676.886658,151.140778,234.670670,447.485840,149.145309,284.282257,236.404434,124.982056,321.510162,62.919624,66.220078,378.593811,25.959505,95.170258,176.084854,30.073236,-212.468216,273.389404,733.943787,-184.984222,223.344620,441.392212,-197.207047,254.802109,288.289307,-158.588928,319.448486,63.201317,-105.788292,364.715759,30.850321,-130.532806,162.723282,30.290606
524,0,98.354652,283.192078,879.438171,-151.668060,277.459839,881.245117,10.214983,483.212006,905.946045,-58.275269,486.405975,896.316711,167.129898,246.839890,678.449707,149.389481,239.183670,448.958313,148.497665,286.770508,237.392578,125.142143,321.716797,63.055500,66.365936,378.639038,25.941135,95.167137,176.069183,30.009840,-212.168549,271.493805,736.485291,-183.740067,228.131607,442.847412,-196.683014,258.285431,289.575836,-158.766159,319.761780,63.237770,-105.776245,364.595673,30.489275,-130.562683,162.803101,30.269424
525,0,98.684341,279.317047,883.373108,-151.575943,273.616516,885.347839,10.328841,479.489380,910.434692,-58.158054,482.702026,900.851807,166.260284,246.037140,679.730286,147.630157,243.703415,450.323151,147.831635,289.310364,238.336899,125.292374,321.953796,63.187496,66.516914,378.679047,25.891525,95.178612,176.088287,29.977638,-211.836853,269.625519,738.807190,-182.484543,232.930267,444.205109,-196.132111,261.790009,290.794922,-158.938538,320.083221,63.270859,-105.760864,364.516418,30.102280,-130.598526,162.882446,30.268387
526,0,99.023170,275.506470,886.898132,-151.451599,269.866455,889.059387,10.456244,475.859772,914.549316,-58.028198,479.077698,905.009521,165.303329,245.341110,680.685852,145.861633,248.200180,451.577759,147.144821,291.874298,239.231812,125.429512,322.216003,63.317627,66.673569,378.707367,25.802742,95.203499,176.140411,29.974100,-211.474762,267.774109,740.910400,-181.221420,237.709656,445.459656,-195.556381,265.291931,291.942749,-159.103165,320.411285,63.300194,-105.756508,364.487457,29.721159,-130.640182,162.966949,30.278360
527,0,99.367157,271.820099,889.985107,-151.289612,266.230804,892.365784,10.594665,472.334259,918.287537,-57.888748,475.555450,908.795227,164.262558,244.767807,681.296875,144.084274,252.641022,452.720612,146.433868,294.427704,240.070679,125.549660,322.496033,63.447693,66.834229,378.718781,25.669384,95.238243,176.222275,29.995865,-211.084061,265.929077,742.796448,-179.958206,242.426300,446.609680,-194.956131,268.757507,293.015717,-159.255615,320.741821,63.325600,-105.789566,364.522369,29.399292,-130.685837,163.060516,30.288706
528,0,99.720184,268.293121,892.635254,-151.086929,262.726776,895.259888,10.739905,468.923584,921.645752,-57.744194,472.154114,912.208130,163.157608,244.323929,681.573669,142.303467,256.987244,453.749969,145.695801,296.932373,240.846176,125.648529,322.784851,63.578396,66.992676,378.714203,25.494429,95.278084,176.330139,30.039270,-210.665359,264.080750,744.464905,-178.704819,247.025391,447.653412,-194.330444,272.142212,294.008881,-159.390381,321.067505,63.346729,-105.886024,364.633545,29.196772,-130.732758,163.163651,30.288294
529,0,100.088142,264.941772,894.868652,-150.843857,259.367004,897.742798,10.887645,465.637329,924.619995,-57.598614,468.888458,915.244141,162.023529,244.003815,681.556091,140.531876,261.193604,454.663025,144.930130,299.348602,241.550217,125.722198,323.072693,63.708862,67.137527,378.703369,25.292814,95.318413,176.460129,30.100462,-210.216721,262.220886,745.912842,-177.471481,251.446274,448.584534,-193.679306,275.394104,294.915161,-159.502243,321.379486,63.362839,-106.050621,364.818512,29.140942,-130.777985,163.273636,30.266703
530,0,100.474915,261.770020,896.715088,-150.565155,256.159241,899.820862,11.034888,462.483215,927.208801,-57.454525,465.768921,917.900208,160.904251,243.787460,681.303101,138.790939,265.210815,455.456268,144.141144,301.637604,242.175125,125.768600,323.350311,63.836880,67.255806,378.700867,25.086588,95.355827,176.607880,30.175737,-209.734924,260.343719,747.134216,-176.268707,255.630936,449.392975,-193.006683,278.462982,295.726715,-159.588104,321.669586,63.373043,-106.265549,365.060181,29.216997,-130.819244,163.385864,30.217123
531,0,100.881020,258.774170,898.208923,-150.258469,253.108566,901.507812,11.180788,459.468384,929.416809,-57.312492,462.802155,920.177795,159.842209,243.642395,680.878174,137.111252,268.989929,456.126740,143.340439,303.765259,242.715240,125.789330,323.609894,63.959866,67.339203,378.717102,24.893984,95.387985,176.767242,30.261639,-209.217499,258.447784,748.121704,-175.107788,259.531738,450.070801,-192.323105,281.310089,296.437195,-159.648529,321.932129,63.376999,-106.502373,365.335205,29.384264,-130.854706,163.494675,30.140499
532,0,101.303848,255.946838,899.386963,-149.932358,250.219101,902.825562,11.326525,456.599823,931.257141,-57.171337,459.992096,922.086609,158.869080,243.530487,680.337830,135.529770,272.487976,456.675262,142.547989,305.707214,243.168427,125.790520,323.845764,64.075737,67.387421,378.754211,24.723963,95.413353,176.929459,30.354122,-208.663589,256.537964,748.870300,-174.002045,263.114075,450.616943,-191.645508,283.913452,297.044220,-159.688171,322.164215,63.375168,-106.729668,365.616577,29.587404,-130.882034,163.593597,30.047638
533,0,101.739037,253.279770,900.288513,-149.595520,247.495605,903.804871,11.474374,453.885284,932.752441,-57.028938,457.341370,923.645142,158.002502,243.416626,679.726990,134.084793,275.672272,457.107849,141.791016,307.452026,243.536850,125.782501,324.054413,64.182899,67.407196,378.808136,24.578697,95.431549,177.083282,30.448366,-208.073410,254.627075,749.381592,-172.967529,266.355347,451.039001,-190.994629,286.265564,297.550232,-159.714874,322.364777,63.368618,-106.923927,365.881012,29.774635,-130.899170,163.676529,29.954636
534,0,102.181282,250.766998,900.953003,-149.255905,244.942657,904.485718,11.626732,451.332611,933.934875,-56.882969,454.851685,924.882263,157.250336,243.273682,679.081299,132.811066,278.522980,457.435608,141.100357,308.999908,243.826569,125.777977,324.234833,64.279472,67.409653,378.872498,24.457226,95.445168,177.217575,30.540855,-207.447891,252.736740,749.667786,-172.021530,269.244446,451.351959,-190.391144,288.366272,297.962189,-159.737473,322.534607,63.358433,-107.078621,366.116333,29.914215,-130.906723,163.740540,29.874102
535,0,102.623627,248.408234,901.417480,-148.920288,242.563416,904.916138,11.785600,448.947784,934.843201,-56.731182,452.523590,925.835693,156.617386,243.084549,678.432495,131.735703,281.033478,457.673004,140.505295,310.357758,244.046585,125.788673,324.389038,64.361946,67.407555,378.941071,24.357178,95.460419,177.325272,30.630852,-206.788910,250.896149,749.753784,-171.180389,271.781921,451.575470,-189.851852,290.217438,298.290375,-159.763443,322.676544,63.345478,-107.200508,366.316925,29.989161,-130.908844,163.786896,29.811178
536,0,103.056679,246.209717,901.714905,-148.594177,240.358505,905.149780,11.952912,446.733887,935.521179,-56.571316,450.356689,926.550415,156.109131,242.842178,677.809692,130.874390,283.208893,457.836670,140.028610,311.534424,244.207825,125.822227,324.521820,64.424675,67.413170,379.009796,24.275484,95.485703,177.407684,30.718536,-206.101364,249.138519,749.677063,-170.456406,273.980042,451.730469,-189.388245,291.822601,298.547333,-159.797089,322.796173,63.330383,-107.301781,366.475037,29.985794,-130.911652,163.820114,29.766062
537,0,103.471413,244.177536,901.877441,-148.281799,238.326614,905.239441,12.131181,444.691620,936.015442,-56.400726,448.349640,927.075562,155.731552,242.548752,677.239075,130.229477,285.062378,457.944153,139.682312,312.538452,244.322403,125.881477,324.639008,64.462898,67.435997,379.077118,24.208858,95.528610,177.473633,30.803478,-205.396606,247.495483,749.483154,-169.854660,275.861877,451.836884,-189.006668,293.190704,298.746613,-159.839951,322.901154,63.313805,-107.394661,366.579620,29.894617,-130.921066,163.846313,29.737366
538,0,103.862579,242.308853,901.940979,-147.986359,236.464767,905.234619,12.323332,442.818451,936.372498,-56.216351,446.499664,927.460144,155.489853,242.212646,676.740234,129.789108,286.611877,458.012421,139.465149,313.377350,244.402176,125.965836,324.745728,64.476952,67.481117,379.143280,24.154404,95.592957,177.534134,30.885824,-204.694809,245.992661,749.219360,-169.371750,277.458801,451.911926,-188.708405,294.339722,298.901642,-159.892761,322.998840,63.296543,-107.487617,366.622620,29.721649,-130.941818,163.871445,29.723688
539,0,104.226837,240.594193,901.941040,-147.710464,234.768234,905.178711,12.532010,441.107147,936.634033,-56.015125,444.801636,927.748108,155.385208,241.844025,676.324890,129.528854,287.877899,458.056152,139.363159,314.059082,244.457581,126.071976,324.845734,64.472435,67.548553,379.209503,24.109917,95.677452,177.597717,30.966883,-204.023361,244.647583,748.926758,-168.996582,278.807220,451.969116,-188.488983,295.296844,299.024963,-159.956207,323.093811,63.279747,-107.582970,366.608002,29.495512,-130.976364,163.899704,29.724195
540,0,104.559395,239.024155,901.905334,-147.456284,233.230835,905.107849,12.759001,439.546234,936.832642,-55.794563,443.247864,927.973999,155.411148,241.450104,675.995850,129.414368,288.880981,458.085815,139.352722,314.593445,244.496933,126.193512,324.941193,64.456894,67.633636,379.276459,24.073668,95.776428,177.668839,31.047609,-203.412323,243.469955,748.636536,-168.711685,279.945557,452.017822,-188.337997,296.094574,299.127777,-160.030319,323.187622,63.265575,-107.676979,366.553986,29.261824,-131.024277,163.932465,29.739012
541,0,104.855492,237.588348,901.853210,-147.225998,231.845291,905.049438,13.005312,438.120728,936.990356,-55.552834,441.829895,928.161499,155.550156,241.032562,675.746094,129.406006,289.641022,458.107056,139.405548,314.993622,244.526245,126.321228,325.032043,64.437119,67.728310,379.342773,24.044308,95.881233,177.747116,31.126730,-202.888153,242.462601,748.369446,-168.495667,280.911987,452.063843,-188.239487,296.765472,299.218872,-160.114334,323.279083,63.257648,-107.762367,366.486237,29.068192,-131.082001,163.967651,29.769381
542,0,105.112648,236.272247,901.798096,-147.021790,230.603745,905.021790,13.271999,436.813721,937.118835,-55.288773,440.539612,928.324097,155.772400,240.586014,675.560120,129.463791,290.176941,458.121399,139.493408,315.275360,244.549133,126.444695,325.115143,64.418251,67.822853,379.404510,24.020996,95.981705,177.826920,31.199739,-202.467926,241.622314,748.137024,-168.326431,281.742523,452.110260,-188.173187,297.340057,299.303986,-160.205017,323.365509,63.259804,-107.831200,366.425385,28.947062,-131.143768,164.000397,29.817617
543,0,105.330399,235.058502,901.749329,-146.845795,229.498718,905.034485,13.560930,435.606995,937.220154,-55.001728,439.369385,928.466553,156.038773,240.098953,675.417297,129.551819,290.507141,458.127808,139.591568,315.454926,244.566757,126.553879,325.184113,64.404007,67.907799,379.455933,24.003578,96.067780,177.898926,31.259321,-202.155899,240.940521,747.943359,-168.184097,282.468201,452.158020,-188.116989,297.845337,299.386444,-160.294495,323.444977,63.273571,-107.877655,366.381470,28.906128,-131.202881,164.024033,29.887236
544,0,105.509445,233.929230,901.712036,-146.699768,228.523422,905.089722,13.874780,434.483124,937.290100,-54.690811,438.311768,928.587952,156.306702,239.557877,675.297668,129.641205,290.651154,458.124481,139.681015,315.546082,244.578690,126.640694,325.231110,64.396896,67.975746,379.491211,23.992477,96.130547,177.952454,31.297222,-201.943680,240.404465,747.786621,-168.052795,283.113403,452.206696,-188.050217,298.303284,299.467804,-160.371262,323.516785,63.297623,-107.900177,366.356750,28.929893,-131.252884,164.031189,29.982840
545,0,105.651474,232.867752,901.688293,-146.585144,227.670654,905.184753,14.216256,433.429443,937.323853,-54.354103,437.359833,928.685608,156.536819,238.952179,675.185669,129.711456,290.629608,458.109436,139.749023,315.559082,244.584076,126.699966,325.249054,64.397392,68.022575,379.506439,23.988291,96.162979,177.978073,31.306211,-201.812775,239.998138,747.661194,-167.921356,283.695465,452.255066,-187.957733,298.729675,299.548492,-160.425613,323.581299,63.329601,-107.901695,366.352020,28.990053,-131.288727,164.015396,30.108997
546,0,105.759628,231.859375,901.676697,-146.502243,226.931396,905.312866,14.586776,432.441986,937.320923,-53.989021,436.506653,928.755737,156.698456,238.277008,675.070923,129.750259,290.463745,458.080627,139.789352,315.501007,244.581848,126.729576,325.233093,64.403580,68.047531,379.500366,23.991392,96.160767,177.969315,31.281139,-201.738007,239.702957,747.558655,-167.784119,284.225952,452.302277,-187.832962,299.133545,299.628357,-160.453659,323.638977,63.367619,-107.887497,366.369904,29.059986,-131.307892,163.973282,30.267593
547,0,105.838600,230.891953,901.673828,-146.449295,226.294327,905.464783,14.985769,431.522736,937.285034,-53.593876,435.743835,928.794922,156.772781,237.533737,674.946533,129.753387,290.175537,458.037598,139.801865,315.377045,244.570633,126.730782,325.181915,64.412117,68.052498,379.474457,24.001776,96.123077,177.923187,31.219591,-201.691605,239.498871,747.470581,-167.641098,284.711609,452.347778,-187.679001,299.517853,299.706482,-160.457352,323.690521,63.410015,-107.863144,366.412262,29.123928,-131.312012,163.907288,30.453159
548,0,105.894165,229.956726,901.675049,-146.422119,225.746826,905.628906,15.410981,430.673218,937.220398,-53.169456,435.060669,928.800354,156.754105,236.728577,674.808716,129.724091,289.787933,457.982178,139.791626,315.192230,244.548782,126.708435,325.097290,64.419746,68.041534,379.431976,24.018991,96.052635,177.839905,31.122379,-201.647736,239.365448,747.389465,-167.496811,285.155853,452.391174,-187.507111,299.881622,299.782135,-160.442688,323.737213,63.454777,-107.833115,366.474701,29.177271,-131.308014,163.826874,30.649424
549,0,105.932350,229.048569,901.676147,-146.414062,225.276367,905.793152,15.858451,429.890381,937.131042,-52.719608,434.444519,928.772278,156.649979,235.872543,674.659302,129.671936,289.326721,457.917908,139.767593,314.952820,244.515411,126.669960,324.983856,64.423531,68.020393,379.376526,24.042282,95.955269,177.722733,30.993752,-201.586777,239.282898,747.310913,-167.358307,285.559967,452.431580,-187.333466,300.221161,299.854279,-160.417847,323.779846,63.499592,-107.800850,366.544312,29.219841,-131.305573,163.745331,30.834019
550,0,105.959038,228.165955,901.674255,-146.416901,224.871063,905.946350,16.322155,429.167755,937.021973,-52.250893,433.881927,928.714844,156.479187,234.983276,674.505493,129.610352,288.820435,457.848541,139.741119,314.668732,244.471115,126.623932,324.848114,64.420998,67.995697,379.312286,24.070850,95.839165,177.577820,30.841047,-201.498611,239.232666,747.234375,-167.232712,285.923004,452.467651,-187.174530,300.531616,299.921906,-160.391251,323.818726,63.542233,-107.770111,366.600281,29.244545,-131.312210,163.673721,30.989298
