Devices
1000
,,AMTI Accu V1.00 #1 - Force,,,AMTI Accu V1.00 #1 - Moment,,,AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2595,2,3.502,3.68789,-601.021,-27745.4,25244.5,1185.5,42.0028,46.1638,0
2595,3,3.78295,3.48311,-601.658,-27686.2,25205.1,1178.16,41.8928,46.0166,0
2595,4,4.00853,3.22715,-602.285,-27678.4,25186.8,1164.93,41.8187,45.9557,0
2595,5,4.23313,2.95434,-603.171,-27666.4,25191.9,1144.58,41.7658,45.8682,0
2595,6,4.41071,2.63998,-603.709,-27643,25188,1088.48,41.7222,45.7888,0
2595,7,4.56706,2.3548,-604.51,-27603,25111.3,1034.66,41.54,45.6617,0
2595,8,4.77524,2.04198,-605.006,-27531.9,25103.6,971.666,41.4931,45.5068,0
2595,9,5.08618,1.72636,-605.677,-27454.4,25131.1,906.686,41.4926,45.3285,0
2596,0,5.42688,1.40116,-606.596,-27354.1,25078.6,835.772,41.3432,45.0944,0
2596,1,5.74256,1.03092,-607.471,-27323.4,25058.3,760.107,41.2502,44.9789,0
2596,2,6.02475,0.658223,-608.31,-27294.8,25030.5,703.641,41.1476,44.87,0
2596,3,6.2193,0.321898,-609.069,-27212.3,24980.1,668.323,41.0136,44.6786,0
2596,4,6.3678,0.0545121,-609.733,-27152.8,24990.4,645.238,40.9858,44.5322,0
2596,5,6.53465,-0.146467,-610.27,-27081.4,24982.1,646.922,40.9362,44.3761,0
2596,6,6.69325,-0.362304,-611.135,-26987.8,24966,666.55,40.8518,44.1602,0
2596,7,6.79812,-0.664936,-611.904,-26926.3,24968.6,666.248,40.8049,44.0041,0
2596,8,6.8942,-0.993356,-612.819,-26871.4,24980.8,685.865,40.7637,43.8489,0
2596,9,6.99641,-1.34932,-613.591,-26753.3,24980.9,698.991,40.7126,43.6013,0
2597,0,7.16046,-1.68619,-614.314,-26665.5,24984,724.165,40.6698,43.4069,0
2597,1,7.30718,-2.04958,-614.871,-26601.8,25000.2,750.499,40.6592,43.264,0
2597,2,7.47321,-2.405,-615.363,-26546,25000.6,779.307,40.6275,43.1388,0
2597,3,7.64134,-2.71005,-616.175,-26446.2,24981.1,806.647,40.5422,42.9201,0
2597,4,7.78792,-3.00256,-616.774,-26324.1,25000.1,826.071,40.5337,42.6805,0
2597,5,7.98654,-3.2769,-617.644,-26202.9,24981.2,808.388,40.4459,42.424,0
2597,6,8.25972,-3.53402,-618.447,-26138.4,24984.6,782.113,40.3989,42.2647,0
2597,7,8.51755,-3.8021,-619.032,-26040,25004.3,774.281,40.3926,42.0658,0
2597,8,8.83338,-4.09593,-619.88,-25919,24979.9,738.179,40.2979,41.813,0
2597,9,9.15414,-4.35265,-620.706,-25840.4,24948,734.257,40.1929,41.6308,0
2598,0,9.46194,-4.54545,-621.545,-25708.7,24989,752.909,40.2046,41.3627,0
2598,1,9.76819,-4.66515,-622.336,-25574.1,24979,753.709,40.1376,41.0939,0
2598,2,10.0362,-4.70405,-623.42,-25457,24935.7,765.699,39.9983,40.8345,0
2598,3,10.2278,-4.69749,-624.139,-25363.2,25011,801.705,40.0729,40.6372,0
2598,4,10.3994,-4.74626,-625.125,-25227.2,25024.8,818.242,40.0317,40.3555,0
2598,5,10.6212,-4.82977,-626.018,-25119.4,25025.9,850.404,39.9764,40.1257,0
2598,6,10.8401,-4.98992,-626.875,-24985.2,25026.8,870.36,39.9231,39.8568,0
2598,7,11.0648,-5.19257,-627.71,-24920.2,25067.2,885.459,39.9345,39.7003,0
2598,8,11.2339,-5.34448,-628.893,-24829.2,25064,903.228,39.8542,39.4809,0
2598,9,11.3684,-5.43527,-629.705,-24772.5,25099.3,945.138,39.8589,39.3398,0
2599,0,11.4314,-5.45521,-630.464,-24640,25098.6,993.513,39.8098,39.0824,0
2599,1,11.4583,-5.44885,-631.719,-24512.4,25098.4,1032.83,39.7303,38.8028,0
2599,2,11.4823,-5.40849,-632.763,-24427,25112.7,1036.76,39.6874,38.6038,0
2599,3,11.4842,-5.395,-634.151,-24272.4,25139.8,1078.62,39.6433,38.2756,0
2599,4,11.4418,-5.39243,-635.383,-24171.9,25125,1086.57,39.543,38.043,0
2599,5,11.3667,-5.45443,-636.807,-24146.8,25171,1082.74,39.5269,37.9188,0
2599,6,11.3312,-5.52464,-638.316,-24037.5,25208.2,1063.32,39.4917,37.6579,0
2599,7,11.3194,-5.63039,-639.561,-23911.7,25228.5,1061.61,39.4466,37.3878,0
2599,8,11.2211,-5.76362,-641.034,-23834.5,25315.7,1057.12,39.492,37.1816,0
2599,9,11.0955,-5.86068,-642.846,-23673.5,25338,1078.14,39.4154,36.8262,0
2600,0,10.9858,-5.91599,-644.556,-23595.5,25381.9,1101.2,39.3788,36.6075,0
2600,1,10.8848,-5.94902,-646.257,-23526.2,25449.6,1107.01,39.3801,36.4039,0
2600,2,10.7787,-6.02472,-647.583,-23427.2,25460.1,1150.8,39.3155,36.1764,0
2600,3,10.6479,-6.12841,-648.855,-23340.4,25463.9,1186.7,39.2445,35.9717,0
2600,4,10.5406,-6.23246,-650.185,-23270.3,25461,1231.91,39.1596,35.7903,0
2600,5,10.4886,-6.29549,-651.539,-23200.8,25530.3,1264.53,39.1847,35.6093,0
2600,6,10.4703,-6.4153,-652.454,-23070.3,25510.6,1291.95,39.0995,35.3593,0
2600,7,10.5746,-6.52189,-653.373,-23010.1,25516.6,1315.69,39.0537,35.2175,0
2600,8,10.6956,-6.63249,-654.195,-22961.3,25495.9,1329.33,38.9729,35.0986,0
2600,9,10.7715,-6.68665,-654.865,-22875,25470,1358.39,38.8935,34.9309,0
2601,0,10.7895,-6.7183,-655.622,-22719.3,25443.9,1383.81,38.8088,34.6532,0
2601,1,10.7317,-6.77202,-656.601,-22596.7,25442,1414.32,38.748,34.4147,0
2601,2,10.5923,-6.80332,-657.218,-22502.8,25419.5,1460.47,38.6775,34.2396,0
2601,3,10.4612,-6.79055,-657.761,-22469.8,25379.4,1506.07,38.5845,34.1611,0
2601,4,10.3685,-6.77844,-658.45,-22397.8,25358.2,1542.67,38.512,34.016,0
2601,5,10.3712,-6.80854,-658.86,-22323.2,25312.3,1599.08,38.4183,33.8816,0
2601,6,10.4092,-6.89905,-659.351,-22259.5,25249.6,1625.14,38.2946,33.7598,0
2601,7,10.486,-7.002,-659.935,-22225.3,25202.4,1641.38,38.1893,33.6781,0
2601,8,10.5856,-7.12111,-660.704,-22141.9,25137.1,1661.85,38.046,33.5126,0
2601,9,10.7364,-7.23398,-661.142,-22079.1,25086.6,1675.87,37.9444,33.3955,0
2602,0,10.9438,-7.30887,-661.388,-22050.9,25024.1,1711.46,37.8357,33.3403,0
2602,1,11.1777,-7.37049,-661.676,-21950.4,24983,1750.43,37.7571,33.1741,0
2602,2,11.4359,-7.49296,-662.204,-21811.4,24896.4,1761.67,37.5963,32.9376,0
2602,3,11.7105,-7.66939,-662.618,-21786.9,24822.6,1764.6,37.4614,32.8801,0
2602,4,11.9622,-7.90195,-663.324,-21736.7,24822.2,1764.72,37.421,32.7694,0
2602,5,12.1915,-8.14302,-663.97,-21710.9,24805.1,1751.05,37.3588,32.6986,0
2602,6,12.3689,-8.44533,-664.909,-21667.2,24736.3,1743.27,37.2026,32.5868,0
2602,7,12.4978,-8.79736,-665.954,-21589,24730.8,1733.6,37.1359,32.4182,0
2602,8,12.6882,-9.16592,-666.482,-21592.3,24702.5,1735.55,37.0641,32.3974,0
2602,9,12.9581,-9.57722,-667.602,-21674.1,24653.9,1728.29,36.9291,32.4656,0
2603,0,13.2357,-9.86859,-668.748,-21677.3,24631.8,1727.09,36.8328,32.4148,0
2603,1,13.4726,-10.0912,-670.08,-21664.5,24627.1,1723.41,36.7526,32.3312,0
2603,2,13.7174,-10.3365,-671.186,-21570.1,24561.7,1730.49,36.5945,32.1374,0
2603,3,13.8458,-10.5607,-672.501,-21519.6,24582.4,1750.51,36.5537,31.9994,0
2603,4,13.9243,-10.8098,-674.011,-21457.9,24613.9,1766.63,36.5185,31.8362,0
2603,5,13.9599,-11.1081,-675.412,-21387.6,24618.3,1773.4,36.4494,31.6661,0
2603,6,13.9777,-11.4073,-676.854,-21319.6,24588.8,1806.94,36.3281,31.498,0
2603,7,14.0376,-11.6924,-678.142,-21314.2,24571,1824.45,36.2328,31.4304,0
2603,8,14.155,-12.0049,-679.257,-21264,24552.1,1830.52,36.1456,31.3048,0
2603,9,14.3266,-12.2602,-680.454,-21214.4,24511.5,1849.39,36.0224,31.1769,0
2604,0,14.4912,-12.4804,-681.438,-21205.8,24437.3,1864.86,35.8615,31.1192,0
2604,1,14.6135,-12.647,-682.341,-21121.4,24412,1885.4,35.7769,30.9543,0
2604,2,14.6479,-12.8057,-683.385,-21088.8,24351.2,1939.79,35.6333,30.8594,0
2604,3,14.6846,-12.9556,-684.057,-21079.8,24240.1,1999.25,35.4358,30.8159,0
2604,4,14.6733,-13.0785,-684.871,-21030,24164.3,2051.8,35.2831,30.7066,0
2604,5,14.6355,-13.1533,-685.326,-20979.7,24084.9,2051.53,35.1437,30.6127,0
2604,6,14.6373,-13.225,-685.438,-20923.8,24016.9,2046.97,35.0387,30.5262,0
2604,7,14.5981,-13.3256,-685.914,-20862.1,23905.6,2047.82,34.8523,30.415,0
2604,8,14.4742,-13.4288,-686.129,-20802.2,23799.3,2067.85,34.6863,30.3182,0
2604,9,14.334,-13.5491,-686.166,-20731.8,23727.4,2109.8,34.5796,30.2139,0
2605,0,14.113,-13.7104,-686.066,-20686.5,23640.9,2154.53,34.4586,30.1524,0
2605,1,13.8784,-13.844,-686.209,-20617,23535.4,2179.05,34.2978,30.0448,0
2605,2,13.6762,-13.96,-686.344,-20584.2,23412.4,2207.95,34.1117,29.9911,0
2605,3,13.4524,-14.0321,-686.326,-20535.6,23281.8,2215.71,33.9223,29.9211,0
2605,4,13.2154,-14.0986,-686.203,-20478.3,23154.3,2233.3,33.7426,29.8429,0
2605,5,13.0088,-14.1129,-685.887,-20470.9,23014.1,2274.41,33.5538,29.8459,0
2605,6,12.8512,-14.1717,-685.602,-20411.7,22921,2318.05,33.4319,29.7719,0
2605,7,12.6725,-14.2653,-685.625,-20368.7,22825,2370.5,33.2908,29.7082,0
2605,8,12.4603,-14.3445,-685.712,-20305.5,22672.8,2405.69,33.0646,29.6123,0
2605,9,12.2176,-14.4176,-685.911,-20254.3,22543.2,2439.23,32.8661,29.5291,0
2606,0,11.9919,-14.4373,-685.792,-20205.1,22363.4,2445.65,32.6096,29.4624,0
2606,1,11.7531,-14.4228,-685.604,-20168.6,22242.3,2450.4,32.4419,29.4172,0
2606,2,11.5219,-14.3704,-685.608,-20134.8,22094.6,2472.34,32.2263,29.3678,0
2606,3,11.3565,-14.3456,-685.969,-20110.7,22014.8,2518.44,32.093,29.3172,0
2606,4,11.1948,-14.2389,-685.995,-20055.9,21917.5,2578.38,31.95,29.2362,0
2606,5,11.0499,-14.1821,-686.288,-19970.2,21775.5,2653.6,31.7295,29.0989,0
2606,6,10.8331,-14.1344,-686.936,-19906.9,21707.7,2730.56,31.6009,28.9792,0
2606,7,10.5259,-14.0783,-687.146,-19847.9,21600.9,2795.4,31.4356,28.8846,0
2606,8,10.2079,-14.0602,-687.342,-19740.3,21516.2,2838.98,31.3035,28.7198,0
2606,9,9.87432,-14.0532,-687.768,-19672.2,21439.8,2888.6,31.173,28.6029,0
2607,0,9.54209,-13.9957,-688.616,-19687.4,21385.8,2946.25,31.0563,28.5898,0
2607,1,9.16536,-13.941,-689.112,-19650.8,21267.7,2995.16,30.8625,28.5161,0
2607,2,8.75357,-13.906,-689.648,-19570.6,21200.6,3062.6,30.7412,28.3777,0
2607,3,8.33324,-13.8549,-690.368,-19498.1,21154.7,3102.78,30.6427,28.2431,0
2607,4,7.92205,-13.8141,-690.87,-19450.3,21081.6,3155,30.5146,28.1533,0
2607,5,7.522,-13.7935,-691.74,-19356,20989.7,3208.13,30.3433,27.9816,0
2607,6,7.10581,-13.7952,-692.306,-19300.8,20919,3240.74,30.2164,27.879,0
2607,7,6.70481,-13.7891,-692.893,-19249.5,20795.4,3268.58,30.0124,27.7814,0
2607,8,6.34483,-13.7971,-693.351,-19222.1,20731.1,3271.17,29.8999,27.7235,0
2607,9,5.99257,-13.7834,-693.954,-19219.1,20642.3,3284.67,29.746,27.6951,0
2608,0,5.60153,-13.7265,-694.467,-19203.8,20548,3312.28,29.5882,27.6526,0
2608,1,5.2041,-13.64,-694.737,-19163.8,20486.6,3327.92,29.4884,27.5842,0
2608,2,4.78738,-13.622,-695.117,-19119.4,20375.1,3335.51,29.3118,27.5053,0
2608,3,4.30894,-13.65,-695.387,-19064.3,20270.6,3344.55,29.1501,27.4154,0
2608,4,3.81004,-13.6935,-695.543,-19005.5,20179.4,3362.97,29.0124,27.3247,0
2608,5,3.25149,-13.7494,-695.777,-18942.6,20095.2,3399.12,28.8817,27.2252,0
2608,6,2.66143,-13.794,-696.128,-18890.3,20014.6,3448.33,28.7513,27.1363,0
2608,7,2.18312,-13.823,-696.245,-18829,19908.3,3492.71,28.5938,27.0436,0
2608,8,1.79068,-13.8233,-696.295,-18814.4,19833,3523.47,28.4836,27.0208,0
2608,9,1.44805,-13.8069,-696.336,-18735,19775.3,3552.95,28.3991,26.9051,0
2609,0,1.11821,-13.8283,-696.408,-18676.5,19638.3,3573.94,28.1994,26.8184,0
2609,1,0.77326,-13.9376,-696.137,-18612.5,19543,3576.46,28.0735,26.7368,0
2609,2,0.483244,-14.0094,-696.569,-18555.5,19463.5,3570.76,27.9419,26.6384,0
2609,3,0.158526,-14.0978,-696.793,-18495.9,19403.9,3577.91,27.8474,26.5444,0
2609,4,-0.210878,-14.1605,-696.966,-18450.2,19300.1,3582.02,27.6916,26.4721,0
2609,5,-0.528733,-14.225,-697.048,-18374.9,19271.9,3581.94,27.6479,26.361,0
2609,6,-0.805305,-14.3346,-696.869,-18318.1,19157.7,3603.65,27.4911,26.2863,0
2609,7,-1.06343,-14.4774,-697.057,-18305.2,19100,3641.32,27.4009,26.2607,0
2609,8,-1.28233,-14.6169,-697.375,-18213.3,19044.7,3660.07,27.3091,26.1169,0
2609,9,-1.45215,-14.7856,-697.589,-18157,18981.2,3662.84,27.2097,26.0283,0
2610,0,-1.54462,-14.9891,-698.25,-18118.4,18958.5,3664.39,27.1514,25.9483,0
2610,1,-1.5677,-15.2122,-698.697,-18060.2,18917.2,3654.99,27.0749,25.8485,0
2610,2,-1.54582,-15.4825,-699.219,-18011.5,18907.2,3657.71,27.0405,25.7595,0
2610,3,-1.47062,-15.749,-699.441,-17935.8,18892,3680.84,27.0102,25.6432,0
2610,4,-1.39243,-16.0188,-700.33,-17841.2,18866.2,3706.32,26.9391,25.4755,0
2610,5,-1.3158,-16.2943,-701.415,-17777.9,18899.9,3748.33,26.9455,25.3459,0
2610,6,-1.19696,-16.596,-702.443,-17670.4,18895.9,3784.72,26.9002,25.1557,0
2610,7,-1.07836,-16.8754,-703.338,-17584.5,18921.8,3796.72,26.9028,25.0015,0
2610,8,-0.885344,-17.1057,-704.29,-17518,18907.5,3792.72,26.8462,24.8734,0
2610,9,-0.628834,-17.3663,-705.585,-17445.4,18895.3,3785.67,26.7796,24.7248,0
2611,0,-0.400098,-17.6524,-706.636,-17380.6,18967.2,3758.13,26.8415,24.5963,0
2611,1,-0.151748,-17.9815,-707.84,-17294.3,19017.7,3729.71,26.8672,24.4326,0
2611,2,0.0589723,-18.2788,-709.099,-17201,19007.6,3723.69,26.8053,24.2576,0
2611,3,0.285751,-18.5858,-710.422,-17160.2,19065.4,3747.31,26.8367,24.1549,0
2611,4,0.479009,-18.9078,-711.877,-17121.7,19108,3762.86,26.8417,24.0516,0
2611,5,0.603016,-19.1744,-713.334,-17095.1,19169,3783.27,26.8724,23.9651,0
2611,6,0.751027,-19.3843,-714.644,-17043.6,19218.1,3781.87,26.8919,23.8492,0
2611,7,0.954822,-19.5515,-715.981,-16946.2,19292.8,3784.65,26.946,23.6686,0
2611,8,1.19076,-19.6994,-717.527,-16889.6,19341.6,3797.61,26.9559,23.5386,0
2611,9,1.44221,-19.8217,-718.667,-16835.5,19378.4,3800.84,26.9645,23.426,0
2612,0,1.69419,-19.9452,-719.731,-16830.3,19414.5,3801.65,26.9746,23.3842,0
2612,1,1.97699,-20.078,-721.268,-16748,19499.3,3807.14,27.0348,23.2203,0
2612,2,2.21279,-20.2211,-722.461,-16689.1,19557.5,3825.78,27.0706,23.1003,0
2612,3,2.41287,-20.3976,-723.493,-16695.2,19628.6,3855.46,27.1303,23.0759,0
2612,4,2.67004,-20.5741,-724.342,-16697,19659.3,3861.39,27.1409,23.0513,0
2612,5,2.93188,-20.6873,-725.331,-16665.7,19677.8,3878,27.1294,22.9768,0
2612,6,3.2046,-20.7424,-726.121,-16605.3,19672.8,3870.69,27.093,22.8685,0
2612,7,3.45966,-20.8144,-726.768,-16613.2,19698.4,3848,27.1041,22.8591,0
2612,8,3.68081,-20.8758,-727.508,-16610.1,19749.5,3824.27,27.1468,22.8316,0
2612,9,3.87656,-20.8989,-727.9,-16565.4,19747.2,3789.74,27.129,22.7578,0
2613,0,4.04634,-20.9277,-728.345,-16566.5,19719.3,3766.34,27.074,22.7454,0
2613,1,4.23179,-20.91,-728.814,-16523.1,19731.7,3759.57,27.0737,22.6712,0
2613,2,4.4284,-20.8979,-729.333,-16507,19719.4,3764.59,27.0376,22.633,0
2613,3,4.58686,-20.8451,-729.922,-16502.8,19671.3,3795.95,26.9498,22.609,0
2613,4,4.74299,-20.7813,-730.261,-16516.3,19696.5,3818.52,26.9719,22.6171,0
2613,5,4.90703,-20.6755,-730.459,-16483.5,19698.2,3846.01,26.9669,22.5659,0
2613,6,5.05313,-20.5281,-730.679,-16466.7,19654.1,3857.15,26.8985,22.5362,0
2613,7,5.14973,-20.3857,-730.74,-16468.1,19613.4,3879.82,26.8404,22.5362,0
2613,8,5.20406,-20.3292,-730.943,-16464.8,19694.6,3896.85,26.9441,22.5254,0
2613,9,5.26516,-20.2973,-731.001,-16439,19685.8,3919.42,26.9299,22.4883,0
2614,0,5.38942,-20.2794,-731.394,-16487,19624.8,3943.44,26.8321,22.5419,0
2614,1,5.52803,-20.3129,-731.657,-16527.9,19597.6,3927.14,26.7853,22.5897,0
2614,2,5.64357,-20.3819,-732.076,-16584,19568.6,3904.1,26.7303,22.6535,0
2614,3,5.63648,-20.4248,-732.357,-16619.3,19564.6,3896.65,26.7146,22.6929,0
2614,4,5.59529,-20.4342,-732.68,-16634.5,19547.6,3876.79,26.6795,22.7037,0
2614,5,5.51373,-20.4456,-733.042,-16729.6,19541.6,3833.98,26.6583,22.8221,0
2614,6,5.42352,-20.4816,-733.374,-16790.2,19528.6,3784.78,26.6284,22.8945,0
2614,7,5.36328,-20.5344,-733.935,-16831.5,19462.9,3731.46,26.5186,22.9333,0
2614,8,5.30428,-20.5495,-733.961,-16898.2,19487.5,3689.25,26.5511,23.0232,0
2614,9,5.28264,-20.5252,-734.382,-16983.8,19464.7,3674.68,26.5048,23.1266,0
2615,0,5.32884,-20.474,-734.748,-17026.9,19436.7,3654.27,26.4536,23.1737,0
2615,1,5.38688,-20.4208,-735.176,-17108.6,19438.8,3636.35,26.441,23.2715,0
2615,2,5.50595,-20.4072,-735.79,-17202.8,19449.7,3607.08,26.4337,23.38,0
2615,3,5.57643,-20.4441,-736.257,-17246,19442.5,3593.63,26.4072,23.4239,0
2615,4,5.65092,-20.4735,-736.556,-17337.6,19421.5,3584.66,26.368,23.5388,0
2615,5,5.70079,-20.5078,-736.7,-17410.4,19417.2,3592.44,26.3569,23.6329,0
2615,6,5.66924,-20.5358,-737.007,-17520.2,19439.9,3587.03,26.3768,23.7721,0
2615,7,5.62738,-20.5043,-737.44,-17578.7,19437.7,3578.08,26.3583,23.8374,0
2615,8,5.59615,-20.4097,-737.958,-17624.3,19464.6,3563.07,26.3763,23.8825,0
2615,9,5.63874,-20.3377,-738.296,-17714.2,19453.4,3557.66,26.3491,23.9933,0
2616,0,5.75901,-20.2624,-738.635,-17817.7,19427.7,3547.85,26.3021,24.1224,0
2616,1,5.93904,-20.2294,-738.85,-17903.5,19448.3,3519.45,26.3224,24.2315,0
2616,2,6.19187,-20.2162,-739.175,-17930.4,19485.2,3475.6,26.3608,24.2573,0
2616,3,6.4785,-20.1457,-739.404,-17957.8,19487.6,3427.83,26.3559,24.2869,0
2616,4,6.81195,-20.0967,-739.865,-18044.5,19491.4,3385.02,26.3446,24.389,0
2616,5,7.13224,-20.0374,-740.329,-18079.7,19514.7,3357.96,26.3595,24.4212,0
2616,6,7.3217,-19.9716,-740.239,-18123.9,19499.2,3343.78,26.3418,24.4839,0
2616,7,7.46481,-19.905,-740.854,-18164.4,19521.1,3342.47,26.3494,24.5182,0
2616,8,7.61612,-19.7853,-741.143,-18149,19570.1,3342.62,26.4053,24.4878,0
2616,9,7.82745,-19.6743,-741.7,-18171.3,19587.9,3317.16,26.4094,24.4995,0
2617,0,8.07319,-19.5914,-742.039,-18145.1,19544.1,3302.05,26.3383,24.453,0
2617,1,8.35713,-19.4853,-742.498,-18171.8,19570.8,3269.64,26.3581,24.4739,0
2617,2,8.62037,-19.3602,-742.908,-18152.8,19640.6,3222.64,26.4374,24.4348,0
2617,3,8.90393,-19.2012,-743.51,-18170.3,19665.3,3207.86,26.4493,24.4386,0
2617,4,9.22804,-19.0522,-744.043,-18168.2,19636.2,3219.86,26.3913,24.4182,0
2617,5,9.56536,-18.8813,-744.449,-18193.7,19638.9,3231.82,26.3805,24.4392,0
2617,6,9.82398,-18.7391,-745.149,-18164.5,19713.1,3244.26,26.4552,24.377,0
2617,7,10.0079,-18.6647,-745.819,-18171.6,19724.5,3255.43,26.4468,24.3647,0
2617,8,10.2161,-18.6677,-746.738,-18187.5,19754.9,3248.91,26.455,24.356,0
2617,9,10.4272,-18.7179,-747.644,-18179.7,19844.6,3241.69,26.5428,24.316,0
2618,0,10.6447,-18.6949,-748.778,-18204.1,19908,3225.32,26.5874,24.3117,0
2618,1,10.9022,-18.6577,-749.681,-18165.2,19891,3196.97,26.5326,24.2306,0
2618,2,11.1753,-18.5791,-750.829,-18162.6,19957.3,3212.61,26.5803,24.19,0
2618,3,11.4299,-18.4756,-752.012,-18169.7,20025.1,3235.24,26.6287,24.1614,0
2618,4,11.6917,-18.4142,-753.256,-18184.1,20076.4,3244.92,26.6528,24.1406,0
2618,5,11.978,-18.3768,-754.291,-18181.9,20172.7,3256.55,26.744,24.1047,0
2618,6,12.2981,-18.3905,-755.518,-18233.9,20216.7,3241.2,26.7587,24.1343,0
2618,7,12.6743,-18.3755,-756.842,-18204.1,20264.8,3241.81,26.7754,24.0528,0
2618,8,13.0933,-18.3591,-758.348,-18245.9,20333.3,3258.53,26.8126,24.06,0
2618,9,13.5315,-18.3816,-759.827,-18263.5,20432,3261.97,26.8903,24.0364,0
2619,0,13.9724,-18.3632,-761.264,-18196.3,20529.8,3276.39,26.9681,23.9028,0
2619,1,14.4104,-18.3492,-762.346,-18204.6,20597,3298.34,27.0179,23.8797,0
2619,2,14.8272,-18.3403,-763.642,-18252.9,20681.7,3340.36,27.083,23.9025,0
2619,3,15.2731,-18.2629,-764.884,-18234.4,20754.9,3354.12,27.1347,23.8394,0
2619,4,15.6683,-18.2002,-766.086,-18220.2,20843.1,3370.32,27.2073,23.7835,0
2619,5,16.014,-18.0665,-767.283,-18218,20876.3,3377.43,27.2081,23.7435,0
2619,6,16.4096,-17.9126,-768.686,-18200.7,20949.7,3399.62,27.2539,23.6777,0
2619,7,16.8386,-17.7761,-770.12,-18162.6,21045.4,3415.02,27.3275,23.5841,0
2619,8,17.2615,-17.6707,-770.998,-18170.2,21102.8,3455.87,27.3707,23.5671,0
2619,9,17.7545,-17.5366,-772.102,-18151.8,21167.6,3478.72,27.4156,23.5097,0
2620,0,18.3488,-17.3967,-773.271,-18150.1,21246,3498.34,27.4755,23.4718,0
2620,1,18.9365,-17.2935,-774.392,-18173.9,21292.9,3507.96,27.4963,23.4687,0
2620,2,19.5136,-17.1605,-775.71,-18125.2,21331.5,3511.12,27.4993,23.366,0
2620,3,20.0607,-16.9664,-776.858,-18104.2,21384.7,3506.83,27.5271,23.3043,0
2620,4,20.5977,-16.7457,-778.032,-18126.1,21431.8,3494.17,27.5462,23.2974,0
2620,5,21.092,-16.4981,-779.303,-18101.6,21462.7,3485.9,27.5408,23.228,0
2620,6,21.5138,-16.2583,-780.426,-18058.6,21493.9,3506.58,27.5412,23.1395,0
2620,7,21.8181,-16.0257,-781.49,-18090,21539.2,3570.23,27.5617,23.1481,0
2620,8,22.1043,-15.8449,-782.687,-18093.4,21565.4,3619.99,27.553,23.117,0
2620,9,22.437,-15.6952,-784.057,-18115.9,21620.2,3642.97,27.5749,23.1054,0
2621,0,22.731,-15.4737,-785.515,-18096.2,21614.3,3664.72,27.5162,23.0374,0
2621,1,22.958,-15.2413,-786.862,-18062.5,21613.2,3681.94,27.4676,22.9551,0
2621,2,23.1713,-15.0451,-788.438,-18108.7,21591.7,3699.79,27.3854,22.9678,0
2621,3,23.3609,-14.9323,-789.925,-18139.4,21594.6,3720.39,27.3376,22.9635,0
2621,4,23.4434,-14.8145,-791.476,-18121.1,21637.3,3746.31,27.3378,22.8953,0
2621,5,23.4944,-14.6704,-792.852,-18111.8,21683.6,3753.79,27.3489,22.8439,0
2621,6,23.5029,-14.4957,-794.386,-18110.1,21678.6,3730.46,27.2897,22.7975,0
2621,7,23.5393,-14.2997,-796.064,-18154.2,21711.8,3695.44,27.2739,22.805,0
2621,8,23.6264,-14.1185,-797.716,-18156.1,21745.2,3663,27.2594,22.7601,0
2621,9,23.6965,-13.9653,-799.508,-18162,21774.6,3622.96,27.235,22.7165,0
2622,0,23.7158,-13.7922,-801.139,-18133.5,21795.3,3595.8,27.2054,22.6346,0
2622,1,23.7099,-13.5745,-803.168,-18182,21826.1,3627.77,27.1751,22.6379,0
2622,2,23.6261,-13.3828,-804.987,-18177.5,21859.4,3647.72,27.155,22.5812,0
2622,3,23.5177,-13.2408,-806.785,-18163,21906.9,3653.74,27.1534,22.5128,0
2622,4,23.4177,-13.1392,-808.69,-18186.1,21908.2,3640.73,27.0909,22.4884,0
2622,5,23.3372,-13.0553,-810.641,-18134.7,22006.2,3621.35,27.1467,22.3708,0
2622,6,23.2417,-12.9556,-812.903,-18175.5,22083.8,3631.77,27.1667,22.3589,0
2622,7,23.1407,-12.8182,-814.877,-18160.5,22059.6,3618.88,27.0711,22.2862,0
2622,8,23.0429,-12.6353,-816.844,-18159.9,22033.1,3591.52,26.9734,22.2318,0
2622,9,22.9335,-12.3487,-819.225,-18145.2,22084.4,3572.05,26.9576,22.1493,0
2623,0,22.8482,-12.0396,-821.513,-18143.9,22138.4,3555.69,26.9484,22.086,0
2623,1,22.8177,-11.7309,-823.635,-18114.5,22117.1,3548.73,26.8531,21.9933,0
2623,2,22.7603,-11.4525,-825.705,-18167.9,22184.1,3533.83,26.8669,22.0029,0
2623,3,22.7459,-11.1857,-828.196,-18188.5,22224.4,3499.72,26.8347,21.9616,0
2623,4,22.7503,-10.9119,-830.153,-18260.3,22237.3,3468.91,26.787,21.9964,0
2623,5,22.7566,-10.6401,-832.378,-18227.6,22271.3,3422.5,26.7563,21.8983,0
2623,6,22.7733,-10.4051,-834.359,-18267.5,22265.4,3381.14,26.6857,21.894,0
2623,7,22.8429,-10.1499,-836.263,-18375.8,22274.9,3325.04,26.6363,21.9738,0
2623,8,22.9095,-9.91166,-838.477,-18427.2,22235.5,3272.26,26.5189,21.977,0
2623,9,22.9534,-9.69698,-840.417,-18498.7,22251.4,3247.9,26.4766,22.0113,0
